"Plot Title: CO_21245027"
"#","Date Time, GMT-07:00","Low Range, μS/cm (LGR S/N: 21245027, SEN S/N: 21245027)","Full Range, μS/cm (LGR S/N: 21245027, SEN S/N: 21245027)","Temp, °C (LGR S/N: 21245027, SEN S/N: 21245027)","Coupler Detached (LGR S/N: 21245027, SEN S/N: 21245027)","End Of File (LGR S/N: 21245027, SEN S/N: 21245027)"
5526,05/06/2025 16:55:00,21.0,19.2,12.09,,
5527,05/06/2025 17:00:00,21.0,18.9,12.06,,
5528,05/06/2025 17:05:00,21.2,18.9,12.04,,
5529,05/06/2025 17:10:00,21.4,19.6,12.12,,
5530,05/06/2025 17:15:00,21.6,19.6,12.13,,
5531,05/06/2025 17:20:00,21.7,20.0,12.16,,
5532,05/06/2025 17:25:00,21.8,20.0,12.21,,
5533,05/06/2025 17:30:00,21.9,20.0,12.21,,
5534,05/06/2025 17:35:00,22.1,20.0,12.25,,
5535,05/06/2025 17:40:00,22.1,20.0,12.30,,
5536,05/06/2025 17:45:00,22.0,20.0,12.36,,
5537,05/06/2025 17:50:00,22.2,20.0,12.40,,
5538,05/06/2025 17:55:00,22.2,20.3,12.40,,
5539,05/06/2025 18:00:00,22.2,20.3,12.45,,
5540,05/06/2025 18:05:00,22.2,20.0,12.45,,
5541,05/06/2025 18:10:00,22.2,20.3,12.44,,
5542,05/06/2025 18:15:00,22.2,20.0,12.49,,
5543,05/06/2025 18:20:00,22.2,20.0,12.44,,
5544,05/06/2025 18:25:00,22.2,20.0,12.45,,
5545,05/06/2025 18:30:00,22.3,20.0,12.49,,
5546,05/06/2025 18:35:00,22.4,20.3,12.49,,
5547,05/06/2025 18:40:00,22.4,20.3,12.55,,
5548,05/06/2025 18:45:00,22.4,20.3,12.54,,
5549,05/06/2025 18:50:00,22.4,20.7,12.58,,
5550,05/06/2025 18:55:00,22.5,20.7,12.67,,
5551,05/06/2025 19:00:00,22.5,20.7,12.68,,
5552,05/06/2025 19:05:00,22.6,20.3,12.70,,
5553,05/06/2025 19:10:00,22.7,20.7,12.75,,
5554,05/06/2025 19:15:00,22.7,20.7,12.77,,
5555,05/06/2025 19:20:00,22.7,20.7,12.77,,
5556,05/06/2025 19:25:00,22.6,20.7,12.77,,
5557,05/06/2025 19:30:00,22.6,20.7,12.81,,
5558,05/06/2025 19:35:00,22.6,20.7,12.82,,
5559,05/06/2025 19:40:00,22.7,20.7,12.86,,
5560,05/06/2025 19:45:00,22.8,20.7,12.88,,
5561,05/06/2025 19:50:00,22.9,20.7,12.87,,
5562,05/06/2025 19:55:00,22.8,20.7,12.86,,
5563,05/06/2025 20:00:00,22.9,20.7,12.86,,
5564,05/06/2025 20:05:00,23.0,21.1,12.75,,
5565,05/06/2025 20:10:00,23.1,21.1,12.74,,
5566,05/06/2025 20:15:00,23.2,21.1,12.75,,
5567,05/06/2025 20:20:00,23.3,21.1,12.77,,
5568,05/06/2025 20:25:00,23.3,21.1,12.77,,
5569,05/06/2025 20:30:00,23.3,21.4,12.74,,
5570,05/06/2025 20:35:00,23.3,21.1,12.74,,
5571,05/06/2025 20:40:00,23.4,21.1,12.73,,
5572,05/06/2025 20:45:00,23.4,21.1,12.72,,
5573,05/06/2025 20:50:00,23.4,21.1,12.70,,
5574,05/06/2025 20:55:00,23.4,21.1,12.70,,
5575,05/06/2025 21:00:00,23.4,21.1,12.69,,
5576,05/06/2025 21:05:00,23.5,21.4,12.68,,
5577,05/06/2025 21:10:00,23.4,21.1,12.67,,
5578,05/06/2025 21:15:00,23.5,21.1,12.63,,
5579,05/06/2025 21:20:00,23.6,21.1,12.61,,
5580,05/06/2025 21:25:00,23.5,21.1,12.60,,
5581,05/06/2025 21:30:00,23.6,21.4,12.58,,
5582,05/06/2025 21:35:00,23.5,21.1,12.54,,
5583,05/06/2025 21:40:00,23.6,21.4,12.53,,
5584,05/06/2025 21:45:00,23.6,21.1,12.50,,
5585,05/06/2025 21:50:00,23.6,21.4,12.49,,
5586,05/06/2025 21:55:00,23.6,21.1,12.45,,
5587,05/06/2025 22:00:00,23.6,21.4,12.44,,
5588,05/06/2025 22:05:00,23.6,21.4,12.42,,
5589,05/06/2025 22:10:00,23.6,21.1,12.40,,
5590,05/06/2025 22:15:00,23.7,21.4,12.36,,
5591,05/06/2025 22:20:00,23.7,21.4,12.32,,
5592,05/06/2025 22:25:00,23.7,21.4,12.31,,
5593,05/06/2025 22:30:00,23.7,21.4,12.28,,
5594,05/06/2025 22:35:00,23.7,21.1,12.26,,
5595,05/06/2025 22:40:00,23.7,21.1,12.21,,
5596,05/06/2025 22:45:00,23.8,21.1,12.20,,
5597,05/06/2025 22:50:00,23.8,21.8,12.17,,
5598,05/06/2025 22:55:00,23.7,21.5,12.15,,
5599,05/06/2025 23:00:00,23.7,21.5,12.12,,
5600,05/06/2025 23:05:00,23.8,21.8,12.08,,
5601,05/06/2025 23:10:00,23.7,21.8,12.06,,
5602,05/06/2025 23:15:00,23.8,21.8,12.03,,
5603,05/06/2025 23:20:00,23.8,21.1,12.01,,
5604,05/06/2025 23:25:00,23.8,21.8,11.97,,
5605,05/06/2025 23:30:00,23.8,21.5,11.93,,
5606,05/06/2025 23:35:00,23.8,21.5,11.92,,
5607,05/06/2025 23:40:00,23.8,21.5,11.89,,
5608,05/06/2025 23:45:00,23.8,21.8,11.88,,
5609,05/06/2025 23:50:00,23.8,21.5,11.85,,
5610,05/06/2025 23:55:00,23.8,21.8,11.82,,
5611,05/07/2025 00:00:00,23.9,21.5,11.79,,
5612,05/07/2025 00:05:00,23.8,21.8,11.75,,
5613,05/07/2025 00:10:00,23.9,21.8,11.73,,
5614,05/07/2025 00:15:00,23.8,21.8,11.70,,
5615,05/07/2025 00:20:00,23.9,21.8,11.69,,
5616,05/07/2025 00:25:00,23.8,21.8,11.65,,
5617,05/07/2025 00:30:00,23.9,21.8,11.62,,
5618,05/07/2025 00:35:00,23.8,21.8,11.60,,
5619,05/07/2025 00:40:00,23.8,21.5,11.57,,
5620,05/07/2025 00:45:00,23.8,21.5,11.54,,
5621,05/07/2025 00:50:00,23.7,21.8,11.51,,
5622,05/07/2025 00:55:00,23.7,21.5,11.49,,
5623,05/07/2025 01:00:00,23.8,21.1,11.46,,
5624,05/07/2025 01:05:00,23.7,21.8,11.43,,
5625,05/07/2025 01:10:00,23.7,21.5,11.41,,
5626,05/07/2025 01:15:00,23.7,21.1,11.37,,
5627,05/07/2025 01:20:00,23.6,21.1,11.35,,
5628,05/07/2025 01:25:00,23.6,21.5,11.33,,
5629,05/07/2025 01:30:00,23.6,21.5,11.30,,
5630,05/07/2025 01:35:00,23.5,21.5,11.28,,
5631,05/07/2025 01:40:00,23.5,21.1,11.26,,
5632,05/07/2025 01:45:00,23.5,21.5,11.22,,
5633,05/07/2025 01:50:00,23.5,21.1,11.21,,
5634,05/07/2025 01:55:00,23.5,21.1,11.18,,
5635,05/07/2025 02:00:00,23.4,21.1,11.14,,
5636,05/07/2025 02:05:00,23.4,21.1,11.12,,
5637,05/07/2025 02:10:00,23.4,21.1,11.09,,
5638,05/07/2025 02:15:00,23.3,21.1,11.07,,
5639,05/07/2025 02:20:00,23.3,21.1,11.04,,
5640,05/07/2025 02:25:00,23.3,21.1,11.02,,
5641,05/07/2025 02:30:00,23.4,21.1,10.99,,
5642,05/07/2025 02:35:00,23.3,21.1,10.97,,
5643,05/07/2025 02:40:00,23.3,21.1,10.94,,
5644,05/07/2025 02:45:00,23.3,21.1,10.90,,
5645,05/07/2025 02:50:00,23.3,21.1,10.89,,
5646,05/07/2025 02:55:00,23.3,21.1,10.86,,
5647,05/07/2025 03:00:00,23.3,21.1,10.84,,
5648,05/07/2025 03:05:00,23.2,21.1,10.81,,
5649,05/07/2025 03:10:00,23.3,21.1,10.79,,
5650,05/07/2025 03:15:00,23.3,21.1,10.76,,
5651,05/07/2025 03:20:00,23.2,21.1,10.75,,
5652,05/07/2025 03:25:00,23.2,21.1,10.71,,
5653,05/07/2025 03:30:00,23.2,21.1,10.70,,
5654,05/07/2025 03:35:00,23.2,21.1,10.67,,
5655,05/07/2025 03:40:00,23.2,21.1,10.64,,
5656,05/07/2025 03:45:00,23.3,21.1,10.61,,
5657,05/07/2025 03:50:00,23.2,21.1,10.58,,
5658,05/07/2025 03:55:00,23.2,21.1,10.57,,
5659,05/07/2025 04:00:00,23.2,21.1,10.55,,
5660,05/07/2025 04:05:00,23.2,21.1,10.52,,
5661,05/07/2025 04:10:00,23.2,21.1,10.51,,
5662,05/07/2025 04:15:00,23.2,21.1,10.47,,
5663,05/07/2025 04:20:00,23.1,21.1,10.46,,
5664,05/07/2025 04:25:00,23.1,21.1,10.43,,
5665,05/07/2025 04:30:00,23.2,21.1,10.41,,
5666,05/07/2025 04:35:00,23.1,21.1,10.38,,
5667,05/07/2025 04:40:00,23.1,21.1,10.37,,
5668,05/07/2025 04:45:00,23.1,21.1,10.34,,
5669,05/07/2025 04:50:00,23.1,21.1,10.32,,
5670,05/07/2025 04:55:00,23.1,21.1,10.29,,
5671,05/07/2025 05:00:00,23.1,21.1,10.27,,
5672,05/07/2025 05:05:00,23.1,21.1,10.24,,
5673,05/07/2025 05:10:00,23.1,21.1,10.22,,
5674,05/07/2025 05:15:00,23.0,20.7,10.20,,
5675,05/07/2025 05:20:00,23.0,21.1,10.18,,
5676,05/07/2025 05:25:00,23.0,21.1,10.17,,
5677,05/07/2025 05:30:00,23.0,20.8,10.13,,
5678,05/07/2025 05:35:00,23.0,20.8,10.11,,
5679,05/07/2025 05:40:00,23.0,20.8,10.09,,
5680,05/07/2025 05:45:00,23.0,21.1,10.08,,
5681,05/07/2025 05:50:00,23.0,21.1,10.05,,
5682,05/07/2025 05:55:00,22.9,20.8,10.04,,
5683,05/07/2025 06:00:00,22.9,20.8,10.03,,
5684,05/07/2025 06:05:00,22.9,20.8,10.00,,
5685,05/07/2025 06:10:00,22.9,20.4,9.98,,
5686,05/07/2025 06:15:00,22.9,20.8,9.96,,
5687,05/07/2025 06:20:00,22.8,20.8,9.94,,
5688,05/07/2025 06:25:00,22.8,20.8,9.90,,
5689,05/07/2025 06:30:00,22.9,20.8,9.90,,
5690,05/07/2025 06:35:00,22.8,20.8,9.87,,
5691,05/07/2025 06:40:00,22.8,20.8,9.85,,
5692,05/07/2025 06:45:00,22.8,20.8,9.84,,
5693,05/07/2025 06:50:00,22.8,20.8,9.81,,
5694,05/07/2025 06:55:00,22.8,20.8,9.80,,
5695,05/07/2025 07:00:00,22.8,20.4,9.78,,
5696,05/07/2025 07:05:00,22.8,20.8,9.77,,
5697,05/07/2025 07:10:00,22.8,20.8,9.76,,
5698,05/07/2025 07:15:00,22.8,20.8,9.73,,
5699,05/07/2025 07:20:00,22.8,20.8,9.72,,
5700,05/07/2025 07:25:00,22.8,20.8,9.71,,
5701,05/07/2025 07:30:00,22.8,20.8,9.68,,
5702,05/07/2025 07:35:00,22.6,20.8,9.67,,
5703,05/07/2025 07:40:00,22.7,20.4,9.65,,
5704,05/07/2025 07:45:00,22.6,20.8,9.63,,
5705,05/07/2025 07:50:00,22.6,20.8,9.62,,
5706,05/07/2025 07:55:00,22.7,20.8,9.59,,
5707,05/07/2025 08:00:00,22.7,20.8,9.59,,
5708,05/07/2025 08:05:00,22.6,20.4,9.58,,
5709,05/07/2025 08:10:00,22.6,20.8,9.57,,
5710,05/07/2025 08:15:00,22.6,20.4,9.56,,
5711,05/07/2025 08:20:00,22.6,20.8,9.54,,
5712,05/07/2025 08:25:00,22.6,20.4,9.52,,
5713,05/07/2025 08:30:00,22.6,20.4,9.51,,
5714,05/07/2025 08:35:00,22.5,20.4,9.49,,
5715,05/07/2025 08:40:00,22.5,20.8,9.49,,
5716,05/07/2025 08:45:00,22.5,20.8,9.47,,
5717,05/07/2025 08:50:00,22.5,20.4,9.45,,
5718,05/07/2025 08:55:00,22.5,20.4,9.44,,
5719,05/07/2025 09:00:00,22.4,20.4,9.44,,
5720,05/07/2025 09:05:00,22.4,20.4,9.43,,
5721,05/07/2025 09:10:00,22.4,20.8,9.43,,
5722,05/07/2025 09:15:00,22.4,20.0,9.42,,
5723,05/07/2025 09:20:00,22.4,20.4,9.40,,
5724,05/07/2025 09:25:00,22.4,20.4,9.40,,
5725,05/07/2025 09:30:00,22.4,20.8,9.38,,
5726,05/07/2025 09:35:00,22.4,20.4,9.37,,
5727,05/07/2025 09:40:00,22.4,20.0,9.37,,
5728,05/07/2025 09:45:00,22.4,20.0,9.37,,
5729,05/07/2025 09:50:00,22.4,20.0,9.33,,
5730,05/07/2025 09:55:00,22.4,20.4,9.33,,
5731,05/07/2025 10:00:00,22.4,20.0,9.32,,
5732,05/07/2025 10:05:00,22.3,20.4,9.32,,
5733,05/07/2025 10:10:00,22.3,20.0,9.32,,
5734,05/07/2025 10:15:00,22.3,20.4,9.32,,
5735,05/07/2025 10:20:00,22.2,20.0,9.33,,
5736,05/07/2025 10:25:00,22.2,20.0,9.32,,
5737,05/07/2025 10:30:00,22.2,20.4,9.32,,
5738,05/07/2025 10:35:00,22.2,20.0,9.30,,
5739,05/07/2025 10:40:00,22.1,20.0,9.30,,
5740,05/07/2025 10:45:00,22.2,20.0,9.30,,
5741,05/07/2025 10:50:00,22.1,20.0,9.29,,
5742,05/07/2025 10:55:00,22.0,20.0,9.28,,
5743,05/07/2025 11:00:00,22.1,20.0,9.26,,
5744,05/07/2025 11:05:00,22.0,20.0,9.26,,
5745,05/07/2025 11:10:00,22.1,20.0,9.26,,
5746,05/07/2025 11:15:00,22.1,20.0,9.26,,
5747,05/07/2025 11:20:00,22.0,20.0,9.26,,
5748,05/07/2025 11:25:00,22.0,20.0,9.25,,
5749,05/07/2025 11:30:00,21.9,20.0,9.26,,
5750,05/07/2025 11:35:00,21.9,20.0,9.26,,
5751,05/07/2025 11:40:00,21.9,20.0,9.25,,
5752,05/07/2025 11:45:00,21.9,20.0,9.25,,
5753,05/07/2025 11:50:00,21.9,20.0,9.26,,
5754,05/07/2025 11:55:00,21.8,20.0,9.25,,
5755,05/07/2025 12:00:00,21.9,20.0,9.25,,
5756,05/07/2025 12:05:00,21.9,20.0,9.26,,
5757,05/07/2025 12:10:00,21.8,19.7,9.25,,
5758,05/07/2025 12:15:00,21.7,19.7,9.26,,
5759,05/07/2025 12:20:00,21.7,19.7,9.26,,
5760,05/07/2025 12:25:00,21.7,19.7,9.25,,
5761,05/07/2025 12:30:00,21.7,20.0,9.25,,
5762,05/07/2025 12:35:00,21.7,19.7,9.25,,
5763,05/07/2025 12:40:00,21.7,19.7,9.25,,
5764,05/07/2025 12:45:00,21.6,19.7,9.25,,
5765,05/07/2025 12:50:00,21.6,19.7,9.25,,
5766,05/07/2025 12:55:00,21.6,19.7,9.25,,
5767,05/07/2025 13:00:00,21.5,19.7,9.26,,
5768,05/07/2025 13:05:00,21.5,19.6,9.29,,
5769,05/07/2025 13:10:00,21.4,19.3,9.34,,
5770,05/07/2025 13:15:00,21.3,19.6,9.35,,
5771,05/07/2025 13:20:00,21.2,19.6,9.39,,
5772,05/07/2025 13:25:00,21.1,19.3,9.40,,
5773,05/07/2025 13:30:00,21.0,18.9,9.51,,
5774,05/07/2025 13:35:00,20.9,18.9,9.82,,
5775,05/07/2025 13:40:00,20.7,18.9,9.61,,
5776,05/07/2025 13:45:00,20.6,18.9,9.85,,
5777,05/07/2025 13:50:00,20.4,18.9,9.76,,
5778,05/07/2025 13:55:00,20.2,18.1,10.01,,
5779,05/07/2025 14:00:00,20.1,18.1,10.11,,
5780,05/07/2025 14:05:00,19.9,18.1,10.17,,
5781,05/07/2025 14:10:00,19.7,18.1,10.24,,
5782,05/07/2025 14:15:00,19.7,17.8,10.27,,
5783,05/07/2025 14:20:00,19.6,17.8,10.28,,
5784,05/07/2025 14:25:00,19.5,17.8,10.28,,
5785,05/07/2025 14:30:00,19.5,17.8,10.31,,
5786,05/07/2025 14:35:00,19.4,17.8,10.32,,
5787,05/07/2025 14:40:00,19.6,17.8,10.37,,
5788,05/07/2025 14:45:00,19.6,17.8,10.32,,
5789,05/07/2025 14:50:00,19.7,17.8,10.39,,
5790,05/07/2025 14:55:00,19.7,17.8,10.22,,
5791,05/07/2025 15:00:00,19.7,17.8,10.13,,
5792,05/07/2025 15:05:00,19.9,18.1,10.06,,
5793,05/07/2025 15:10:00,20.0,18.1,9.95,,
5794,05/07/2025 15:15:00,20.2,18.1,9.91,,
5795,05/07/2025 15:20:00,20.2,18.1,9.92,,
5796,05/07/2025 15:25:00,20.3,18.5,9.92,,
5797,05/07/2025 15:30:00,20.4,18.5,9.92,,
5798,05/07/2025 15:35:00,20.6,18.5,9.91,,
5799,05/07/2025 15:40:00,20.7,18.9,9.95,,
5800,05/07/2025 15:45:00,20.7,18.9,9.98,,
5801,05/07/2025 15:50:00,20.9,18.9,10.00,,
5802,05/07/2025 15:55:00,20.9,18.9,10.01,,
5803,05/07/2025 16:00:00,21.0,19.3,10.13,,
5804,05/07/2025 16:05:00,21.1,19.3,10.13,,
5805,05/07/2025 16:10:00,21.2,19.3,10.10,,
5806,05/07/2025 16:15:00,21.1,19.3,10.14,,
5807,05/07/2025 16:20:00,21.0,18.9,10.23,,
5808,05/07/2025 16:25:00,21.1,19.3,10.33,,
5809,05/07/2025 16:30:00,21.2,19.3,10.34,,
5810,05/07/2025 16:35:00,21.3,19.3,10.46,,
5811,05/07/2025 16:40:00,21.3,19.3,10.51,,
5812,05/07/2025 16:45:00,21.3,19.6,10.58,,
5813,05/07/2025 16:50:00,21.3,19.2,10.70,,
5814,05/07/2025 16:55:00,21.3,19.6,10.80,,
5815,05/07/2025 17:00:00,21.3,19.2,10.71,,
5816,05/07/2025 17:05:00,21.4,19.6,10.66,,
5817,05/07/2025 17:10:00,21.4,19.6,10.67,,
5818,05/07/2025 17:15:00,21.6,19.6,10.70,,
5819,05/07/2025 17:20:00,21.8,20.0,10.80,,
5820,05/07/2025 17:25:00,22.1,20.4,10.90,,
5821,05/07/2025 17:30:00,22.3,20.4,10.98,,
5822,05/07/2025 17:35:00,22.3,20.4,10.97,,
5823,05/07/2025 17:40:00,22.3,20.0,10.95,,
5824,05/07/2025 17:45:00,22.4,20.0,10.90,,
5825,05/07/2025 17:50:00,22.5,20.0,10.98,,
5826,05/07/2025 17:55:00,22.5,20.0,11.00,,
5827,05/07/2025 18:00:00,22.5,20.7,10.98,,
5828,05/07/2025 18:05:00,22.7,20.7,11.04,,
5829,05/07/2025 18:10:00,22.8,20.7,11.09,,
5830,05/07/2025 18:15:00,22.9,20.7,11.10,,
5831,05/07/2025 18:20:00,23.0,21.1,11.16,,
5832,05/07/2025 18:25:00,23.0,21.1,11.17,,
5833,05/07/2025 18:30:00,23.0,21.1,11.21,,
5834,05/07/2025 18:35:00,23.0,21.1,11.23,,
5835,05/07/2025 18:40:00,23.1,21.1,11.23,,
5836,05/07/2025 18:45:00,23.2,21.1,11.22,,
5837,05/07/2025 18:50:00,23.2,21.1,11.23,,
5838,05/07/2025 18:55:00,23.3,21.1,11.23,,
5839,05/07/2025 19:00:00,23.2,21.1,11.28,,
5840,05/07/2025 19:05:00,23.2,21.1,11.31,,
5841,05/07/2025 19:10:00,23.3,21.1,11.32,,
5842,05/07/2025 19:15:00,23.3,21.1,11.30,,
5843,05/07/2025 19:20:00,23.3,21.1,11.30,,
5844,05/07/2025 19:25:00,23.3,21.1,11.30,,
5845,05/07/2025 19:30:00,23.3,21.1,11.30,,
5846,05/07/2025 19:35:00,23.3,21.1,11.30,,
5847,05/07/2025 19:40:00,23.3,21.1,11.24,,
5848,05/07/2025 19:45:00,23.3,21.1,11.26,,
5849,05/07/2025 19:50:00,23.3,21.1,11.24,,
5850,05/07/2025 19:55:00,23.3,21.1,11.23,,
5851,05/07/2025 20:00:00,23.3,21.1,11.24,,
5852,05/07/2025 20:05:00,23.3,21.1,11.22,,
5853,05/07/2025 20:10:00,23.3,21.5,11.19,,
5854,05/07/2025 20:15:00,25.9,24.1,11.18,,
5855,05/07/2025 20:20:00,23.5,21.1,11.18,,
5856,05/07/2025 20:25:00,23.3,21.1,11.16,,
5857,05/07/2025 20:30:00,23.4,21.1,11.17,,
5858,05/07/2025 20:35:00,23.3,21.1,11.16,,
5859,05/07/2025 20:40:00,23.3,21.1,11.14,,
5860,05/07/2025 20:45:00,24.5,22.2,11.12,,
5861,05/07/2025 20:50:00,28.4,26.7,11.10,,
5862,05/07/2025 20:55:00,23.1,20.7,11.09,,
5863,05/07/2025 21:00:00,23.0,20.7,11.09,,
5864,05/07/2025 21:05:00,22.9,20.7,11.08,,
5865,05/07/2025 21:10:00,22.9,20.7,11.07,,
5866,05/07/2025 21:15:00,22.8,20.7,11.05,,
5867,05/07/2025 21:20:00,22.8,20.7,11.04,,
5868,05/07/2025 21:25:00,22.8,20.7,11.03,,
5869,05/07/2025 21:30:00,22.8,20.7,11.02,,
5870,05/07/2025 21:35:00,24.0,22.2,10.99,,
5871,05/07/2025 21:40:00,24.8,23.0,10.99,,
5872,05/07/2025 21:45:00,22.7,20.7,10.99,,
5873,05/07/2025 21:50:00,22.7,20.7,10.98,,
5874,05/07/2025 21:55:00,22.5,20.7,10.97,,
5875,05/07/2025 22:00:00,22.5,20.4,10.95,,
5876,05/07/2025 22:05:00,22.5,20.7,10.95,,
5877,05/07/2025 22:10:00,22.5,20.4,10.94,,
5878,05/07/2025 22:15:00,22.5,20.7,10.93,,
5879,05/07/2025 22:20:00,22.5,20.4,10.90,,
5880,05/07/2025 22:25:00,22.5,20.0,10.89,,
5881,05/07/2025 22:30:00,22.5,20.0,10.88,,
5882,05/07/2025 22:35:00,22.4,20.4,10.85,,
5883,05/07/2025 22:40:00,22.4,20.0,10.85,,
5884,05/07/2025 22:45:00,22.4,20.4,10.83,,
5885,05/07/2025 22:50:00,22.4,20.0,10.81,,
5886,05/07/2025 22:55:00,22.4,20.4,10.80,,
5887,05/07/2025 23:00:00,22.4,20.4,10.79,,
5888,05/07/2025 23:05:00,22.4,20.7,10.76,,
5889,05/07/2025 23:10:00,22.4,20.4,10.75,,
5890,05/07/2025 23:15:00,22.3,20.4,10.74,,
5891,05/07/2025 23:20:00,22.3,20.4,10.71,,
5892,05/07/2025 23:25:00,22.3,20.4,10.70,,
5893,05/07/2025 23:30:00,22.3,20.0,10.67,,
5894,05/07/2025 23:35:00,22.3,20.4,10.65,,
5895,05/07/2025 23:40:00,22.3,20.0,10.64,,
5896,05/07/2025 23:45:00,22.3,20.0,10.64,,
5897,05/07/2025 23:50:00,22.3,20.0,10.62,,
5898,05/07/2025 23:55:00,22.6,20.7,10.58,,
5899,05/08/2025 00:00:00,22.3,20.0,10.56,,
5900,05/08/2025 00:05:00,22.3,20.4,10.55,,
5901,05/08/2025 00:10:00,22.3,20.4,10.53,,
5902,05/08/2025 00:15:00,22.3,20.0,10.51,,
5903,05/08/2025 00:20:00,22.3,20.0,10.50,,
5904,05/08/2025 00:25:00,22.3,20.0,10.46,,
5905,05/08/2025 00:30:00,22.2,20.0,10.43,,
5906,05/08/2025 00:35:00,22.1,20.4,10.39,,
5907,05/08/2025 00:40:00,22.3,20.0,10.37,,
5908,05/08/2025 00:45:00,22.1,20.0,10.37,,
5909,05/08/2025 00:50:00,22.2,20.0,10.36,,
5910,05/08/2025 00:55:00,22.1,20.4,10.33,,
5911,05/08/2025 01:00:00,22.1,20.0,10.31,,
5912,05/08/2025 01:05:00,22.1,20.0,10.29,,
5913,05/08/2025 01:10:00,22.1,20.0,10.27,,
5914,05/08/2025 01:15:00,22.1,20.0,10.23,,
5915,05/08/2025 01:20:00,22.1,20.0,10.22,,
5916,05/08/2025 01:25:00,22.1,20.0,10.20,,
5917,05/08/2025 01:30:00,22.1,20.0,10.18,,
5918,05/08/2025 01:35:00,22.1,20.0,10.17,,
5919,05/08/2025 01:40:00,22.1,20.0,10.15,,
5920,05/08/2025 01:45:00,22.1,20.0,10.15,,
5921,05/08/2025 01:50:00,22.1,20.0,10.11,,
5922,05/08/2025 01:55:00,22.0,20.0,10.09,,
5923,05/08/2025 02:00:00,22.1,20.0,10.08,,
5924,05/08/2025 02:05:00,23.9,21.9,10.05,,
5925,05/08/2025 02:10:00,22.0,20.0,10.03,,
5926,05/08/2025 02:15:00,22.0,20.0,10.00,,
5927,05/08/2025 02:20:00,22.0,20.0,9.98,,
5928,05/08/2025 02:25:00,21.9,20.0,9.95,,
5929,05/08/2025 02:30:00,21.9,20.0,9.91,,
5930,05/08/2025 02:35:00,21.9,20.0,9.89,,
5931,05/08/2025 02:40:00,21.9,20.0,9.87,,
5932,05/08/2025 02:45:00,21.9,20.0,9.85,,
5933,05/08/2025 02:50:00,22.4,20.4,9.82,,
5934,05/08/2025 02:55:00,21.9,20.0,9.81,,
5935,05/08/2025 03:00:00,21.9,20.0,9.76,,
5936,05/08/2025 03:05:00,21.9,19.6,9.73,,
5937,05/08/2025 03:10:00,21.9,20.0,9.72,,
5938,05/08/2025 03:15:00,21.9,19.6,9.75,,
5939,05/08/2025 03:20:00,21.7,20.0,9.72,,
5940,05/08/2025 03:25:00,21.8,20.0,9.70,,
5941,05/08/2025 03:30:00,21.8,20.0,9.67,,
5942,05/08/2025 03:35:00,21.7,19.6,9.63,,
5943,05/08/2025 03:40:00,21.7,20.0,9.63,,
5944,05/08/2025 03:45:00,21.7,19.6,9.61,,
5945,05/08/2025 03:50:00,21.7,19.6,9.59,,
5946,05/08/2025 03:55:00,21.7,19.6,9.57,,
5947,05/08/2025 04:00:00,21.7,19.6,9.57,,
5948,05/08/2025 04:05:00,21.7,19.6,9.54,,
5949,05/08/2025 04:10:00,21.7,19.6,9.52,,
5950,05/08/2025 04:15:00,21.7,19.6,9.49,,
5951,05/08/2025 04:20:00,21.7,19.6,9.49,,
5952,05/08/2025 04:25:00,21.7,20.0,9.49,,
5953,05/08/2025 04:30:00,21.6,19.6,9.45,,
5954,05/08/2025 04:35:00,21.7,19.6,9.44,,
5955,05/08/2025 04:40:00,21.6,19.6,9.44,,
5956,05/08/2025 04:45:00,21.7,19.6,9.42,,
5957,05/08/2025 04:50:00,21.7,19.6,9.39,,
5958,05/08/2025 04:55:00,21.7,19.6,9.39,,
5959,05/08/2025 05:00:00,21.6,19.6,9.38,,
5960,05/08/2025 05:05:00,21.6,19.6,9.37,,
5961,05/08/2025 05:10:00,21.6,19.6,9.35,,
5962,05/08/2025 05:15:00,21.6,19.6,9.32,,
5963,05/08/2025 05:20:00,21.6,19.6,9.30,,
5964,05/08/2025 05:25:00,21.6,19.7,9.28,,
5965,05/08/2025 05:30:00,21.6,19.7,9.26,,
5966,05/08/2025 05:35:00,21.6,19.7,9.24,,
5967,05/08/2025 05:40:00,21.5,19.7,9.21,,
5968,05/08/2025 05:45:00,21.5,19.7,9.20,,
5969,05/08/2025 05:50:00,21.5,19.7,9.16,,
5970,05/08/2025 05:55:00,21.5,19.7,9.14,,
5971,05/08/2025 06:00:00,21.5,19.7,9.12,,
5972,05/08/2025 06:05:00,21.5,19.3,9.10,,
5973,05/08/2025 06:10:00,21.5,19.3,9.07,,
5974,05/08/2025 06:15:00,21.5,19.7,9.07,,
5975,05/08/2025 06:20:00,21.5,19.3,9.07,,
5976,05/08/2025 06:25:00,21.5,19.3,9.04,,
5977,05/08/2025 06:30:00,21.4,19.3,9.00,,
5978,05/08/2025 06:35:00,21.4,19.3,8.99,,
5979,05/08/2025 06:40:00,21.4,19.7,9.00,,
5980,05/08/2025 06:45:00,21.3,19.3,8.97,,
5981,05/08/2025 06:50:00,21.3,19.3,8.93,,
5982,05/08/2025 06:55:00,21.3,19.7,8.91,,
5983,05/08/2025 07:00:00,21.3,19.3,8.91,,
5984,05/08/2025 07:05:00,21.3,19.3,8.90,,
5985,05/08/2025 07:10:00,21.3,19.3,8.86,,
