"Plot Title: Albreda_20533550"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20533550, SEN S/N: 20533550)","Temp, °C (LGR S/N: 20533550, SEN S/N: 20533550)","Coupler Detached (LGR S/N: 20533550, SEN S/N: 20533550)","Coupler Attached (LGR S/N: 20533550, SEN S/N: 20533550)","Stopped (LGR S/N: 20533550, SEN S/N: 20533550)","End Of File (LGR S/N: 20533550, SEN S/N: 20533550)"
2370,01/17/25 03:00:00 AM,93.526,1.656,,,,
2371,01/17/25 04:00:00 AM,93.596,1.548,,,,
2372,01/17/25 05:00:00 AM,93.665,1.439,,,,
2373,01/17/25 06:00:00 AM,93.725,1.330,,,,
2374,01/17/25 07:00:00 AM,93.773,1.221,,,,
2375,01/17/25 08:00:00 AM,93.832,1.112,,,,
2376,01/17/25 09:00:00 AM,93.839,1.003,,,,
2377,01/17/25 10:00:00 AM,93.898,0.893,,,,
2378,01/17/25 11:00:00 AM,93.930,0.893,,,,
2379,01/17/25 12:00:00 PM,93.894,0.784,,,,
2380,01/17/25 01:00:00 PM,93.915,0.784,,,,
2381,01/17/25 02:00:00 PM,93.887,0.893,,,,
2382,01/17/25 03:00:00 PM,93.887,0.893,,,,
2383,01/17/25 04:00:00 PM,93.908,0.893,,,,
2384,01/17/25 05:00:00 PM,94.007,1.003,,,,
2385,01/17/25 06:00:00 PM,94.154,1.003,,,,
2386,01/17/25 07:00:00 PM,94.217,1.003,,,,
2387,01/17/25 08:00:00 PM,94.245,0.893,,,,
2388,01/17/25 09:00:00 PM,94.319,0.893,,,,
2389,01/17/25 10:00:00 PM,94.329,0.893,,,,
2390,01/17/25 11:00:00 PM,94.382,0.893,,,,
2391,01/18/25 12:00:00 AM,94.451,0.784,,,,
2392,01/18/25 01:00:00 AM,94.514,0.784,,,,
2393,01/18/25 02:00:00 AM,94.531,0.674,,,,
2394,01/18/25 03:00:00 AM,94.590,0.563,,,,
2395,01/18/25 04:00:00 AM,94.586,0.453,,,,
2396,01/18/25 05:00:00 AM,94.593,0.343,,,,
2397,01/18/25 06:00:00 AM,94.589,0.232,,,,
2398,01/18/25 07:00:00 AM,94.585,0.121,,,,
2399,01/18/25 08:00:00 AM,94.370,0.010,,,,
2400,01/18/25 09:00:00 AM,94.225,0.343,,,,
2401,01/18/25 10:00:00 AM,94.393,0.343,,,,
2402,01/18/25 11:00:00 AM,94.675,0.010,,,,
2403,01/18/25 12:00:00 PM,94.753,0.121,,,,
2404,01/18/25 01:00:00 PM,94.648,0.121,,,,
2405,01/18/25 02:00:00 PM,94.490,0.121,,,,
2406,01/18/25 03:00:00 PM,94.406,0.121,,,,
2407,01/18/25 04:00:00 PM,94.364,0.121,,,,
2408,01/18/25 05:00:00 PM,94.374,0.121,,,,
2409,01/18/25 06:00:00 PM,94.353,0.121,,,,
2410,01/18/25 07:00:00 PM,94.332,0.121,,,,
2411,01/18/25 08:00:00 PM,94.286,0.010,,,,
2412,01/18/25 09:00:00 PM,94.255,0.010,,,,
2413,01/18/25 10:00:00 PM,94.255,0.010,,,,
2414,01/18/25 11:00:00 PM,94.223,0.010,,,,
2415,01/19/25 12:00:00 AM,94.276,0.010,,,,
2416,01/19/25 01:00:00 AM,94.349,0.010,,,,
2417,01/19/25 02:00:00 AM,94.360,0.010,,,,
2418,01/19/25 03:00:00 AM,94.370,0.010,,,,
2419,01/19/25 04:00:00 AM,94.402,0.010,,,,
2420,01/19/25 05:00:00 AM,94.381,0.010,,,,
2421,01/19/25 06:00:00 AM,94.381,0.010,,,,
2422,01/19/25 07:00:00 AM,94.444,0.010,,,,
2423,01/19/25 08:00:00 AM,94.475,0.010,,,,
2424,01/19/25 09:00:00 AM,94.560,0.010,,,,
2425,01/19/25 10:00:00 AM,94.623,0.010,,,,
2426,01/19/25 11:00:00 AM,94.711,0.121,,,,
2427,01/19/25 12:00:00 PM,94.700,0.121,,,,
2428,01/19/25 01:00:00 PM,94.700,0.121,,,,
2429,01/19/25 02:00:00 PM,94.679,0.121,,,,
2430,01/19/25 03:00:00 PM,94.753,0.121,,,,
2431,01/19/25 04:00:00 PM,94.742,0.121,,,,
2432,01/19/25 05:00:00 PM,94.742,0.121,,,,
2433,01/19/25 06:00:00 PM,94.763,0.121,,,,
2434,01/19/25 07:00:00 PM,94.774,0.121,,,,
2435,01/19/25 08:00:00 PM,94.770,0.010,,,,
2436,01/19/25 09:00:00 PM,94.822,0.010,,,,
2437,01/19/25 10:00:00 PM,94.843,0.010,,,,
2438,01/19/25 11:00:00 PM,94.822,0.010,,,,
2439,01/20/25 12:00:00 AM,94.707,0.010,,,,
2440,01/20/25 01:00:00 AM,94.707,0.010,,,,
2441,01/20/25 02:00:00 AM,94.644,0.010,,,,
2442,01/20/25 03:00:00 AM,94.644,0.010,,,,
2443,01/20/25 04:00:00 AM,94.665,0.010,,,,
2444,01/20/25 05:00:00 AM,94.608,-0.102,,,,
2445,01/20/25 06:00:00 AM,94.650,-0.102,,,,
2446,01/20/25 07:00:00 AM,94.671,-0.102,,,,
2447,01/20/25 08:00:00 AM,94.682,-0.102,,,,
2448,01/20/25 09:00:00 AM,94.650,-0.102,,,,
2449,01/20/25 10:00:00 AM,94.587,-0.102,,,,
2450,01/20/25 11:00:00 AM,94.577,-0.102,,,,
2451,01/20/25 12:00:00 PM,94.513,-0.102,,,,
2452,01/20/25 01:00:00 PM,94.492,-0.102,,,,
2453,01/20/25 02:00:00 PM,94.471,-0.102,,,,
2454,01/20/25 03:00:00 PM,94.450,-0.102,,,,
2455,01/20/25 04:00:00 PM,94.366,-0.102,,,,
2456,01/20/25 05:00:00 PM,94.314,-0.102,,,,
2457,01/20/25 06:00:00 PM,94.251,-0.102,,,,
2458,01/20/25 07:00:00 PM,94.124,-0.102,,,,
2459,01/20/25 08:00:00 PM,94.051,-0.102,,,,
2460,01/20/25 09:00:00 PM,93.967,-0.102,,,,
2461,01/20/25 10:00:00 PM,93.893,-0.102,,,,
2462,01/20/25 11:00:00 PM,93.872,-0.102,,,,
2463,01/21/25 12:00:00 AM,93.830,-0.102,,,,
2464,01/21/25 01:00:00 AM,93.799,-0.102,,,,
2465,01/21/25 02:00:00 AM,93.757,-0.102,,,,
2466,01/21/25 03:00:00 AM,93.683,-0.102,,,,
2467,01/21/25 04:00:00 AM,93.652,-0.102,,,,
2468,01/21/25 05:00:00 AM,93.641,-0.102,,,,
2469,01/21/25 06:00:00 AM,93.578,-0.102,,,,
2470,01/21/25 07:00:00 AM,93.588,-0.102,,,,
2471,01/21/25 08:00:00 AM,93.557,-0.102,,,,
2472,01/21/25 09:00:00 AM,93.588,-0.102,,,,
2473,01/21/25 10:00:00 AM,93.588,-0.102,,,,
2474,01/21/25 11:00:00 AM,93.641,-0.102,,,,
2475,01/21/25 12:00:00 PM,93.677,0.010,,,,
2476,01/21/25 01:00:00 PM,93.750,0.010,,,,
2477,01/21/25 02:00:00 PM,93.782,0.010,,,,
2478,01/21/25 03:00:00 PM,93.834,0.010,,,,
2479,01/21/25 04:00:00 PM,93.971,0.010,,,,
2480,01/21/25 05:00:00 PM,94.055,0.010,,,,
2481,01/21/25 06:00:00 PM,94.171,0.010,,,,
2482,01/21/25 07:00:00 PM,94.244,0.010,,,,
2483,01/21/25 08:00:00 PM,94.318,0.010,,,,
2484,01/21/25 09:00:00 PM,94.423,0.010,,,,
2485,01/21/25 10:00:00 PM,94.496,0.010,,,,
2486,01/21/25 11:00:00 PM,94.602,0.010,,,,
2487,01/22/25 12:00:00 AM,94.633,0.010,,,,
2488,01/22/25 01:00:00 AM,94.749,0.010,,,,
2489,01/22/25 02:00:00 AM,94.812,0.010,,,,
2490,01/22/25 03:00:00 AM,94.881,-0.102,,,,
2491,01/22/25 04:00:00 AM,94.934,-0.102,,,,
2492,01/22/25 05:00:00 AM,94.965,-0.102,,,,
2493,01/22/25 06:00:00 AM,94.997,-0.102,,,,
2494,01/22/25 07:00:00 AM,95.008,-0.102,,,,
2495,01/22/25 08:00:00 AM,95.029,-0.102,,,,
2496,01/22/25 09:00:00 AM,95.113,-0.102,,,,
2497,01/22/25 10:00:00 AM,95.098,-0.213,,,,
2498,01/22/25 11:00:00 AM,95.130,-0.213,,,,
2499,01/22/25 12:00:00 PM,95.155,-0.102,,,,
2500,01/22/25 01:00:00 PM,95.218,-0.102,,,,
2501,01/22/25 02:00:00 PM,95.123,-0.102,,,,
2502,01/22/25 03:00:00 PM,95.064,0.010,,,,
2503,01/22/25 04:00:00 PM,95.033,0.010,,,,
2504,01/22/25 05:00:00 PM,95.022,0.010,,,,
2505,01/22/25 06:00:00 PM,95.022,0.010,,,,
2506,01/22/25 07:00:00 PM,94.970,0.010,,,,
2507,01/22/25 08:00:00 PM,94.944,-0.102,,,,
2508,01/22/25 09:00:00 PM,94.871,-0.102,,,,
2509,01/22/25 10:00:00 PM,94.818,-0.102,,,,
2510,01/22/25 11:00:00 PM,94.766,-0.102,,,,
2511,01/23/25 12:00:00 AM,94.682,-0.102,,,,
2512,01/23/25 01:00:00 AM,94.619,-0.102,,,,
2513,01/23/25 02:00:00 AM,94.524,-0.102,,,,
2514,01/23/25 03:00:00 AM,94.402,0.010,,,,
2515,01/23/25 04:00:00 AM,94.370,0.010,,,,
2516,01/23/25 05:00:00 AM,94.276,0.010,,,,
2517,01/23/25 06:00:00 AM,94.223,0.010,,,,
2518,01/23/25 07:00:00 AM,94.171,0.010,,,,
2519,01/23/25 08:00:00 AM,94.066,0.010,,,,
2520,01/23/25 09:00:00 AM,94.002,0.010,,,,
2521,01/23/25 10:00:00 AM,93.908,0.010,,,,
2522,01/23/25 11:00:00 AM,93.897,0.010,,,,
2523,01/23/25 12:00:00 PM,93.866,0.010,,,,
2524,01/23/25 01:00:00 PM,93.834,0.010,,,,
2525,01/23/25 02:00:00 PM,93.761,0.010,,,,
2526,01/23/25 03:00:00 PM,93.729,0.010,,,,
2527,01/23/25 04:00:00 PM,93.733,0.121,,,,
2528,01/23/25 05:00:00 PM,93.702,0.121,,,,
2529,01/23/25 06:00:00 PM,93.723,0.121,,,,
2530,01/23/25 07:00:00 PM,93.754,0.121,,,,
2531,01/23/25 08:00:00 PM,93.775,0.121,,,,
2532,01/23/25 09:00:00 PM,93.775,0.121,,,,
2533,01/23/25 10:00:00 PM,93.775,0.121,,,,
2534,01/23/25 11:00:00 PM,93.817,0.121,,,,
2535,01/24/25 12:00:00 AM,93.832,0.232,,,,
2536,01/24/25 01:00:00 AM,93.853,0.232,,,,
2537,01/24/25 02:00:00 AM,93.895,0.232,,,,
2538,01/24/25 03:00:00 AM,93.916,0.232,,,,
2539,01/24/25 04:00:00 AM,93.926,0.232,,,,
2540,01/24/25 05:00:00 AM,93.969,0.232,,,,
2541,01/24/25 06:00:00 AM,93.969,0.232,,,,
2542,01/24/25 07:00:00 AM,93.979,0.232,,,,
2543,01/24/25 08:00:00 AM,94.032,0.232,,,,
2544,01/24/25 09:00:00 AM,94.084,0.232,,,,
2545,01/24/25 10:00:00 AM,94.147,0.232,,,,
2546,01/24/25 11:00:00 AM,94.193,0.343,,,,
2547,01/24/25 12:00:00 PM,94.225,0.343,,,,
2548,01/24/25 01:00:00 PM,94.193,0.343,,,,
2549,01/24/25 02:00:00 PM,94.172,0.343,,,,
2550,01/24/25 03:00:00 PM,94.166,0.453,,,,
2551,01/24/25 04:00:00 PM,94.176,0.453,,,,
2552,01/24/25 05:00:00 PM,94.218,0.453,,,,
2553,01/24/25 06:00:00 PM,94.233,0.563,,,,
2554,01/24/25 07:00:00 PM,94.264,0.563,,,,
2555,01/24/25 08:00:00 PM,94.271,0.453,,,,
2556,01/24/25 09:00:00 PM,94.271,0.453,,,,
2557,01/24/25 10:00:00 PM,94.250,0.453,,,,
2558,01/24/25 11:00:00 PM,94.250,0.453,,,,
2559,01/25/25 12:00:00 AM,94.271,0.453,,,,
2560,01/25/25 01:00:00 AM,94.260,0.453,,,,
2561,01/25/25 02:00:00 AM,94.239,0.453,,,,
2562,01/25/25 03:00:00 AM,94.229,0.453,,,,
2563,01/25/25 04:00:00 AM,94.260,0.453,,,,
2564,01/25/25 05:00:00 AM,94.267,0.343,,,,
2565,01/25/25 06:00:00 AM,94.172,0.343,,,,
2566,01/25/25 07:00:00 AM,94.242,0.232,,,,
2567,01/25/25 08:00:00 AM,94.252,0.232,,,,
2568,01/25/25 09:00:00 AM,94.238,0.121,,,,
2569,01/25/25 10:00:00 AM,94.280,0.121,,,,
2570,01/25/25 11:00:00 AM,94.301,0.121,,,,
2571,01/25/25 12:00:00 PM,94.301,0.121,,,,
2572,01/25/25 01:00:00 PM,94.217,0.121,,,,
2573,01/25/25 02:00:00 PM,94.158,0.232,,,,
2574,01/25/25 03:00:00 PM,94.105,0.232,,,,
2575,01/25/25 04:00:00 PM,94.053,0.232,,,,
2576,01/25/25 05:00:00 PM,94.053,0.232,,,,
2577,01/25/25 06:00:00 PM,94.084,0.232,,,,
2578,01/25/25 07:00:00 PM,94.095,0.232,,,,
2579,01/25/25 08:00:00 PM,94.063,0.232,,,,
2580,01/25/25 09:00:00 PM,94.053,0.232,,,,
2581,01/25/25 10:00:00 PM,94.042,0.232,,,,
2582,01/25/25 11:00:00 PM,94.042,0.232,,,,
2583,01/26/25 12:00:00 AM,94.091,0.121,,,,
2584,01/26/25 01:00:00 AM,94.101,0.121,,,,
2585,01/26/25 02:00:00 AM,94.112,0.121,,,,
2586,01/26/25 03:00:00 AM,94.133,0.121,,,,
2587,01/26/25 04:00:00 AM,94.143,0.121,,,,
2588,01/26/25 05:00:00 AM,94.164,0.121,,,,
2589,01/26/25 06:00:00 AM,94.150,0.010,,,,
2590,01/26/25 07:00:00 AM,94.160,0.010,,,,
2591,01/26/25 08:00:00 AM,94.055,0.010,,,,
2592,01/26/25 09:00:00 AM,93.996,0.121,,,,
2593,01/26/25 10:00:00 AM,94.097,0.010,,,,
2594,01/26/25 11:00:00 AM,94.255,0.010,,,,
2595,01/26/25 12:00:00 PM,94.402,0.010,,,,
2596,01/26/25 01:00:00 PM,94.286,0.010,,,,
2597,01/26/25 02:00:00 PM,94.175,0.121,,,,
2598,01/26/25 03:00:00 PM,94.101,0.121,,,,
2599,01/26/25 04:00:00 PM,94.080,0.121,,,,
2600,01/26/25 05:00:00 PM,94.112,0.121,,,,
2601,01/26/25 06:00:00 PM,94.112,0.121,,,,
2602,01/26/25 07:00:00 PM,94.101,0.121,,,,
2603,01/26/25 08:00:00 PM,94.143,0.121,,,,
2604,01/26/25 09:00:00 PM,94.160,0.010,,,,
2605,01/26/25 10:00:00 PM,94.171,0.010,,,,
2606,01/26/25 11:00:00 PM,94.213,0.010,,,,
2607,01/27/25 12:00:00 AM,94.234,0.010,,,,
2608,01/27/25 01:00:00 AM,94.276,0.010,,,,
2609,01/27/25 02:00:00 AM,94.318,0.010,,,,
2610,01/27/25 03:00:00 AM,94.297,0.010,,,,
2611,01/27/25 04:00:00 AM,94.202,0.010,,,,
2612,01/27/25 05:00:00 AM,94.034,0.010,,,,
2613,01/27/25 06:00:00 AM,94.034,0.010,,,,
2614,01/27/25 07:00:00 AM,94.108,0.010,,,,
2615,01/27/25 08:00:00 AM,94.198,-0.102,,,,
2616,01/27/25 09:00:00 AM,94.261,-0.102,,,,
2617,01/27/25 10:00:00 AM,94.314,-0.102,,,,
2618,01/27/25 11:00:00 AM,94.293,-0.102,,,,
2619,01/27/25 12:00:00 PM,94.307,0.010,,,,
2620,01/27/25 01:00:00 PM,94.318,0.010,,,,
2621,01/27/25 02:00:00 PM,94.244,0.010,,,,
2622,01/27/25 03:00:00 PM,94.139,0.010,,,,
2623,01/27/25 04:00:00 PM,94.034,0.010,,,,
2624,01/27/25 05:00:00 PM,93.992,0.010,,,,
2625,01/27/25 06:00:00 PM,93.950,0.010,,,,
2626,01/27/25 07:00:00 PM,93.939,0.010,,,,
2627,01/27/25 08:00:00 PM,93.908,0.010,,,,
2628,01/27/25 09:00:00 PM,93.862,-0.102,,,,
2629,01/27/25 10:00:00 PM,93.956,-0.102,,,,
2630,01/27/25 11:00:00 PM,93.914,-0.102,,,,
2631,01/28/25 12:00:00 AM,93.904,-0.102,,,,
2632,01/28/25 01:00:00 AM,93.904,-0.102,,,,
2633,01/28/25 02:00:00 AM,93.893,-0.102,,,,
2634,01/28/25 03:00:00 AM,93.851,-0.102,,,,
2635,01/28/25 04:00:00 AM,93.830,-0.102,,,,
2636,01/28/25 05:00:00 AM,93.757,-0.102,,,,
2637,01/28/25 06:00:00 AM,93.704,-0.102,,,,
2638,01/28/25 07:00:00 AM,93.637,-0.213,,,,
2639,01/28/25 08:00:00 AM,93.595,-0.213,,,,
2640,01/28/25 09:00:00 AM,93.532,-0.213,,,,
2641,01/28/25 10:00:00 AM,93.479,-0.213,,,,
2642,01/28/25 11:00:00 AM,93.473,-0.102,,,,
2643,01/28/25 12:00:00 PM,93.504,-0.102,,,,
2644,01/28/25 01:00:00 PM,93.557,-0.102,,,,
2645,01/28/25 02:00:00 PM,93.445,0.010,,,,
2646,01/28/25 03:00:00 PM,93.330,0.010,,,,
2647,01/28/25 04:00:00 PM,93.214,0.010,,,,
2648,01/28/25 05:00:00 PM,93.162,0.010,,,,
2649,01/28/25 06:00:00 PM,93.109,0.010,,,,
2650,01/28/25 07:00:00 PM,93.067,0.010,,,,
2651,01/28/25 08:00:00 PM,93.025,0.010,,,,
2652,01/28/25 09:00:00 PM,92.994,0.010,,,,
2653,01/28/25 10:00:00 PM,92.920,0.010,,,,
2654,01/28/25 11:00:00 PM,92.888,0.010,,,,
2655,01/29/25 12:00:00 AM,92.867,0.010,,,,
2656,01/29/25 01:00:00 AM,92.825,0.010,,,,
2657,01/29/25 02:00:00 AM,92.752,0.010,,,,
2658,01/29/25 03:00:00 AM,92.762,0.010,,,,
2659,01/29/25 04:00:00 AM,92.731,0.010,,,,
2660,01/29/25 05:00:00 AM,92.720,0.010,,,,
2661,01/29/25 06:00:00 AM,92.720,0.010,,,,
2662,01/29/25 07:00:00 AM,92.710,0.010,,,,
2663,01/29/25 08:00:00 AM,92.710,0.010,,,,
2664,01/29/25 09:00:00 AM,92.647,0.010,,,,
2665,01/29/25 10:00:00 AM,92.668,0.010,,,,
2666,01/29/25 11:00:00 AM,92.678,0.010,,,,
2667,01/29/25 12:00:00 PM,92.609,0.121,,,,
2668,01/29/25 01:00:00 PM,92.556,0.121,,,,
2669,01/29/25 02:00:00 PM,92.483,0.121,,,,
2670,01/29/25 03:00:00 PM,92.441,0.121,,,,
2671,01/29/25 04:00:00 PM,92.462,0.121,,,,
2672,01/29/25 05:00:00 PM,92.445,0.232,,,,
2673,01/29/25 06:00:00 PM,92.403,0.232,,,,
2674,01/29/25 07:00:00 PM,92.413,0.232,,,,
2675,01/29/25 08:00:00 PM,92.413,0.232,,,,
2676,01/29/25 09:00:00 PM,92.413,0.232,,,,
2677,01/29/25 10:00:00 PM,92.396,0.343,,,,
2678,01/29/25 11:00:00 PM,92.407,0.343,,,,
2679,01/30/25 12:00:00 AM,92.396,0.343,,,,
2680,01/30/25 01:00:00 AM,92.400,0.453,,,,
2681,01/30/25 02:00:00 AM,92.432,0.453,,,,
2682,01/30/25 03:00:00 AM,92.411,0.453,,,,
2683,01/30/25 04:00:00 AM,92.425,0.563,,,,
2684,01/30/25 05:00:00 AM,92.415,0.563,,,,
2685,01/30/25 06:00:00 AM,92.425,0.563,,,,
2686,01/30/25 07:00:00 AM,92.429,0.674,,,,
2687,01/30/25 08:00:00 AM,92.429,0.674,,,,
2688,01/30/25 09:00:00 AM,92.429,0.674,,,,
2689,01/30/25 10:00:00 AM,92.401,0.784,,,,
2690,01/30/25 11:00:00 AM,92.433,0.784,,,,
2691,01/30/25 12:00:00 PM,92.384,0.893,,,,
2692,01/30/25 01:00:00 PM,92.388,1.003,,,,
2693,01/30/25 02:00:00 PM,92.371,1.112,,,,
2694,01/30/25 03:00:00 PM,92.375,1.221,,,,
2695,01/30/25 04:00:00 PM,92.358,1.330,,,,
2696,01/30/25 05:00:00 PM,92.372,1.439,,,,
2697,01/30/25 06:00:00 PM,92.351,1.439,,,,
2698,01/30/25 07:00:00 PM,92.355,1.548,,,,
2699,01/30/25 08:00:00 PM,92.334,1.548,,,,
2700,01/30/25 09:00:00 PM,92.349,1.656,,,,
2701,01/30/25 10:00:00 PM,92.328,1.656,,,,
2702,01/30/25 11:00:00 PM,92.265,1.656,,,,
2703,01/31/25 12:00:00 AM,92.202,1.656,,,,
2704,01/31/25 01:00:00 AM,92.170,1.656,,,,
2705,01/31/25 02:00:00 AM,92.086,1.656,,,,
2706,01/31/25 03:00:00 AM,92.044,1.656,,,,
2707,01/31/25 04:00:00 AM,91.981,1.656,,,,
2708,01/31/25 05:00:00 AM,91.872,1.548,,,,
2709,01/31/25 06:00:00 AM,91.819,1.548,,,,
2710,01/31/25 07:00:00 AM,91.763,1.439,,,,
2711,01/31/25 08:00:00 AM,91.679,1.439,,,,
2712,01/31/25 09:00:00 AM,91.595,1.439,,,,
2713,01/31/25 10:00:00 AM,91.496,1.330,,,,
2714,01/31/25 11:00:00 AM,91.538,1.330,,,,
2715,01/31/25 12:00:00 PM,91.454,1.330,,,,
2716,01/31/25 01:00:00 PM,91.339,1.330,,,,
2717,01/31/25 02:00:00 PM,91.259,1.439,,,,
2718,01/31/25 03:00:00 PM,91.248,1.439,,,,
2719,01/31/25 04:00:00 PM,91.174,1.439,,,,
2720,01/31/25 05:00:00 PM,91.111,1.439,,,,
2721,01/31/25 06:00:00 PM,91.101,1.439,,,,
2722,01/31/25 07:00:00 PM,91.080,1.439,,,,
2723,01/31/25 08:00:00 PM,91.006,1.439,,,,
2724,01/31/25 09:00:00 PM,90.933,1.439,,,,
2725,01/31/25 10:00:00 PM,90.828,1.439,,,,
2726,01/31/25 11:00:00 PM,90.771,1.330,,,,
2727,02/01/25 12:00:00 AM,90.729,1.330,,,,
2728,02/01/25 01:00:00 AM,90.715,1.221,,,,
2729,02/01/25 02:00:00 AM,90.774,1.112,,,,
2730,02/01/25 03:00:00 AM,91.015,0.784,,,,
2731,02/01/25 04:00:00 AM,91.238,0.563,,,,
2732,02/01/25 05:00:00 AM,91.486,0.453,,,,
2733,02/01/25 06:00:00 AM,91.699,0.232,,,,
2734,02/01/25 07:00:00 AM,91.800,0.121,,,,
2735,02/01/25 08:00:00 AM,91.894,0.121,,,,
2736,02/01/25 09:00:00 AM,92.006,0.010,,,,
2737,02/01/25 10:00:00 AM,92.132,0.010,,,,
2738,02/01/25 11:00:00 AM,92.220,0.121,,,,
2739,02/01/25 12:00:00 PM,92.273,0.121,,,,
2740,02/01/25 01:00:00 PM,92.325,0.121,,,,
2741,02/01/25 02:00:00 PM,92.262,0.121,,,,
2742,02/01/25 03:00:00 PM,92.189,0.121,,,,
2743,02/01/25 04:00:00 PM,92.136,0.121,,,,
2744,02/01/25 05:00:00 PM,92.125,0.121,,,,
2745,02/01/25 06:00:00 PM,92.136,0.121,,,,
2746,02/01/25 07:00:00 PM,92.136,0.121,,,,
2747,02/01/25 08:00:00 PM,92.174,0.010,,,,
2748,02/01/25 09:00:00 PM,92.164,0.010,,,,
2749,02/01/25 10:00:00 PM,92.185,0.010,,,,
2750,02/01/25 11:00:00 PM,92.237,0.010,,,,
2751,02/02/25 12:00:00 AM,92.279,0.010,,,,
2752,02/02/25 01:00:00 AM,92.342,0.010,,,,
2753,02/02/25 02:00:00 AM,92.416,0.010,,,,
2754,02/02/25 03:00:00 AM,92.479,0.010,,,,
2755,02/02/25 04:00:00 AM,92.563,0.010,,,,
2756,02/02/25 05:00:00 AM,92.584,0.010,,,,
2757,02/02/25 06:00:00 AM,92.647,0.010,,,,
2758,02/02/25 07:00:00 AM,92.689,0.010,,,,
2759,02/02/25 08:00:00 AM,92.706,-0.102,,,,
2760,02/02/25 09:00:00 AM,92.790,-0.102,,,,
2761,02/02/25 10:00:00 AM,92.853,-0.102,,,,
2762,02/02/25 11:00:00 AM,92.916,-0.102,,,,
2763,02/02/25 12:00:00 PM,92.989,-0.102,,,,
2764,02/02/25 01:00:00 PM,93.032,-0.102,,,,
2765,02/02/25 02:00:00 PM,93.046,0.010,,,,
2766,02/02/25 03:00:00 PM,93.011,-0.102,,,,
2767,02/02/25 04:00:00 PM,93.011,-0.102,,,,
2768,02/02/25 05:00:00 PM,93.021,-0.102,,,,
2769,02/02/25 06:00:00 PM,93.053,-0.102,,,,
2770,02/02/25 07:00:00 PM,93.095,-0.102,,,,
2771,02/02/25 08:00:00 PM,93.070,-0.213,,,,
2772,02/02/25 09:00:00 PM,93.154,-0.213,,,,
2773,02/02/25 10:00:00 PM,93.196,-0.213,,,,
2774,02/02/25 11:00:00 PM,93.248,-0.213,,,,
2775,02/03/25 12:00:00 AM,93.290,-0.213,,,,
2776,02/03/25 01:00:00 AM,93.286,-0.325,,,,
2777,02/03/25 02:00:00 AM,93.328,-0.325,,,,
2778,02/03/25 03:00:00 AM,93.339,-0.325,,,,
2779,02/03/25 04:00:00 AM,93.381,-0.325,,,,
2780,02/03/25 05:00:00 AM,93.387,-0.437,,,,
2781,02/03/25 06:00:00 AM,93.429,-0.437,,,,
2782,02/03/25 07:00:00 AM,93.461,-0.437,,,,
2783,02/03/25 08:00:00 AM,93.492,-0.437,,,,
2784,02/03/25 09:00:00 AM,93.499,-0.549,,,,
2785,02/03/25 10:00:00 AM,93.530,-0.549,,,,
2786,02/03/25 11:00:00 AM,93.551,-0.549,,,,
2787,02/03/25 12:00:00 PM,93.593,-0.549,,,,
2788,02/03/25 01:00:00 PM,93.562,-0.549,,,,
2789,02/03/25 02:00:00 PM,93.541,-0.549,,,,
2790,02/03/25 03:00:00 PM,93.562,-0.549,,,,
2791,02/03/25 04:00:00 PM,93.530,-0.549,,,,
2792,02/03/25 05:00:00 PM,93.551,-0.549,,,,
2793,02/03/25 06:00:00 PM,93.558,-0.662,,,,
2794,02/03/25 07:00:00 PM,93.568,-0.662,,,,
2795,02/03/25 08:00:00 PM,93.579,-0.662,,,,
2796,02/03/25 09:00:00 PM,93.595,-0.774,,,,
2797,02/03/25 10:00:00 PM,93.606,-0.774,,,,
2798,02/03/25 11:00:00 PM,93.612,-0.887,,,,
2799,02/04/25 12:00:00 AM,93.644,-0.887,,,,
2800,02/04/25 01:00:00 AM,93.665,-0.887,,,,
2801,02/04/25 02:00:00 AM,93.640,-1.001,,,,
2802,02/04/25 03:00:00 AM,93.650,-1.001,,,,
2803,02/04/25 04:00:00 AM,93.625,-1.114,,,,
2804,02/04/25 05:00:00 AM,93.594,-1.114,,,,
2805,02/04/25 06:00:00 AM,93.615,-1.114,,,,
2806,02/04/25 07:00:00 AM,105.123,-1.228,,,,
2807,02/04/25 08:00:00 AM,106.800,-1.228,,,,
2808,02/04/25 09:00:00 AM,106.996,-1.341,,,,
2809,02/04/25 10:00:00 AM,107.048,-1.341,,,,
2810,02/04/25 11:00:00 AM,106.932,-1.341,,,,
2811,02/04/25 12:00:00 PM,106.648,-1.341,,,,
2812,02/04/25 01:00:00 PM,106.394,-1.341,,,,
2813,02/04/25 02:00:00 PM,106.194,-1.341,,,,
2814,02/04/25 03:00:00 PM,105.952,-1.341,,,,
2815,02/04/25 04:00:00 PM,105.751,-1.341,,,,
2816,02/04/25 05:00:00 PM,105.878,-1.341,,,,
2817,02/04/25 06:00:00 PM,105.914,-1.228,,,,
2818,02/04/25 07:00:00 PM,106.013,-1.114,,,,
2819,02/04/25 08:00:00 PM,106.036,-1.341,,,,
2820,02/04/25 09:00:00 PM,106.105,-1.456,,,,
2821,02/04/25 10:00:00 PM,106.221,-1.456,,,,
2822,02/04/25 11:00:00 PM,106.290,-1.570,,,,
2823,02/05/25 12:00:00 AM,106.433,-1.684,,,,
