"Plot Title: Darlington_20810312Baro"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20810312, SEN S/N: 20810312)","Temp, °C (LGR S/N: 20810312, SEN S/N: 20810312)","Coupler Detached (LGR S/N: 20810312)","Coupler Attached (LGR S/N: 20810312)","Stopped (LGR S/N: 20810312)","End Of File (LGR S/N: 20810312)"
947,07/12/25 08:00:00 PM,96.633,23.100,,,,
948,07/12/25 09:00:00 PM,96.669,21.569,,,,
949,07/12/25 10:00:00 PM,96.683,20.329,,,,
950,07/12/25 11:00:00 PM,96.728,19.377,,,,
951,07/13/25 12:00:00 AM,96.757,18.616,,,,
952,07/13/25 01:00:00 AM,96.819,18.140,,,,
953,07/13/25 02:00:00 AM,96.856,17.855,,,,
954,07/13/25 03:00:00 AM,96.895,17.475,,,,
955,07/13/25 04:00:00 AM,96.944,17.094,,,,
956,07/13/25 05:00:00 AM,96.960,16.808,,,,
957,07/13/25 06:00:00 AM,96.945,16.523,,,,
958,07/13/25 07:00:00 AM,96.977,16.427,,,,
959,07/13/25 08:00:00 AM,96.973,17.665,,,,
960,07/13/25 09:00:00 AM,96.981,19.092,,,,
961,07/13/25 10:00:00 AM,96.939,21.091,,,,
962,07/13/25 11:00:00 AM,96.869,23.100,,,,
963,07/13/25 12:00:00 PM,96.862,23.966,,,,
964,07/13/25 01:00:00 PM,96.864,23.581,,,,
965,07/13/25 02:00:00 PM,96.816,26.195,,,,
966,07/13/25 03:00:00 PM,96.760,26.879,,,,
967,07/13/25 04:00:00 PM,96.711,27.370,,,,
968,07/13/25 05:00:00 PM,96.643,26.683,,,,
969,07/13/25 06:00:00 PM,96.616,27.961,,,,
970,07/13/25 07:00:00 PM,96.622,26.977,,,,
971,07/13/25 08:00:00 PM,96.709,24.835,,,,
972,07/13/25 09:00:00 PM,96.696,22.717,,,,
973,07/13/25 10:00:00 PM,96.729,20.901,,,,
974,07/13/25 11:00:00 PM,96.814,18.806,,,,
975,07/14/25 12:00:00 AM,96.832,17.570,,,,
976,07/14/25 01:00:00 AM,96.838,17.284,,,,
977,07/14/25 02:00:00 AM,96.780,17.094,,,,
978,07/14/25 03:00:00 AM,96.813,16.999,,,,
979,07/14/25 04:00:00 AM,96.763,16.903,,,,
980,07/14/25 05:00:00 AM,96.765,16.808,,,,
981,07/14/25 06:00:00 AM,96.757,16.713,,,,
982,07/14/25 07:00:00 AM,96.755,16.808,,,,
983,07/14/25 08:00:00 AM,96.782,16.999,,,,
984,07/14/25 09:00:00 AM,96.815,17.379,,,,
985,07/14/25 10:00:00 AM,96.852,17.570,,,,
986,07/14/25 11:00:00 AM,96.899,17.760,,,,
987,07/14/25 12:00:00 PM,96.983,17.665,,,,
988,07/14/25 01:00:00 PM,97.002,17.760,,,,
989,07/14/25 02:00:00 PM,97.014,17.665,,,,
990,07/14/25 03:00:00 PM,97.073,17.284,,,,
991,07/14/25 04:00:00 PM,97.104,17.284,,,,
992,07/14/25 05:00:00 PM,97.034,18.616,,,,
993,07/14/25 06:00:00 PM,97.011,19.948,,,,
994,07/14/25 07:00:00 PM,97.032,19.948,,,,
995,07/14/25 08:00:00 PM,97.099,18.901,,,,
996,07/14/25 09:00:00 PM,97.151,17.475,,,,
997,07/14/25 10:00:00 PM,97.219,16.046,,,,
998,07/14/25 11:00:00 PM,97.241,14.709,,,,
999,07/15/25 12:00:00 AM,97.303,13.846,,,,
1000,07/15/25 01:00:00 AM,97.366,12.787,,,,
1001,07/15/25 02:00:00 AM,97.373,12.013,,,,
1002,07/15/25 03:00:00 AM,97.427,11.528,,,,
1003,07/15/25 04:00:00 AM,97.420,11.041,,,,
1004,07/15/25 05:00:00 AM,97.463,10.455,,,,
1005,07/15/25 06:00:00 AM,97.475,9.768,,,,
1006,07/15/25 07:00:00 AM,97.504,10.161,,,,
1007,07/15/25 08:00:00 AM,97.490,11.139,,,,
1008,07/15/25 09:00:00 AM,97.440,13.558,,,,
1009,07/15/25 10:00:00 AM,97.352,16.046,,,,
1010,07/15/25 11:00:00 AM,97.245,18.331,,,,
1011,07/15/25 12:00:00 PM,97.170,21.282,,,,
1012,07/15/25 01:00:00 PM,97.152,23.581,,,,
1013,07/15/25 02:00:00 PM,97.089,24.545,,,,
1014,07/15/25 03:00:00 PM,97.018,25.125,,,,
1015,07/15/25 04:00:00 PM,96.965,27.173,,,,
1016,07/15/25 05:00:00 PM,96.916,27.370,,,,
1017,07/15/25 06:00:00 PM,96.802,26.292,,,,
1018,07/15/25 07:00:00 PM,96.701,23.869,,,,
1019,07/15/25 08:00:00 PM,96.624,20.615,,,,
1020,07/15/25 09:00:00 PM,96.591,18.711,,,,
1021,07/15/25 10:00:00 PM,96.645,17.189,,,,
1022,07/15/25 11:00:00 PM,96.640,15.855,,,,
1023,07/16/25 12:00:00 AM,96.647,14.804,,,,
1024,07/16/25 01:00:00 AM,96.670,13.846,,,,
1025,07/16/25 02:00:00 AM,96.690,13.076,,,,
1026,07/16/25 03:00:00 AM,96.676,12.401,,,,
1027,07/16/25 04:00:00 AM,96.651,11.722,,,,
1028,07/16/25 05:00:00 AM,96.644,11.139,,,,
1029,07/16/25 06:00:00 AM,96.647,10.553,,,,
1030,07/16/25 07:00:00 AM,96.602,11.431,,,,
1031,07/16/25 08:00:00 AM,96.547,13.076,,,,
1032,07/16/25 09:00:00 AM,96.452,15.473,,,,
1033,07/16/25 10:00:00 AM,96.400,17.665,,,,
1034,07/16/25 11:00:00 AM,96.280,19.282,,,,
1035,07/16/25 12:00:00 PM,96.171,21.760,,,,
1036,07/16/25 01:00:00 PM,96.115,23.869,,,,
1037,07/16/25 02:00:00 PM,96.036,26.977,,,,
1038,07/16/25 03:00:00 PM,95.965,29.053,,,,
1039,07/16/25 04:00:00 PM,95.884,31.268,,,,
1040,07/16/25 05:00:00 PM,95.866,27.665,,,,
1041,07/16/25 06:00:00 PM,96.172,18.236,,,,
1042,07/16/25 07:00:00 PM,96.344,16.903,,,,
1043,07/16/25 08:00:00 PM,96.328,16.141,,,,
1044,07/16/25 09:00:00 PM,96.369,16.141,,,,
1045,07/16/25 10:00:00 PM,96.423,15.378,,,,
1046,07/16/25 11:00:00 PM,96.406,15.187,,,,
1047,07/17/25 12:00:00 AM,96.381,14.804,,,,
1048,07/17/25 01:00:00 AM,96.393,14.709,,,,
1049,07/17/25 02:00:00 AM,96.445,14.613,,,,
1050,07/17/25 03:00:00 AM,96.442,14.134,,,,
1051,07/17/25 04:00:00 AM,96.473,13.269,,,,
1052,07/17/25 05:00:00 AM,96.506,13.076,,,,
1053,07/17/25 06:00:00 AM,96.524,13.269,,,,
1054,07/17/25 07:00:00 AM,96.538,13.846,,,,
1055,07/17/25 08:00:00 AM,96.581,14.421,,,,
1056,07/17/25 09:00:00 AM,96.548,16.427,,,,
1057,07/17/25 10:00:00 AM,96.535,18.045,,,,
1058,07/17/25 11:00:00 AM,96.527,20.043,,,,
1059,07/17/25 12:00:00 PM,96.555,20.901,,,,
1060,07/17/25 01:00:00 PM,96.542,22.046,,,,
1061,07/17/25 02:00:00 PM,96.540,23.100,,,,
1062,07/17/25 03:00:00 PM,96.478,23.773,,,,
1063,07/17/25 04:00:00 PM,96.418,25.513,,,,
1064,07/17/25 05:00:00 PM,96.390,26.292,,,,
1065,07/17/25 06:00:00 PM,96.305,25.513,,,,
1066,07/17/25 07:00:00 PM,96.241,23.484,,,,
1067,07/17/25 08:00:00 PM,96.201,21.091,,,,
1068,07/17/25 09:00:00 PM,96.196,19.377,,,,
1069,07/17/25 10:00:00 PM,96.250,17.950,,,,
1070,07/17/25 11:00:00 PM,96.319,16.618,,,,
1071,07/18/25 12:00:00 AM,96.301,15.951,,,,
1072,07/18/25 01:00:00 AM,96.346,15.091,,,,
1073,07/18/25 02:00:00 AM,96.315,14.421,,,,
1074,07/18/25 03:00:00 AM,96.336,13.654,,,,
1075,07/18/25 04:00:00 AM,96.300,13.269,,,,
1076,07/18/25 05:00:00 AM,96.304,12.883,,,,
1077,07/18/25 06:00:00 AM,96.313,12.980,,,,
1078,07/18/25 07:00:00 AM,96.297,13.461,,,,
1079,07/18/25 08:00:00 AM,96.295,14.421,,,,
1080,07/18/25 09:00:00 AM,96.283,15.187,,,,
1081,07/18/25 10:00:00 AM,96.188,16.523,,,,
1082,07/18/25 11:00:00 AM,96.189,17.475,,,,
1083,07/18/25 12:00:00 PM,96.174,18.140,,,,
1084,07/18/25 01:00:00 PM,96.222,18.711,,,,
1085,07/18/25 02:00:00 PM,96.226,18.996,,,,
1086,07/18/25 03:00:00 PM,96.372,18.426,,,,
1087,07/18/25 04:00:00 PM,96.216,18.996,,,,
1088,07/18/25 05:00:00 PM,96.255,20.996,,,,
1089,07/18/25 06:00:00 PM,96.235,20.615,,,,
1090,07/18/25 07:00:00 PM,96.194,19.853,,,,
1091,07/18/25 08:00:00 PM,96.203,19.092,,,,
1092,07/18/25 09:00:00 PM,96.164,18.140,,,,
1093,07/18/25 10:00:00 PM,96.230,16.999,,,,
1094,07/18/25 11:00:00 PM,96.263,16.332,,,,
1095,07/19/25 12:00:00 AM,96.306,15.664,,,,
1096,07/19/25 01:00:00 AM,96.340,15.473,,,,
1097,07/19/25 02:00:00 AM,96.345,15.187,,,,
1098,07/19/25 03:00:00 AM,96.319,14.900,,,,
1099,07/19/25 04:00:00 AM,96.390,14.900,,,,
1100,07/19/25 05:00:00 AM,96.405,14.613,,,,
1101,07/19/25 06:00:00 AM,96.429,14.325,,,,
1102,07/19/25 07:00:00 AM,96.485,14.709,,,,
1103,07/19/25 08:00:00 AM,96.491,14.996,,,,
1104,07/19/25 09:00:00 AM,96.488,16.332,,,,
1105,07/19/25 10:00:00 AM,96.483,16.618,,,,
1106,07/19/25 11:00:00 AM,96.430,18.140,,,,
1107,07/19/25 12:00:00 PM,96.388,19.853,,,,
1108,07/19/25 01:00:00 PM,96.371,22.621,,,,
1109,07/19/25 02:00:00 PM,96.335,23.100,,,,
1110,07/19/25 03:00:00 PM,96.386,20.329,,,,
1111,07/19/25 04:00:00 PM,96.416,21.091,,,,
1112,07/19/25 05:00:00 PM,96.526,16.999,,,,
1113,07/19/25 06:00:00 PM,96.518,17.855,,,,
1114,07/19/25 07:00:00 PM,96.498,17.855,,,,
1115,07/19/25 08:00:00 PM,96.500,17.284,,,,
1116,07/19/25 09:00:00 PM,96.524,16.046,,,,
1117,07/19/25 10:00:00 PM,96.584,14.900,,,,
1118,07/19/25 11:00:00 PM,96.607,14.038,,,,
1119,07/20/25 12:00:00 AM,96.596,13.269,,,,
1120,07/20/25 01:00:00 AM,96.592,12.594,,,,
1121,07/20/25 02:00:00 AM,96.606,12.207,,,,
1122,07/20/25 03:00:00 AM,96.599,11.819,,,,
1123,07/20/25 04:00:00 AM,96.609,11.819,,,,
1124,07/20/25 05:00:00 AM,96.609,11.819,,,,
1125,07/20/25 06:00:00 AM,96.619,11.916,,,,
1126,07/20/25 07:00:00 AM,96.635,12.401,,,,
1127,07/20/25 08:00:00 AM,96.627,13.173,,,,
1128,07/20/25 09:00:00 AM,96.603,14.325,,,,
1129,07/20/25 10:00:00 AM,96.563,15.569,,,,
1130,07/20/25 11:00:00 AM,96.516,15.951,,,,
1131,07/20/25 12:00:00 PM,96.455,16.999,,,,
1132,07/20/25 01:00:00 PM,96.444,16.999,,,,
1133,07/20/25 02:00:00 PM,96.386,18.711,,,,
1134,07/20/25 03:00:00 PM,96.429,18.616,,,,
1135,07/20/25 04:00:00 PM,96.325,20.329,,,,
1136,07/20/25 05:00:00 PM,96.278,23.292,,,,
1137,07/20/25 06:00:00 PM,96.263,24.062,,,,
1138,07/20/25 07:00:00 PM,96.268,22.621,,,,
1139,07/20/25 08:00:00 PM,96.258,20.138,,,,
1140,07/20/25 09:00:00 PM,96.291,18.426,,,,
1141,07/20/25 10:00:00 PM,96.366,16.808,,,,
1142,07/20/25 11:00:00 PM,96.400,15.569,,,,
1143,07/21/25 12:00:00 AM,96.437,14.517,,,,
1144,07/21/25 01:00:00 AM,96.436,13.846,,,,
1145,07/21/25 02:00:00 AM,96.444,13.173,,,,
1146,07/21/25 03:00:00 AM,96.440,12.497,,,,
1147,07/21/25 04:00:00 AM,96.455,12.013,,,,
1148,07/21/25 05:00:00 AM,96.499,11.528,,,,
1149,07/21/25 06:00:00 AM,96.520,11.431,,,,
1150,07/21/25 07:00:00 AM,96.558,11.819,,,,
1151,07/21/25 08:00:00 AM,96.523,13.365,,,,
1152,07/21/25 09:00:00 AM,96.464,14.709,,,,
1153,07/21/25 10:00:00 AM,96.402,17.570,,,,
1154,07/21/25 11:00:00 AM,96.340,18.045,,,,
1155,07/21/25 12:00:00 PM,96.276,18.616,,,,
1156,07/21/25 01:00:00 PM,96.174,21.664,,,,
1157,07/21/25 02:00:00 PM,96.150,24.351,,,,
1158,07/21/25 03:00:00 PM,96.144,25.416,,,,
1159,07/21/25 04:00:00 PM,96.107,23.484,,,,
1160,07/21/25 05:00:00 PM,96.058,24.931,,,,
1161,07/21/25 06:00:00 PM,96.076,23.484,,,,
1162,07/21/25 07:00:00 PM,96.066,21.855,,,,
1163,07/21/25 08:00:00 PM,96.073,20.901,,,,
1164,07/21/25 09:00:00 PM,96.106,19.282,,,,
1165,07/21/25 10:00:00 PM,96.128,17.950,,,,
1166,07/21/25 11:00:00 PM,96.162,17.284,,,,
1167,07/22/25 12:00:00 AM,96.215,16.713,,,,
1168,07/22/25 01:00:00 AM,96.268,16.618,,,,
1169,07/22/25 02:00:00 AM,96.296,16.237,,,,
1170,07/22/25 03:00:00 AM,96.330,16.046,,,,
1171,07/22/25 04:00:00 AM,96.343,15.855,,,,
1172,07/22/25 05:00:00 AM,96.398,15.664,,,,
1173,07/22/25 06:00:00 AM,96.422,15.473,,,,
1174,07/22/25 07:00:00 AM,96.451,15.569,,,,
1175,07/22/25 08:00:00 AM,96.485,15.951,,,,
1176,07/22/25 09:00:00 AM,96.509,16.332,,,,
1177,07/22/25 10:00:00 AM,96.478,17.379,,,,
1178,07/22/25 11:00:00 AM,96.464,19.282,,,,
1179,07/22/25 12:00:00 PM,96.429,20.996,,,,
1180,07/22/25 01:00:00 PM,96.398,23.388,,,,
1181,07/22/25 02:00:00 PM,96.348,23.966,,,,
1182,07/22/25 03:00:00 PM,96.312,24.738,,,,
1183,07/22/25 04:00:00 PM,96.280,26.488,,,,
1184,07/22/25 05:00:00 PM,96.286,26.879,,,,
1185,07/22/25 06:00:00 PM,96.226,26.000,,,,
1186,07/22/25 07:00:00 PM,96.183,23.677,,,,
1187,07/22/25 08:00:00 PM,96.168,20.805,,,,
1188,07/22/25 09:00:00 PM,96.175,18.996,,,,
1189,07/22/25 10:00:00 PM,96.230,17.475,,,,
1190,07/22/25 11:00:00 PM,96.299,16.046,,,,
1191,07/23/25 12:00:00 AM,96.320,14.804,,,,
1192,07/23/25 01:00:00 AM,96.386,13.750,,,,
1193,07/23/25 02:00:00 AM,96.417,12.787,,,,
1194,07/23/25 03:00:00 AM,96.444,12.110,,,,
1195,07/23/25 04:00:00 AM,96.479,11.528,,,,
1196,07/23/25 05:00:00 AM,96.513,10.846,,,,
1197,07/23/25 06:00:00 AM,96.546,10.357,,,,
1198,07/23/25 07:00:00 AM,96.576,10.553,,,,
1199,07/23/25 08:00:00 AM,96.565,12.207,,,,
1200,07/23/25 09:00:00 AM,96.533,14.900,,,,
1201,07/23/25 10:00:00 AM,96.492,17.189,,,,
1202,07/23/25 11:00:00 AM,96.450,19.853,,,,
1203,07/23/25 12:00:00 PM,96.426,21.091,,,,
1204,07/23/25 01:00:00 PM,96.396,23.773,,,,
1205,07/23/25 02:00:00 PM,96.346,24.931,,,,
1206,07/23/25 03:00:00 PM,96.281,25.902,,,,
1207,07/23/25 04:00:00 PM,96.203,27.173,,,,
1208,07/23/25 05:00:00 PM,96.198,27.862,,,,
1209,07/23/25 06:00:00 PM,96.150,26.390,,,,
1210,07/23/25 07:00:00 PM,96.127,24.738,,,,
1211,07/23/25 08:00:00 PM,96.099,23.100,,,,
1212,07/23/25 09:00:00 PM,96.117,21.855,,,,
1213,07/23/25 10:00:00 PM,96.168,20.805,,,,
1214,07/23/25 11:00:00 PM,96.211,19.567,,,,
1215,07/24/25 12:00:00 AM,96.154,18.996,,,,
1216,07/24/25 01:00:00 AM,96.261,18.806,,,,
1217,07/24/25 02:00:00 AM,96.304,17.855,,,,
1218,07/24/25 03:00:00 AM,96.336,17.284,,,,
1219,07/24/25 04:00:00 AM,96.346,16.808,,,,
1220,07/24/25 05:00:00 AM,96.374,16.427,,,,
1221,07/24/25 06:00:00 AM,96.400,16.141,,,,
1222,07/24/25 07:00:00 AM,96.423,16.523,,,,
1223,07/24/25 08:00:00 AM,96.402,17.094,,,,
1224,07/24/25 09:00:00 AM,96.386,18.711,,,,
1225,07/24/25 10:00:00 AM,96.350,20.519,,,,
1226,07/24/25 11:00:00 AM,96.281,22.525,,,,
1227,07/24/25 12:00:00 PM,96.254,25.513,,,,
1228,07/24/25 01:00:00 PM,96.214,27.961,,,,
1229,07/24/25 02:00:00 PM,96.132,28.754,,,,
1230,07/24/25 03:00:00 PM,96.029,27.961,,,,
1231,07/24/25 04:00:00 PM,95.937,29.252,,,,
1232,07/24/25 05:00:00 PM,95.859,29.652,,,,
1233,07/24/25 06:00:00 PM,95.880,25.610,,,,
1234,07/24/25 07:00:00 PM,95.880,24.448,,,,
1235,07/24/25 08:00:00 PM,95.922,23.196,,,,
1236,07/24/25 09:00:00 PM,95.965,22.142,,,,
1237,07/24/25 10:00:00 PM,96.016,21.091,,,,
1238,07/24/25 11:00:00 PM,96.032,20.519,,,,
1239,07/25/25 12:00:00 AM,96.093,18.996,,,,
1240,07/25/25 01:00:00 AM,96.068,18.331,,,,
1241,07/25/25 02:00:00 AM,96.049,18.236,,,,
1242,07/25/25 03:00:00 AM,96.066,17.950,,,,
1243,07/25/25 04:00:00 AM,96.093,17.189,,,,
1244,07/25/25 05:00:00 AM,96.115,16.618,,,,
1245,07/25/25 06:00:00 AM,96.136,16.046,,,,
1246,07/25/25 07:00:00 AM,96.207,16.046,,,,
1247,07/25/25 08:00:00 AM,96.265,16.237,,,,
1248,07/25/25 09:00:00 AM,96.311,16.523,,,,
1249,07/25/25 10:00:00 AM,96.391,16.618,,,,
1250,07/25/25 11:00:00 AM,96.400,17.665,,,,
1251,07/25/25 12:00:00 PM,96.364,18.331,,,,
1252,07/25/25 01:00:00 PM,96.357,19.092,,,,
1253,07/25/25 02:00:00 PM,96.319,20.519,,,,
1254,07/25/25 03:00:00 PM,96.313,21.473,,,,
1255,07/25/25 04:00:00 PM,96.330,21.951,,,,
1256,07/25/25 05:00:00 PM,96.314,20.710,,,,
1257,07/25/25 06:00:00 PM,96.314,20.329,,,,
1258,07/25/25 07:00:00 PM,96.306,19.853,,,,
1259,07/25/25 08:00:00 PM,96.399,16.713,,,,
1260,07/25/25 09:00:00 PM,96.361,14.804,,,,
1261,07/25/25 10:00:00 PM,96.339,14.230,,,,
1262,07/25/25 11:00:00 PM,96.333,13.846,,,,
1263,07/26/25 12:00:00 AM,96.307,13.558,,,,
1264,07/26/25 01:00:00 AM,96.320,13.269,,,,
1265,07/26/25 02:00:00 AM,96.353,13.076,,,,
1266,07/26/25 03:00:00 AM,96.326,12.690,,,,
1267,07/26/25 04:00:00 AM,96.333,12.013,,,,
1268,07/26/25 05:00:00 AM,96.346,11.625,,,,
1269,07/26/25 06:00:00 AM,96.358,11.334,,,,
1270,07/26/25 07:00:00 AM,96.388,11.431,,,,
1271,07/26/25 08:00:00 AM,96.410,12.497,,,,
1272,07/26/25 09:00:00 AM,96.365,13.750,,,,
1273,07/26/25 10:00:00 AM,96.284,15.760,,,,
1274,07/26/25 11:00:00 AM,96.250,17.475,,,,
1275,07/26/25 12:00:00 PM,96.237,18.521,,,,
1276,07/26/25 01:00:00 PM,96.219,19.662,,,,
1277,07/26/25 02:00:00 PM,96.192,21.760,,,,
1278,07/26/25 03:00:00 PM,96.213,21.378,,,,
1279,07/26/25 04:00:00 PM,96.236,18.996,,,,
1280,07/26/25 05:00:00 PM,96.314,19.567,,,,
1281,07/26/25 06:00:00 PM,96.370,18.521,,,,
1282,07/26/25 07:00:00 PM,96.436,18.331,,,,
1283,07/26/25 08:00:00 PM,96.406,17.855,,,,
1284,07/26/25 09:00:00 PM,96.517,16.427,,,,
1285,07/26/25 10:00:00 PM,96.580,15.187,,,,
1286,07/26/25 11:00:00 PM,96.588,14.613,,,,
1287,07/27/25 12:00:00 AM,96.623,13.558,,,,
1288,07/27/25 01:00:00 AM,96.686,12.401,,,,
1289,07/27/25 02:00:00 AM,96.735,11.334,,,,
1290,07/27/25 03:00:00 AM,96.769,10.553,,,,
1291,07/27/25 04:00:00 AM,96.812,9.965,,,,
1292,07/27/25 05:00:00 AM,96.803,9.571,,,,
1293,07/27/25 06:00:00 AM,96.823,9.571,,,,
1294,07/27/25 07:00:00 AM,96.820,10.748,,,,
1295,07/27/25 08:00:00 AM,96.817,12.594,,,,
1296,07/27/25 09:00:00 AM,96.843,13.942,,,,
1297,07/27/25 10:00:00 AM,96.789,15.473,,,,
1298,07/27/25 11:00:00 AM,96.721,16.999,,,,
1299,07/27/25 12:00:00 PM,96.636,19.377,,,,
1300,07/27/25 01:00:00 PM,96.614,22.046,,,,
1301,07/27/25 02:00:00 PM,96.562,23.388,,,,
1302,07/27/25 03:00:00 PM,96.568,24.158,,,,
1303,07/27/25 04:00:00 PM,96.531,26.097,,,,
1304,07/27/25 05:00:00 PM,96.490,25.222,,,,
1305,07/27/25 06:00:00 PM,96.500,24.931,,,,
1306,07/27/25 07:00:00 PM,96.476,23.196,,,,
1307,07/27/25 08:00:00 PM,96.474,21.569,,,,
1308,07/27/25 09:00:00 PM,96.511,19.472,,,,
1309,07/27/25 10:00:00 PM,96.572,17.760,,,,
1310,07/27/25 11:00:00 PM,96.619,16.427,,,,
1311,07/28/25 12:00:00 AM,96.709,15.378,,,,
1312,07/28/25 01:00:00 AM,96.734,14.421,,,,
1313,07/28/25 02:00:00 AM,96.817,13.558,,,,
1314,07/28/25 03:00:00 AM,96.875,12.883,,,,
1315,07/28/25 04:00:00 AM,96.901,12.304,,,,
1316,07/28/25 05:00:00 AM,96.959,11.431,,,,
1317,07/28/25 06:00:00 AM,96.991,11.139,,,,
1318,07/28/25 07:00:00 AM,97.021,11.236,,,,
1319,07/28/25 08:00:00 AM,97.006,13.076,,,,
1320,07/28/25 09:00:00 AM,96.966,15.282,,,,
1321,07/28/25 10:00:00 AM,96.956,16.999,,,,
1322,07/28/25 11:00:00 AM,96.905,19.282,,,,
1323,07/28/25 12:00:00 PM,96.856,21.855,,,,
1324,07/28/25 01:00:00 PM,96.843,25.125,,,,
1325,07/28/25 02:00:00 PM,96.818,26.683,,,,
1326,07/28/25 03:00:00 PM,96.833,29.252,,,,
1327,07/28/25 04:00:00 PM,96.813,30.760,,,,
1328,07/28/25 05:00:00 PM,96.749,30.558,,,,
1329,07/28/25 06:00:00 PM,96.753,29.452,,,,
1330,07/28/25 07:00:00 PM,96.706,27.764,,,,
1331,07/28/25 08:00:00 PM,96.704,23.773,,,,
1332,07/28/25 09:00:00 PM,96.711,21.187,,,,
1333,07/28/25 10:00:00 PM,96.808,19.472,,,,
1334,07/28/25 11:00:00 PM,96.875,17.950,,,,
1335,07/29/25 12:00:00 AM,96.968,16.903,,,,
1336,07/29/25 01:00:00 AM,97.028,15.855,,,,
1337,07/29/25 02:00:00 AM,97.104,14.996,,,,
1338,07/29/25 03:00:00 AM,97.144,14.325,,,,
1339,07/29/25 04:00:00 AM,97.204,13.654,,,,
1340,07/29/25 05:00:00 AM,97.254,12.787,,,,
1341,07/29/25 06:00:00 AM,97.297,12.497,,,,
1342,07/29/25 07:00:00 AM,97.349,12.401,,,,
1343,07/29/25 08:00:00 AM,97.342,14.038,,,,
1344,07/29/25 09:00:00 AM,97.307,16.808,,,,
1345,07/29/25 10:00:00 AM,97.271,19.377,,,,
1346,07/29/25 11:00:00 AM,97.243,21.951,,,,
1347,07/29/25 12:00:00 PM,97.182,24.545,,,,
1348,07/29/25 01:00:00 PM,97.152,27.665,,,,
1349,07/29/25 02:00:00 PM,97.123,28.953,,,,
1350,07/29/25 03:00:00 PM,97.067,30.356,,,,
1351,07/29/25 04:00:00 PM,97.040,33.430,,,,
1352,07/29/25 05:00:00 PM,96.965,33.953,,,,
1353,07/29/25 06:00:00 PM,96.921,32.600,,,,
1354,07/29/25 07:00:00 PM,96.804,28.159,,,,
1355,07/29/25 08:00:00 PM,96.754,24.738,,,,
1356,07/29/25 09:00:00 PM,96.764,22.525,,,,
1357,07/29/25 10:00:00 PM,96.806,20.710,,,,
1358,07/29/25 11:00:00 PM,96.838,19.092,,,,
1359,07/30/25 12:00:00 AM,96.905,17.950,,,,
1360,07/30/25 01:00:00 AM,96.937,16.903,,,,
1361,07/30/25 02:00:00 AM,96.984,16.046,,,,
1362,07/30/25 03:00:00 AM,97.031,15.091,,,,
1363,07/30/25 04:00:00 AM,97.062,14.325,,,,
1364,07/30/25 05:00:00 AM,97.090,13.750,,,,
1365,07/30/25 06:00:00 AM,97.096,13.269,,,,
1366,07/30/25 07:00:00 AM,97.119,12.980,,,,
1367,07/30/25 08:00:00 AM,97.080,14.517,,,,
1368,07/30/25 09:00:00 AM,97.012,17.284,,,,
1369,07/30/25 10:00:00 AM,96.945,20.138,,,,
1370,07/30/25 11:00:00 AM,96.885,22.908,,,,
1371,07/30/25 12:00:00 PM,96.854,26.000,,,,
1372,07/30/25 01:00:00 PM,96.823,29.252,,,,
1373,07/30/25 02:00:00 PM,96.747,30.862,,,,
1374,07/30/25 03:00:00 PM,96.707,32.291,,,,
1375,07/30/25 04:00:00 PM,96.655,35.328,,,,
1376,07/30/25 05:00:00 PM,96.589,35.864,,,,
1377,07/30/25 06:00:00 PM,96.488,34.691,,,,
1378,07/30/25 07:00:00 PM,96.403,30.457,,,,
1379,07/30/25 08:00:00 PM,96.353,25.902,,,,
1380,07/30/25 09:00:00 PM,96.443,23.581,,,,
1381,07/30/25 10:00:00 PM,96.514,21.951,,,,
1382,07/30/25 11:00:00 PM,96.499,20.710,,,,
1383,07/31/25 12:00:00 AM,96.521,19.472,,,,
1384,07/31/25 01:00:00 AM,96.559,18.331,,,,
1385,07/31/25 02:00:00 AM,96.609,17.475,,,,
1386,07/31/25 03:00:00 AM,96.630,16.903,,,,
1387,07/31/25 04:00:00 AM,96.631,16.332,,,,
1388,07/31/25 05:00:00 AM,96.686,15.569,,,,
1389,07/31/25 06:00:00 AM,96.704,15.091,,,,
1390,07/31/25 07:00:00 AM,96.758,14.900,,,,
1391,07/31/25 08:00:00 AM,96.761,15.951,,,,
1392,07/31/25 09:00:00 AM,96.756,17.760,,,,
1393,07/31/25 10:00:00 AM,96.704,19.948,,,,
1394,07/31/25 11:00:00 AM,96.661,23.196,,,,
1395,07/31/25 12:00:00 PM,96.630,26.488,,,,
1396,07/31/25 01:00:00 PM,96.615,29.552,,,,
1397,07/31/25 02:00:00 PM,96.536,30.963,,,,
1398,07/31/25 03:00:00 PM,96.493,31.983,,,,
1399,07/31/25 04:00:00 PM,96.435,34.479,,,,
1400,07/31/25 05:00:00 PM,96.378,33.222,,,,
1401,07/31/25 06:00:00 PM,96.318,30.255,,,,
1402,07/31/25 07:00:00 PM,96.377,28.555,,,,
1403,07/31/25 08:00:00 PM,96.359,26.585,,,,
1404,07/31/25 09:00:00 PM,96.397,24.351,,,,
1405,07/31/25 10:00:00 PM,96.428,22.429,,,,
1406,07/31/25 11:00:00 PM,96.464,21.569,,,,
1407,08/01/25 12:00:00 AM,96.527,20.424,,,,
1408,08/01/25 01:00:00 AM,96.562,19.472,,,,
