"Plot Title: Stillwater_Baro_20810280"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20810280, SEN S/N: 20810280)","Temp, °C (LGR S/N: 20810280, SEN S/N: 20810280)","Coupler Detached (LGR S/N: 20810280)","Coupler Attached (LGR S/N: 20810280)","Stopped (LGR S/N: 20810280)","End Of File (LGR S/N: 20810280)"
2243,01/13/25 01:00:00 AM,96.014,-1.684,,,,
2244,01/13/25 02:00:00 AM,96.064,-2.261,,,,
2245,01/13/25 03:00:00 AM,96.054,-3.197,,,,
2246,01/13/25 04:00:00 AM,96.069,-3.672,,,,
2247,01/13/25 05:00:00 AM,95.988,-3.792,,,,
2248,01/13/25 06:00:00 AM,96.051,-3.911,,,,
2249,01/13/25 07:00:00 AM,96.045,-4.514,,,,
2250,01/13/25 08:00:00 AM,96.010,-5.620,,,,
2251,01/13/25 09:00:00 AM,96.092,-5.745,,,,
2252,01/13/25 10:00:00 AM,96.141,-5.003,,,,
2253,01/13/25 11:00:00 AM,96.147,-4.393,,,,
2254,01/13/25 12:00:00 PM,96.130,-3.553,,,,
2255,01/13/25 01:00:00 PM,96.080,-1.914,,,,
2256,01/13/25 02:00:00 PM,95.987,-0.102,,,,
2257,01/13/25 03:00:00 PM,96.024,1.980,,,,
2258,01/13/25 04:00:00 PM,96.043,-0.325,,,,
2259,01/13/25 05:00:00 PM,96.074,-2.261,,,,
2260,01/13/25 06:00:00 PM,96.174,-3.911,,,,
2261,01/13/25 07:00:00 PM,96.173,-5.249,,,,
2262,01/13/25 08:00:00 PM,96.185,-5.745,,,,
2263,01/13/25 09:00:00 PM,96.215,-5.496,,,,
2264,01/13/25 10:00:00 PM,96.218,-4.272,,,,
2265,01/13/25 11:00:00 PM,96.234,-3.672,,,,
2266,01/14/25 12:00:00 AM,96.233,-3.553,,,,
2267,01/14/25 01:00:00 AM,96.191,-3.434,,,,
2268,01/14/25 02:00:00 AM,96.224,-3.672,,,,
2269,01/14/25 03:00:00 AM,96.184,-3.792,,,,
2270,01/14/25 04:00:00 AM,96.194,-3.792,,,,
2271,01/14/25 05:00:00 AM,96.202,-3.553,,,,
2272,01/14/25 06:00:00 AM,96.149,-3.434,,,,
2273,01/14/25 07:00:00 AM,96.089,-3.553,,,,
2274,01/14/25 08:00:00 AM,96.091,-3.792,,,,
2275,01/14/25 09:00:00 AM,96.099,-3.553,,,,
2276,01/14/25 10:00:00 AM,96.053,-3.079,,,,
2277,01/14/25 11:00:00 AM,96.027,-2.610,,,,
2278,01/14/25 12:00:00 PM,96.050,-2.030,,,,
2279,01/14/25 01:00:00 PM,95.966,-1.228,,,,
2280,01/14/25 02:00:00 PM,95.942,-0.437,,,,
2281,01/14/25 03:00:00 PM,95.913,0.010,,,,
2282,01/14/25 04:00:00 PM,95.927,0.343,,,,
2283,01/14/25 05:00:00 PM,95.946,-0.102,,,,
2284,01/14/25 06:00:00 PM,95.897,-0.774,,,,
2285,01/14/25 07:00:00 PM,95.929,-0.887,,,,
2286,01/14/25 08:00:00 PM,95.974,-1.114,,,,
2287,01/14/25 09:00:00 PM,95.968,-1.341,,,,
2288,01/14/25 10:00:00 PM,95.976,-1.228,,,,
2289,01/14/25 11:00:00 PM,95.966,-1.228,,,,
2290,01/15/25 12:00:00 AM,95.968,-1.341,,,,
2291,01/15/25 01:00:00 AM,95.947,-1.341,,,,
2292,01/15/25 02:00:00 AM,95.947,-1.341,,,,
2293,01/15/25 03:00:00 AM,95.968,-1.341,,,,
2294,01/15/25 04:00:00 AM,96.002,-1.570,,,,
2295,01/15/25 05:00:00 AM,95.947,-2.030,,,,
2296,01/15/25 06:00:00 AM,95.955,-2.610,,,,
2297,01/15/25 07:00:00 AM,95.953,-2.494,,,,
2298,01/15/25 08:00:00 AM,95.942,-2.377,,,,
2299,01/15/25 09:00:00 AM,95.911,-2.377,,,,
2300,01/15/25 10:00:00 AM,95.932,-3.316,,,,
2301,01/15/25 11:00:00 AM,95.938,-2.962,,,,
2302,01/15/25 12:00:00 PM,95.884,-1.228,,,,
2303,01/15/25 01:00:00 PM,95.818,0.121,,,,
2304,01/15/25 02:00:00 PM,95.711,0.784,,,,
2305,01/15/25 03:00:00 PM,95.634,1.003,,,,
2306,01/15/25 04:00:00 PM,95.590,0.674,,,,
2307,01/15/25 05:00:00 PM,95.531,-0.549,,,,
2308,01/15/25 06:00:00 PM,95.423,-1.456,,,,
2309,01/15/25 07:00:00 PM,95.330,-2.145,,,,
2310,01/15/25 08:00:00 PM,95.213,-2.610,,,,
2311,01/15/25 09:00:00 PM,95.073,-2.962,,,,
2312,01/15/25 10:00:00 PM,94.927,-2.844,,,,
2313,01/15/25 11:00:00 PM,94.874,-2.727,,,,
2314,01/16/25 12:00:00 AM,94.756,-2.377,,,,
2315,01/16/25 01:00:00 AM,94.573,-2.494,,,,
2316,01/16/25 02:00:00 AM,94.465,-2.145,,,,
2317,01/16/25 03:00:00 AM,94.301,-2.261,,,,
2318,01/16/25 04:00:00 AM,94.194,-2.727,,,,
2319,01/16/25 05:00:00 AM,94.095,-3.911,,,,
2320,01/16/25 06:00:00 AM,93.992,-3.911,,,,
2321,01/16/25 07:00:00 AM,93.969,-3.672,,,,
2322,01/16/25 08:00:00 AM,94.035,-3.197,,,,
2323,01/16/25 09:00:00 AM,94.212,-1.799,,,,
2324,01/16/25 10:00:00 AM,94.263,-1.114,,,,
2325,01/16/25 11:00:00 AM,94.337,-0.662,,,,
2326,01/16/25 12:00:00 PM,94.380,-0.213,,,,
2327,01/16/25 01:00:00 PM,94.377,0.893,,,,
2328,01/16/25 02:00:00 PM,94.324,3.683,,,,
2329,01/16/25 03:00:00 PM,94.374,5.037,,,,
2330,01/16/25 04:00:00 PM,94.448,3.683,,,,
2331,01/16/25 05:00:00 PM,94.520,0.010,,,,
2332,01/16/25 06:00:00 PM,94.610,-1.570,,,,
2333,01/16/25 07:00:00 PM,94.657,-2.610,,,,
2334,01/16/25 08:00:00 PM,94.740,-2.727,,,,
2335,01/16/25 09:00:00 PM,94.759,-3.434,,,,
2336,01/16/25 10:00:00 PM,94.831,-3.434,,,,
2337,01/16/25 11:00:00 PM,94.912,-3.316,,,,
2338,01/17/25 12:00:00 AM,95.003,-4.152,,,,
2339,01/17/25 01:00:00 AM,95.100,-4.758,,,,
2340,01/17/25 02:00:00 AM,95.164,-5.249,,,,
2341,01/17/25 03:00:00 AM,95.249,-5.745,,,,
2342,01/17/25 04:00:00 AM,95.333,-6.882,,,,
2343,01/17/25 05:00:00 AM,95.394,-6.246,,,,
2344,01/17/25 06:00:00 AM,95.464,-5.496,,,,
2345,01/17/25 07:00:00 AM,95.514,-5.249,,,,
2346,01/17/25 08:00:00 AM,95.545,-5.125,,,,
2347,01/17/25 09:00:00 AM,95.575,-5.003,,,,
2348,01/17/25 10:00:00 AM,95.604,-4.758,,,,
2349,01/17/25 11:00:00 AM,95.681,-4.031,,,,
2350,01/17/25 12:00:00 PM,95.704,-3.197,,,,
2351,01/17/25 01:00:00 PM,95.701,-2.145,,,,
2352,01/17/25 02:00:00 PM,95.641,-1.570,,,,
2353,01/17/25 03:00:00 PM,95.653,-1.001,,,,
2354,01/17/25 04:00:00 PM,95.661,-0.887,,,,
2355,01/17/25 05:00:00 PM,95.704,-1.001,,,,
2356,01/17/25 06:00:00 PM,95.808,-2.377,,,,
2357,01/17/25 07:00:00 PM,95.875,-2.030,,,,
2358,01/17/25 08:00:00 PM,95.938,-4.031,,,,
2359,01/17/25 09:00:00 PM,96.001,-6.246,,,,
2360,01/17/25 10:00:00 PM,96.063,-7.010,,,,
2361,01/17/25 11:00:00 PM,96.113,-7.918,,,,
2362,01/18/25 12:00:00 AM,96.202,-8.713,,,,
2363,01/18/25 01:00:00 AM,96.261,-10.214,,,,
2364,01/18/25 02:00:00 AM,96.301,-11.200,,,,
2365,01/18/25 03:00:00 AM,96.352,-11.922,,,,
2366,01/18/25 04:00:00 AM,96.386,-12.361,,,,
2367,01/18/25 05:00:00 AM,96.416,-12.956,,,,
2368,01/18/25 06:00:00 AM,96.442,-13.715,,,,
2369,01/18/25 07:00:00 AM,96.483,-14.178,,,,
2370,01/18/25 08:00:00 AM,96.482,-14.648,,,,
2371,01/18/25 09:00:00 AM,96.500,-14.334,,,,
2372,01/18/25 10:00:00 AM,96.498,-12.956,,,,
2373,01/18/25 11:00:00 AM,96.462,-9.662,,,,
2374,01/18/25 12:00:00 PM,96.432,-7.787,,,,
2375,01/18/25 01:00:00 PM,96.372,-6.626,,,,
2376,01/18/25 02:00:00 PM,96.288,-5.745,,,,
2377,01/18/25 03:00:00 PM,96.242,-4.758,,,,
2378,01/18/25 04:00:00 PM,96.241,-4.636,,,,
2379,01/18/25 05:00:00 PM,96.214,-5.249,,,,
2380,01/18/25 06:00:00 PM,96.196,-5.995,,,,
2381,01/18/25 07:00:00 PM,96.166,-6.882,,,,
2382,01/18/25 08:00:00 PM,96.125,-7.267,,,,
2383,01/18/25 09:00:00 PM,96.092,-7.918,,,,
2384,01/18/25 10:00:00 PM,96.089,-8.580,,,,
2385,01/18/25 11:00:00 PM,96.084,-9.388,,,,
2386,01/19/25 12:00:00 AM,96.093,-10.634,,,,
2387,01/19/25 01:00:00 AM,96.139,-11.058,,,,
2388,01/19/25 02:00:00 AM,96.120,-9.937,,,,
2389,01/19/25 03:00:00 AM,96.166,-9.388,,,,
2390,01/19/25 04:00:00 AM,96.200,-10.214,,,,
2391,01/19/25 05:00:00 AM,96.207,-11.344,,,,
2392,01/19/25 06:00:00 AM,96.263,-12.361,,,,
2393,01/19/25 07:00:00 AM,96.319,-13.715,,,,
2394,01/19/25 08:00:00 AM,96.370,-14.648,,,,
2395,01/19/25 09:00:00 AM,96.467,-15.285,,,,
2396,01/19/25 10:00:00 AM,96.564,-14.648,,,,
2397,01/19/25 11:00:00 AM,96.640,-14.023,,,,
2398,01/19/25 12:00:00 PM,96.632,-12.361,,,,
2399,01/19/25 01:00:00 PM,96.654,-8.580,,,,
2400,01/19/25 02:00:00 PM,96.615,-5.125,,,,
2401,01/19/25 03:00:00 PM,96.608,-2.962,,,,
2402,01/19/25 04:00:00 PM,96.624,-4.880,,,,
2403,01/19/25 05:00:00 PM,96.658,-7.657,,,,
2404,01/19/25 06:00:00 PM,96.669,-10.493,,,,
2405,01/19/25 07:00:00 PM,96.663,-12.361,,,,
2406,01/19/25 08:00:00 PM,96.660,-13.562,,,,
2407,01/19/25 09:00:00 PM,96.685,-12.807,,,,
2408,01/19/25 10:00:00 PM,96.717,-10.774,,,,
2409,01/19/25 11:00:00 PM,96.767,-9.937,,,,
2410,01/20/25 12:00:00 AM,96.771,-9.525,,,,
2411,01/20/25 01:00:00 AM,96.760,-9.525,,,,
2412,01/20/25 02:00:00 AM,96.731,-9.388,,,,
2413,01/20/25 03:00:00 AM,96.774,-9.117,,,,
2414,01/20/25 04:00:00 AM,96.733,-9.117,,,,
2415,01/20/25 05:00:00 AM,96.701,-9.252,,,,
2416,01/20/25 06:00:00 AM,96.608,-9.388,,,,
2417,01/20/25 07:00:00 AM,96.642,-10.075,,,,
2418,01/20/25 08:00:00 AM,96.613,-9.937,,,,
2419,01/20/25 09:00:00 AM,96.580,-11.058,,,,
2420,01/20/25 10:00:00 AM,96.512,-9.799,,,,
2421,01/20/25 11:00:00 AM,96.520,-8.713,,,,
2422,01/20/25 12:00:00 PM,96.453,-7.267,,,,
2423,01/20/25 01:00:00 PM,96.392,-6.120,,,,
2424,01/20/25 02:00:00 PM,96.307,-5.249,,,,
2425,01/20/25 03:00:00 PM,96.261,-4.514,,,,
2426,01/20/25 04:00:00 PM,96.230,-4.514,,,,
2427,01/20/25 05:00:00 PM,96.170,-4.758,,,,
2428,01/20/25 06:00:00 PM,96.111,-5.249,,,,
2429,01/20/25 07:00:00 PM,96.040,-5.496,,,,
2430,01/20/25 08:00:00 PM,95.989,-5.620,,,,
2431,01/20/25 09:00:00 PM,95.918,-5.745,,,,
2432,01/20/25 10:00:00 PM,95.826,-5.995,,,,
2433,01/20/25 11:00:00 PM,95.755,-6.499,,,,
2434,01/21/25 12:00:00 AM,95.796,-6.626,,,,
2435,01/21/25 01:00:00 AM,95.745,-6.882,,,,
2436,01/21/25 02:00:00 AM,95.703,-6.754,,,,
2437,01/21/25 03:00:00 AM,95.652,-6.626,,,,
2438,01/21/25 04:00:00 AM,95.662,-6.626,,,,
2439,01/21/25 05:00:00 AM,95.621,-6.626,,,,
2440,01/21/25 06:00:00 AM,95.662,-6.626,,,,
2441,01/21/25 07:00:00 AM,95.631,-6.626,,,,
2442,01/21/25 08:00:00 AM,95.631,-6.754,,,,
2443,01/21/25 09:00:00 AM,95.642,-6.754,,,,
2444,01/21/25 10:00:00 AM,95.714,-7.138,,,,
2445,01/21/25 11:00:00 AM,95.723,-5.995,,,,
2446,01/21/25 12:00:00 PM,95.762,-5.372,,,,
2447,01/21/25 01:00:00 PM,95.780,-4.880,,,,
2448,01/21/25 02:00:00 PM,95.817,-4.272,,,,
2449,01/21/25 03:00:00 PM,95.855,-3.911,,,,
2450,01/21/25 04:00:00 PM,95.924,-2.610,,,,
2451,01/21/25 05:00:00 PM,96.000,-2.962,,,,
2452,01/21/25 06:00:00 PM,96.093,-4.031,,,,
2453,01/21/25 07:00:00 PM,96.161,-5.003,,,,
2454,01/21/25 08:00:00 PM,96.238,-6.754,,,,
2455,01/21/25 09:00:00 PM,96.315,-8.580,,,,
2456,01/21/25 10:00:00 PM,96.408,-9.937,,,,
2457,01/21/25 11:00:00 PM,96.437,-10.075,,,,
2458,01/22/25 12:00:00 AM,96.532,-9.799,,,,
2459,01/22/25 01:00:00 AM,96.661,-9.117,,,,
2460,01/22/25 02:00:00 AM,96.696,-8.447,,,,
2461,01/22/25 03:00:00 AM,96.811,-7.918,,,,
2462,01/22/25 04:00:00 AM,96.842,-7.918,,,,
2463,01/22/25 05:00:00 AM,96.892,-8.182,,,,
2464,01/22/25 06:00:00 AM,96.931,-8.713,,,,
2465,01/22/25 07:00:00 AM,97.013,-8.713,,,,
2466,01/22/25 08:00:00 AM,97.010,-9.117,,,,
2467,01/22/25 09:00:00 AM,97.031,-9.117,,,,
2468,01/22/25 10:00:00 AM,97.066,-8.447,,,,
2469,01/22/25 11:00:00 AM,97.100,-7.527,,,,
2470,01/22/25 12:00:00 PM,97.122,-6.754,,,,
2471,01/22/25 01:00:00 PM,97.100,-5.496,,,,
2472,01/22/25 02:00:00 PM,97.003,-3.316,,,,
2473,01/22/25 03:00:00 PM,96.954,-2.610,,,,
2474,01/22/25 04:00:00 PM,96.967,-2.844,,,,
2475,01/22/25 05:00:00 PM,96.942,-3.434,,,,
2476,01/22/25 06:00:00 PM,96.952,-4.758,,,,
2477,01/22/25 07:00:00 PM,96.927,-6.373,,,,
2478,01/22/25 08:00:00 PM,96.885,-7.010,,,,
2479,01/22/25 09:00:00 PM,96.823,-7.397,,,,
2480,01/22/25 10:00:00 PM,96.752,-6.754,,,,
2481,01/22/25 11:00:00 PM,96.711,-6.626,,,,
2482,01/23/25 12:00:00 AM,96.639,-6.499,,,,
2483,01/23/25 01:00:00 AM,96.567,-6.246,,,,
2484,01/23/25 02:00:00 AM,96.474,-5.995,,,,
2485,01/23/25 03:00:00 AM,96.422,-5.870,,,,
2486,01/23/25 04:00:00 AM,96.340,-5.870,,,,
2487,01/23/25 05:00:00 AM,96.278,-5.745,,,,
2488,01/23/25 06:00:00 AM,96.226,-5.745,,,,
2489,01/23/25 07:00:00 AM,96.164,-5.745,,,,
2490,01/23/25 08:00:00 AM,96.072,-5.745,,,,
2491,01/23/25 09:00:00 AM,95.990,-5.745,,,,
2492,01/23/25 10:00:00 AM,95.907,-5.620,,,,
2493,01/23/25 11:00:00 AM,95.916,-5.249,,,,
2494,01/23/25 12:00:00 PM,95.923,-4.758,,,,
2495,01/23/25 01:00:00 PM,95.857,-4.152,,,,
2496,01/23/25 02:00:00 PM,95.811,-3.553,,,,
2497,01/23/25 03:00:00 PM,95.736,-1.684,,,,
2498,01/23/25 04:00:00 PM,95.746,-2.377,,,,
2499,01/23/25 05:00:00 PM,95.725,-3.197,,,,
2500,01/23/25 06:00:00 PM,95.732,-5.620,,,,
2501,01/23/25 07:00:00 PM,95.764,-7.657,,,,
2502,01/23/25 08:00:00 PM,95.754,-7.787,,,,
2503,01/23/25 09:00:00 PM,95.724,-7.138,,,,
2504,01/23/25 10:00:00 PM,95.734,-6.882,,,,
2505,01/23/25 11:00:00 PM,95.743,-7.918,,,,
2506,01/24/25 12:00:00 AM,95.739,-8.847,,,,
2507,01/24/25 01:00:00 AM,95.772,-8.447,,,,
2508,01/24/25 02:00:00 AM,95.805,-9.662,,,,
2509,01/24/25 03:00:00 AM,95.800,-10.214,,,,
2510,01/24/25 04:00:00 AM,95.857,-9.525,,,,
2511,01/24/25 05:00:00 AM,95.820,-8.982,,,,
2512,01/24/25 06:00:00 AM,95.865,-8.314,,,,
2513,01/24/25 07:00:00 AM,95.866,-8.050,,,,
2514,01/24/25 08:00:00 AM,95.939,-7.787,,,,
2515,01/24/25 09:00:00 AM,95.970,-7.657,,,,
2516,01/24/25 10:00:00 AM,96.043,-7.010,,,,
2517,01/24/25 11:00:00 AM,96.135,-6.246,,,,
2518,01/24/25 12:00:00 PM,96.122,-5.496,,,,
2519,01/24/25 01:00:00 PM,96.105,-4.272,,,,
2520,01/24/25 02:00:00 PM,96.117,-3.316,,,,
2521,01/24/25 03:00:00 PM,96.070,-2.727,,,,
2522,01/24/25 04:00:00 PM,96.074,-2.261,,,,
2523,01/24/25 05:00:00 PM,96.104,-3.079,,,,
2524,01/24/25 06:00:00 PM,96.158,-4.514,,,,
2525,01/24/25 07:00:00 PM,96.176,-6.882,,,,
2526,01/24/25 08:00:00 PM,96.170,-8.847,,,,
2527,01/24/25 09:00:00 PM,96.209,-10.353,,,,
2528,01/24/25 10:00:00 PM,96.182,-10.916,,,,
2529,01/24/25 11:00:00 PM,96.213,-11.631,,,,
2530,01/25/25 12:00:00 AM,96.217,-11.344,,,,
2531,01/25/25 01:00:00 AM,96.211,-11.058,,,,
2532,01/25/25 02:00:00 AM,96.162,-9.937,,,,
2533,01/25/25 03:00:00 AM,96.179,-8.982,,,,
2534,01/25/25 04:00:00 AM,96.211,-8.847,,,,
2535,01/25/25 05:00:00 AM,96.173,-8.314,,,,
2536,01/25/25 06:00:00 AM,96.120,-8.580,,,,
2537,01/25/25 07:00:00 AM,96.100,-8.580,,,,
2538,01/25/25 08:00:00 AM,96.163,-8.182,,,,
2539,01/25/25 09:00:00 AM,96.143,-8.050,,,,
2540,01/25/25 10:00:00 AM,96.155,-7.267,,,,
2541,01/25/25 11:00:00 AM,96.166,-6.754,,,,
2542,01/25/25 12:00:00 PM,96.173,-5.249,,,,
2543,01/25/25 01:00:00 PM,96.092,-2.844,,,,
2544,01/25/25 02:00:00 PM,96.043,-2.261,,,,
2545,01/25/25 03:00:00 PM,96.030,-1.341,,,,
2546,01/25/25 04:00:00 PM,95.988,-2.030,,,,
2547,01/25/25 05:00:00 PM,95.978,-2.844,,,,
2548,01/25/25 06:00:00 PM,95.947,-3.792,,,,
2549,01/25/25 07:00:00 PM,95.963,-4.514,,,,
2550,01/25/25 08:00:00 PM,95.944,-4.880,,,,
2551,01/25/25 09:00:00 PM,95.935,-5.125,,,,
2552,01/25/25 10:00:00 PM,95.926,-5.249,,,,
2553,01/25/25 11:00:00 PM,95.906,-5.372,,,,
2554,01/26/25 12:00:00 AM,95.958,-5.496,,,,
2555,01/26/25 01:00:00 AM,95.989,-5.620,,,,
2556,01/26/25 02:00:00 AM,95.969,-5.620,,,,
2557,01/26/25 03:00:00 AM,95.989,-5.620,,,,
2558,01/26/25 04:00:00 AM,95.999,-5.620,,,,
2559,01/26/25 05:00:00 AM,95.979,-5.745,,,,
2560,01/26/25 06:00:00 AM,96.000,-5.745,,,,
2561,01/26/25 07:00:00 AM,96.021,-5.870,,,,
2562,01/26/25 08:00:00 AM,96.021,-5.995,,,,
2563,01/26/25 09:00:00 AM,96.042,-5.995,,,,
2564,01/26/25 10:00:00 AM,96.080,-5.249,,,,
2565,01/26/25 11:00:00 AM,96.125,-4.152,,,,
2566,01/26/25 12:00:00 PM,96.125,-3.079,,,,
2567,01/26/25 01:00:00 PM,96.096,-2.377,,,,
2568,01/26/25 02:00:00 PM,96.044,-1.570,,,,
2569,01/26/25 03:00:00 PM,96.028,-1.228,,,,
2570,01/26/25 04:00:00 PM,95.993,-1.001,,,,
2571,01/26/25 05:00:00 PM,96.021,-1.456,,,,
2572,01/26/25 06:00:00 PM,96.036,-3.434,,,,
2573,01/26/25 07:00:00 PM,96.000,-5.870,,,,
2574,01/26/25 08:00:00 PM,96.071,-8.050,,,,
2575,01/26/25 09:00:00 PM,96.081,-9.799,,,,
2576,01/26/25 10:00:00 PM,96.122,-10.774,,,,
2577,01/26/25 11:00:00 PM,96.151,-9.937,,,,
2578,01/27/25 12:00:00 AM,96.175,-9.525,,,,
2579,01/27/25 01:00:00 AM,96.216,-9.525,,,,
2580,01/27/25 02:00:00 AM,96.226,-9.662,,,,
2581,01/27/25 03:00:00 AM,96.233,-9.937,,,,
2582,01/27/25 04:00:00 AM,96.254,-11.631,,,,
2583,01/27/25 05:00:00 AM,96.206,-12.068,,,,
2584,01/27/25 06:00:00 AM,96.186,-12.068,,,,
2585,01/27/25 07:00:00 AM,96.198,-11.200,,,,
2586,01/27/25 08:00:00 AM,96.226,-10.634,,,,
2587,01/27/25 09:00:00 AM,96.251,-10.214,,,,
2588,01/27/25 10:00:00 AM,96.256,-9.662,,,,
2589,01/27/25 11:00:00 AM,96.245,-8.314,,,,
2590,01/27/25 12:00:00 PM,96.226,-5.870,,,,
2591,01/27/25 01:00:00 PM,96.159,-4.636,,,,
2592,01/27/25 02:00:00 PM,96.059,-2.727,,,,
2593,01/27/25 03:00:00 PM,95.962,-1.001,,,,
2594,01/27/25 04:00:00 PM,95.934,-1.799,,,,
2595,01/27/25 05:00:00 PM,95.889,-3.197,,,,
2596,01/27/25 06:00:00 PM,95.877,-6.120,,,,
2597,01/27/25 07:00:00 PM,95.904,-8.713,,,,
2598,01/27/25 08:00:00 PM,95.879,-10.493,,,,
2599,01/27/25 09:00:00 PM,95.860,-11.922,,,,
2600,01/27/25 10:00:00 PM,95.884,-12.956,,,,
2601,01/27/25 11:00:00 PM,95.933,-13.562,,,,
2602,01/28/25 12:00:00 AM,95.910,-13.715,,,,
2603,01/28/25 01:00:00 AM,95.896,-12.214,,,,
2604,01/28/25 02:00:00 AM,95.888,-10.634,,,,
2605,01/28/25 03:00:00 AM,95.873,-10.075,,,,
2606,01/28/25 04:00:00 AM,95.856,-9.662,,,,
2607,01/28/25 05:00:00 AM,95.807,-9.388,,,,
2608,01/28/25 06:00:00 AM,95.746,-9.252,,,,
2609,01/28/25 07:00:00 AM,95.746,-9.252,,,,
2610,01/28/25 08:00:00 AM,95.664,-9.252,,,,
2611,01/28/25 09:00:00 AM,95.704,-9.388,,,,
2612,01/28/25 10:00:00 AM,95.694,-9.388,,,,
2613,01/28/25 11:00:00 AM,95.656,-8.982,,,,
2614,01/28/25 12:00:00 PM,95.580,-6.882,,,,
2615,01/28/25 01:00:00 PM,95.508,-6.373,,,,
2616,01/28/25 02:00:00 PM,95.401,-5.249,,,,
2617,01/28/25 03:00:00 PM,95.323,-3.197,,,,
2618,01/28/25 04:00:00 PM,95.213,-3.553,,,,
2619,01/28/25 05:00:00 PM,95.124,-3.911,,,,
2620,01/28/25 06:00:00 PM,95.094,-5.496,,,,
2621,01/28/25 07:00:00 PM,95.087,-7.267,,,,
2622,01/28/25 08:00:00 PM,95.064,-8.182,,,,
2623,01/28/25 09:00:00 PM,95.011,-8.713,,,,
2624,01/28/25 10:00:00 PM,94.978,-8.982,,,,
2625,01/28/25 11:00:00 PM,94.920,-9.937,,,,
2626,01/29/25 12:00:00 AM,94.897,-10.214,,,,
2627,01/29/25 01:00:00 AM,94.871,-10.774,,,,
2628,01/29/25 02:00:00 AM,94.819,-11.631,,,,
2629,01/29/25 03:00:00 AM,94.833,-12.068,,,,
2630,01/29/25 04:00:00 AM,94.761,-12.068,,,,
2631,01/29/25 05:00:00 AM,94.792,-12.068,,,,
2632,01/29/25 06:00:00 AM,94.814,-11.200,,,,
2633,01/29/25 07:00:00 AM,94.807,-9.937,,,,
2634,01/29/25 08:00:00 AM,94.773,-8.982,,,,
2635,01/29/25 09:00:00 AM,94.774,-8.847,,,,
2636,01/29/25 10:00:00 AM,94.755,-8.447,,,,
2637,01/29/25 11:00:00 AM,94.706,-7.787,,,,
2638,01/29/25 12:00:00 PM,94.705,-5.995,,,,
2639,01/29/25 01:00:00 PM,94.578,-5.249,,,,
2640,01/29/25 02:00:00 PM,94.502,-2.610,,,,
2641,01/29/25 03:00:00 PM,94.434,-0.887,,,,
2642,01/29/25 04:00:00 PM,94.413,-0.887,,,,
2643,01/29/25 05:00:00 PM,94.413,-2.145,,,,
2644,01/29/25 06:00:00 PM,94.374,-4.031,,,,
2645,01/29/25 07:00:00 PM,94.395,-5.745,,,,
2646,01/29/25 08:00:00 PM,94.408,-6.373,,,,
2647,01/29/25 09:00:00 PM,94.428,-6.373,,,,
2648,01/29/25 10:00:00 PM,94.428,-6.373,,,,
2649,01/29/25 11:00:00 PM,94.428,-6.373,,,,
2650,01/30/25 12:00:00 AM,94.438,-6.246,,,,
2651,01/30/25 01:00:00 AM,94.407,-6.246,,,,
2652,01/30/25 02:00:00 AM,94.387,-6.373,,,,
2653,01/30/25 03:00:00 AM,94.387,-6.373,,,,
2654,01/30/25 04:00:00 AM,94.367,-6.373,,,,
2655,01/30/25 05:00:00 AM,94.377,-6.373,,,,
2656,01/30/25 06:00:00 AM,94.386,-6.120,,,,
2657,01/30/25 07:00:00 AM,94.355,-5.870,,,,
2658,01/30/25 08:00:00 AM,94.415,-5.620,,,,
2659,01/30/25 09:00:00 AM,94.414,-5.249,,,,
2660,01/30/25 10:00:00 AM,94.390,-4.758,,,,
2661,01/30/25 11:00:00 AM,94.361,-3.792,,,,
2662,01/30/25 12:00:00 PM,94.374,-3.079,,,,
2663,01/30/25 01:00:00 PM,94.315,-1.799,,,,
2664,01/30/25 02:00:00 PM,94.262,0.010,,,,
2665,01/30/25 03:00:00 PM,94.258,-0.325,,,,
2666,01/30/25 04:00:00 PM,94.250,-0.437,,,,
2667,01/30/25 05:00:00 PM,94.234,-0.662,,,,
2668,01/30/25 06:00:00 PM,94.236,-1.341,,,,
2669,01/30/25 07:00:00 PM,94.239,-1.570,,,,
2670,01/30/25 08:00:00 PM,94.200,-1.684,,,,
2671,01/30/25 09:00:00 PM,94.173,-1.914,,,,
2672,01/30/25 10:00:00 PM,94.111,-1.914,,,,
2673,01/30/25 11:00:00 PM,94.020,-2.030,,,,
2674,01/31/25 12:00:00 AM,94.030,-2.030,,,,
2675,01/31/25 01:00:00 AM,93.979,-2.030,,,,
2676,01/31/25 02:00:00 AM,93.906,-2.030,,,,
2677,01/31/25 03:00:00 AM,93.845,-2.030,,,,
2678,01/31/25 04:00:00 AM,93.783,-2.030,,,,
2679,01/31/25 05:00:00 AM,93.680,-2.030,,,,
2680,01/31/25 06:00:00 AM,93.669,-2.030,,,,
2681,01/31/25 07:00:00 AM,93.566,-2.030,,,,
2682,01/31/25 08:00:00 AM,93.474,-2.030,,,,
2683,01/31/25 09:00:00 AM,93.391,-2.030,,,,
2684,01/31/25 10:00:00 AM,93.336,-1.799,,,,
2685,01/31/25 11:00:00 AM,93.308,-1.341,,,,
2686,01/31/25 12:00:00 PM,93.277,-0.774,,,,
2687,01/31/25 01:00:00 PM,93.147,-0.437,,,,
2688,01/31/25 02:00:00 PM,93.072,-0.325,,,,
