"Plot Title: 21473863"
"#","Date Time, GMT-07:00","DO conc, mg/L (LGR S/N: 21473863, SEN S/N: 21473863)","Temp, °C (LGR S/N: 21473863, SEN S/N: 21473863)","Coupler Attached (LGR S/N: 21473863, SEN S/N: 21473863)","Stopped (LGR S/N: 21473863, SEN S/N: 21473863)","End Of File (LGR S/N: 21473863, SEN S/N: 21473863)"
1053,05/28/2025 08:00:00,10.77,4.96,,,
1054,05/28/2025 09:00:00,10.93,5.40,,,
1055,05/28/2025 10:00:00,11.02,6.08,,,
1056,05/28/2025 11:00:00,11.09,7.08,,,
1057,05/28/2025 12:00:00,11.00,8.26,,,
1058,05/28/2025 13:00:00,10.90,9.48,,,
1059,05/28/2025 14:00:00,10.66,10.80,,,
1060,05/28/2025 15:00:00,10.45,11.84,,,
1061,05/28/2025 16:00:00,10.21,12.56,,,
1062,05/28/2025 17:00:00,10.06,12.80,,,
1063,05/28/2025 18:00:00,9.96,12.54,,,
1064,05/28/2025 19:00:00,9.88,11.72,,,
1065,05/28/2025 20:00:00,9.80,10.80,,,
1066,05/28/2025 21:00:00,9.76,9.94,,,
1067,05/28/2025 22:00:00,9.77,9.02,,,
1068,05/28/2025 23:00:00,9.76,8.30,,,
1069,05/29/2025 00:00:00,9.73,7.76,,,
1070,05/29/2025 01:00:00,9.64,7.22,,,
1071,05/29/2025 02:00:00,9.51,6.86,,,
1072,05/29/2025 03:00:00,9.07,6.50,,,
1073,05/29/2025 04:00:00,8.71,6.20,,,
1074,05/29/2025 05:00:00,8.48,5.92,,,
1075,05/29/2025 06:00:00,8.30,5.74,,,
1076,05/29/2025 07:00:00,8.14,5.58,,,
1077,05/29/2025 08:00:00,8.01,5.46,,,
1078,05/29/2025 09:00:00,7.93,5.36,,,
1079,05/29/2025 10:00:00,7.81,5.34,,,
1080,05/29/2025 11:00:00,7.72,5.28,,,
1081,05/29/2025 12:00:00,7.68,5.30,,,
1082,05/29/2025 13:00:00,7.59,5.40,,,
1083,05/29/2025 14:00:00,7.44,5.56,,,
1084,05/29/2025 15:00:00,7.36,5.78,,,
1085,05/29/2025 16:00:00,7.25,5.92,,,
1086,05/29/2025 17:00:00,7.16,6.14,,,
1087,05/29/2025 18:00:00,7.16,6.42,,,
1088,05/29/2025 19:00:00,7.04,6.56,,,
1089,05/29/2025 20:00:00,6.97,6.52,,,
1090,05/29/2025 21:00:00,6.96,6.50,,,
1091,05/29/2025 22:00:00,6.95,6.48,,,
1092,05/29/2025 23:00:00,6.89,6.48,,,
1093,05/30/2025 00:00:00,6.80,6.48,,,
1094,05/30/2025 01:00:00,6.66,6.58,,,
1095,05/30/2025 02:00:00,6.48,6.50,,,
1096,05/30/2025 03:00:00,6.39,6.18,,,
1097,05/30/2025 04:00:00,6.65,5.84,,,
1098,05/30/2025 05:00:00,6.74,5.60,,,
1099,05/30/2025 06:00:00,6.81,5.40,,,
1100,05/30/2025 07:00:00,6.77,5.22,,,
1101,05/30/2025 08:00:00,6.72,5.12,,,
1102,05/30/2025 09:00:00,6.69,5.14,,,
1103,05/30/2025 10:00:00,6.58,5.12,,,
1104,05/30/2025 11:00:00,6.60,5.10,,,
1105,05/30/2025 12:00:00,6.63,5.18,,,
1106,05/30/2025 13:00:00,6.63,5.26,,,
1107,05/30/2025 14:00:00,6.61,5.36,,,
1108,05/30/2025 15:00:00,6.58,5.46,,,
1109,05/30/2025 16:00:00,6.57,5.58,,,
1110,05/30/2025 17:00:00,6.56,5.66,,,
1111,05/30/2025 18:00:00,6.58,5.76,,,
1112,05/30/2025 19:00:00,6.65,5.88,,,
1113,05/30/2025 20:00:00,6.81,5.94,,,
1114,05/30/2025 21:00:00,6.95,5.98,,,
1115,05/30/2025 22:00:00,7.07,6.00,,,
1116,05/30/2025 23:00:00,7.02,6.04,,,
1117,05/31/2025 00:00:00,6.96,6.42,,,
1118,05/31/2025 01:00:00,7.09,6.66,,,
1119,05/31/2025 02:00:00,7.14,6.64,,,
1120,05/31/2025 03:00:00,7.45,6.44,,,
1121,05/31/2025 04:00:00,7.68,6.24,,,
1122,05/31/2025 05:00:00,7.86,6.08,,,
1123,05/31/2025 06:00:00,7.82,5.94,,,
1124,05/31/2025 07:00:00,7.65,5.84,,,
1125,05/31/2025 08:00:00,7.52,5.74,,,
1126,05/31/2025 09:00:00,7.43,5.66,,,
1127,05/31/2025 10:00:00,7.36,5.64,,,
1128,05/31/2025 11:00:00,7.29,5.60,,,
1129,05/31/2025 12:00:00,7.22,5.60,,,
1130,05/31/2025 13:00:00,7.14,5.62,,,
1131,05/31/2025 14:00:00,7.04,5.62,,,
1132,05/31/2025 15:00:00,6.99,5.60,,,
1133,05/31/2025 16:00:00,6.95,5.64,,,
1134,05/31/2025 17:00:00,6.94,5.68,,,
1135,05/31/2025 18:00:00,6.88,5.72,,,
1136,05/31/2025 19:00:00,6.83,5.78,,,
1137,05/31/2025 20:00:00,6.82,5.80,,,
1138,05/31/2025 21:00:00,6.82,5.84,,,
1139,05/31/2025 22:00:00,6.92,5.88,,,
1140,05/31/2025 23:00:00,6.86,5.96,,,
1141,06/01/2025 00:00:00,6.62,5.80,,,
1142,06/01/2025 01:00:00,6.84,5.62,,,
1143,06/01/2025 02:00:00,7.57,5.42,,,
1144,06/01/2025 03:00:00,8.17,4.92,,,
1145,06/01/2025 04:00:00,8.76,4.64,,,
1146,06/01/2025 05:00:00,9.20,4.38,,,
1147,06/01/2025 06:00:00,9.52,4.36,,,
1148,06/01/2025 07:00:00,9.56,4.66,,,
1149,06/01/2025 08:00:00,9.29,4.80,,,
1150,06/01/2025 09:00:00,9.03,4.96,,,
1151,06/01/2025 10:00:00,8.83,5.20,,,
1152,06/01/2025 11:00:00,8.70,5.54,,,
1153,06/01/2025 12:00:00,8.56,5.86,,,
1154,06/01/2025 13:00:00,8.54,6.48,,,
1155,06/01/2025 14:00:00,8.23,6.68,,,
1156,06/01/2025 15:00:00,7.87,7.04,,,
1157,06/01/2025 16:00:00,7.68,7.28,,,
1158,06/01/2025 17:00:00,7.40,7.30,,,
1159,06/01/2025 18:00:00,7.35,7.56,,,
1160,06/01/2025 19:00:00,7.33,7.80,,,
1161,06/01/2025 20:00:00,7.02,7.76,,,
1162,06/01/2025 21:00:00,7.28,8.00,,,
1163,06/01/2025 22:00:00,8.64,7.64,,,
1164,06/01/2025 23:00:00,9.23,7.20,,,
1165,06/02/2025 00:00:00,9.20,6.78,,,
1166,06/02/2025 01:00:00,9.20,6.28,,,
1167,06/02/2025 02:00:00,9.24,5.78,,,
1168,06/02/2025 03:00:00,9.37,5.44,,,
1169,06/02/2025 04:00:00,9.37,5.18,,,
1170,06/02/2025 05:00:00,9.38,4.88,,,
1171,06/02/2025 06:00:00,9.43,4.62,,,
1172,06/02/2025 07:00:00,9.49,4.40,,,
1173,06/02/2025 08:00:00,9.63,4.30,,,
1174,06/02/2025 09:00:00,9.77,4.42,,,
1175,06/02/2025 10:00:00,10.00,4.78,,,
1176,06/02/2025 11:00:00,10.24,5.14,,,
1177,06/02/2025 12:00:00,10.38,5.60,,,
1178,06/02/2025 13:00:00,10.50,6.18,,,
1179,06/02/2025 14:00:00,10.72,6.80,,,
1180,06/02/2025 15:00:00,10.92,7.66,,,
1181,06/02/2025 16:00:00,10.95,8.44,,,
1182,06/02/2025 17:00:00,10.90,8.92,,,
1183,06/02/2025 18:00:00,10.80,9.12,,,
1184,06/02/2025 19:00:00,10.68,9.06,,,
1185,06/02/2025 20:00:00,10.55,8.68,,,
1186,06/02/2025 21:00:00,10.41,8.20,,,
1187,06/02/2025 22:00:00,10.33,7.66,,,
1188,06/02/2025 23:00:00,10.22,7.18,,,
1189,06/03/2025 00:00:00,10.10,6.76,,,
1190,06/03/2025 01:00:00,9.94,6.40,,,
1191,06/03/2025 02:00:00,9.88,6.04,,,
1192,06/03/2025 03:00:00,9.93,5.78,,,
1193,06/03/2025 04:00:00,10.07,5.54,,,
1194,06/03/2025 05:00:00,10.06,5.36,,,
1195,06/03/2025 06:00:00,10.21,5.18,,,
1196,06/03/2025 07:00:00,10.33,5.10,,,
1197,06/03/2025 08:00:00,10.51,5.28,,,
1198,06/03/2025 09:00:00,10.81,5.78,,,
1199,06/03/2025 10:00:00,10.64,6.48,,,
1200,06/03/2025 11:00:00,10.97,7.36,,,
1201,06/03/2025 12:00:00,10.86,7.94,,,
1202,06/03/2025 13:00:00,10.82,8.36,,,
1203,06/03/2025 14:00:00,10.83,9.02,,,
1204,06/03/2025 15:00:00,10.72,9.26,,,
1205,06/03/2025 16:00:00,10.66,9.34,,,
1206,06/03/2025 17:00:00,10.68,9.44,,,
1207,06/03/2025 18:00:00,10.64,9.70,,,
1208,06/03/2025 19:00:00,10.59,9.44,,,
1209,06/03/2025 20:00:00,10.53,8.76,,,
1210,06/03/2025 21:00:00,10.41,8.14,,,
1211,06/03/2025 22:00:00,10.36,7.46,,,
1212,06/03/2025 23:00:00,10.29,6.96,,,
1213,06/04/2025 00:00:00,10.35,6.46,,,
1214,06/04/2025 01:00:00,10.39,6.00,,,
1215,06/04/2025 02:00:00,10.47,5.60,,,
1216,06/04/2025 03:00:00,10.57,5.28,,,
1217,06/04/2025 04:00:00,10.64,4.96,,,
1218,06/04/2025 05:00:00,10.74,4.68,,,
1219,06/04/2025 06:00:00,10.82,4.46,,,
1220,06/04/2025 07:00:00,11.01,4.38,,,
1221,06/04/2025 08:00:00,11.14,4.58,,,
1222,06/04/2025 09:00:00,11.23,5.00,,,
1223,06/04/2025 10:00:00,11.31,5.68,,,
1224,06/04/2025 11:00:00,11.32,6.60,,,
1225,06/04/2025 12:00:00,11.23,7.70,,,
1226,06/04/2025 13:00:00,11.11,8.86,,,
1227,06/04/2025 14:00:00,10.90,9.70,,,
1228,06/04/2025 15:00:00,10.71,10.04,,,
1229,06/04/2025 16:00:00,10.56,10.30,,,
1230,06/04/2025 17:00:00,10.48,10.32,,,
1231,06/04/2025 18:00:00,10.48,10.04,,,
1232,06/04/2025 19:00:00,10.40,9.58,,,
1233,06/04/2025 20:00:00,10.31,9.12,,,
1234,06/04/2025 21:00:00,10.22,8.62,,,
1235,06/04/2025 22:00:00,10.13,8.10,,,
1236,06/04/2025 23:00:00,10.09,7.54,,,
1237,06/05/2025 00:00:00,10.12,7.00,,,
1238,06/05/2025 01:00:00,10.20,6.54,,,
1239,06/05/2025 02:00:00,10.27,6.14,,,
1240,06/05/2025 03:00:00,10.48,5.76,,,
1241,06/05/2025 04:00:00,10.59,5.46,,,
1242,06/05/2025 05:00:00,10.65,5.20,,,
1243,06/05/2025 06:00:00,10.78,5.00,,,
1244,06/05/2025 07:00:00,10.98,4.98,,,
1245,06/05/2025 08:00:00,11.12,5.20,,,
1246,06/05/2025 09:00:00,11.23,5.60,,,
1247,06/05/2025 10:00:00,11.31,6.22,,,
1248,06/05/2025 11:00:00,11.33,7.02,,,
1249,06/05/2025 12:00:00,11.25,8.16,,,
1250,06/05/2025 13:00:00,11.06,9.44,,,
1251,06/05/2025 14:00:00,10.89,10.42,,,
1252,06/05/2025 15:00:00,10.67,11.08,,,
1253,06/05/2025 16:00:00,10.53,11.48,,,
1254,06/05/2025 17:00:00,10.41,11.24,,,
1255,06/05/2025 18:00:00,10.34,11.02,,,
1256,06/05/2025 19:00:00,10.24,10.60,,,
1257,06/05/2025 20:00:00,10.18,10.06,,,
1258,06/05/2025 21:00:00,10.07,9.44,,,
1259,06/05/2025 22:00:00,9.99,8.88,,,
1260,06/05/2025 23:00:00,9.98,8.44,,,
1261,06/06/2025 00:00:00,9.98,8.02,,,
1262,06/06/2025 01:00:00,10.01,7.68,,,
1263,06/06/2025 02:00:00,10.05,7.42,,,
1264,06/06/2025 03:00:00,10.09,7.08,,,
1265,06/06/2025 04:00:00,10.11,6.88,,,
1266,06/06/2025 05:00:00,10.09,6.74,,,
1267,06/06/2025 06:00:00,10.11,6.62,,,
1268,06/06/2025 07:00:00,10.21,6.58,,,
1269,06/06/2025 08:00:00,10.39,6.64,,,
1270,06/06/2025 09:00:00,10.59,6.92,,,
1271,06/06/2025 10:00:00,10.74,7.30,,,
1272,06/06/2025 11:00:00,10.87,7.50,,,
1273,06/06/2025 12:00:00,10.88,8.10,,,
1274,06/06/2025 13:00:00,10.90,9.04,,,
1275,06/06/2025 14:00:00,10.86,10.00,,,
1276,06/06/2025 15:00:00,10.76,10.70,,,
1277,06/06/2025 16:00:00,10.67,10.94,,,
1278,06/06/2025 17:00:00,10.56,11.16,,,
1279,06/06/2025 18:00:00,10.43,11.16,,,
1280,06/06/2025 19:00:00,10.39,10.62,,,
1281,06/06/2025 20:00:00,10.28,10.10,,,
1282,06/06/2025 21:00:00,10.20,9.46,,,
1283,06/06/2025 22:00:00,10.12,8.78,,,
1284,06/06/2025 23:00:00,10.02,8.24,,,
1285,06/07/2025 00:00:00,9.99,7.70,,,
1286,06/07/2025 01:00:00,9.98,7.26,,,
1287,06/07/2025 02:00:00,9.96,6.92,,,
1288,06/07/2025 03:00:00,9.99,6.54,,,
1289,06/07/2025 04:00:00,10.03,6.24,,,
1290,06/07/2025 05:00:00,10.05,5.96,,,
1291,06/07/2025 06:00:00,10.12,5.66,,,
1292,06/07/2025 07:00:00,10.27,5.48,,,
1293,06/07/2025 08:00:00,10.40,5.50,,,
1294,06/07/2025 09:00:00,10.61,5.62,,,
1295,06/07/2025 10:00:00,10.86,5.98,,,
1296,06/07/2025 11:00:00,11.03,6.56,,,
1297,06/07/2025 12:00:00,11.12,7.32,,,
1298,06/07/2025 13:00:00,11.11,8.26,,,
1299,06/07/2025 14:00:00,11.09,9.16,,,
1300,06/07/2025 15:00:00,10.98,10.34,,,
1301,06/07/2025 16:00:00,10.80,11.28,,,
1302,06/07/2025 17:00:00,10.59,11.96,,,
1303,06/07/2025 18:00:00,10.40,12.16,,,
1304,06/07/2025 19:00:00,10.26,11.90,,,
1305,06/07/2025 20:00:00,10.13,11.44,,,
1306,06/07/2025 21:00:00,10.01,10.52,,,
1307,06/07/2025 22:00:00,9.90,9.66,,,
1308,06/07/2025 23:00:00,9.85,8.88,,,
1309,06/08/2025 00:00:00,9.84,8.14,,,
1310,06/08/2025 01:00:00,9.85,7.54,,,
1311,06/08/2025 02:00:00,9.92,7.00,,,
1312,06/08/2025 03:00:00,9.99,6.52,,,
1313,06/08/2025 04:00:00,10.07,6.14,,,
1314,06/08/2025 05:00:00,10.18,5.84,,,
1315,06/08/2025 06:00:00,10.25,5.54,,,
1316,06/08/2025 07:00:00,10.36,5.44,,,
1317,06/08/2025 08:00:00,10.56,5.50,,,
1318,06/08/2025 09:00:00,10.76,5.78,,,
1319,06/08/2025 10:00:00,10.96,6.34,,,
1320,06/08/2025 11:00:00,11.05,7.16,,,
1321,06/08/2025 12:00:00,11.07,8.18,,,
1322,06/08/2025 13:00:00,11.08,9.28,,,
1323,06/08/2025 14:00:00,10.94,10.56,,,
1324,06/08/2025 15:00:00,10.77,11.68,,,
1325,06/08/2025 16:00:00,10.53,12.58,,,
1326,06/08/2025 17:00:00,10.28,13.16,,,
1327,06/08/2025 18:00:00,10.16,13.14,,,
1328,06/08/2025 19:00:00,10.03,12.70,,,
1329,06/08/2025 20:00:00,9.91,12.02,,,
1330,06/08/2025 21:00:00,9.77,11.28,,,
1331,06/08/2025 22:00:00,9.67,10.42,,,
1332,06/08/2025 23:00:00,9.60,9.68,,,
1333,06/09/2025 00:00:00,9.55,9.10,,,
1334,06/09/2025 01:00:00,9.53,8.58,,,
1335,06/09/2025 02:00:00,9.51,8.16,,,
1336,06/09/2025 03:00:00,9.53,7.76,,,
1337,06/09/2025 04:00:00,9.58,7.36,,,
1338,06/09/2025 05:00:00,9.63,7.08,,,
1339,06/09/2025 06:00:00,9.66,6.84,,,
1340,06/09/2025 07:00:00,9.72,6.64,,,
1341,06/09/2025 08:00:00,9.81,6.54,,,
1342,06/09/2025 09:00:00,9.97,6.54,,,
1343,06/09/2025 10:00:00,10.22,6.66,,,
1344,06/09/2025 11:00:00,10.52,7.04,,,
1345,06/09/2025 12:00:00,10.71,8.06,,,
1346,06/09/2025 13:00:00,10.74,8.94,,,
1347,06/09/2025 14:00:00,10.80,9.50,,,
1348,06/09/2025 15:00:00,10.73,10.04,,,
1349,06/09/2025 16:00:00,10.50,10.62,,,
1350,06/09/2025 17:00:00,10.13,11.28,,,
1351,06/09/2025 18:00:00,10.01,11.72,,,
1352,06/09/2025 19:00:00,9.79,11.92,,,
1353,06/09/2025 20:00:00,9.96,12.00,,,
1354,06/09/2025 21:00:00,10.07,11.62,,,
1355,06/09/2025 22:00:00,9.93,10.88,,,
1356,06/09/2025 23:00:00,9.80,10.06,,,
1357,06/10/2025 00:00:00,9.68,9.28,,,
1358,06/10/2025 01:00:00,9.59,8.56,,,
1359,06/10/2025 02:00:00,9.56,7.94,,,
1360,06/10/2025 03:00:00,9.58,7.40,,,
1361,06/10/2025 04:00:00,9.62,6.98,,,
1362,06/10/2025 05:00:00,9.68,6.52,,,
1363,06/10/2025 06:00:00,9.75,6.16,,,
1364,06/10/2025 07:00:00,9.84,5.88,,,
1365,06/10/2025 08:00:00,9.89,5.82,,,
1366,06/10/2025 09:00:00,10.18,5.86,,,
1367,06/10/2025 10:00:00,10.45,6.08,,,
1368,06/10/2025 11:00:00,10.65,6.54,,,
1369,06/10/2025 12:00:00,10.84,7.16,,,
1370,06/10/2025 13:00:00,10.98,7.94,,,
1371,06/10/2025 14:00:00,11.04,8.84,,,
1372,06/10/2025 15:00:00,10.96,9.90,,,
1373,06/10/2025 16:00:00,10.81,10.86,,,
1374,06/10/2025 17:00:00,10.63,11.72,,,
1375,06/10/2025 18:00:00,10.35,12.38,,,
1376,06/10/2025 19:00:00,10.15,12.48,,,
1377,06/10/2025 20:00:00,9.92,11.84,,,
1378,06/10/2025 21:00:00,9.82,11.14,,,
1379,06/10/2025 22:00:00,9.72,10.34,,,
1380,06/10/2025 23:00:00,9.63,9.60,,,
1381,06/11/2025 00:00:00,9.58,8.92,,,
1382,06/11/2025 01:00:00,9.60,8.28,,,
1383,06/11/2025 02:00:00,9.63,7.72,,,
1384,06/11/2025 03:00:00,9.69,7.28,,,
1385,06/11/2025 04:00:00,9.72,6.92,,,
1386,06/11/2025 05:00:00,9.83,6.50,,,
1387,06/11/2025 06:00:00,9.89,6.28,,,
1388,06/11/2025 07:00:00,10.05,6.10,,,
1389,06/11/2025 08:00:00,10.27,6.16,,,
1390,06/11/2025 09:00:00,10.46,6.48,,,
1391,06/11/2025 10:00:00,10.66,7.02,,,
1392,06/11/2025 11:00:00,10.70,7.94,,,
1393,06/11/2025 12:00:00,10.85,8.86,,,
1394,06/11/2025 13:00:00,10.82,10.04,,,
1395,06/11/2025 14:00:00,10.77,11.14,,,
1396,06/11/2025 15:00:00,10.66,11.72,,,
1397,06/11/2025 16:00:00,10.44,12.44,,,
1398,06/11/2025 17:00:00,10.26,12.84,,,
1399,06/11/2025 18:00:00,10.13,12.70,,,
1400,06/11/2025 19:00:00,10.00,12.38,,,
1401,06/11/2025 20:00:00,9.90,11.72,,,
1402,06/11/2025 21:00:00,9.79,11.12,,,
1403,06/11/2025 22:00:00,9.67,10.48,,,
1404,06/11/2025 23:00:00,9.57,9.82,,,
1405,06/12/2025 00:00:00,9.53,9.28,,,
1406,06/12/2025 01:00:00,9.53,8.78,,,
1407,06/12/2025 02:00:00,9.53,8.46,,,
1408,06/12/2025 03:00:00,9.59,8.10,,,
1409,06/12/2025 04:00:00,9.61,7.88,,,
1410,06/12/2025 05:00:00,9.63,7.68,,,
1411,06/12/2025 06:00:00,9.67,7.50,,,
1412,06/12/2025 07:00:00,9.76,7.38,,,
1413,06/12/2025 08:00:00,9.92,7.40,,,
1414,06/12/2025 09:00:00,10.16,7.52,,,
1415,06/12/2025 10:00:00,10.37,7.80,,,
1416,06/12/2025 11:00:00,10.56,8.14,,,
1417,06/12/2025 12:00:00,10.69,8.72,,,
1418,06/12/2025 13:00:00,10.80,9.46,,,
1419,06/12/2025 14:00:00,10.73,10.14,,,
1420,06/12/2025 15:00:00,10.61,10.18,,,
1421,06/12/2025 16:00:00,10.49,10.46,,,
1422,06/12/2025 17:00:00,10.39,10.76,,,
1423,06/12/2025 18:00:00,10.32,10.46,,,
1424,06/12/2025 19:00:00,10.17,9.96,,,
1425,06/12/2025 20:00:00,9.94,9.62,,,
1426,06/12/2025 21:00:00,9.78,9.34,,,
1427,06/12/2025 22:00:00,9.66,9.04,,,
1428,06/12/2025 23:00:00,9.59,8.70,,,
1429,06/13/2025 00:00:00,9.50,8.46,,,
1430,06/13/2025 01:00:00,9.44,8.20,,,
1431,06/13/2025 02:00:00,9.44,7.96,,,
1432,06/13/2025 03:00:00,9.49,7.68,,,
1433,06/13/2025 04:00:00,9.53,7.40,,,
1434,06/13/2025 05:00:00,9.58,7.18,,,
1435,06/13/2025 06:00:00,9.64,7.04,,,
1436,06/13/2025 07:00:00,9.74,6.96,,,
1437,06/13/2025 08:00:00,9.81,6.82,,,
1438,06/13/2025 09:00:00,9.79,6.74,,,
1439,06/13/2025 10:00:00,9.82,6.76,,,
1440,06/13/2025 11:00:00,9.82,6.84,,,
1441,06/13/2025 12:00:00,10.01,6.90,,,
1442,06/13/2025 13:00:00,10.11,7.04,,,
1443,06/13/2025 14:00:00,10.19,7.26,,,
1444,06/13/2025 15:00:00,10.15,7.50,,,
1445,06/13/2025 16:00:00,9.95,7.66,,,
1446,06/13/2025 17:00:00,9.76,7.90,,,
1447,06/13/2025 18:00:00,9.82,8.12,,,
1448,06/13/2025 19:00:00,9.73,8.20,,,
1449,06/13/2025 20:00:00,9.76,8.22,,,
1450,06/13/2025 21:00:00,9.93,8.18,,,
1451,06/13/2025 22:00:00,10.28,8.06,,,
1452,06/13/2025 23:00:00,10.30,7.88,,,
1453,06/14/2025 00:00:00,10.26,7.68,,,
1454,06/14/2025 01:00:00,10.15,7.46,,,
1455,06/14/2025 02:00:00,10.03,7.24,,,
1456,06/14/2025 03:00:00,9.95,7.02,,,
1457,06/14/2025 04:00:00,9.88,6.82,,,
1458,06/14/2025 05:00:00,9.86,6.64,,,
1459,06/14/2025 06:00:00,9.88,6.48,,,
1460,06/14/2025 07:00:00,9.93,6.40,,,
1461,06/14/2025 08:00:00,10.06,6.36,,,
1462,06/14/2025 09:00:00,10.20,6.54,,,
1463,06/14/2025 10:00:00,10.35,6.94,,,
1464,06/14/2025 11:00:00,10.53,7.46,,,
1465,06/14/2025 12:00:00,10.69,8.02,,,
1466,06/14/2025 13:00:00,10.83,8.78,,,
1467,06/14/2025 14:00:00,10.72,10.42,,,
1468,06/14/2025 15:00:00,8.66,11.14,,,
1469,06/14/2025 16:00:00,10.35,11.72,,,
1470,06/14/2025 17:00:00,10.26,11.94,,,
1471,06/14/2025 18:00:00,9.39,12.10,,,
1472,06/14/2025 19:00:00,9.73,11.74,,,
1473,06/14/2025 20:00:00,9.19,11.16,,,
1474,06/14/2025 21:00:00,9.76,10.60,,,
1475,06/14/2025 22:00:00,9.84,9.92,,,
1476,06/14/2025 23:00:00,9.76,9.36,,,
1477,06/15/2025 00:00:00,9.65,8.86,,,
1478,06/15/2025 01:00:00,9.59,8.38,,,
1479,06/15/2025 02:00:00,9.56,7.90,,,
1480,06/15/2025 03:00:00,9.58,7.50,,,
1481,06/15/2025 04:00:00,9.62,7.16,,,
1482,06/15/2025 05:00:00,9.65,6.90,,,
1483,06/15/2025 06:00:00,9.70,6.70,,,
1484,06/15/2025 07:00:00,9.84,6.56,,,
1485,06/15/2025 08:00:00,10.07,6.60,,,
1486,06/15/2025 09:00:00,10.27,6.82,,,
1487,06/15/2025 10:00:00,10.48,7.24,,,
1488,06/15/2025 11:00:00,10.74,7.90,,,
1489,06/15/2025 12:00:00,10.84,8.80,,,
1490,06/15/2025 13:00:00,10.88,9.84,,,
1491,06/15/2025 14:00:00,10.80,11.08,,,
1492,06/15/2025 15:00:00,10.68,11.98,,,
1493,06/15/2025 16:00:00,10.46,12.38,,,
1494,06/15/2025 17:00:00,10.27,12.44,,,
1495,06/15/2025 18:00:00,10.13,12.28,,,
1496,06/15/2025 19:00:00,10.07,11.86,,,
1497,06/15/2025 20:00:00,10.02,11.26,,,
1498,06/15/2025 21:00:00,9.93,10.60,,,
1499,06/15/2025 22:00:00,9.79,9.94,,,
1500,06/15/2025 23:00:00,9.67,9.36,,,
1501,06/16/2025 00:00:00,9.59,8.84,,,
1502,06/16/2025 01:00:00,9.58,8.36,,,
1503,06/16/2025 02:00:00,9.59,7.90,,,
1504,06/16/2025 03:00:00,9.61,7.50,,,
1505,06/16/2025 04:00:00,9.65,7.14,,,
1506,06/16/2025 05:00:00,9.68,6.84,,,
1507,06/16/2025 06:00:00,9.70,6.60,,,
1508,06/16/2025 07:00:00,9.81,6.48,,,
1509,06/16/2025 08:00:00,9.99,6.58,,,
1510,06/16/2025 09:00:00,10.27,6.88,,,
1511,06/16/2025 10:00:00,10.51,7.48,,,
1512,06/16/2025 11:00:00,10.75,8.26,,,
1513,06/16/2025 12:00:00,10.82,9.14,,,
1514,06/16/2025 13:00:00,10.84,10.14,,,
1515,06/16/2025 14:00:00,10.79,11.06,,,
1516,06/16/2025 15:00:00,10.64,11.80,,,
1517,06/16/2025 16:00:00,10.47,12.34,,,
1518,06/16/2025 17:00:00,10.34,12.70,,,
1519,06/16/2025 18:00:00,10.18,12.82,,,
1520,06/16/2025 19:00:00,10.06,12.42,,,
1521,06/16/2025 20:00:00,9.91,11.76,,,
1522,06/16/2025 21:00:00,9.79,11.08,,,
1523,06/16/2025 22:00:00,9.63,10.32,,,
1524,06/16/2025 23:00:00,9.51,9.70,,,
1525,06/17/2025 00:00:00,9.45,9.12,,,
1526,06/17/2025 01:00:00,9.45,8.60,,,
1527,06/17/2025 02:00:00,9.48,8.16,,,
1528,06/17/2025 03:00:00,9.51,7.70,,,
1529,06/17/2025 04:00:00,9.55,7.40,,,
1530,06/17/2025 05:00:00,9.56,7.08,,,
1531,06/17/2025 06:00:00,9.62,6.80,,,
1532,06/17/2025 07:00:00,9.75,6.64,,,
1533,06/17/2025 08:00:00,9.98,6.70,,,
1534,06/17/2025 09:00:00,10.27,6.98,,,
1535,06/17/2025 10:00:00,10.51,7.52,,,
1536,06/17/2025 11:00:00,10.69,8.18,,,
1537,06/17/2025 12:00:00,10.82,9.08,,,
1538,06/17/2025 13:00:00,10.84,10.06,,,
1539,06/17/2025 14:00:00,10.77,10.76,,,
1540,06/17/2025 15:00:00,10.67,11.32,,,
1541,06/17/2025 16:00:00,10.54,11.98,,,
1542,06/17/2025 17:00:00,10.39,12.40,,,
1543,06/17/2025 18:00:00,10.23,12.42,,,
1544,06/17/2025 19:00:00,10.06,12.10,,,
1545,06/17/2025 20:00:00,9.90,11.56,,,
1546,06/17/2025 21:00:00,9.74,10.94,,,
1547,06/17/2025 22:00:00,9.59,10.28,,,
1548,06/17/2025 23:00:00,9.47,9.70,,,
1549,06/18/2025 00:00:00,9.44,9.16,,,
1550,06/18/2025 01:00:00,9.45,8.74,,,
1551,06/18/2025 02:00:00,9.49,8.36,,,
1552,06/18/2025 03:00:00,9.52,8.06,,,
1553,06/18/2025 04:00:00,9.55,7.74,,,
1554,06/18/2025 05:00:00,9.60,7.44,,,
1555,06/18/2025 06:00:00,9.67,7.26,,,
1556,06/18/2025 07:00:00,9.84,7.18,,,
1557,06/18/2025 08:00:00,10.08,7.32,,,
1558,06/18/2025 09:00:00,10.25,7.60,,,
1559,06/18/2025 10:00:00,10.41,8.18,,,
1560,06/18/2025 11:00:00,10.60,8.96,,,
1561,06/18/2025 12:00:00,10.62,9.82,,,
1562,06/18/2025 13:00:00,10.59,10.84,,,
1563,06/18/2025 14:00:00,10.48,11.16,,,
