"Plot Title: 21155021"
"#","Date Time, GMT-07:00","DO conc, mg/L (LGR S/N: 21155021, SEN S/N: 21155021)","Temp, °C (LGR S/N: 21155021, SEN S/N: 21155021)","Coupler Attached (LGR S/N: 21155021, SEN S/N: 21155021)","Coupler Detached (LGR S/N: 21155021, SEN S/N: 21155021)","Stopped (LGR S/N: 21155021, SEN S/N: 21155021)","End Of File (LGR S/N: 21155021, SEN S/N: 21155021)"
2306,07/19/2025 13:00:00,5.08,12.20,,,,
2307,07/19/2025 14:00:00,5.24,13.06,,,,
2308,07/19/2025 15:00:00,5.45,12.94,,,,
2309,07/19/2025 16:00:00,5.54,13.50,,,,
2310,07/19/2025 17:00:00,5.77,13.96,,,,
2311,07/19/2025 18:00:00,6.09,13.44,,,,
2312,07/19/2025 19:00:00,5.93,13.92,,,,
2313,07/19/2025 20:00:00,6.17,14.10,,,,
2314,07/19/2025 21:00:00,6.20,14.08,,,,
2315,07/19/2025 22:00:00,6.21,14.02,,,,
2316,07/19/2025 23:00:00,6.18,13.86,,,,
2317,07/20/2025 00:00:00,6.07,13.56,,,,
2318,07/20/2025 01:00:00,6.03,13.30,,,,
2319,07/20/2025 02:00:00,5.76,13.06,,,,
2320,07/20/2025 03:00:00,5.63,12.80,,,,
2321,07/20/2025 04:00:00,5.46,12.56,,,,
2322,07/20/2025 05:00:00,5.31,12.32,,,,
2323,07/20/2025 06:00:00,5.09,12.10,,,,
2324,07/20/2025 07:00:00,4.75,11.92,,,,
2325,07/20/2025 08:00:00,4.88,11.80,,,,
2326,07/20/2025 09:00:00,4.38,11.76,,,,
2327,07/20/2025 10:00:00,4.49,11.84,,,,
2328,07/20/2025 11:00:00,4.53,12.06,,,,
2329,07/20/2025 12:00:00,4.88,12.60,,,,
2330,07/20/2025 13:00:00,4.60,13.48,,,,
2331,07/20/2025 14:00:00,4.93,14.14,,,,
2332,07/20/2025 15:00:00,4.52,14.36,,,,
2333,07/20/2025 16:00:00,4.90,13.94,,,,
2334,07/20/2025 17:00:00,5.04,13.46,,,,
2335,07/20/2025 18:00:00,5.42,13.78,,,,
2336,07/20/2025 19:00:00,5.77,14.32,,,,
2337,07/20/2025 20:00:00,5.40,14.84,,,,
2338,07/20/2025 21:00:00,6.10,14.70,,,,
2339,07/20/2025 22:00:00,6.27,14.42,,,,
2340,07/20/2025 23:00:00,6.17,14.06,,,,
2341,07/21/2025 00:00:00,5.94,13.76,,,,
2342,07/21/2025 01:00:00,5.43,13.50,,,,
2343,07/21/2025 02:00:00,5.54,13.24,,,,
2344,07/21/2025 03:00:00,5.33,12.98,,,,
2345,07/21/2025 04:00:00,5.30,12.74,,,,
2346,07/21/2025 05:00:00,5.25,12.48,,,,
2347,07/21/2025 06:00:00,5.16,12.26,,,,
2348,07/21/2025 07:00:00,5.06,12.06,,,,
2349,07/21/2025 08:00:00,4.91,11.90,,,,
2350,07/21/2025 09:00:00,4.76,11.76,,,,
2351,07/21/2025 10:00:00,4.75,11.74,,,,
2352,07/21/2025 11:00:00,4.79,11.90,,,,
2353,07/21/2025 12:00:00,4.64,12.32,,,,
2354,07/21/2025 13:00:00,4.49,12.88,,,,
2355,07/21/2025 14:00:00,4.29,13.74,,,,
2356,07/21/2025 15:00:00,3.75,15.32,,,,
2357,07/21/2025 16:00:00,3.61,16.40,,,,
2358,07/21/2025 17:00:00,5.46,16.80,,,,
2359,07/21/2025 18:00:00,5.31,16.82,,,,
2360,07/21/2025 19:00:00,5.66,16.00,,,,
2361,07/21/2025 20:00:00,5.76,15.42,,,,
2362,07/21/2025 21:00:00,5.57,15.74,,,,
2363,07/21/2025 22:00:00,5.85,15.72,,,,
2364,07/21/2025 23:00:00,5.86,15.46,,,,
2365,07/22/2025 00:00:00,5.78,15.18,,,,
2366,07/22/2025 01:00:00,5.62,14.94,,,,
2367,07/22/2025 02:00:00,5.44,14.66,,,,
2368,07/22/2025 03:00:00,5.30,14.32,,,,
2369,07/22/2025 04:00:00,5.21,13.92,,,,
2370,07/22/2025 05:00:00,5.05,13.56,,,,
2371,07/22/2025 06:00:00,4.47,13.26,,,,
2372,07/22/2025 07:00:00,4.60,12.90,,,,
2373,07/22/2025 08:00:00,4.62,12.62,,,,
2374,07/22/2025 09:00:00,4.69,12.48,,,,
2375,07/22/2025 10:00:00,4.64,12.52,,,,
2376,07/22/2025 11:00:00,4.45,13.10,,,,
2377,07/22/2025 12:00:00,4.01,14.28,,,,
2378,07/22/2025 13:00:00,4.09,14.88,,,,
2379,07/22/2025 14:00:00,4.76,15.54,,,,
2380,07/22/2025 15:00:00,5.11,16.18,,,,
2381,07/22/2025 16:00:00,4.38,17.46,,,,
2382,07/22/2025 17:00:00,5.10,17.78,,,,
2383,07/22/2025 18:00:00,5.30,18.04,,,,
2384,07/22/2025 19:00:00,5.60,16.92,,,,
2385,07/22/2025 20:00:00,5.85,16.48,,,,
2386,07/22/2025 21:00:00,5.77,16.44,,,,
2387,07/22/2025 22:00:00,5.50,16.32,,,,
2388,07/22/2025 23:00:00,5.86,15.98,,,,
2389,07/23/2025 00:00:00,5.80,15.52,,,,
2390,07/23/2025 01:00:00,5.66,15.06,,,,
2391,07/23/2025 02:00:00,5.49,14.66,,,,
2392,07/23/2025 03:00:00,5.42,14.18,,,,
2393,07/23/2025 04:00:00,5.46,13.84,,,,
2394,07/23/2025 05:00:00,5.43,13.52,,,,
2395,07/23/2025 06:00:00,5.43,13.20,,,,
2396,07/23/2025 07:00:00,5.32,12.90,,,,
2397,07/23/2025 08:00:00,5.23,12.68,,,,
2398,07/23/2025 09:00:00,5.36,12.56,,,,
2399,07/23/2025 10:00:00,5.34,12.50,,,,
2400,07/23/2025 11:00:00,5.36,12.52,,,,
2401,07/23/2025 12:00:00,5.28,12.56,,,,
2402,07/23/2025 13:00:00,5.09,12.60,,,,
2403,07/23/2025 14:00:00,5.10,12.58,,,,
2404,07/23/2025 15:00:00,5.31,12.60,,,,
2405,07/23/2025 16:00:00,5.41,12.74,,,,
2406,07/23/2025 17:00:00,5.08,12.80,,,,
2407,07/23/2025 18:00:00,5.19,13.28,,,,
2408,07/23/2025 19:00:00,5.06,13.52,,,,
2409,07/23/2025 20:00:00,5.18,13.44,,,,
2410,07/23/2025 21:00:00,5.22,13.22,,,,
2411,07/23/2025 22:00:00,5.22,12.98,,,,
2412,07/23/2025 23:00:00,5.35,12.72,,,,
2413,07/24/2025 00:00:00,5.72,12.44,,,,
2414,07/24/2025 01:00:00,5.71,12.22,,,,
2415,07/24/2025 02:00:00,5.70,12.06,,,,
2416,07/24/2025 03:00:00,5.61,11.92,,,,
2417,07/24/2025 04:00:00,5.60,11.82,,,,
2418,07/24/2025 05:00:00,5.42,11.72,,,,
2419,07/24/2025 06:00:00,5.37,11.62,,,,
2420,07/24/2025 07:00:00,5.27,11.54,,,,
2421,07/24/2025 08:00:00,5.07,11.48,,,,
2422,07/24/2025 09:00:00,4.90,11.46,,,,
2423,07/24/2025 10:00:00,4.65,11.50,,,,
2424,07/24/2025 11:00:00,4.60,11.64,,,,
2425,07/24/2025 12:00:00,4.54,11.94,,,,
2426,07/24/2025 13:00:00,4.27,12.62,,,,
2427,07/24/2025 14:00:00,4.53,12.76,,,,
2428,07/24/2025 15:00:00,4.45,13.72,,,,
2429,07/24/2025 16:00:00,4.09,15.00,,,,
2430,07/24/2025 17:00:00,4.43,15.38,,,,
2431,07/24/2025 18:00:00,4.73,14.82,,,,
2432,07/24/2025 19:00:00,5.04,13.94,,,,
2433,07/24/2025 20:00:00,5.01,14.34,,,,
2434,07/24/2025 21:00:00,5.42,14.38,,,,
2435,07/24/2025 22:00:00,5.35,14.42,,,,
2436,07/24/2025 23:00:00,5.44,14.28,,,,
2437,07/25/2025 00:00:00,5.62,14.06,,,,
2438,07/25/2025 01:00:00,5.02,13.88,,,,
2439,07/25/2025 02:00:00,4.99,13.78,,,,
2440,07/25/2025 03:00:00,4.88,13.68,,,,
2441,07/25/2025 04:00:00,4.78,13.54,,,,
2442,07/25/2025 05:00:00,4.71,13.38,,,,
2443,07/25/2025 06:00:00,4.64,13.20,,,,
2444,07/25/2025 07:00:00,4.56,13.02,,,,
2445,07/25/2025 08:00:00,4.58,12.82,,,,
2446,07/25/2025 09:00:00,4.57,12.72,,,,
2447,07/25/2025 10:00:00,4.55,12.68,,,,
2448,07/25/2025 11:00:00,4.48,12.62,,,,
2449,07/25/2025 12:00:00,4.48,12.58,,,,
2450,07/25/2025 13:00:00,4.29,12.94,,,,
2451,07/25/2025 14:00:00,4.03,13.32,,,,
2452,07/25/2025 15:00:00,4.32,13.42,,,,
2453,07/25/2025 16:00:00,4.11,14.04,,,,
2454,07/25/2025 17:00:00,4.29,15.26,,,,
2455,07/25/2025 18:00:00,3.89,15.32,,,,
2456,07/25/2025 19:00:00,4.18,15.24,,,,
2457,07/25/2025 20:00:00,5.27,14.86,,,,
2458,07/25/2025 21:00:00,5.36,14.46,,,,
2459,07/25/2025 22:00:00,5.28,14.16,,,,
2460,07/25/2025 23:00:00,5.16,13.78,,,,
2461,07/26/2025 00:00:00,5.37,13.40,,,,
2462,07/26/2025 01:00:00,5.53,13.06,,,,
2463,07/26/2025 02:00:00,5.49,12.82,,,,
2464,07/26/2025 03:00:00,5.45,12.64,,,,
2465,07/26/2025 04:00:00,5.35,12.48,,,,
2466,07/26/2025 05:00:00,5.19,12.32,,,,
2467,07/26/2025 06:00:00,5.25,12.18,,,,
2468,07/26/2025 07:00:00,5.28,12.06,,,,
2469,07/26/2025 08:00:00,5.22,11.96,,,,
2470,07/26/2025 09:00:00,5.13,11.94,,,,
2471,07/26/2025 10:00:00,5.04,11.98,,,,
2472,07/26/2025 11:00:00,4.96,12.08,,,,
2473,07/26/2025 12:00:00,5.00,12.38,,,,
2474,07/26/2025 13:00:00,5.02,12.70,,,,
2475,07/26/2025 14:00:00,4.96,13.28,,,,
2476,07/26/2025 15:00:00,5.46,13.04,,,,
2477,07/26/2025 16:00:00,5.33,13.02,,,,
2478,07/26/2025 17:00:00,5.43,13.30,,,,
2479,07/26/2025 18:00:00,5.19,14.02,,,,
2480,07/26/2025 19:00:00,4.30,13.76,,,,
2481,07/26/2025 20:00:00,5.35,13.14,,,,
2482,07/26/2025 21:00:00,5.07,13.22,,,,
2483,07/26/2025 22:00:00,6.13,13.28,,,,
2484,07/26/2025 23:00:00,6.21,13.02,,,,
2485,07/27/2025 00:00:00,6.11,12.72,,,,
2486,07/27/2025 01:00:00,6.00,12.52,,,,
2487,07/27/2025 02:00:00,5.98,12.40,,,,
2488,07/27/2025 03:00:00,5.95,12.30,,,,
2489,07/27/2025 04:00:00,5.87,12.20,,,,
2490,07/27/2025 05:00:00,5.77,12.06,,,,
2491,07/27/2025 06:00:00,5.62,11.92,,,,
2492,07/27/2025 07:00:00,5.60,11.80,,,,
2493,07/27/2025 08:00:00,5.51,11.72,,,,
2494,07/27/2025 09:00:00,5.46,11.70,,,,
2495,07/27/2025 10:00:00,5.39,11.84,,,,
2496,07/27/2025 11:00:00,5.18,12.54,,,,
2497,07/27/2025 12:00:00,5.10,13.48,,,,
2498,07/27/2025 13:00:00,5.13,14.44,,,,
2499,07/27/2025 14:00:00,5.16,15.00,,,,
2500,07/27/2025 15:00:00,5.22,15.56,,,,
2501,07/27/2025 16:00:00,5.34,17.04,,,,
2502,07/27/2025 17:00:00,5.42,17.10,,,,
2503,07/27/2025 18:00:00,5.63,16.70,,,,
2504,07/27/2025 19:00:00,5.53,16.80,,,,
2505,07/27/2025 20:00:00,5.77,16.62,,,,
2506,07/27/2025 21:00:00,5.92,16.20,,,,
2507,07/27/2025 22:00:00,5.86,15.78,,,,
2508,07/27/2025 23:00:00,5.85,15.20,,,,
2509,07/28/2025 00:00:00,5.72,14.76,,,,
2510,07/28/2025 01:00:00,5.13,14.32,,,,
2511,07/28/2025 02:00:00,4.81,14.30,,,,
2512,07/28/2025 03:00:00,4.87,14.12,,,,
2513,07/28/2025 04:00:00,4.98,13.96,,,,
2514,07/28/2025 05:00:00,5.08,13.72,,,,
2515,07/28/2025 06:00:00,5.09,13.46,,,,
2516,07/28/2025 07:00:00,5.11,13.24,,,,
2517,07/28/2025 08:00:00,4.98,13.06,,,,
2518,07/28/2025 09:00:00,4.83,13.00,,,,
2519,07/28/2025 10:00:00,4.75,13.16,,,,
2520,07/28/2025 11:00:00,4.87,13.70,,,,
2521,07/28/2025 12:00:00,4.81,14.48,,,,
2522,07/28/2025 13:00:00,4.67,15.20,,,,
2523,07/28/2025 14:00:00,4.53,15.26,,,,
2524,07/28/2025 15:00:00,4.80,14.96,,,,
2525,07/28/2025 16:00:00,5.21,14.96,,,,
2526,07/28/2025 17:00:00,5.07,15.80,,,,
2527,07/28/2025 18:00:00,5.13,16.34,,,,
2528,07/28/2025 19:00:00,5.28,17.52,,,,
2529,07/28/2025 20:00:00,5.09,16.36,,,,
2530,07/28/2025 21:00:00,5.08,15.94,,,,
2531,07/28/2025 22:00:00,5.09,15.38,,,,
2532,07/28/2025 23:00:00,5.13,14.92,,,,
2533,07/29/2025 00:00:00,5.18,14.48,,,,
2534,07/29/2025 01:00:00,5.16,14.10,,,,
2535,07/29/2025 02:00:00,5.05,13.74,,,,
2536,07/29/2025 03:00:00,4.99,13.46,,,,
2537,07/29/2025 04:00:00,4.79,13.20,,,,
2538,07/29/2025 05:00:00,4.60,12.98,,,,
2539,07/29/2025 06:00:00,4.71,12.74,,,,
2540,07/29/2025 07:00:00,4.73,12.56,,,,
2541,07/29/2025 08:00:00,4.73,12.46,,,,
2542,07/29/2025 09:00:00,4.60,12.44,,,,
2543,07/29/2025 10:00:00,4.56,12.52,,,,
2544,07/29/2025 11:00:00,4.79,12.94,,,,
2545,07/29/2025 12:00:00,4.49,13.80,,,,
2546,07/29/2025 13:00:00,4.38,15.14,,,,
2547,07/29/2025 14:00:00,4.43,16.16,,,,
2548,07/29/2025 15:00:00,3.69,16.84,,,,
2549,07/29/2025 16:00:00,4.34,17.04,,,,
2550,07/29/2025 17:00:00,4.46,17.12,,,,
2551,07/29/2025 18:00:00,4.03,17.18,,,,
2552,07/29/2025 19:00:00,4.39,17.06,,,,
2553,07/29/2025 20:00:00,4.88,16.76,,,,
2554,07/29/2025 21:00:00,5.21,16.20,,,,
2555,07/29/2025 22:00:00,5.17,15.68,,,,
2556,07/29/2025 23:00:00,5.27,15.20,,,,
2557,07/30/2025 00:00:00,5.35,14.82,,,,
2558,07/30/2025 01:00:00,5.28,14.48,,,,
2559,07/30/2025 02:00:00,5.26,14.18,,,,
2560,07/30/2025 03:00:00,5.02,13.92,,,,
2561,07/30/2025 04:00:00,4.89,13.68,,,,
2562,07/30/2025 05:00:00,4.80,13.44,,,,
2563,07/30/2025 06:00:00,4.70,13.20,,,,
2564,07/30/2025 07:00:00,4.66,12.98,,,,
2565,07/30/2025 08:00:00,4.61,12.82,,,,
2566,07/30/2025 09:00:00,4.64,12.76,,,,
2567,07/30/2025 10:00:00,4.34,12.82,,,,
2568,07/30/2025 11:00:00,4.44,13.20,,,,
2569,07/30/2025 12:00:00,4.21,13.96,,,,
2570,07/30/2025 13:00:00,4.54,15.14,,,,
2571,07/30/2025 14:00:00,4.65,16.22,,,,
2572,07/30/2025 15:00:00,4.74,17.26,,,,
2573,07/30/2025 16:00:00,4.88,18.24,,,,
2574,07/30/2025 17:00:00,4.78,18.70,,,,
2575,07/30/2025 18:00:00,4.74,18.80,,,,
2576,07/30/2025 19:00:00,3.89,18.56,,,,
2577,07/30/2025 20:00:00,4.49,18.16,,,,
2578,07/30/2025 21:00:00,4.72,17.46,,,,
2579,07/30/2025 22:00:00,4.73,16.78,,,,
2580,07/30/2025 23:00:00,4.71,16.22,,,,
2581,07/31/2025 00:00:00,5.01,15.76,,,,
2582,07/31/2025 01:00:00,5.04,15.34,,,,
2583,07/31/2025 02:00:00,5.07,14.98,,,,
2584,07/31/2025 03:00:00,4.89,14.68,,,,
2585,07/31/2025 04:00:00,4.76,14.40,,,,
2586,07/31/2025 05:00:00,4.53,14.14,,,,
2587,07/31/2025 06:00:00,4.43,13.92,,,,
2588,07/31/2025 07:00:00,3.70,13.76,,,,
2589,07/31/2025 08:00:00,3.69,13.66,,,,
2590,07/31/2025 09:00:00,3.87,13.68,,,,
2591,07/31/2025 10:00:00,4.21,13.86,,,,
2592,07/31/2025 11:00:00,4.21,14.30,,,,
2593,07/31/2025 12:00:00,4.13,15.08,,,,
2594,07/31/2025 13:00:00,4.23,15.92,,,,
2595,07/31/2025 14:00:00,3.97,16.72,,,,
2596,07/31/2025 15:00:00,3.25,17.38,,,,
2597,07/31/2025 16:00:00,3.14,17.52,,,,
2598,07/31/2025 17:00:00,3.21,17.36,,,,
2599,07/31/2025 18:00:00,4.48,16.34,,,,
2600,07/31/2025 19:00:00,3.93,15.88,,,,
2601,07/31/2025 20:00:00,4.01,16.10,,,,
2602,07/31/2025 21:00:00,3.86,16.16,,,,
2603,07/31/2025 22:00:00,3.08,16.16,,,,
2604,07/31/2025 23:00:00,3.93,15.78,,,,
2605,08/01/2025 00:00:00,4.25,15.36,,,,
2606,08/01/2025 01:00:00,4.39,14.98,,,,
2607,08/01/2025 02:00:00,4.55,14.66,,,,
2608,08/01/2025 03:00:00,4.47,14.40,,,,
2609,08/01/2025 04:00:00,4.37,14.18,,,,
2610,08/01/2025 05:00:00,4.30,14.06,,,,
2611,08/01/2025 06:00:00,4.39,13.88,,,,
2612,08/01/2025 07:00:00,4.48,13.74,,,,
2613,08/01/2025 08:00:00,4.37,13.66,,,,
2614,08/01/2025 09:00:00,4.22,13.68,,,,
2615,08/01/2025 10:00:00,4.05,13.68,,,,
2616,08/01/2025 11:00:00,3.87,13.66,,,,
2617,08/01/2025 12:00:00,3.83,13.64,,,,
2618,08/01/2025 13:00:00,3.97,13.62,,,,
2619,08/01/2025 14:00:00,4.35,13.62,,,,
2620,08/01/2025 15:00:00,5.07,14.02,,,,
2621,08/01/2025 16:00:00,4.92,14.70,,,,
2622,08/01/2025 17:00:00,4.72,15.34,,,,
2623,08/01/2025 18:00:00,4.61,15.70,,,,
2624,08/01/2025 19:00:00,4.20,15.58,,,,
2625,08/01/2025 20:00:00,4.31,15.38,,,,
2626,08/01/2025 21:00:00,4.62,15.04,,,,
2627,08/01/2025 22:00:00,4.80,14.70,,,,
2628,08/01/2025 23:00:00,5.01,14.32,,,,
2629,08/02/2025 00:00:00,5.00,13.94,,,,
2630,08/02/2025 01:00:00,4.83,13.64,,,,
2631,08/02/2025 02:00:00,4.78,13.44,,,,
2632,08/02/2025 03:00:00,4.78,13.28,,,,
2633,08/02/2025 04:00:00,4.93,13.14,,,,
2634,08/02/2025 05:00:00,4.97,13.02,,,,
2635,08/02/2025 06:00:00,5.04,12.94,,,,
2636,08/02/2025 07:00:00,5.00,12.88,,,,
2637,08/02/2025 08:00:00,5.01,12.84,,,,
2638,08/02/2025 09:00:00,5.02,12.84,,,,
2639,08/02/2025 10:00:00,5.50,12.90,,,,
2640,08/02/2025 11:00:00,5.18,12.90,,,,
2641,08/02/2025 12:00:00,5.45,12.96,,,,
2642,08/02/2025 13:00:00,5.02,13.06,,,,
2643,08/02/2025 14:00:00,4.89,13.14,,,,
2644,08/02/2025 15:00:00,5.25,13.30,,,,
2645,08/02/2025 16:00:00,5.10,13.42,,,,
2646,08/02/2025 17:00:00,5.00,13.58,,,,
2647,08/02/2025 18:00:00,4.95,13.74,,,,
2648,08/02/2025 19:00:00,4.96,14.00,,,,
2649,08/02/2025 20:00:00,4.81,14.06,,,,
2650,08/02/2025 21:00:00,4.79,13.94,,,,
2651,08/02/2025 22:00:00,4.87,13.70,,,,
2652,08/02/2025 23:00:00,4.92,13.42,,,,
2653,08/03/2025 00:00:00,5.22,13.22,,,,
2654,08/03/2025 01:00:00,5.36,13.04,,,,
2655,08/03/2025 02:00:00,5.39,12.92,,,,
2656,08/03/2025 03:00:00,5.31,12.80,,,,
2657,08/03/2025 04:00:00,5.16,12.66,,,,
2658,08/03/2025 05:00:00,5.02,12.52,,,,
2659,08/03/2025 06:00:00,4.81,12.44,,,,
2660,08/03/2025 07:00:00,4.65,12.34,,,,
2661,08/03/2025 08:00:00,4.57,12.30,,,,
2662,08/03/2025 09:00:00,4.57,12.32,,,,
2663,08/03/2025 10:00:00,4.56,12.54,,,,
2664,08/03/2025 11:00:00,4.35,12.98,,,,
2665,08/03/2025 12:00:00,4.13,13.54,,,,
2666,08/03/2025 13:00:00,3.61,14.16,,,,
2667,08/03/2025 14:00:00,3.59,15.10,,,,
2668,08/03/2025 15:00:00,3.45,15.50,,,,
2669,08/03/2025 16:00:00,3.89,16.04,,,,
2670,08/03/2025 17:00:00,3.65,16.20,,,,
2671,08/03/2025 18:00:00,3.74,16.02,,,,
2672,08/03/2025 19:00:00,4.05,15.74,,,,
2673,08/03/2025 20:00:00,4.29,15.48,,,,
2674,08/03/2025 21:00:00,4.44,15.12,,,,
2675,08/03/2025 22:00:00,4.63,14.74,,,,
2676,08/03/2025 23:00:00,4.78,14.36,,,,
2677,08/04/2025 00:00:00,4.76,14.06,,,,
2678,08/04/2025 01:00:00,4.73,13.78,,,,
2679,08/04/2025 02:00:00,4.64,13.56,,,,
2680,08/04/2025 03:00:00,4.83,13.38,,,,
2681,08/04/2025 04:00:00,4.97,13.30,,,,
2682,08/04/2025 05:00:00,5.15,13.16,,,,
2683,08/04/2025 06:00:00,5.11,12.98,,,,
2684,08/04/2025 07:00:00,4.98,12.84,,,,
2685,08/04/2025 08:00:00,4.78,12.78,,,,
2686,08/04/2025 09:00:00,4.65,12.72,,,,
2687,08/04/2025 10:00:00,4.48,12.74,,,,
2688,08/04/2025 11:00:00,4.30,12.92,,,,
2689,08/04/2025 12:00:00,3.97,13.22,,,,
2690,08/04/2025 13:00:00,4.31,14.06,,,,
2691,08/04/2025 14:00:00,4.44,14.74,,,,
2692,08/04/2025 15:00:00,4.63,15.16,,,,
2693,08/04/2025 16:00:00,4.66,14.94,,,,
2694,08/04/2025 17:00:00,4.54,14.94,,,,
2695,08/04/2025 18:00:00,4.37,15.50,,,,
2696,08/04/2025 19:00:00,4.90,15.34,,,,
2697,08/04/2025 20:00:00,4.83,15.04,,,,
2698,08/04/2025 21:00:00,5.11,14.70,,,,
2699,08/04/2025 22:00:00,5.32,14.38,,,,
2700,08/04/2025 23:00:00,5.50,14.08,,,,
2701,08/05/2025 00:00:00,5.57,13.80,,,,
2702,08/05/2025 01:00:00,5.62,13.52,,,,
2703,08/05/2025 02:00:00,5.65,13.24,,,,
2704,08/05/2025 03:00:00,5.58,13.00,,,,
2705,08/05/2025 04:00:00,5.45,12.80,,,,
2706,08/05/2025 05:00:00,5.36,12.70,,,,
2707,08/05/2025 06:00:00,5.31,12.62,,,,
2708,08/05/2025 07:00:00,5.25,12.56,,,,
2709,08/05/2025 08:00:00,5.22,12.52,,,,
2710,08/05/2025 09:00:00,5.16,12.50,,,,
2711,08/05/2025 10:00:00,4.97,12.56,,,,
2712,08/05/2025 11:00:00,4.75,12.84,,,,
2713,08/05/2025 12:00:00,4.54,13.60,,,,
2714,08/05/2025 13:00:00,4.23,14.96,,,,
2715,08/05/2025 14:00:00,4.31,14.84,,,,
2716,08/05/2025 15:00:00,4.58,14.34,,,,
2717,08/05/2025 16:00:00,4.37,14.90,,,,
2718,08/05/2025 17:00:00,4.08,15.66,,,,
2719,08/05/2025 18:00:00,4.74,17.20,,,,
2720,08/05/2025 19:00:00,4.15,16.92,,,,
2721,08/05/2025 20:00:00,4.88,16.58,,,,
2722,08/05/2025 21:00:00,5.19,16.10,,,,
2723,08/05/2025 22:00:00,5.37,15.52,,,,
2724,08/05/2025 23:00:00,5.35,15.16,,,,
2725,08/06/2025 00:00:00,5.35,14.88,,,,
2726,08/06/2025 01:00:00,5.35,14.52,,,,
2727,08/06/2025 02:00:00,5.27,14.26,,,,
2728,08/06/2025 03:00:00,5.34,14.06,,,,
2729,08/06/2025 04:00:00,5.10,13.88,,,,
2730,08/06/2025 05:00:00,4.82,13.78,,,,
2731,08/06/2025 06:00:00,4.55,13.66,,,,
2732,08/06/2025 07:00:00,4.67,13.56,,,,
2733,08/06/2025 08:00:00,4.76,13.48,,,,
2734,08/06/2025 09:00:00,4.70,13.44,,,,
2735,08/06/2025 10:00:00,4.58,13.38,,,,
2736,08/06/2025 11:00:00,4.49,13.36,,,,
2737,08/06/2025 12:00:00,4.46,13.36,,,,
2738,08/06/2025 13:00:00,4.37,13.40,,,,
2739,08/06/2025 14:00:00,4.25,13.46,,,,
2740,08/06/2025 15:00:00,4.25,13.50,,,,
2741,08/06/2025 16:00:00,4.21,13.56,,,,
2742,08/06/2025 17:00:00,4.26,13.54,,,,
2743,08/06/2025 18:00:00,4.32,13.50,,,,
2744,08/06/2025 19:00:00,4.52,13.44,,,,
2745,08/06/2025 20:00:00,4.61,13.30,,,,
2746,08/06/2025 21:00:00,4.52,13.16,,,,
2747,08/06/2025 22:00:00,4.67,12.92,,,,
2748,08/06/2025 23:00:00,4.69,12.74,,,,
2749,08/07/2025 00:00:00,4.75,12.58,,,,
2750,08/07/2025 01:00:00,4.76,12.44,,,,
2751,08/07/2025 02:00:00,5.16,12.20,,,,
2752,08/07/2025 03:00:00,5.70,12.12,,,,
2753,08/07/2025 04:00:00,5.60,12.08,,,,
2754,08/07/2025 05:00:00,5.35,11.98,,,,
2755,08/07/2025 06:00:00,5.26,11.84,,,,
2756,08/07/2025 07:00:00,5.18,11.76,,,,
2757,08/07/2025 08:00:00,5.00,11.70,,,,
2758,08/07/2025 09:00:00,4.95,11.68,,,,
2759,08/07/2025 10:00:00,4.80,11.68,,,,
2760,08/07/2025 11:00:00,4.66,11.80,,,,
2761,08/07/2025 12:00:00,4.35,12.06,,,,
2762,08/07/2025 13:00:00,4.27,12.60,,,,
2763,08/07/2025 14:00:00,4.56,12.86,,,,
2764,08/07/2025 15:00:00,4.72,12.68,,,,
2765,08/07/2025 16:00:00,4.75,12.56,,,,
2766,08/07/2025 17:00:00,4.72,12.84,,,,
2767,08/07/2025 18:00:00,4.50,13.42,,,,
2768,08/07/2025 19:00:00,4.13,14.50,,,,
2769,08/07/2025 20:00:00,3.89,15.02,,,,
2770,08/07/2025 21:00:00,4.70,15.08,,,,
2771,08/07/2025 22:00:00,5.50,14.76,,,,
2772,08/07/2025 23:00:00,5.66,14.34,,,,
2773,08/08/2025 00:00:00,5.76,13.92,,,,
2774,08/08/2025 01:00:00,5.92,13.52,,,,
2775,08/08/2025 02:00:00,5.87,13.24,,,,
2776,08/08/2025 03:00:00,5.65,13.08,,,,
2777,08/08/2025 04:00:00,5.54,12.98,,,,
2778,08/08/2025 05:00:00,5.49,12.88,,,,
2779,08/08/2025 06:00:00,5.36,12.78,,,,
2780,08/08/2025 07:00:00,5.19,12.70,,,,
2781,08/08/2025 08:00:00,5.13,12.60,,,,
2782,08/08/2025 09:00:00,5.04,12.54,,,,
2783,08/08/2025 10:00:00,4.96,12.54,,,,
2784,08/08/2025 11:00:00,4.74,12.66,,,,
2785,08/08/2025 12:00:00,4.48,13.08,,,,
2786,08/08/2025 13:00:00,4.25,13.80,,,,
2787,08/08/2025 14:00:00,3.89,14.72,,,,
2788,08/08/2025 15:00:00,4.21,15.18,,,,
2789,08/08/2025 16:00:00,3.94,16.00,,,,
2790,08/08/2025 17:00:00,4.39,17.00,,,,
2791,08/08/2025 18:00:00,4.82,16.54,,,,
2792,08/08/2025 19:00:00,5.01,16.06,,,,
2793,08/08/2025 20:00:00,5.02,15.74,,,,
2794,08/08/2025 21:00:00,4.74,15.74,,,,
2795,08/08/2025 22:00:00,4.74,15.74,,,,
2796,08/08/2025 23:00:00,5.07,15.54,,,,
2797,08/09/2025 00:00:00,5.19,15.20,,,,
