"Plot Title: Stillwater_Baro_20810280"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20810280, SEN S/N: 20810280)","Temp, °C (LGR S/N: 20810280, SEN S/N: 20810280)","Coupler Detached (LGR S/N: 20810280, SEN S/N: 20810280)","Coupler Attached (LGR S/N: 20810280, SEN S/N: 20810280)","Stopped (LGR S/N: 20810280, SEN S/N: 20810280)","End Of File (LGR S/N: 20810280, SEN S/N: 20810280)"
2245,07/19/25 05:00:00 AM,94.538,12.207,,,,
2246,07/19/25 06:00:00 AM,94.565,12.304,,,,
2247,07/19/25 07:00:00 AM,94.593,12.594,,,,
2248,07/19/25 08:00:00 AM,94.605,12.980,,,,
2249,07/19/25 09:00:00 AM,94.604,14.038,,,,
2250,07/19/25 10:00:00 AM,94.602,15.091,,,,
2251,07/19/25 11:00:00 AM,94.558,17.475,,,,
2252,07/19/25 12:00:00 PM,94.599,18.045,,,,
2253,07/19/25 01:00:00 PM,94.515,15.951,,,,
2254,07/19/25 02:00:00 PM,94.526,18.045,,,,
2255,07/19/25 03:00:00 PM,94.614,15.664,,,,
2256,07/19/25 04:00:00 PM,94.659,14.804,,,,
2257,07/19/25 05:00:00 PM,94.603,15.664,,,,
2258,07/19/25 06:00:00 PM,94.656,15.855,,,,
2259,07/19/25 07:00:00 PM,94.645,15.855,,,,
2260,07/19/25 08:00:00 PM,94.667,16.046,,,,
2261,07/19/25 09:00:00 PM,94.660,15.378,,,,
2262,07/19/25 10:00:00 PM,94.663,14.517,,,,
2263,07/19/25 11:00:00 PM,94.672,13.942,,,,
2264,07/20/25 12:00:00 AM,94.665,13.461,,,,
2265,07/20/25 01:00:00 AM,94.652,13.076,,,,
2266,07/20/25 02:00:00 AM,94.635,12.787,,,,
2267,07/20/25 03:00:00 AM,94.619,12.690,,,,
2268,07/20/25 04:00:00 AM,94.613,12.594,,,,
2269,07/20/25 05:00:00 AM,94.634,12.594,,,,
2270,07/20/25 06:00:00 AM,94.650,12.690,,,,
2271,07/20/25 07:00:00 AM,94.662,12.883,,,,
2272,07/20/25 08:00:00 AM,94.658,13.173,,,,
2273,07/20/25 09:00:00 AM,94.682,13.942,,,,
2274,07/20/25 10:00:00 AM,94.633,14.900,,,,
2275,07/20/25 11:00:00 AM,94.604,16.237,,,,
2276,07/20/25 12:00:00 PM,94.547,17.665,,,,
2277,07/20/25 01:00:00 PM,94.509,18.901,,,,
2278,07/20/25 02:00:00 PM,94.465,19.853,,,,
2279,07/20/25 03:00:00 PM,94.507,19.662,,,,
2280,07/20/25 04:00:00 PM,94.563,16.999,,,,
2281,07/20/25 05:00:00 PM,94.537,16.713,,,,
2282,07/20/25 06:00:00 PM,94.513,19.377,,,,
2283,07/20/25 07:00:00 PM,94.524,19.187,,,,
2284,07/20/25 08:00:00 PM,94.521,17.379,,,,
2285,07/20/25 09:00:00 PM,94.536,15.951,,,,
2286,07/20/25 10:00:00 PM,94.559,14.325,,,,
2287,07/20/25 11:00:00 PM,94.561,13.461,,,,
2288,07/21/25 12:00:00 AM,94.560,13.269,,,,
2289,07/21/25 01:00:00 AM,94.560,13.269,,,,
2290,07/21/25 02:00:00 AM,94.554,13.173,,,,
2291,07/21/25 03:00:00 AM,94.543,12.980,,,,
2292,07/21/25 04:00:00 AM,94.573,12.787,,,,
2293,07/21/25 05:00:00 AM,94.612,12.401,,,,
2294,07/21/25 06:00:00 AM,94.625,11.916,,,,
2295,07/21/25 07:00:00 AM,94.652,12.013,,,,
2296,07/21/25 08:00:00 AM,94.625,12.787,,,,
2297,07/21/25 09:00:00 AM,94.617,14.804,,,,
2298,07/21/25 10:00:00 AM,94.565,14.804,,,,
2299,07/21/25 11:00:00 AM,94.495,16.523,,,,
2300,07/21/25 12:00:00 PM,94.422,17.665,,,,
2301,07/21/25 01:00:00 PM,94.352,19.092,,,,
2302,07/21/25 02:00:00 PM,94.286,22.525,,,,
2303,07/21/25 03:00:00 PM,94.244,24.931,,,,
2304,07/21/25 04:00:00 PM,94.169,24.448,,,,
2305,07/21/25 05:00:00 PM,94.280,22.621,,,,
2306,07/21/25 06:00:00 PM,94.219,16.808,,,,
2307,07/21/25 07:00:00 PM,94.209,16.999,,,,
2308,07/21/25 08:00:00 PM,94.203,16.903,,,,
2309,07/21/25 09:00:00 PM,94.328,16.141,,,,
2310,07/21/25 10:00:00 PM,94.430,14.804,,,,
2311,07/21/25 11:00:00 PM,94.440,14.613,,,,
2312,07/22/25 12:00:00 AM,94.470,14.230,,,,
2313,07/22/25 01:00:00 AM,94.473,13.750,,,,
2314,07/22/25 02:00:00 AM,94.471,13.173,,,,
2315,07/22/25 03:00:00 AM,94.506,12.883,,,,
2316,07/22/25 04:00:00 AM,94.542,12.787,,,,
2317,07/22/25 05:00:00 AM,94.556,12.497,,,,
2318,07/22/25 06:00:00 AM,94.570,12.207,,,,
2319,07/22/25 07:00:00 AM,94.603,11.722,,,,
2320,07/22/25 08:00:00 AM,94.643,12.401,,,,
2321,07/22/25 09:00:00 AM,94.624,13.654,,,,
2322,07/22/25 10:00:00 AM,94.597,14.996,,,,
2323,07/22/25 11:00:00 AM,94.584,17.379,,,,
2324,07/22/25 12:00:00 PM,94.579,19.853,,,,
2325,07/22/25 01:00:00 PM,94.546,21.664,,,,
2326,07/22/25 02:00:00 PM,94.511,23.292,,,,
2327,07/22/25 03:00:00 PM,94.466,24.545,,,,
2328,07/22/25 04:00:00 PM,94.442,24.931,,,,
2329,07/22/25 05:00:00 PM,94.396,24.158,,,,
2330,07/22/25 06:00:00 PM,94.357,25.125,,,,
2331,07/22/25 07:00:00 PM,94.370,24.062,,,,
2332,07/22/25 08:00:00 PM,94.345,19.758,,,,
2333,07/22/25 09:00:00 PM,94.386,17.379,,,,
2334,07/22/25 10:00:00 PM,94.431,15.378,,,,
2335,07/22/25 11:00:00 PM,94.468,13.654,,,,
2336,07/23/25 12:00:00 AM,94.508,12.401,,,,
2337,07/23/25 01:00:00 AM,94.522,11.236,,,,
2338,07/23/25 02:00:00 AM,94.540,10.357,,,,
2339,07/23/25 03:00:00 AM,94.558,9.472,,,,
2340,07/23/25 04:00:00 AM,94.589,8.978,,,,
2341,07/23/25 05:00:00 AM,94.612,8.680,,,,
2342,07/23/25 06:00:00 AM,94.635,8.879,,,,
2343,07/23/25 07:00:00 AM,94.672,8.978,,,,
2344,07/23/25 08:00:00 AM,94.674,10.161,,,,
2345,07/23/25 09:00:00 AM,94.658,13.173,,,,
2346,07/23/25 10:00:00 AM,94.641,16.332,,,,
2347,07/23/25 11:00:00 AM,94.662,17.665,,,,
2348,07/23/25 12:00:00 PM,94.693,17.665,,,,
2349,07/23/25 01:00:00 PM,94.666,18.521,,,,
2350,07/23/25 02:00:00 PM,94.648,19.758,,,,
2351,07/23/25 03:00:00 PM,94.556,22.717,,,,
2352,07/23/25 04:00:00 PM,94.513,23.773,,,,
2353,07/23/25 05:00:00 PM,94.476,23.869,,,,
2354,07/23/25 06:00:00 PM,94.420,24.448,,,,
2355,07/23/25 07:00:00 PM,94.397,23.100,,,,
2356,07/23/25 08:00:00 PM,94.371,21.091,,,,
2357,07/23/25 09:00:00 PM,94.431,18.806,,,,
2358,07/23/25 10:00:00 PM,94.495,16.713,,,,
2359,07/23/25 11:00:00 PM,94.442,15.951,,,,
2360,07/24/25 12:00:00 AM,94.440,14.613,,,,
2361,07/24/25 01:00:00 AM,94.422,13.942,,,,
2362,07/24/25 02:00:00 AM,94.448,14.038,,,,
2363,07/24/25 03:00:00 AM,94.444,14.134,,,,
2364,07/24/25 04:00:00 AM,94.459,14.038,,,,
2365,07/24/25 05:00:00 AM,94.494,13.750,,,,
2366,07/24/25 06:00:00 AM,94.525,13.750,,,,
2367,07/24/25 07:00:00 AM,94.536,13.942,,,,
2368,07/24/25 08:00:00 AM,94.533,14.421,,,,
2369,07/24/25 09:00:00 AM,94.505,16.332,,,,
2370,07/24/25 10:00:00 AM,94.500,17.950,,,,
2371,07/24/25 11:00:00 AM,94.430,20.805,,,,
2372,07/24/25 12:00:00 PM,94.410,21.664,,,,
2373,07/24/25 01:00:00 PM,94.326,25.125,,,,
2374,07/24/25 02:00:00 PM,94.290,26.879,,,,
2375,07/24/25 03:00:00 PM,94.240,27.173,,,,
2376,07/24/25 04:00:00 PM,94.136,25.319,,,,
2377,07/24/25 05:00:00 PM,94.093,22.429,,,,
2378,07/24/25 06:00:00 PM,94.311,15.282,,,,
2379,07/24/25 07:00:00 PM,94.172,16.141,,,,
2380,07/24/25 08:00:00 PM,94.250,16.046,,,,
2381,07/24/25 09:00:00 PM,94.228,15.473,,,,
2382,07/24/25 10:00:00 PM,94.285,14.996,,,,
2383,07/24/25 11:00:00 PM,94.258,14.709,,,,
2384,07/25/25 12:00:00 AM,94.251,14.230,,,,
2385,07/25/25 01:00:00 AM,94.276,13.942,,,,
2386,07/25/25 02:00:00 AM,94.283,14.230,,,,
2387,07/25/25 03:00:00 AM,94.251,14.230,,,,
2388,07/25/25 04:00:00 AM,94.272,14.230,,,,
2389,07/25/25 05:00:00 AM,94.293,14.230,,,,
2390,07/25/25 06:00:00 AM,94.288,14.325,,,,
2391,07/25/25 07:00:00 AM,94.299,14.517,,,,
2392,07/25/25 08:00:00 AM,94.347,14.804,,,,
2393,07/25/25 09:00:00 AM,94.379,15.378,,,,
2394,07/25/25 10:00:00 AM,94.426,15.664,,,,
2395,07/25/25 11:00:00 AM,94.443,16.332,,,,
2396,07/25/25 12:00:00 PM,94.454,16.903,,,,
2397,07/25/25 01:00:00 PM,94.380,18.236,,,,
2398,07/25/25 02:00:00 PM,94.398,19.567,,,,
2399,07/25/25 03:00:00 PM,94.413,19.662,,,,
2400,07/25/25 04:00:00 PM,94.387,19.567,,,,
2401,07/25/25 05:00:00 PM,94.477,20.901,,,,
2402,07/25/25 06:00:00 PM,94.426,18.711,,,,
2403,07/25/25 07:00:00 PM,94.453,17.284,,,,
2404,07/25/25 08:00:00 PM,94.438,16.237,,,,
2405,07/25/25 09:00:00 PM,94.446,15.091,,,,
2406,07/25/25 10:00:00 PM,94.448,14.038,,,,
2407,07/25/25 11:00:00 PM,94.435,13.269,,,,
2408,07/26/25 12:00:00 AM,94.422,12.690,,,,
2409,07/26/25 01:00:00 AM,94.414,12.207,,,,
2410,07/26/25 02:00:00 AM,94.417,11.916,,,,
2411,07/26/25 03:00:00 AM,94.394,11.528,,,,
2412,07/26/25 04:00:00 AM,94.400,10.944,,,,
2413,07/26/25 05:00:00 AM,94.422,10.455,,,,
2414,07/26/25 06:00:00 AM,94.420,10.259,,,,
2415,07/26/25 07:00:00 AM,94.431,10.944,,,,
2416,07/26/25 08:00:00 AM,94.482,12.304,,,,
2417,07/26/25 09:00:00 AM,94.465,14.325,,,,
2418,07/26/25 10:00:00 AM,94.417,16.808,,,,
2419,07/26/25 11:00:00 AM,94.395,18.331,,,,
2420,07/26/25 12:00:00 PM,94.372,19.282,,,,
2421,07/26/25 01:00:00 PM,94.361,21.091,,,,
2422,07/26/25 02:00:00 PM,94.437,18.521,,,,
2423,07/26/25 03:00:00 PM,94.391,17.475,,,,
2424,07/26/25 04:00:00 PM,94.431,20.424,,,,
2425,07/26/25 05:00:00 PM,94.478,18.521,,,,
2426,07/26/25 06:00:00 PM,94.627,14.421,,,,
2427,07/26/25 07:00:00 PM,94.639,13.558,,,,
2428,07/26/25 08:00:00 PM,94.706,13.461,,,,
2429,07/26/25 09:00:00 PM,94.731,13.173,,,,
2430,07/26/25 10:00:00 PM,94.765,12.690,,,,
2431,07/26/25 11:00:00 PM,94.758,12.401,,,,
2432,07/27/25 12:00:00 AM,94.800,11.722,,,,
2433,07/27/25 01:00:00 AM,94.820,11.528,,,,
2434,07/27/25 02:00:00 AM,94.839,11.334,,,,
2435,07/27/25 03:00:00 AM,94.863,11.041,,,,
2436,07/27/25 04:00:00 AM,94.891,10.651,,,,
2437,07/27/25 05:00:00 AM,94.899,10.455,,,,
2438,07/27/25 06:00:00 AM,94.895,10.553,,,,
2439,07/27/25 07:00:00 AM,94.897,10.748,,,,
2440,07/27/25 08:00:00 AM,94.918,11.431,,,,
2441,07/27/25 09:00:00 AM,94.904,12.594,,,,
2442,07/27/25 10:00:00 AM,94.901,13.942,,,,
2443,07/27/25 11:00:00 AM,94.885,15.855,,,,
2444,07/27/25 12:00:00 PM,94.818,17.855,,,,
2445,07/27/25 01:00:00 PM,94.768,19.472,,,,
2446,07/27/25 02:00:00 PM,94.733,21.855,,,,
2447,07/27/25 03:00:00 PM,94.705,24.062,,,,
2448,07/27/25 04:00:00 PM,94.689,24.158,,,,
2449,07/27/25 05:00:00 PM,94.686,24.545,,,,
2450,07/27/25 06:00:00 PM,94.689,24.835,,,,
2451,07/27/25 07:00:00 PM,94.698,23.484,,,,
2452,07/27/25 08:00:00 PM,94.697,20.519,,,,
2453,07/27/25 09:00:00 PM,94.745,17.475,,,,
2454,07/27/25 10:00:00 PM,94.805,14.996,,,,
2455,07/27/25 11:00:00 PM,94.828,13.942,,,,
2456,07/28/25 12:00:00 AM,94.860,13.076,,,,
2457,07/28/25 01:00:00 AM,94.913,12.207,,,,
2458,07/28/25 02:00:00 AM,94.937,11.916,,,,
2459,07/28/25 03:00:00 AM,94.950,11.625,,,,
2460,07/28/25 04:00:00 AM,94.989,10.553,,,,
2461,07/28/25 05:00:00 AM,95.033,9.768,,,,
2462,07/28/25 06:00:00 AM,95.073,9.077,,,,
2463,07/28/25 07:00:00 AM,95.087,8.978,,,,
2464,07/28/25 08:00:00 AM,95.089,10.161,,,,
2465,07/28/25 09:00:00 AM,95.084,14.230,,,,
2466,07/28/25 10:00:00 AM,95.079,17.855,,,,
2467,07/28/25 11:00:00 AM,95.067,20.805,,,,
2468,07/28/25 12:00:00 PM,95.015,22.908,,,,
2469,07/28/25 01:00:00 PM,95.029,24.931,,,,
2470,07/28/25 02:00:00 PM,95.008,27.468,,,,
2471,07/28/25 03:00:00 PM,95.010,27.764,,,,
2472,07/28/25 04:00:00 PM,95.036,26.683,,,,
2473,07/28/25 05:00:00 PM,95.000,26.585,,,,
2474,07/28/25 06:00:00 PM,94.970,23.484,,,,
2475,07/28/25 07:00:00 PM,94.979,22.812,,,,
2476,07/28/25 08:00:00 PM,94.971,19.758,,,,
2477,07/28/25 09:00:00 PM,95.011,17.189,,,,
2478,07/28/25 10:00:00 PM,95.081,15.091,,,,
2479,07/28/25 11:00:00 PM,95.149,13.558,,,,
2480,07/29/25 12:00:00 AM,95.174,12.401,,,,
2481,07/29/25 01:00:00 AM,95.235,11.528,,,,
2482,07/29/25 02:00:00 AM,95.271,10.748,,,,
2483,07/29/25 03:00:00 AM,95.295,9.965,,,,
2484,07/29/25 04:00:00 AM,95.336,9.472,,,,
2485,07/29/25 05:00:00 AM,95.361,8.879,,,,
2486,07/29/25 06:00:00 AM,95.415,8.581,,,,
2487,07/29/25 07:00:00 AM,95.438,8.779,,,,
2488,07/29/25 08:00:00 AM,95.436,10.063,,,,
2489,07/29/25 09:00:00 AM,95.445,14.900,,,,
2490,07/29/25 10:00:00 AM,95.437,18.901,,,,
2491,07/29/25 11:00:00 AM,95.402,21.855,,,,
2492,07/29/25 12:00:00 PM,95.345,24.545,,,,
2493,07/29/25 01:00:00 PM,95.286,26.879,,,,
2494,07/29/25 02:00:00 PM,95.241,29.452,,,,
2495,07/29/25 03:00:00 PM,95.190,31.268,,,,
2496,07/29/25 04:00:00 PM,95.130,31.880,,,,
2497,07/29/25 05:00:00 PM,95.081,30.154,,,,
2498,07/29/25 06:00:00 PM,95.020,28.953,,,,
2499,07/29/25 07:00:00 PM,94.981,27.567,,,,
2500,07/29/25 08:00:00 PM,94.957,22.142,,,,
2501,07/29/25 09:00:00 PM,94.968,18.521,,,,
2502,07/29/25 10:00:00 PM,94.979,16.237,,,,
2503,07/29/25 11:00:00 PM,94.992,14.804,,,,
2504,07/30/25 12:00:00 AM,95.019,13.654,,,,
2505,07/30/25 01:00:00 AM,94.998,12.594,,,,
2506,07/30/25 02:00:00 AM,95.024,11.819,,,,
2507,07/30/25 03:00:00 AM,95.035,11.139,,,,
2508,07/30/25 04:00:00 AM,95.061,10.553,,,,
2509,07/30/25 05:00:00 AM,95.072,10.063,,,,
2510,07/30/25 06:00:00 AM,95.079,9.669,,,,
2511,07/30/25 07:00:00 AM,95.085,9.768,,,,
2512,07/30/25 08:00:00 AM,95.064,10.944,,,,
2513,07/30/25 09:00:00 AM,95.082,15.664,,,,
2514,07/30/25 10:00:00 AM,95.033,20.138,,,,
2515,07/30/25 11:00:00 AM,94.954,23.581,,,,
2516,07/30/25 12:00:00 PM,94.861,26.292,,,,
2517,07/30/25 01:00:00 PM,94.961,28.555,,,,
2518,07/30/25 02:00:00 PM,94.915,30.963,,,,
2519,07/30/25 03:00:00 PM,94.853,33.118,,,,
2520,07/30/25 04:00:00 PM,94.800,33.953,,,,
2521,07/30/25 05:00:00 PM,94.755,34.163,,,,
2522,07/30/25 06:00:00 PM,94.686,33.430,,,,
2523,07/30/25 07:00:00 PM,94.648,30.862,,,,
2524,07/30/25 08:00:00 PM,94.639,23.773,,,,
2525,07/30/25 09:00:00 PM,94.637,19.948,,,,
2526,07/30/25 10:00:00 PM,94.698,17.570,,,,
2527,07/30/25 11:00:00 PM,94.692,15.951,,,,
2528,07/31/25 12:00:00 AM,94.732,14.804,,,,
2529,07/31/25 01:00:00 AM,94.733,13.750,,,,
2530,07/31/25 02:00:00 AM,94.766,12.883,,,,
2531,07/31/25 03:00:00 AM,94.783,12.304,,,,
2532,07/31/25 04:00:00 AM,94.777,12.207,,,,
2533,07/31/25 05:00:00 AM,94.770,11.916,,,,
2534,07/31/25 06:00:00 AM,94.818,12.013,,,,
2535,07/31/25 07:00:00 AM,94.859,12.883,,,,
2536,07/31/25 08:00:00 AM,94.877,14.613,,,,
2537,07/31/25 09:00:00 AM,94.858,18.996,,,,
2538,07/31/25 10:00:00 AM,94.851,21.282,,,,
2539,07/31/25 11:00:00 AM,94.844,23.677,,,,
2540,07/31/25 12:00:00 PM,94.779,26.097,,,,
2541,07/31/25 01:00:00 PM,94.741,26.879,,,,
2542,07/31/25 02:00:00 PM,94.676,25.902,,,,
2543,07/31/25 03:00:00 PM,94.577,28.159,,,,
2544,07/31/25 04:00:00 PM,94.655,29.252,,,,
2545,07/31/25 05:00:00 PM,94.655,24.545,,,,
2546,07/31/25 06:00:00 PM,94.632,22.333,,,,
2547,07/31/25 07:00:00 PM,94.620,21.473,,,,
2548,07/31/25 08:00:00 PM,94.606,19.567,,,,
2549,07/31/25 09:00:00 PM,94.615,17.760,,,,
2550,07/31/25 10:00:00 PM,94.646,16.237,,,,
2551,07/31/25 11:00:00 PM,94.659,14.996,,,,
2552,08/01/25 12:00:00 AM,94.646,14.038,,,,
2553,08/01/25 01:00:00 AM,94.705,13.269,,,,
2554,08/01/25 02:00:00 AM,94.713,12.690,,,,
2555,08/01/25 03:00:00 AM,94.753,12.497,,,,
2556,08/01/25 04:00:00 AM,94.747,12.401,,,,
2557,08/01/25 05:00:00 AM,94.776,12.013,,,,
2558,08/01/25 06:00:00 AM,94.824,12.110,,,,
2559,08/01/25 07:00:00 AM,94.909,13.558,,,,
2560,08/01/25 08:00:00 AM,94.954,14.325,,,,
2561,08/01/25 09:00:00 AM,95.030,15.282,,,,
2562,08/01/25 10:00:00 AM,95.078,15.951,,,,
2563,08/01/25 11:00:00 AM,95.156,16.427,,,,
2564,08/01/25 12:00:00 PM,95.209,16.618,,,,
2565,08/01/25 01:00:00 PM,95.188,17.760,,,,
2566,08/01/25 02:00:00 PM,95.144,19.472,,,,
2567,08/01/25 03:00:00 PM,95.085,22.621,,,,
2568,08/01/25 04:00:00 PM,95.012,24.351,,,,
2569,08/01/25 05:00:00 PM,94.964,25.125,,,,
2570,08/01/25 06:00:00 PM,94.944,24.255,,,,
2571,08/01/25 07:00:00 PM,94.942,22.908,,,,
2572,08/01/25 08:00:00 PM,94.941,20.996,,,,
2573,08/01/25 09:00:00 PM,94.963,18.806,,,,
2574,08/01/25 10:00:00 PM,94.954,17.284,,,,
2575,08/01/25 11:00:00 PM,94.995,16.332,,,,
2576,08/02/25 12:00:00 AM,94.990,16.427,,,,
2577,08/02/25 01:00:00 AM,95.042,16.237,,,,
2578,08/02/25 02:00:00 AM,95.083,16.237,,,,
2579,08/02/25 03:00:00 AM,95.119,15.951,,,,
2580,08/02/25 04:00:00 AM,95.129,15.760,,,,
2581,08/02/25 05:00:00 AM,95.161,15.760,,,,
2582,08/02/25 06:00:00 AM,95.197,15.855,,,,
2583,08/02/25 07:00:00 AM,95.213,15.951,,,,
2584,08/02/25 08:00:00 AM,95.250,16.427,,,,
2585,08/02/25 09:00:00 AM,95.261,16.808,,,,
2586,08/02/25 10:00:00 AM,95.298,17.284,,,,
2587,08/02/25 11:00:00 AM,95.292,17.760,,,,
2588,08/02/25 12:00:00 PM,95.318,18.236,,,,
2589,08/02/25 01:00:00 PM,95.339,18.426,,,,
2590,08/02/25 02:00:00 PM,95.307,18.996,,,,
2591,08/02/25 03:00:00 PM,95.290,19.662,,,,
2592,08/02/25 04:00:00 PM,95.241,21.569,,,,
2593,08/02/25 05:00:00 PM,95.216,21.473,,,,
2594,08/02/25 06:00:00 PM,95.197,22.142,,,,
2595,08/02/25 07:00:00 PM,95.130,22.046,,,,
2596,08/02/25 08:00:00 PM,95.079,20.234,,,,
2597,08/02/25 09:00:00 PM,95.094,18.140,,,,
2598,08/02/25 10:00:00 PM,95.099,16.141,,,,
2599,08/02/25 11:00:00 PM,95.117,14.804,,,,
2600,08/03/25 12:00:00 AM,95.092,13.654,,,,
2601,08/03/25 01:00:00 AM,95.052,12.980,,,,
2602,08/03/25 02:00:00 AM,95.056,12.690,,,,
2603,08/03/25 03:00:00 AM,95.065,12.497,,,,
2604,08/03/25 04:00:00 AM,95.052,12.110,,,,
2605,08/03/25 05:00:00 AM,95.050,11.722,,,,
2606,08/03/25 06:00:00 AM,95.053,11.431,,,,
2607,08/03/25 07:00:00 AM,95.060,11.722,,,,
2608,08/03/25 08:00:00 AM,95.079,13.076,,,,
2609,08/03/25 09:00:00 AM,95.063,16.618,,,,
2610,08/03/25 10:00:00 AM,95.035,19.187,,,,
2611,08/03/25 11:00:00 AM,94.963,20.805,,,,
2612,08/03/25 12:00:00 PM,94.861,22.525,,,,
2613,08/03/25 01:00:00 PM,94.749,24.545,,,,
2614,08/03/25 02:00:00 PM,94.663,26.781,,,,
2615,08/03/25 03:00:00 PM,94.640,28.655,,,,
2616,08/03/25 04:00:00 PM,94.560,28.754,,,,
2617,08/03/25 05:00:00 PM,94.550,28.258,,,,
2618,08/03/25 06:00:00 PM,94.523,27.173,,,,
2619,08/03/25 07:00:00 PM,94.448,26.195,,,,
2620,08/03/25 08:00:00 PM,94.409,20.805,,,,
2621,08/03/25 09:00:00 PM,94.412,17.475,,,,
2622,08/03/25 10:00:00 PM,94.432,15.569,,,,
2623,08/03/25 11:00:00 PM,94.533,14.421,,,,
2624,08/04/25 12:00:00 AM,94.569,14.325,,,,
2625,08/04/25 01:00:00 AM,94.699,14.421,,,,
2626,08/04/25 02:00:00 AM,94.643,14.709,,,,
2627,08/04/25 03:00:00 AM,94.615,14.038,,,,
2628,08/04/25 04:00:00 AM,94.648,13.173,,,,
2629,08/04/25 05:00:00 AM,94.690,13.365,,,,
2630,08/04/25 06:00:00 AM,94.684,13.269,,,,
2631,08/04/25 07:00:00 AM,94.736,13.269,,,,
2632,08/04/25 08:00:00 AM,94.716,13.269,,,,
2633,08/04/25 09:00:00 AM,94.739,13.846,,,,
2634,08/04/25 10:00:00 AM,94.691,14.996,,,,
2635,08/04/25 11:00:00 AM,94.625,16.237,,,,
2636,08/04/25 12:00:00 PM,94.602,19.092,,,,
2637,08/04/25 01:00:00 PM,94.529,21.951,,,,
2638,08/04/25 02:00:00 PM,94.481,23.100,,,,
2639,08/04/25 03:00:00 PM,94.509,24.351,,,,
2640,08/04/25 04:00:00 PM,94.445,19.282,,,,
2641,08/04/25 05:00:00 PM,94.433,21.282,,,,
2642,08/04/25 06:00:00 PM,94.434,21.091,,,,
2643,08/04/25 07:00:00 PM,94.378,20.615,,,,
2644,08/04/25 08:00:00 PM,94.379,18.426,,,,
2645,08/04/25 09:00:00 PM,94.401,15.951,,,,
2646,08/04/25 10:00:00 PM,94.446,15.091,,,,
2647,08/04/25 11:00:00 PM,94.576,14.804,,,,
2648,08/05/25 12:00:00 AM,94.502,14.613,,,,
2649,08/05/25 01:00:00 AM,94.531,13.846,,,,
2650,08/05/25 02:00:00 AM,94.529,12.401,,,,
2651,08/05/25 03:00:00 AM,94.586,12.304,,,,
2652,08/05/25 04:00:00 AM,94.609,12.690,,,,
2653,08/05/25 05:00:00 AM,94.654,12.401,,,,
2654,08/05/25 06:00:00 AM,94.664,12.401,,,,
2655,08/05/25 07:00:00 AM,94.690,12.304,,,,
2656,08/05/25 08:00:00 AM,94.691,12.497,,,,
2657,08/05/25 09:00:00 AM,94.679,13.173,,,,
2658,08/05/25 10:00:00 AM,94.648,14.804,,,,
2659,08/05/25 11:00:00 AM,94.635,18.140,,,,
2660,08/05/25 12:00:00 PM,94.582,20.519,,,,
2661,08/05/25 01:00:00 PM,94.578,22.525,,,,
2662,08/05/25 02:00:00 PM,94.551,23.677,,,,
2663,08/05/25 03:00:00 PM,94.474,25.610,,,,
2664,08/05/25 04:00:00 PM,94.469,26.195,,,,
2665,08/05/25 05:00:00 PM,94.432,25.610,,,,
2666,08/05/25 06:00:00 PM,94.421,24.931,,,,
2667,08/05/25 07:00:00 PM,94.434,22.142,,,,
2668,08/05/25 08:00:00 PM,94.521,21.569,,,,
2669,08/05/25 09:00:00 PM,94.563,19.948,,,,
2670,08/05/25 10:00:00 PM,94.624,18.711,,,,
2671,08/05/25 11:00:00 PM,94.641,17.855,,,,
2672,08/06/25 12:00:00 AM,94.672,17.475,,,,
2673,08/06/25 01:00:00 AM,94.693,16.903,,,,
2674,08/06/25 02:00:00 AM,94.729,16.618,,,,
2675,08/06/25 03:00:00 AM,94.723,15.760,,,,
2676,08/06/25 04:00:00 AM,94.721,14.804,,,,
2677,08/06/25 05:00:00 AM,94.715,14.325,,,,
2678,08/06/25 06:00:00 AM,94.740,14.038,,,,
2679,08/06/25 07:00:00 AM,94.756,14.134,,,,
2680,08/06/25 08:00:00 AM,94.757,14.517,,,,
2681,08/06/25 09:00:00 AM,94.795,14.996,,,,
2682,08/06/25 10:00:00 AM,94.795,15.187,,,,
2683,08/06/25 11:00:00 AM,94.811,15.473,,,,
2684,08/06/25 12:00:00 PM,94.827,15.569,,,,
2685,08/06/25 01:00:00 PM,94.807,15.760,,,,
2686,08/06/25 02:00:00 PM,94.755,15.951,,,,
2687,08/06/25 03:00:00 PM,94.807,16.141,,,,
2688,08/06/25 04:00:00 PM,94.776,15.951,,,,
2689,08/06/25 05:00:00 PM,94.745,16.141,,,,
2690,08/06/25 06:00:00 PM,94.714,16.713,,,,
2691,08/06/25 07:00:00 PM,94.703,18.236,,,,
2692,08/06/25 08:00:00 PM,94.698,16.808,,,,
2693,08/06/25 09:00:00 PM,94.728,15.473,,,,
2694,08/06/25 10:00:00 PM,94.693,14.134,,,,
2695,08/06/25 11:00:00 PM,94.692,13.942,,,,
2696,08/07/25 12:00:00 AM,94.806,13.750,,,,
2697,08/07/25 01:00:00 AM,94.849,12.883,,,,
2698,08/07/25 02:00:00 AM,94.852,12.594,,,,
2699,08/07/25 03:00:00 AM,94.783,12.304,,,,
2700,08/07/25 04:00:00 AM,94.856,12.304,,,,
2701,08/07/25 05:00:00 AM,94.914,12.401,,,,
2702,08/07/25 06:00:00 AM,94.933,12.207,,,,
