"Plot Title: Harper_Baro_20533547"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20533547, SEN S/N: 20533547)","Temp, °C (LGR S/N: 20533547, SEN S/N: 20533547)","Coupler Detached (LGR S/N: 20533547)","Coupler Attached (LGR S/N: 20533547)","Stopped (LGR S/N: 20533547)","End Of File (LGR S/N: 20533547)"
946,06/15/24 02:00:00 AM,93.763,5.860,,,,
947,06/15/24 03:00:00 AM,93.766,5.037,,,,
948,06/15/24 04:00:00 AM,93.728,4.831,,,,
949,06/15/24 05:00:00 AM,93.718,4.831,,,,
950,06/15/24 06:00:00 AM,93.735,5.037,,,,
951,06/15/24 07:00:00 AM,93.659,5.757,,,,
952,06/15/24 08:00:00 AM,93.653,6.775,,,,
953,06/15/24 09:00:00 AM,93.596,7.782,,,,
954,06/15/24 10:00:00 AM,93.582,8.879,,,,
955,06/15/24 11:00:00 AM,93.571,10.063,,,,
956,06/15/24 12:00:00 PM,93.534,12.013,,,,
957,06/15/24 01:00:00 PM,93.556,11.431,,,,
958,06/15/24 02:00:00 PM,93.575,9.571,,,,
959,06/15/24 03:00:00 PM,93.554,10.161,,,,
960,06/15/24 04:00:00 PM,93.594,10.455,,,,
961,06/15/24 05:00:00 PM,93.621,10.357,,,,
962,06/15/24 06:00:00 PM,93.632,9.768,,,,
963,06/15/24 07:00:00 PM,93.696,9.275,,,,
964,06/15/24 08:00:00 PM,93.717,8.978,,,,
965,06/15/24 09:00:00 PM,93.757,8.680,,,,
966,06/15/24 10:00:00 PM,93.832,7.882,,,,
967,06/15/24 11:00:00 PM,93.838,7.481,,,,
968,06/16/24 12:00:00 AM,93.889,7.179,,,,
969,06/16/24 01:00:00 AM,93.892,6.978,,,,
970,06/16/24 02:00:00 AM,93.851,6.674,,,,
971,06/16/24 03:00:00 AM,93.882,6.370,,,,
972,06/16/24 04:00:00 AM,93.895,6.166,,,,
973,06/16/24 05:00:00 AM,93.912,6.064,,,,
974,06/16/24 06:00:00 AM,93.905,6.166,,,,
975,06/16/24 07:00:00 AM,93.912,6.978,,,,
976,06/16/24 08:00:00 AM,93.902,7.582,,,,
977,06/16/24 09:00:00 AM,93.899,8.382,,,,
978,06/16/24 10:00:00 AM,93.871,9.373,,,,
979,06/16/24 11:00:00 AM,93.838,11.722,,,,
980,06/16/24 12:00:00 PM,93.812,11.528,,,,
981,06/16/24 01:00:00 PM,93.803,10.651,,,,
982,06/16/24 02:00:00 PM,93.803,10.357,,,,
983,06/16/24 03:00:00 PM,93.782,11.236,,,,
984,06/16/24 04:00:00 PM,93.754,13.750,,,,
985,06/16/24 05:00:00 PM,93.762,10.944,,,,
986,06/16/24 06:00:00 PM,93.723,9.176,,,,
987,06/16/24 07:00:00 PM,93.740,9.077,,,,
988,06/16/24 08:00:00 PM,93.744,9.176,,,,
989,06/16/24 09:00:00 PM,93.740,8.779,,,,
990,06/16/24 10:00:00 PM,93.761,7.882,,,,
991,06/16/24 11:00:00 PM,93.777,6.877,,,,
992,06/17/24 12:00:00 AM,93.797,5.962,,,,
993,06/17/24 01:00:00 AM,93.796,5.347,,,,
994,06/17/24 02:00:00 AM,93.783,5.244,,,,
995,06/17/24 03:00:00 AM,93.753,5.244,,,,
996,06/17/24 04:00:00 AM,93.735,5.037,,,,
997,06/17/24 05:00:00 AM,93.752,4.623,,,,
998,06/17/24 06:00:00 AM,93.768,4.519,,,,
999,06/17/24 07:00:00 AM,93.796,5.037,,,,
1000,06/17/24 08:00:00 AM,93.807,5.655,,,,
1001,06/17/24 09:00:00 AM,93.781,6.674,,,,
1002,06/17/24 10:00:00 AM,93.768,7.481,,,,
1003,06/17/24 11:00:00 AM,93.730,8.182,,,,
1004,06/17/24 12:00:00 PM,93.669,9.077,,,,
1005,06/17/24 01:00:00 PM,93.618,9.965,,,,
1006,06/17/24 02:00:00 PM,93.605,12.304,,,,
1007,06/17/24 03:00:00 PM,93.599,11.528,,,,
1008,06/17/24 04:00:00 PM,93.599,13.654,,,,
1009,06/17/24 05:00:00 PM,93.638,12.690,,,,
1010,06/17/24 06:00:00 PM,93.623,11.334,,,,
1011,06/17/24 07:00:00 PM,93.623,11.625,,,,
1012,06/17/24 08:00:00 PM,93.722,10.944,,,,
1013,06/17/24 09:00:00 PM,93.726,9.866,,,,
1014,06/17/24 10:00:00 PM,93.788,8.382,,,,
1015,06/17/24 11:00:00 PM,93.842,7.582,,,,
1016,06/18/24 12:00:00 AM,93.858,6.877,,,,
1017,06/18/24 01:00:00 AM,93.888,5.962,,,,
1018,06/18/24 02:00:00 AM,93.904,5.244,,,,
1019,06/18/24 03:00:00 AM,93.923,4.623,,,,
1020,06/18/24 04:00:00 AM,93.990,4.207,,,,
1021,06/18/24 05:00:00 AM,94.057,4.102,,,,
1022,06/18/24 06:00:00 AM,94.104,4.311,,,,
1023,06/18/24 07:00:00 AM,94.132,4.831,,,,
1024,06/18/24 08:00:00 AM,94.134,6.370,,,,
1025,06/18/24 09:00:00 AM,94.131,8.680,,,,
1026,06/18/24 10:00:00 AM,94.088,11.625,,,,
1027,06/18/24 11:00:00 AM,94.074,13.654,,,,
1028,06/18/24 12:00:00 PM,94.058,14.709,,,,
1029,06/18/24 01:00:00 PM,94.023,15.187,,,,
1030,06/18/24 02:00:00 PM,94.002,15.760,,,,
1031,06/18/24 03:00:00 PM,93.928,14.134,,,,
1032,06/18/24 04:00:00 PM,93.949,15.091,,,,
1033,06/18/24 05:00:00 PM,93.952,15.187,,,,
1034,06/18/24 06:00:00 PM,94.017,14.996,,,,
1035,06/18/24 07:00:00 PM,94.024,13.365,,,,
1036,06/18/24 08:00:00 PM,94.054,12.110,,,,
1037,06/18/24 09:00:00 PM,94.090,10.455,,,,
1038,06/18/24 10:00:00 PM,94.158,9.472,,,,
1039,06/18/24 11:00:00 PM,94.195,8.779,,,,
1040,06/19/24 12:00:00 AM,94.263,7.782,,,,
1041,06/19/24 01:00:00 AM,94.286,6.978,,,,
1042,06/19/24 02:00:00 AM,94.316,6.064,,,,
1043,06/19/24 03:00:00 AM,94.295,5.450,,,,
1044,06/19/24 04:00:00 AM,94.341,5.037,,,,
1045,06/19/24 05:00:00 AM,94.381,4.727,,,,
1046,06/19/24 06:00:00 AM,94.419,4.934,,,,
1047,06/19/24 07:00:00 AM,94.457,5.757,,,,
1048,06/19/24 08:00:00 AM,94.495,6.573,,,,
1049,06/19/24 09:00:00 AM,94.502,7.983,,,,
1050,06/19/24 10:00:00 AM,94.498,10.259,,,,
1051,06/19/24 11:00:00 AM,94.456,11.722,,,,
1052,06/19/24 12:00:00 PM,94.425,13.558,,,,
1053,06/19/24 01:00:00 PM,94.422,13.750,,,,
1054,06/19/24 02:00:00 PM,94.438,16.713,,,,
1055,06/19/24 03:00:00 PM,94.488,15.760,,,,
1056,06/19/24 04:00:00 PM,94.445,15.378,,,,
1057,06/19/24 05:00:00 PM,94.428,16.713,,,,
1058,06/19/24 06:00:00 PM,94.399,16.141,,,,
1059,06/19/24 07:00:00 PM,94.398,15.187,,,,
1060,06/19/24 08:00:00 PM,94.394,13.846,,,,
1061,06/19/24 09:00:00 PM,94.418,12.110,,,,
1062,06/19/24 10:00:00 PM,94.471,10.357,,,,
1063,06/19/24 11:00:00 PM,94.519,9.077,,,,
1064,06/20/24 12:00:00 AM,94.542,7.983,,,,
1065,06/20/24 01:00:00 AM,94.562,7.079,,,,
1066,06/20/24 02:00:00 AM,94.589,6.674,,,,
1067,06/20/24 03:00:00 AM,94.585,5.962,,,,
1068,06/20/24 04:00:00 AM,94.617,5.141,,,,
1069,06/20/24 05:00:00 AM,94.630,4.623,,,,
1070,06/20/24 06:00:00 AM,94.653,4.415,,,,
1071,06/20/24 07:00:00 AM,94.660,4.623,,,,
1072,06/20/24 08:00:00 AM,94.668,5.450,,,,
1073,06/20/24 09:00:00 AM,94.654,7.983,,,,
1074,06/20/24 10:00:00 AM,94.620,12.401,,,,
1075,06/20/24 11:00:00 AM,94.556,15.378,,,,
1076,06/20/24 12:00:00 PM,94.536,16.618,,,,
1077,06/20/24 01:00:00 PM,94.479,17.665,,,,
1078,06/20/24 02:00:00 PM,94.395,19.758,,,,
1079,06/20/24 03:00:00 PM,94.324,20.710,,,,
1080,06/20/24 04:00:00 PM,94.316,20.138,,,,
1081,06/20/24 05:00:00 PM,94.292,23.196,,,,
1082,06/20/24 06:00:00 PM,94.255,23.292,,,,
1083,06/20/24 07:00:00 PM,94.201,19.092,,,,
1084,06/20/24 08:00:00 PM,94.212,15.378,,,,
1085,06/20/24 09:00:00 PM,94.237,13.365,,,,
1086,06/20/24 10:00:00 PM,94.304,11.722,,,,
1087,06/20/24 11:00:00 PM,94.332,10.748,,,,
1088,06/21/24 12:00:00 AM,94.333,9.571,,,,
1089,06/21/24 01:00:00 AM,94.350,8.581,,,,
1090,06/21/24 02:00:00 AM,94.377,7.582,,,,
1091,06/21/24 03:00:00 AM,94.353,6.877,,,,
1092,06/21/24 04:00:00 AM,94.356,6.064,,,,
1093,06/21/24 05:00:00 AM,94.386,5.450,,,,
1094,06/21/24 06:00:00 AM,94.382,5.037,,,,
1095,06/21/24 07:00:00 AM,94.369,5.552,,,,
1096,06/21/24 08:00:00 AM,94.346,6.370,,,,
1097,06/21/24 09:00:00 AM,94.310,8.879,,,,
1098,06/21/24 10:00:00 AM,94.236,13.654,,,,
1099,06/21/24 11:00:00 AM,94.166,17.379,,,,
1100,06/21/24 12:00:00 PM,94.105,19.567,,,,
1101,06/21/24 01:00:00 PM,94.019,22.908,,,,
1102,06/21/24 02:00:00 PM,93.983,23.677,,,,
1103,06/21/24 03:00:00 PM,93.902,25.610,,,,
1104,06/21/24 04:00:00 PM,93.855,26.390,,,,
1105,06/21/24 05:00:00 PM,93.810,23.677,,,,
1106,06/21/24 06:00:00 PM,93.739,22.717,,,,
1107,06/21/24 07:00:00 PM,93.701,18.996,,,,
1108,06/21/24 08:00:00 PM,93.714,15.951,,,,
1109,06/21/24 09:00:00 PM,93.729,14.230,,,,
1110,06/21/24 10:00:00 PM,93.772,12.787,,,,
1111,06/21/24 11:00:00 PM,93.812,11.528,,,,
1112,06/22/24 12:00:00 AM,93.817,10.455,,,,
1113,06/22/24 01:00:00 AM,93.827,9.571,,,,
1114,06/22/24 02:00:00 AM,93.831,8.779,,,,
1115,06/22/24 03:00:00 AM,93.815,8.581,,,,
1116,06/22/24 04:00:00 AM,93.801,8.481,,,,
1117,06/22/24 05:00:00 AM,93.774,8.282,,,,
1118,06/22/24 06:00:00 AM,93.808,8.382,,,,
1119,06/22/24 07:00:00 AM,93.808,8.978,,,,
1120,06/22/24 08:00:00 AM,93.819,10.846,,,,
1121,06/22/24 09:00:00 AM,93.822,13.076,,,,
1122,06/22/24 10:00:00 AM,93.798,13.558,,,,
1123,06/22/24 11:00:00 AM,93.742,15.569,,,,
1124,06/22/24 12:00:00 PM,93.752,16.808,,,,
1125,06/22/24 01:00:00 PM,93.776,16.618,,,,
1126,06/22/24 02:00:00 PM,93.660,19.282,,,,
1127,06/22/24 03:00:00 PM,93.608,19.567,,,,
1128,06/22/24 04:00:00 PM,93.588,19.567,,,,
1129,06/22/24 05:00:00 PM,93.556,21.760,,,,
1130,06/22/24 06:00:00 PM,93.498,21.187,,,,
1131,06/22/24 07:00:00 PM,93.478,19.948,,,,
1132,06/22/24 08:00:00 PM,93.467,18.331,,,,
1133,06/22/24 09:00:00 PM,93.434,15.760,,,,
1134,06/22/24 10:00:00 PM,93.448,14.325,,,,
1135,06/22/24 11:00:00 PM,93.421,13.173,,,,
1136,06/23/24 12:00:00 AM,93.420,11.916,,,,
1137,06/23/24 01:00:00 AM,93.405,10.846,,,,
1138,06/23/24 02:00:00 AM,93.409,10.063,,,,
1139,06/23/24 03:00:00 AM,93.423,9.275,,,,
1140,06/23/24 04:00:00 AM,93.424,8.680,,,,
1141,06/23/24 05:00:00 AM,93.427,8.182,,,,
1142,06/23/24 06:00:00 AM,93.441,7.983,,,,
1143,06/23/24 07:00:00 AM,93.464,8.382,,,,
1144,06/23/24 08:00:00 AM,93.450,9.472,,,,
1145,06/23/24 09:00:00 AM,93.465,11.431,,,,
1146,06/23/24 10:00:00 AM,93.498,16.141,,,,
1147,06/23/24 11:00:00 AM,93.468,18.045,,,,
1148,06/23/24 12:00:00 PM,93.468,18.996,,,,
1149,06/23/24 01:00:00 PM,93.545,16.046,,,,
1150,06/23/24 02:00:00 PM,93.536,16.713,,,,
1151,06/23/24 03:00:00 PM,93.516,17.950,,,,
1152,06/23/24 04:00:00 PM,93.501,18.140,,,,
1153,06/23/24 05:00:00 PM,93.500,19.662,,,,
1154,06/23/24 06:00:00 PM,93.528,17.094,,,,
1155,06/23/24 07:00:00 PM,93.583,15.664,,,,
1156,06/23/24 08:00:00 PM,93.717,13.558,,,,
1157,06/23/24 09:00:00 PM,93.794,12.207,,,,
1158,06/23/24 10:00:00 PM,93.866,11.041,,,,
1159,06/23/24 11:00:00 PM,93.928,10.161,,,,
1160,06/24/24 12:00:00 AM,93.956,9.472,,,,
1161,06/24/24 01:00:00 AM,94.010,8.978,,,,
1162,06/24/24 02:00:00 AM,94.033,8.779,,,,
1163,06/24/24 03:00:00 AM,94.037,8.581,,,,
1164,06/24/24 04:00:00 AM,94.081,8.382,,,,
1165,06/24/24 05:00:00 AM,94.114,8.182,,,,
1166,06/24/24 06:00:00 AM,94.145,8.182,,,,
1167,06/24/24 07:00:00 AM,94.168,8.282,,,,
1168,06/24/24 08:00:00 AM,94.209,9.176,,,,
1169,06/24/24 09:00:00 AM,94.201,10.455,,,,
1170,06/24/24 10:00:00 AM,94.148,11.916,,,,
1171,06/24/24 11:00:00 AM,94.171,10.161,,,,
1172,06/24/24 12:00:00 PM,94.212,12.013,,,,
1173,06/24/24 01:00:00 PM,94.185,12.110,,,,
1174,06/24/24 02:00:00 PM,94.191,12.883,,,,
1175,06/24/24 03:00:00 PM,94.214,12.690,,,,
1176,06/24/24 04:00:00 PM,94.196,13.365,,,,
1177,06/24/24 05:00:00 PM,94.219,12.207,,,,
1178,06/24/24 06:00:00 PM,94.269,12.207,,,,
1179,06/24/24 07:00:00 PM,94.237,11.528,,,,
1180,06/24/24 08:00:00 PM,94.281,11.041,,,,
1181,06/24/24 09:00:00 PM,94.373,10.455,,,,
1182,06/24/24 10:00:00 PM,94.437,9.965,,,,
1183,06/24/24 11:00:00 PM,94.437,9.669,,,,
1184,06/25/24 12:00:00 AM,94.478,9.077,,,,
1185,06/25/24 01:00:00 AM,94.509,8.779,,,,
1186,06/25/24 02:00:00 AM,94.542,7.682,,,,
1187,06/25/24 03:00:00 AM,94.566,7.179,,,,
1188,06/25/24 04:00:00 AM,94.613,6.775,,,,
1189,06/25/24 05:00:00 AM,94.639,6.370,,,,
1190,06/25/24 06:00:00 AM,94.666,5.962,,,,
1191,06/25/24 07:00:00 AM,94.680,6.370,,,,
1192,06/25/24 08:00:00 AM,94.677,7.179,,,,
1193,06/25/24 09:00:00 AM,94.684,8.282,,,,
1194,06/25/24 10:00:00 AM,94.629,9.965,,,,
1195,06/25/24 11:00:00 AM,94.570,11.819,,,,
1196,06/25/24 12:00:00 PM,94.518,14.230,,,,
1197,06/25/24 01:00:00 PM,94.461,16.808,,,,
1198,06/25/24 02:00:00 PM,94.391,18.996,,,,
1199,06/25/24 03:00:00 PM,94.342,20.329,,,,
1200,06/25/24 04:00:00 PM,94.249,19.948,,,,
1201,06/25/24 05:00:00 PM,94.225,18.901,,,,
1202,06/25/24 06:00:00 PM,94.173,18.236,,,,
1203,06/25/24 07:00:00 PM,94.116,17.094,,,,
1204,06/25/24 08:00:00 PM,94.087,15.282,,,,
1205,06/25/24 09:00:00 PM,94.071,13.558,,,,
1206,06/25/24 10:00:00 PM,94.090,12.304,,,,
1207,06/25/24 11:00:00 PM,94.091,11.722,,,,
1208,06/26/24 12:00:00 AM,94.072,11.139,,,,
1209,06/26/24 01:00:00 AM,94.019,10.455,,,,
1210,06/26/24 02:00:00 AM,93.972,9.965,,,,
1211,06/26/24 03:00:00 AM,93.925,9.472,,,,
1212,06/26/24 04:00:00 AM,93.858,8.978,,,,
1213,06/26/24 05:00:00 AM,93.831,8.779,,,,
1214,06/26/24 06:00:00 AM,93.761,8.779,,,,
1215,06/26/24 07:00:00 AM,93.733,9.176,,,,
1216,06/26/24 08:00:00 AM,93.675,10.161,,,,
1217,06/26/24 09:00:00 AM,93.615,12.304,,,,
1218,06/26/24 10:00:00 AM,93.535,14.804,,,,
1219,06/26/24 11:00:00 AM,93.453,16.332,,,,
1220,06/26/24 12:00:00 PM,93.386,18.331,,,,
1221,06/26/24 01:00:00 PM,93.370,19.092,,,,
1222,06/26/24 02:00:00 PM,93.408,17.760,,,,
1223,06/26/24 03:00:00 PM,93.548,18.331,,,,
1224,06/26/24 04:00:00 PM,93.709,15.187,,,,
1225,06/26/24 05:00:00 PM,93.683,13.750,,,,
1226,06/26/24 06:00:00 PM,93.640,13.076,,,,
1227,06/26/24 07:00:00 PM,93.610,13.076,,,,
1228,06/26/24 08:00:00 PM,93.631,12.787,,,,
1229,06/26/24 09:00:00 PM,93.639,12.110,,,,
1230,06/26/24 10:00:00 PM,93.603,11.625,,,,
1231,06/26/24 11:00:00 PM,93.593,11.334,,,,
1232,06/27/24 12:00:00 AM,93.553,11.041,,,,
1233,06/27/24 01:00:00 AM,93.546,10.846,,,,
1234,06/27/24 02:00:00 AM,93.516,10.553,,,,
1235,06/27/24 03:00:00 AM,93.496,10.553,,,,
1236,06/27/24 04:00:00 AM,93.486,10.259,,,,
1237,06/27/24 05:00:00 AM,93.470,9.768,,,,
1238,06/27/24 06:00:00 AM,93.477,9.669,,,,
1239,06/27/24 07:00:00 AM,93.466,10.259,,,,
1240,06/27/24 08:00:00 AM,93.473,10.455,,,,
1241,06/27/24 09:00:00 AM,93.465,11.431,,,,
1242,06/27/24 10:00:00 AM,93.460,11.916,,,,
1243,06/27/24 11:00:00 AM,93.440,12.207,,,,
1244,06/27/24 12:00:00 PM,93.459,12.497,,,,
1245,06/27/24 01:00:00 PM,93.482,12.883,,,,
1246,06/27/24 02:00:00 PM,93.460,14.996,,,,
1247,06/27/24 03:00:00 PM,93.511,14.996,,,,
1248,06/27/24 04:00:00 PM,93.548,14.900,,,,
1249,06/27/24 05:00:00 PM,93.599,13.365,,,,
1250,06/27/24 06:00:00 PM,93.599,13.365,,,,
1251,06/27/24 07:00:00 PM,93.631,12.787,,,,
1252,06/27/24 08:00:00 PM,93.669,12.401,,,,
1253,06/27/24 09:00:00 PM,93.740,12.110,,,,
1254,06/27/24 10:00:00 PM,93.765,11.334,,,,
1255,06/27/24 11:00:00 PM,93.796,10.748,,,,
1256,06/28/24 12:00:00 AM,93.834,10.063,,,,
1257,06/28/24 01:00:00 AM,93.888,9.571,,,,
1258,06/28/24 02:00:00 AM,93.936,9.176,,,,
1259,06/28/24 03:00:00 AM,94.000,8.978,,,,
1260,06/28/24 04:00:00 AM,94.027,8.879,,,,
1261,06/28/24 05:00:00 AM,94.101,8.680,,,,
1262,06/28/24 06:00:00 AM,94.124,8.779,,,,
1263,06/28/24 07:00:00 AM,94.185,9.077,,,,
1264,06/28/24 08:00:00 AM,94.235,9.669,,,,
1265,06/28/24 09:00:00 AM,94.265,10.553,,,,
1266,06/28/24 10:00:00 AM,94.274,11.431,,,,
1267,06/28/24 11:00:00 AM,94.261,12.883,,,,
1268,06/28/24 12:00:00 PM,94.238,14.325,,,,
1269,06/28/24 01:00:00 PM,94.178,16.523,,,,
1270,06/28/24 02:00:00 PM,94.133,18.236,,,,
1271,06/28/24 03:00:00 PM,94.107,17.760,,,,
1272,06/28/24 04:00:00 PM,94.102,19.472,,,,
1273,06/28/24 05:00:00 PM,94.059,20.043,,,,
1274,06/28/24 06:00:00 PM,94.038,20.329,,,,
1275,06/28/24 07:00:00 PM,93.998,18.140,,,,
1276,06/28/24 08:00:00 PM,94.023,16.427,,,,
1277,06/28/24 09:00:00 PM,94.043,14.230,,,,
1278,06/28/24 10:00:00 PM,94.103,12.690,,,,
1279,06/28/24 11:00:00 PM,94.168,12.207,,,,
1280,06/29/24 12:00:00 AM,94.188,12.207,,,,
1281,06/29/24 01:00:00 AM,94.179,11.916,,,,
1282,06/29/24 02:00:00 AM,94.189,11.625,,,,
1283,06/29/24 03:00:00 AM,94.197,11.236,,,,
1284,06/29/24 04:00:00 AM,94.187,10.944,,,,
1285,06/29/24 05:00:00 AM,94.164,10.553,,,,
1286,06/29/24 06:00:00 AM,94.184,10.259,,,,
1287,06/29/24 07:00:00 AM,94.238,10.357,,,,
1288,06/29/24 08:00:00 AM,94.244,10.846,,,,
1289,06/29/24 09:00:00 AM,94.239,12.207,,,,
1290,06/29/24 10:00:00 AM,94.208,14.038,,,,
1291,06/29/24 11:00:00 AM,94.152,16.332,,,,
1292,06/29/24 12:00:00 PM,94.141,18.806,,,,
1293,06/29/24 01:00:00 PM,94.147,18.996,,,,
1294,06/29/24 02:00:00 PM,94.116,18.331,,,,
1295,06/29/24 03:00:00 PM,94.082,18.236,,,,
1296,06/29/24 04:00:00 PM,94.080,18.806,,,,
1297,06/29/24 05:00:00 PM,94.010,19.758,,,,
1298,06/29/24 06:00:00 PM,94.002,18.901,,,,
1299,06/29/24 07:00:00 PM,93.952,17.665,,,,
1300,06/29/24 08:00:00 PM,93.942,16.427,,,,
1301,06/29/24 09:00:00 PM,93.977,14.996,,,,
1302,06/29/24 10:00:00 PM,94.027,13.750,,,,
1303,06/29/24 11:00:00 PM,94.028,13.173,,,,
1304,06/30/24 12:00:00 AM,94.025,12.787,,,,
1305,06/30/24 01:00:00 AM,94.064,12.110,,,,
1306,06/30/24 02:00:00 AM,94.075,11.528,,,,
1307,06/30/24 03:00:00 AM,94.058,11.334,,,,
1308,06/30/24 04:00:00 AM,94.089,11.041,,,,
1309,06/30/24 05:00:00 AM,94.106,10.944,,,,
1310,06/30/24 06:00:00 AM,94.140,10.748,,,,
1311,06/30/24 07:00:00 AM,94.173,10.846,,,,
1312,06/30/24 08:00:00 AM,94.197,11.236,,,,
1313,06/30/24 09:00:00 AM,94.226,12.110,,,,
1314,06/30/24 10:00:00 AM,94.228,12.497,,,,
1315,06/30/24 11:00:00 AM,94.264,13.269,,,,
1316,06/30/24 12:00:00 PM,94.274,13.558,,,,
1317,06/30/24 01:00:00 PM,94.242,14.134,,,,
1318,06/30/24 02:00:00 PM,94.241,14.709,,,,
1319,06/30/24 03:00:00 PM,94.213,14.804,,,,
1320,06/30/24 04:00:00 PM,94.166,14.900,,,,
1321,06/30/24 05:00:00 PM,94.164,15.473,,,,
1322,06/30/24 06:00:00 PM,94.132,14.804,,,,
1323,06/30/24 07:00:00 PM,94.153,14.517,,,,
1324,06/30/24 08:00:00 PM,94.152,13.558,,,,
1325,06/30/24 09:00:00 PM,94.134,12.690,,,,
1326,06/30/24 10:00:00 PM,94.230,11.625,,,,
1327,06/30/24 11:00:00 PM,94.271,11.334,,,,
1328,07/01/24 12:00:00 AM,94.244,11.139,,,,
1329,07/01/24 01:00:00 AM,94.237,10.944,,,,
1330,07/01/24 02:00:00 AM,94.231,10.748,,,,
1331,07/01/24 03:00:00 AM,94.248,10.651,,,,
1332,07/01/24 04:00:00 AM,94.251,10.455,,,,
1333,07/01/24 05:00:00 AM,94.265,10.259,,,,
1334,07/01/24 06:00:00 AM,94.275,10.259,,,,
1335,07/01/24 07:00:00 AM,94.298,10.651,,,,
1336,07/01/24 08:00:00 AM,94.301,11.625,,,,
1337,07/01/24 09:00:00 AM,94.316,12.690,,,,
1338,07/01/24 10:00:00 AM,94.280,13.461,,,,
1339,07/01/24 11:00:00 AM,94.231,14.421,,,,
1340,07/01/24 12:00:00 PM,94.231,17.189,,,,
1341,07/01/24 01:00:00 PM,94.236,17.665,,,,
1342,07/01/24 02:00:00 PM,94.229,18.711,,,,
1343,07/01/24 03:00:00 PM,94.206,19.567,,,,
1344,07/01/24 04:00:00 PM,94.189,20.615,,,,
1345,07/01/24 05:00:00 PM,94.224,19.472,,,,
1346,07/01/24 06:00:00 PM,94.197,20.234,,,,
1347,07/01/24 07:00:00 PM,94.187,18.331,,,,
1348,07/01/24 08:00:00 PM,94.186,16.141,,,,
1349,07/01/24 09:00:00 PM,94.184,14.230,,,,
1350,07/01/24 10:00:00 PM,94.241,12.883,,,,
1351,07/01/24 11:00:00 PM,94.269,12.207,,,,
1352,07/02/24 12:00:00 AM,94.311,11.334,,,,
1353,07/02/24 01:00:00 AM,94.312,10.455,,,,
1354,07/02/24 02:00:00 AM,94.309,9.768,,,,
1355,07/02/24 03:00:00 AM,94.316,9.669,,,,
1356,07/02/24 04:00:00 AM,94.353,9.571,,,,
1357,07/02/24 05:00:00 AM,94.377,9.669,,,,
1358,07/02/24 06:00:00 AM,94.421,9.768,,,,
1359,07/02/24 07:00:00 AM,94.451,10.063,,,,
1360,07/02/24 08:00:00 AM,94.450,10.944,,,,
1361,07/02/24 09:00:00 AM,94.468,12.110,,,,
1362,07/02/24 10:00:00 AM,94.453,13.461,,,,
1363,07/02/24 11:00:00 AM,94.450,15.855,,,,
1364,07/02/24 12:00:00 PM,94.445,16.618,,,,
1365,07/02/24 01:00:00 PM,94.450,16.141,,,,
1366,07/02/24 02:00:00 PM,94.396,18.521,,,,
1367,07/02/24 03:00:00 PM,94.402,17.475,,,,
1368,07/02/24 04:00:00 PM,94.385,17.570,,,,
1369,07/02/24 05:00:00 PM,94.367,18.901,,,,
1370,07/02/24 06:00:00 PM,94.354,19.758,,,,
1371,07/02/24 07:00:00 PM,94.363,18.140,,,,
1372,07/02/24 08:00:00 PM,94.377,15.473,,,,
1373,07/02/24 09:00:00 PM,94.442,13.750,,,,
1374,07/02/24 10:00:00 PM,94.472,11.916,,,,
1375,07/02/24 11:00:00 PM,94.477,10.846,,,,
1376,07/03/24 12:00:00 AM,94.501,10.063,,,,
1377,07/03/24 01:00:00 AM,94.556,9.275,,,,
1378,07/03/24 02:00:00 AM,94.583,8.879,,,,
1379,07/03/24 03:00:00 AM,94.633,8.581,,,,
1380,07/03/24 04:00:00 AM,94.667,7.782,,,,
1381,07/03/24 05:00:00 AM,94.707,7.179,,,,
1382,07/03/24 06:00:00 AM,94.737,6.877,,,,
1383,07/03/24 07:00:00 AM,94.778,6.877,,,,
1384,07/03/24 08:00:00 AM,94.795,7.682,,,,
1385,07/03/24 09:00:00 AM,94.767,10.161,,,,
1386,07/03/24 10:00:00 AM,94.756,13.461,,,,
1387,07/03/24 11:00:00 AM,94.718,15.664,,,,
1388,07/03/24 12:00:00 PM,94.703,17.379,,,,
1389,07/03/24 01:00:00 PM,94.702,18.901,,,,
1390,07/03/24 02:00:00 PM,94.724,20.519,,,,
1391,07/03/24 03:00:00 PM,94.703,22.717,,,,
1392,07/03/24 04:00:00 PM,94.677,21.569,,,,
1393,07/03/24 05:00:00 PM,94.688,23.196,,,,
1394,07/03/24 06:00:00 PM,94.664,22.429,,,,
1395,07/03/24 07:00:00 PM,94.624,19.948,,,,
1396,07/03/24 08:00:00 PM,94.623,15.855,,,,
1397,07/03/24 09:00:00 PM,94.668,13.846,,,,
1398,07/03/24 10:00:00 PM,94.751,12.401,,,,
1399,07/03/24 11:00:00 PM,94.800,11.139,,,,
1400,07/04/24 12:00:00 AM,94.852,10.259,,,,
1401,07/04/24 01:00:00 AM,94.883,9.373,,,,
1402,07/04/24 02:00:00 AM,94.940,8.680,,,,
1403,07/04/24 03:00:00 AM,94.947,7.983,,,,
1404,07/04/24 04:00:00 AM,94.987,7.381,,,,
1405,07/04/24 05:00:00 AM,95.040,6.573,,,,
1406,07/04/24 06:00:00 AM,95.064,6.370,,,,
1407,07/04/24 07:00:00 AM,95.091,6.573,,,,
