"Plot Title: Harper_Baro_20533547"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20533547, SEN S/N: 20533547)","Temp, °C (LGR S/N: 20533547, SEN S/N: 20533547)","Coupler Detached (LGR S/N: 20533547, SEN S/N: 20533547)","Coupler Attached (LGR S/N: 20533547, SEN S/N: 20533547)","Stopped (LGR S/N: 20533547, SEN S/N: 20533547)","End Of File (LGR S/N: 20533547, SEN S/N: 20533547)"
3795,03/22/25 04:00:00 PM,93.863,4.623,,,,
3796,03/22/25 05:00:00 PM,93.823,3.472,,,,
3797,03/22/25 06:00:00 PM,93.829,3.049,,,,
3798,03/22/25 07:00:00 PM,93.847,2.088,,,,
3799,03/22/25 08:00:00 PM,93.887,1.221,,,,
3800,03/22/25 09:00:00 PM,93.963,0.784,,,,
3801,03/22/25 10:00:00 PM,94.010,0.674,,,,
3802,03/22/25 11:00:00 PM,93.982,0.453,,,,
3803,03/23/25 12:00:00 AM,93.977,0.010,,,,
3804,03/23/25 01:00:00 AM,94.053,-0.102,,,,
3805,03/23/25 02:00:00 AM,94.029,-0.213,,,,
3806,03/23/25 03:00:00 AM,94.009,-0.213,,,,
3807,03/23/25 04:00:00 AM,93.983,-0.102,,,,
3808,03/23/25 05:00:00 AM,93.973,-0.102,,,,
3809,03/23/25 06:00:00 AM,93.959,-0.213,,,,
3810,03/23/25 07:00:00 AM,93.915,-0.325,,,,
3811,03/23/25 08:00:00 AM,93.874,-0.325,,,,
3812,03/23/25 09:00:00 AM,93.822,-0.102,,,,
3813,03/23/25 10:00:00 AM,93.795,0.010,,,,
3814,03/23/25 11:00:00 AM,93.753,0.232,,,,
3815,03/23/25 12:00:00 PM,93.683,0.563,,,,
3816,03/23/25 01:00:00 PM,93.643,0.563,,,,
3817,03/23/25 02:00:00 PM,93.601,0.232,,,,
3818,03/23/25 03:00:00 PM,93.517,0.121,,,,
3819,03/23/25 04:00:00 PM,93.456,0.121,,,,
3820,03/23/25 05:00:00 PM,93.442,0.010,,,,
3821,03/23/25 06:00:00 PM,93.412,0.010,,,,
3822,03/23/25 07:00:00 PM,93.382,0.010,,,,
3823,03/23/25 08:00:00 PM,93.412,0.010,,,,
3824,03/23/25 09:00:00 PM,93.453,0.010,,,,
3825,03/23/25 10:00:00 PM,93.533,0.010,,,,
3826,03/23/25 11:00:00 PM,93.594,0.010,,,,
3827,03/24/25 12:00:00 AM,93.654,0.010,,,,
3828,03/24/25 01:00:00 AM,93.755,0.010,,,,
3829,03/24/25 02:00:00 AM,93.805,0.010,,,,
3830,03/24/25 03:00:00 AM,93.896,0.010,,,,
3831,03/24/25 04:00:00 AM,93.946,0.010,,,,
3832,03/24/25 05:00:00 AM,94.088,0.010,,,,
3833,03/24/25 06:00:00 AM,94.148,0.010,,,,
3834,03/24/25 07:00:00 AM,94.219,0.010,,,,
3835,03/24/25 08:00:00 AM,94.303,0.121,,,,
3836,03/24/25 09:00:00 AM,94.381,0.343,,,,
3837,03/24/25 10:00:00 AM,94.433,0.674,,,,
3838,03/24/25 11:00:00 AM,94.480,1.439,,,,
3839,03/24/25 12:00:00 PM,94.514,2.410,,,,
3840,03/24/25 01:00:00 PM,94.581,3.788,,,,
3841,03/24/25 02:00:00 PM,94.622,3.788,,,,
3842,03/24/25 03:00:00 PM,94.635,3.893,,,,
3843,03/24/25 04:00:00 PM,94.611,3.788,,,,
3844,03/24/25 05:00:00 PM,94.574,3.578,,,,
3845,03/24/25 06:00:00 PM,94.559,2.837,,,,
3846,03/24/25 07:00:00 PM,94.593,2.088,,,,
3847,03/24/25 08:00:00 PM,94.615,1.548,,,,
3848,03/24/25 09:00:00 PM,94.694,1.221,,,,
3849,03/24/25 10:00:00 PM,94.721,1.112,,,,
3850,03/24/25 11:00:00 PM,94.707,1.003,,,,
3851,03/25/25 12:00:00 AM,94.744,0.893,,,,
3852,03/25/25 01:00:00 AM,94.730,0.784,,,,
3853,03/25/25 02:00:00 AM,94.730,0.784,,,,
3854,03/25/25 03:00:00 AM,94.720,0.784,,,,
3855,03/25/25 04:00:00 AM,94.730,0.784,,,,
3856,03/25/25 05:00:00 AM,94.720,0.784,,,,
3857,03/25/25 06:00:00 AM,94.699,0.784,,,,
3858,03/25/25 07:00:00 AM,94.669,0.784,,,,
3859,03/25/25 08:00:00 AM,94.653,0.893,,,,
3860,03/25/25 09:00:00 AM,94.634,1.221,,,,
3861,03/25/25 10:00:00 AM,94.622,1.764,,,,
3862,03/25/25 11:00:00 AM,94.625,2.410,,,,
3863,03/25/25 12:00:00 PM,94.585,2.730,,,,
3864,03/25/25 01:00:00 PM,94.558,2.517,,,,
3865,03/25/25 02:00:00 PM,94.487,2.517,,,,
3866,03/25/25 03:00:00 PM,94.439,2.303,,,,
3867,03/25/25 04:00:00 PM,94.395,2.195,,,,
3868,03/25/25 05:00:00 PM,94.331,2.088,,,,
3869,03/25/25 06:00:00 PM,94.317,1.980,,,,
3870,03/25/25 07:00:00 PM,94.310,1.764,,,,
3871,03/25/25 08:00:00 PM,94.292,1.548,,,,
3872,03/25/25 09:00:00 PM,94.315,1.330,,,,
3873,03/25/25 10:00:00 PM,94.321,1.221,,,,
3874,03/25/25 11:00:00 PM,94.307,1.112,,,,
3875,03/26/25 12:00:00 AM,94.327,1.112,,,,
3876,03/26/25 01:00:00 AM,94.304,1.003,,,,
3877,03/26/25 02:00:00 AM,94.273,1.003,,,,
3878,03/26/25 03:00:00 AM,94.249,0.893,,,,
3879,03/26/25 04:00:00 AM,94.235,0.784,,,,
3880,03/26/25 05:00:00 AM,94.211,0.674,,,,
3881,03/26/25 06:00:00 AM,94.161,0.674,,,,
3882,03/26/25 07:00:00 AM,94.121,0.674,,,,
3883,03/26/25 08:00:00 AM,94.078,0.893,,,,
3884,03/26/25 09:00:00 AM,94.050,1.548,,,,
3885,03/26/25 10:00:00 AM,93.999,2.410,,,,
3886,03/26/25 11:00:00 AM,93.958,3.261,,,,
3887,03/26/25 12:00:00 PM,93.870,5.141,,,,
3888,03/26/25 01:00:00 PM,93.764,6.471,,,,
3889,03/26/25 02:00:00 PM,93.623,8.282,,,,
3890,03/26/25 03:00:00 PM,93.500,10.357,,,,
3891,03/26/25 04:00:00 PM,93.336,6.978,,,,
3892,03/26/25 05:00:00 PM,93.319,6.471,,,,
3893,03/26/25 06:00:00 PM,93.253,4.207,,,,
3894,03/26/25 07:00:00 PM,93.227,3.155,,,,
3895,03/26/25 08:00:00 PM,93.165,2.517,,,,
3896,03/26/25 09:00:00 PM,93.144,2.195,,,,
3897,03/26/25 10:00:00 PM,93.164,1.872,,,,
3898,03/26/25 11:00:00 PM,93.063,1.872,,,,
3899,03/27/25 12:00:00 AM,93.001,1.548,,,,
3900,03/27/25 01:00:00 AM,92.930,1.221,,,,
3901,03/27/25 02:00:00 AM,92.862,1.003,,,,
3902,03/27/25 03:00:00 AM,92.828,0.893,,,,
3903,03/27/25 04:00:00 AM,92.841,1.003,,,,
3904,03/27/25 05:00:00 AM,92.765,1.112,,,,
3905,03/27/25 06:00:00 AM,92.634,1.112,,,,
3906,03/27/25 07:00:00 AM,92.744,1.112,,,,
3907,03/27/25 08:00:00 AM,92.777,1.764,,,,
3908,03/27/25 09:00:00 AM,92.769,1.548,,,,
3909,03/27/25 10:00:00 AM,92.800,1.548,,,,
3910,03/27/25 11:00:00 AM,92.747,2.088,,,,
3911,03/27/25 12:00:00 PM,92.821,3.367,,,,
3912,03/27/25 01:00:00 PM,92.838,3.261,,,,
3913,03/27/25 02:00:00 PM,92.797,3.261,,,,
3914,03/27/25 03:00:00 PM,92.814,3.155,,,,
3915,03/27/25 04:00:00 PM,92.772,3.998,,,,
3916,03/27/25 05:00:00 PM,92.853,4.623,,,,
3917,03/27/25 06:00:00 PM,92.815,3.472,,,,
3918,03/27/25 07:00:00 PM,92.818,2.088,,,,
3919,03/27/25 08:00:00 PM,92.836,1.439,,,,
3920,03/27/25 09:00:00 PM,92.882,1.003,,,,
3921,03/27/25 10:00:00 PM,92.925,0.784,,,,
3922,03/27/25 11:00:00 PM,92.971,0.674,,,,
3923,03/28/25 12:00:00 AM,92.954,0.453,,,,
3924,03/28/25 01:00:00 AM,92.954,0.453,,,,
3925,03/28/25 02:00:00 AM,92.937,0.563,,,,
3926,03/28/25 03:00:00 AM,92.923,0.453,,,,
3927,03/28/25 04:00:00 AM,92.928,0.010,,,,
3928,03/28/25 05:00:00 AM,92.920,0.343,,,,
3929,03/28/25 06:00:00 AM,92.900,0.343,,,,
3930,03/28/25 07:00:00 AM,92.893,0.453,,,,
3931,03/28/25 08:00:00 AM,92.911,0.674,,,,
3932,03/28/25 09:00:00 AM,92.976,1.112,,,,
3933,03/28/25 10:00:00 AM,93.042,1.548,,,,
3934,03/28/25 11:00:00 AM,93.083,3.049,,,,
3935,03/28/25 12:00:00 PM,93.124,3.367,,,,
3936,03/28/25 01:00:00 PM,93.139,4.415,,,,
3937,03/28/25 02:00:00 PM,93.113,4.831,,,,
3938,03/28/25 03:00:00 PM,93.121,7.179,,,,
3939,03/28/25 04:00:00 PM,93.114,7.882,,,,
3940,03/28/25 05:00:00 PM,93.097,6.166,,,,
3941,03/28/25 06:00:00 PM,93.099,4.727,,,,
3942,03/28/25 07:00:00 PM,93.255,3.683,,,,
3943,03/28/25 08:00:00 PM,93.328,3.155,,,,
3944,03/28/25 09:00:00 PM,93.368,2.837,,,,
3945,03/28/25 10:00:00 PM,93.393,2.088,,,,
3946,03/28/25 11:00:00 PM,93.432,1.764,,,,
3947,03/29/25 12:00:00 AM,93.465,1.548,,,,
3948,03/29/25 01:00:00 AM,93.495,1.548,,,,
3949,03/29/25 02:00:00 AM,93.552,1.439,,,,
3950,03/29/25 03:00:00 AM,93.599,1.330,,,,
3951,03/29/25 04:00:00 AM,93.619,1.330,,,,
3952,03/29/25 05:00:00 AM,93.666,1.221,,,,
3953,03/29/25 06:00:00 AM,93.696,1.221,,,,
3954,03/29/25 07:00:00 AM,93.756,1.221,,,,
3955,03/29/25 08:00:00 AM,93.821,1.330,,,,
3956,03/29/25 09:00:00 AM,93.887,2.088,,,,
3957,03/29/25 10:00:00 AM,93.940,3.049,,,,
3958,03/29/25 11:00:00 AM,93.985,5.244,,,,
3959,03/29/25 12:00:00 PM,93.970,4.207,,,,
3960,03/29/25 01:00:00 PM,93.976,6.471,,,,
3961,03/29/25 02:00:00 PM,93.928,5.962,,,,
3962,03/29/25 03:00:00 PM,93.902,6.978,,,,
3963,03/29/25 04:00:00 PM,93.933,7.882,,,,
3964,03/29/25 05:00:00 PM,93.926,7.983,,,,
3965,03/29/25 06:00:00 PM,93.941,5.450,,,,
3966,03/29/25 07:00:00 PM,93.972,3.683,,,,
3967,03/29/25 08:00:00 PM,94.017,2.943,,,,
3968,03/29/25 09:00:00 PM,94.062,2.195,,,,
3969,03/29/25 10:00:00 PM,94.077,1.439,,,,
3970,03/29/25 11:00:00 PM,94.097,0.563,,,,
3971,03/30/25 12:00:00 AM,94.110,-0.213,,,,
3972,03/30/25 01:00:00 AM,94.119,-0.549,,,,
3973,03/30/25 02:00:00 AM,94.117,-0.887,,,,
3974,03/30/25 03:00:00 AM,94.085,-1.228,,,,
3975,03/30/25 04:00:00 AM,94.091,-1.341,,,,
3976,03/30/25 05:00:00 AM,94.041,-1.914,,,,
3977,03/30/25 06:00:00 AM,94.051,-1.914,,,,
3978,03/30/25 07:00:00 AM,94.061,-1.914,,,,
3979,03/30/25 08:00:00 AM,94.051,-1.341,,,,
3980,03/30/25 09:00:00 AM,94.022,-0.437,,,,
3981,03/30/25 10:00:00 AM,93.964,0.232,,,,
3982,03/30/25 11:00:00 AM,93.896,1.764,,,,
3983,03/30/25 12:00:00 PM,93.789,4.519,,,,
3984,03/30/25 01:00:00 PM,93.666,6.573,,,,
3985,03/30/25 02:00:00 PM,93.561,5.860,,,,
3986,03/30/25 03:00:00 PM,93.477,9.373,,,,
3987,03/30/25 04:00:00 PM,93.370,7.983,,,,
3988,03/30/25 05:00:00 PM,93.360,6.166,,,,
3989,03/30/25 06:00:00 PM,93.286,6.370,,,,
3990,03/30/25 07:00:00 PM,93.213,4.519,,,,
3991,03/30/25 08:00:00 PM,93.189,2.624,,,,
3992,03/30/25 09:00:00 PM,93.190,1.764,,,,
3993,03/30/25 10:00:00 PM,93.164,1.003,,,,
3994,03/30/25 11:00:00 PM,93.135,0.453,,,,
3995,03/31/25 12:00:00 AM,93.080,0.010,,,,
3996,03/31/25 01:00:00 AM,93.015,-0.102,,,,
3997,03/31/25 02:00:00 AM,92.985,-0.102,,,,
3998,03/31/25 03:00:00 AM,92.925,-0.102,,,,
3999,03/31/25 04:00:00 AM,92.864,-0.102,,,,
4000,03/31/25 05:00:00 AM,92.846,-0.325,,,,
4001,03/31/25 06:00:00 AM,92.819,-0.549,,,,
4002,03/31/25 07:00:00 AM,92.815,-0.662,,,,
4003,03/31/25 08:00:00 AM,92.834,-0.102,,,,
4004,03/31/25 09:00:00 AM,92.797,0.893,,,,
4005,03/31/25 10:00:00 AM,92.802,2.517,,,,
4006,03/31/25 11:00:00 AM,92.776,4.727,,,,
4007,03/31/25 12:00:00 PM,92.703,7.983,,,,
4008,03/31/25 01:00:00 PM,92.656,8.978,,,,
4009,03/31/25 02:00:00 PM,92.580,10.357,,,,
4010,03/31/25 03:00:00 PM,92.567,10.259,,,,
4011,03/31/25 04:00:00 PM,92.517,9.373,,,,
4012,03/31/25 05:00:00 PM,92.495,7.782,,,,
4013,03/31/25 06:00:00 PM,92.481,5.552,,,,
4014,03/31/25 07:00:00 PM,92.490,4.311,,,,
4015,03/31/25 08:00:00 PM,92.536,3.578,,,,
4016,03/31/25 09:00:00 PM,92.588,3.049,,,,
4017,03/31/25 10:00:00 PM,92.618,2.730,,,,
4018,03/31/25 11:00:00 PM,92.665,2.624,,,,
4019,04/01/25 12:00:00 AM,92.684,2.303,,,,
4020,04/01/25 01:00:00 AM,92.735,2.303,,,,
4021,04/01/25 02:00:00 AM,92.737,2.088,,,,
4022,04/01/25 03:00:00 AM,92.757,2.088,,,,
4023,04/01/25 04:00:00 AM,92.770,1.872,,,,
4024,04/01/25 05:00:00 AM,92.813,1.656,,,,
4025,04/01/25 06:00:00 AM,92.850,1.548,,,,
4026,04/01/25 07:00:00 AM,92.880,1.548,,,,
4027,04/01/25 08:00:00 AM,92.888,1.764,,,,
4028,04/01/25 09:00:00 AM,92.889,3.578,,,,
4029,04/01/25 10:00:00 AM,92.903,4.311,,,,
4030,04/01/25 11:00:00 AM,92.956,5.860,,,,
4031,04/01/25 12:00:00 PM,92.949,7.481,,,,
4032,04/01/25 01:00:00 PM,92.966,8.282,,,,
4033,04/01/25 02:00:00 PM,92.962,8.779,,,,
4034,04/01/25 03:00:00 PM,92.913,10.651,,,,
4035,04/01/25 04:00:00 PM,92.898,8.978,,,,
4036,04/01/25 05:00:00 PM,92.899,11.139,,,,
4037,04/01/25 06:00:00 PM,92.864,9.768,,,,
4038,04/01/25 07:00:00 PM,92.888,5.655,,,,
4039,04/01/25 08:00:00 PM,92.943,3.683,,,,
4040,04/01/25 09:00:00 PM,93.008,2.943,,,,
4041,04/01/25 10:00:00 PM,93.051,2.410,,,,
4042,04/01/25 11:00:00 PM,93.076,1.980,,,,
4043,04/02/25 12:00:00 AM,93.140,1.764,,,,
4044,04/02/25 01:00:00 AM,93.176,1.656,,,,
4045,04/02/25 02:00:00 AM,93.199,1.439,,,,
4046,04/02/25 03:00:00 AM,93.230,0.563,,,,
4047,04/02/25 04:00:00 AM,93.238,0.232,,,,
4048,04/02/25 05:00:00 AM,93.256,-0.437,,,,
4049,04/02/25 06:00:00 AM,93.312,-0.549,,,,
4050,04/02/25 07:00:00 AM,93.359,-0.662,,,,
4051,04/02/25 08:00:00 AM,93.373,-0.549,,,,
4052,04/02/25 09:00:00 AM,93.388,-0.102,,,,
4053,04/02/25 10:00:00 AM,93.406,1.872,,,,
4054,04/02/25 11:00:00 AM,93.398,4.311,,,,
4055,04/02/25 12:00:00 PM,93.384,7.481,,,,
4056,04/02/25 01:00:00 PM,93.410,8.282,,,,
4057,04/02/25 02:00:00 PM,93.377,8.779,,,,
4058,04/02/25 03:00:00 PM,93.350,11.334,,,,
4059,04/02/25 04:00:00 PM,93.317,10.944,,,,
4060,04/02/25 05:00:00 PM,93.322,9.866,,,,
4061,04/02/25 06:00:00 PM,93.299,7.983,,,,
4062,04/02/25 07:00:00 PM,93.346,6.674,,,,
4063,04/02/25 08:00:00 PM,93.415,4.519,,,,
4064,04/02/25 09:00:00 PM,93.456,3.049,,,,
4065,04/02/25 10:00:00 PM,93.483,1.764,,,,
4066,04/02/25 11:00:00 PM,93.548,0.453,,,,
4067,04/03/25 12:00:00 AM,93.621,-0.662,,,,
4068,04/03/25 01:00:00 AM,93.678,-1.341,,,,
4069,04/03/25 02:00:00 AM,93.757,-1.684,,,,
4070,04/03/25 03:00:00 AM,93.819,-1.914,,,,
4071,04/03/25 04:00:00 AM,93.928,-2.261,,,,
4072,04/03/25 05:00:00 AM,94.002,-2.727,,,,
4073,04/03/25 06:00:00 AM,94.087,-3.197,,,,
4074,04/03/25 07:00:00 AM,94.179,-3.434,,,,
4075,04/03/25 08:00:00 AM,94.240,-2.844,,,,
4076,04/03/25 09:00:00 AM,94.307,-1.799,,,,
4077,04/03/25 10:00:00 AM,94.332,0.674,,,,
4078,04/03/25 11:00:00 AM,94.366,3.998,,,,
4079,04/03/25 12:00:00 PM,94.340,6.471,,,,
4080,04/03/25 01:00:00 PM,94.310,7.983,,,,
4081,04/03/25 02:00:00 PM,94.323,9.275,,,,
4082,04/03/25 03:00:00 PM,94.347,11.819,,,,
4083,04/03/25 04:00:00 PM,94.330,13.750,,,,
4084,04/03/25 05:00:00 PM,94.341,11.625,,,,
4085,04/03/25 06:00:00 PM,94.370,8.581,,,,
4086,04/03/25 07:00:00 PM,94.446,5.141,,,,
4087,04/03/25 08:00:00 PM,94.536,3.049,,,,
4088,04/03/25 09:00:00 PM,94.631,1.439,,,,
4089,04/03/25 10:00:00 PM,94.720,0.232,,,,
4090,04/03/25 11:00:00 PM,94.802,-0.887,,,,
4091,04/04/25 12:00:00 AM,94.891,-1.228,,,,
4092,04/04/25 01:00:00 AM,94.972,-1.799,,,,
4093,04/04/25 02:00:00 AM,95.020,-2.145,,,,
4094,04/04/25 03:00:00 AM,95.129,-2.494,,,,
4095,04/04/25 04:00:00 AM,95.137,-2.844,,,,
4096,04/04/25 05:00:00 AM,95.195,-3.197,,,,
4097,04/04/25 06:00:00 AM,95.243,-3.553,,,,
4098,04/04/25 07:00:00 AM,95.295,-3.792,,,,
4099,04/04/25 08:00:00 AM,95.374,-2.962,,,,
4100,04/04/25 09:00:00 AM,95.391,-1.914,,,,
4101,04/04/25 10:00:00 AM,95.378,0.563,,,,
4102,04/04/25 11:00:00 AM,95.346,3.998,,,,
4103,04/04/25 12:00:00 PM,95.330,6.775,,,,
4104,04/04/25 01:00:00 PM,95.290,9.176,,,,
4105,04/04/25 02:00:00 PM,95.245,11.139,,,,
4106,04/04/25 03:00:00 PM,95.180,14.325,,,,
4107,04/04/25 04:00:00 PM,95.108,16.427,,,,
4108,04/04/25 05:00:00 PM,95.093,14.134,,,,
4109,04/04/25 06:00:00 PM,95.007,9.472,,,,
4110,04/04/25 07:00:00 PM,94.992,6.064,,,,
4111,04/04/25 08:00:00 PM,95.036,4.102,,,,
4112,04/04/25 09:00:00 PM,95.093,2.837,,,,
4113,04/04/25 10:00:00 PM,95.147,1.764,,,,
4114,04/04/25 11:00:00 PM,95.184,0.784,,,,
4115,04/05/25 12:00:00 AM,95.225,-0.325,,,,
4116,04/05/25 01:00:00 AM,95.220,-0.774,,,,
4117,04/05/25 02:00:00 AM,95.220,-1.341,,,,
4118,04/05/25 03:00:00 AM,95.222,-1.570,,,,
4119,04/05/25 04:00:00 AM,95.226,-2.030,,,,
4120,04/05/25 05:00:00 AM,95.202,-2.145,,,,
4121,04/05/25 06:00:00 AM,95.189,-2.494,,,,
4122,04/05/25 07:00:00 AM,95.171,-2.727,,,,
4123,04/05/25 08:00:00 AM,95.161,-2.145,,,,
4124,04/05/25 09:00:00 AM,95.141,-1.001,,,,
4125,04/05/25 10:00:00 AM,95.110,1.003,,,,
4126,04/05/25 11:00:00 AM,95.049,3.893,,,,
4127,04/05/25 12:00:00 PM,94.987,9.472,,,,
4128,04/05/25 01:00:00 PM,94.936,12.787,,,,
4129,04/05/25 02:00:00 PM,94.849,14.421,,,,
4130,04/05/25 03:00:00 PM,94.773,17.665,,,,
4131,04/05/25 04:00:00 PM,94.710,19.472,,,,
4132,04/05/25 05:00:00 PM,94.640,15.473,,,,
4133,04/05/25 06:00:00 PM,94.598,10.846,,,,
4134,04/05/25 07:00:00 PM,94.596,7.179,,,,
4135,04/05/25 08:00:00 PM,94.624,5.347,,,,
4136,04/05/25 09:00:00 PM,94.650,4.311,,,,
4137,04/05/25 10:00:00 PM,94.681,3.472,,,,
4138,04/05/25 11:00:00 PM,94.703,2.624,,,,
4139,04/06/25 12:00:00 AM,94.717,1.872,,,,
4140,04/06/25 01:00:00 AM,94.715,1.221,,,,
4141,04/06/25 02:00:00 AM,94.699,0.784,,,,
4142,04/06/25 03:00:00 AM,94.646,0.121,,,,
4143,04/06/25 04:00:00 AM,94.651,-0.325,,,,
4144,04/06/25 05:00:00 AM,94.639,-0.662,,,,
4145,04/06/25 06:00:00 AM,94.621,-0.887,,,,
4146,04/06/25 07:00:00 AM,94.606,-0.437,,,,
4147,04/06/25 08:00:00 AM,94.627,0.453,,,,
4148,04/06/25 09:00:00 AM,94.579,1.980,,,,
4149,04/06/25 10:00:00 AM,94.536,4.831,,,,
4150,04/06/25 11:00:00 AM,94.475,7.179,,,,
4151,04/06/25 12:00:00 PM,94.354,8.382,,,,
4152,04/06/25 01:00:00 PM,94.293,8.978,,,,
4153,04/06/25 02:00:00 PM,94.171,9.275,,,,
4154,04/06/25 03:00:00 PM,94.047,11.916,,,,
4155,04/06/25 04:00:00 PM,93.914,13.076,,,,
4156,04/06/25 05:00:00 PM,93.794,11.916,,,,
4157,04/06/25 06:00:00 PM,93.696,9.275,,,,
4158,04/06/25 07:00:00 PM,93.670,7.280,,,,
4159,04/06/25 08:00:00 PM,93.788,7.481,,,,
4160,04/06/25 09:00:00 PM,93.770,5.450,,,,
4161,04/06/25 10:00:00 PM,93.715,4.727,,,,
4162,04/06/25 11:00:00 PM,93.680,4.311,,,,
4163,04/07/25 12:00:00 AM,93.670,3.998,,,,
4164,04/07/25 01:00:00 AM,93.596,3.893,,,,
4165,04/07/25 02:00:00 AM,93.538,3.683,,,,
4166,04/07/25 03:00:00 AM,93.464,3.578,,,,
4167,04/07/25 04:00:00 AM,93.410,3.472,,,,
4168,04/07/25 05:00:00 AM,93.376,3.367,,,,
4169,04/07/25 06:00:00 AM,93.352,3.261,,,,
4170,04/07/25 07:00:00 AM,93.328,3.155,,,,
4171,04/07/25 08:00:00 AM,93.318,3.155,,,,
4172,04/07/25 09:00:00 AM,93.282,3.578,,,,
4173,04/07/25 10:00:00 AM,93.250,4.415,,,,
4174,04/07/25 11:00:00 AM,93.224,5.141,,,,
4175,04/07/25 12:00:00 PM,93.198,6.775,,,,
4176,04/07/25 01:00:00 PM,93.195,7.280,,,,
4177,04/07/25 02:00:00 PM,93.158,6.775,,,,
4178,04/07/25 03:00:00 PM,93.138,6.775,,,,
4179,04/07/25 04:00:00 PM,93.097,7.079,,,,
4180,04/07/25 05:00:00 PM,93.054,7.280,,,,
4181,04/07/25 06:00:00 PM,93.033,6.674,,,,
4182,04/07/25 07:00:00 PM,93.026,5.860,,,,
4183,04/07/25 08:00:00 PM,93.042,4.831,,,,
4184,04/07/25 09:00:00 PM,93.051,4.207,,,,
4185,04/07/25 10:00:00 PM,93.091,3.893,,,,
4186,04/07/25 11:00:00 PM,93.104,3.683,,,,
4187,04/08/25 12:00:00 AM,93.168,3.472,,,,
4188,04/08/25 01:00:00 AM,93.228,3.472,,,,
4189,04/08/25 02:00:00 AM,93.261,3.261,,,,
4190,04/08/25 03:00:00 AM,93.305,3.049,,,,
4191,04/08/25 04:00:00 AM,93.391,2.624,,,,
4192,04/08/25 05:00:00 AM,93.477,2.195,,,,
4193,04/08/25 06:00:00 AM,93.527,1.872,,,,
4194,04/08/25 07:00:00 AM,93.611,1.112,,,,
4195,04/08/25 08:00:00 AM,93.648,1.003,,,,
4196,04/08/25 09:00:00 AM,93.670,1.656,,,,
4197,04/08/25 10:00:00 AM,93.690,3.998,,,,
4198,04/08/25 11:00:00 AM,93.685,5.347,,,,
4199,04/08/25 12:00:00 PM,93.663,6.471,,,,
4200,04/08/25 01:00:00 PM,93.673,6.775,,,,
4201,04/08/25 02:00:00 PM,93.592,6.775,,,,
4202,04/08/25 03:00:00 PM,93.542,7.682,,,,
4203,04/08/25 04:00:00 PM,93.532,7.079,,,,
4204,04/08/25 05:00:00 PM,93.585,6.268,,,,
4205,04/08/25 06:00:00 PM,93.638,5.450,,,,
4206,04/08/25 07:00:00 PM,93.617,4.831,,,,
4207,04/08/25 08:00:00 PM,93.640,4.311,,,,
4208,04/08/25 09:00:00 PM,93.697,3.893,,,,
4209,04/08/25 10:00:00 PM,93.759,3.367,,,,
4210,04/08/25 11:00:00 PM,93.823,3.155,,,,
4211,04/09/25 12:00:00 AM,93.886,2.943,,,,
4212,04/09/25 01:00:00 AM,93.923,2.837,,,,
4213,04/09/25 02:00:00 AM,93.990,2.730,,,,
4214,04/09/25 03:00:00 AM,94.071,2.730,,,,
4215,04/09/25 04:00:00 AM,94.137,2.624,,,,
4216,04/09/25 05:00:00 AM,94.204,2.517,,,,
4217,04/09/25 06:00:00 AM,94.281,2.410,,,,
4218,04/09/25 07:00:00 AM,94.362,2.410,,,,
4219,04/09/25 08:00:00 AM,94.447,2.517,,,,
4220,04/09/25 09:00:00 AM,94.510,3.472,,,,
4221,04/09/25 10:00:00 AM,94.577,4.831,,,,
4222,04/09/25 11:00:00 AM,94.625,5.655,,,,
4223,04/09/25 12:00:00 PM,94.660,6.674,,,,
4224,04/09/25 01:00:00 PM,94.691,8.182,,,,
4225,04/09/25 02:00:00 PM,94.700,6.978,,,,
4226,04/09/25 03:00:00 PM,94.717,7.179,,,,
4227,04/09/25 04:00:00 PM,94.747,6.573,,,,
4228,04/09/25 05:00:00 PM,94.710,6.674,,,,
4229,04/09/25 06:00:00 PM,94.710,6.370,,,,
4230,04/09/25 07:00:00 PM,94.706,5.655,,,,
4231,04/09/25 08:00:00 PM,94.738,4.519,,,,
4232,04/09/25 09:00:00 PM,94.819,3.367,,,,
4233,04/09/25 10:00:00 PM,94.881,2.517,,,,
4234,04/09/25 11:00:00 PM,94.902,1.980,,,,
4235,04/10/25 12:00:00 AM,94.916,1.221,,,,
4236,04/10/25 01:00:00 AM,94.928,0.674,,,,
4237,04/10/25 02:00:00 AM,94.902,0.232,,,,
4238,04/10/25 03:00:00 AM,94.840,-0.102,,,,
4239,04/10/25 04:00:00 AM,94.854,0.010,,,,
4240,04/10/25 05:00:00 AM,94.790,-0.102,,,,
4241,04/10/25 06:00:00 AM,94.739,-0.102,,,,
4242,04/10/25 07:00:00 AM,94.658,-0.102,,,,
4243,04/10/25 08:00:00 AM,94.601,0.563,,,,
4244,04/10/25 09:00:00 AM,94.576,1.872,,,,
4245,04/10/25 10:00:00 AM,94.516,3.367,,,,
4246,04/10/25 11:00:00 AM,94.418,4.623,,,,
4247,04/10/25 12:00:00 PM,94.279,7.079,,,,
4248,04/10/25 01:00:00 PM,94.182,8.082,,,,
4249,04/10/25 02:00:00 PM,94.074,8.182,,,,
4250,04/10/25 03:00:00 PM,93.899,7.782,,,,
