"Plot Title: CO_21245031"
"#","Date Time, GMT-07:00","Low Range, μS/cm (LGR S/N: 21245031, SEN S/N: 21245031)","Temp, °C (LGR S/N: 21245031, SEN S/N: 21245031)","Coupler Detached (LGR S/N: 21245031, SEN S/N: 21245031)","Coupler Attached (LGR S/N: 21245031, SEN S/N: 21245031)","Stopped (LGR S/N: 21245031, SEN S/N: 21245031)","End Of File (LGR S/N: 21245031, SEN S/N: 21245031)"
1011,07/14/2025 12:00:00,76.4,20.04,,,,
1012,07/14/2025 13:00:00,76.1,20.03,,,,
1013,07/14/2025 14:00:00,76.4,20.30,,,,
1014,07/14/2025 15:00:00,77.2,20.53,,,,
1015,07/14/2025 16:00:00,76.8,20.41,,,,
1016,07/14/2025 17:00:00,76.7,20.26,,,,
1017,07/14/2025 18:00:00,76.6,20.18,,,,
1018,07/14/2025 19:00:00,76.3,20.03,,,,
1019,07/14/2025 20:00:00,76.1,19.90,,,,
1020,07/14/2025 21:00:00,76.4,19.77,,,,
1021,07/14/2025 22:00:00,75.8,19.61,,,,
1022,07/14/2025 23:00:00,75.2,19.42,,,,
1023,07/15/2025 00:00:00,75.0,19.24,,,,
1024,07/15/2025 01:00:00,74.7,19.01,,,,
1025,07/15/2025 02:00:00,74.4,18.83,,,,
1026,07/15/2025 03:00:00,74.1,18.63,,,,
1027,07/15/2025 04:00:00,73.9,18.42,,,,
1028,07/15/2025 05:00:00,73.5,18.22,,,,
1029,07/15/2025 06:00:00,73.3,18.04,,,,
1030,07/15/2025 07:00:00,73.3,17.89,,,,
1031,07/15/2025 08:00:00,73.7,18.16,,,,
1032,07/15/2025 09:00:00,74.9,18.46,,,,
1033,07/15/2025 10:00:00,75.9,18.65,,,,
1034,07/15/2025 11:00:00,76.0,19.04,,,,
1035,07/15/2025 12:00:00,76.1,19.50,,,,
1036,07/15/2025 13:00:00,76.6,19.92,,,,
1037,07/15/2025 14:00:00,77.0,20.27,,,,
1038,07/15/2025 15:00:00,77.3,20.67,,,,
1039,07/15/2025 16:00:00,77.6,20.75,,,,
1040,07/15/2025 17:00:00,77.9,20.88,,,,
1041,07/15/2025 18:00:00,78.1,20.99,,,,
1042,07/15/2025 19:00:00,78.2,21.09,,,,
1043,07/15/2025 20:00:00,79.8,21.22,,,,
1044,07/15/2025 21:00:00,79.5,21.20,,,,
1045,07/15/2025 22:00:00,78.7,20.76,,,,
1046,07/15/2025 23:00:00,77.9,20.31,,,,
1047,07/16/2025 00:00:00,77.1,19.94,,,,
1048,07/16/2025 01:00:00,76.7,19.62,,,,
1049,07/16/2025 02:00:00,75.9,19.30,,,,
1050,07/16/2025 03:00:00,75.5,19.05,,,,
1051,07/16/2025 04:00:00,75.0,18.82,,,,
1052,07/16/2025 05:00:00,74.7,18.59,,,,
1053,07/16/2025 06:00:00,74.4,18.39,,,,
1054,07/16/2025 07:00:00,74.1,18.23,,,,
1055,07/16/2025 08:00:00,74.8,18.21,,,,
1056,07/16/2025 09:00:00,74.8,18.42,,,,
1057,07/16/2025 10:00:00,75.4,18.62,,,,
1058,07/16/2025 11:00:00,75.2,18.82,,,,
1059,07/16/2025 12:00:00,75.6,19.09,,,,
1060,07/16/2025 13:00:00,75.8,19.43,,,,
1061,07/16/2025 14:00:00,75.7,19.46,,,,
1062,07/16/2025 15:00:00,75.9,19.41,,,,
1063,07/16/2025 16:00:00,76.0,19.47,,,,
1064,07/16/2025 17:00:00,76.1,19.61,,,,
1065,07/16/2025 18:00:00,75.5,19.62,,,,
1066,07/16/2025 19:00:00,76.2,19.46,,,,
1067,07/16/2025 20:00:00,76.0,19.27,,,,
1068,07/16/2025 21:00:00,75.8,19.11,,,,
1069,07/16/2025 22:00:00,75.6,18.94,,,,
1070,07/16/2025 23:00:00,75.1,18.75,,,,
1071,07/17/2025 00:00:00,74.9,18.62,,,,
1072,07/17/2025 01:00:00,74.7,18.49,,,,
1073,07/17/2025 02:00:00,74.4,18.38,,,,
1074,07/17/2025 03:00:00,74.4,18.31,,,,
1075,07/17/2025 04:00:00,74.2,18.16,,,,
1076,07/17/2025 05:00:00,74.0,18.07,,,,
1077,07/17/2025 06:00:00,73.9,17.97,,,,
1078,07/17/2025 07:00:00,73.9,17.91,,,,
1079,07/17/2025 08:00:00,74.0,17.99,,,,
1080,07/17/2025 09:00:00,74.5,18.28,,,,
1081,07/17/2025 10:00:00,75.4,18.59,,,,
1082,07/17/2025 11:00:00,75.9,18.98,,,,
1083,07/17/2025 12:00:00,76.4,19.55,,,,
1084,07/17/2025 13:00:00,76.6,19.68,,,,
1085,07/17/2025 14:00:00,76.6,19.83,,,,
1086,07/17/2025 15:00:00,77.3,20.02,,,,
1087,07/17/2025 16:00:00,77.4,20.21,,,,
1088,07/17/2025 17:00:00,77.8,20.29,,,,
1089,07/17/2025 18:00:00,78.0,20.31,,,,
1090,07/17/2025 19:00:00,78.3,20.37,,,,
1091,07/17/2025 20:00:00,78.0,20.46,,,,
1092,07/17/2025 21:00:00,77.8,20.23,,,,
1093,07/17/2025 22:00:00,77.0,19.90,,,,
1094,07/17/2025 23:00:00,76.5,19.61,,,,
1095,07/18/2025 00:00:00,76.1,19.35,,,,
1096,07/18/2025 01:00:00,75.7,19.07,,,,
1097,07/18/2025 02:00:00,75.3,18.82,,,,
1098,07/18/2025 03:00:00,74.8,18.63,,,,
1099,07/18/2025 04:00:00,74.5,18.41,,,,
1100,07/18/2025 05:00:00,74.2,18.22,,,,
1101,07/18/2025 06:00:00,74.0,18.07,,,,
1102,07/18/2025 07:00:00,73.8,18.00,,,,
1103,07/18/2025 08:00:00,74.2,18.10,,,,
1104,07/18/2025 09:00:00,74.2,18.18,,,,
1105,07/18/2025 10:00:00,74.2,18.25,,,,
1106,07/18/2025 11:00:00,74.2,18.42,,,,
1107,07/18/2025 12:00:00,74.4,18.38,,,,
1108,07/18/2025 13:00:00,73.5,18.21,,,,
1109,07/18/2025 14:00:00,73.2,18.12,,,,
1110,07/18/2025 15:00:00,72.9,18.16,,,,
1111,07/18/2025 16:00:00,72.5,18.10,,,,
1112,07/18/2025 17:00:00,72.7,18.18,,,,
1113,07/18/2025 18:00:00,72.6,18.25,,,,
1114,07/18/2025 19:00:00,72.4,18.16,,,,
1115,07/18/2025 20:00:00,72.5,18.05,,,,
1116,07/18/2025 21:00:00,72.0,17.92,,,,
1117,07/18/2025 22:00:00,71.9,17.81,,,,
1118,07/18/2025 23:00:00,71.8,17.76,,,,
1119,07/19/2025 00:00:00,71.8,17.68,,,,
1120,07/19/2025 01:00:00,71.7,17.63,,,,
1121,07/19/2025 02:00:00,71.6,17.55,,,,
1122,07/19/2025 03:00:00,71.5,17.48,,,,
1123,07/19/2025 04:00:00,71.5,17.39,,,,
1124,07/19/2025 05:00:00,71.4,17.31,,,,
1125,07/19/2025 06:00:00,71.4,17.23,,,,
1126,07/19/2025 07:00:00,71.5,17.29,,,,
1127,07/19/2025 08:00:00,71.6,17.36,,,,
1128,07/19/2025 09:00:00,72.8,17.74,,,,
1129,07/19/2025 10:00:00,73.8,18.09,,,,
1130,07/19/2025 11:00:00,73.6,18.46,,,,
1131,07/19/2025 12:00:00,73.6,18.79,,,,
1132,07/19/2025 13:00:00,73.8,18.75,,,,
1133,07/19/2025 14:00:00,74.0,18.83,,,,
1134,07/19/2025 15:00:00,73.8,19.01,,,,
1135,07/19/2025 16:00:00,73.9,19.21,,,,
1136,07/19/2025 17:00:00,74.7,19.51,,,,
1137,07/19/2025 18:00:00,75.1,19.59,,,,
1138,07/19/2025 19:00:00,74.8,19.72,,,,
1139,07/19/2025 20:00:00,74.6,19.76,,,,
1140,07/19/2025 21:00:00,74.9,19.53,,,,
1141,07/19/2025 22:00:00,74.2,19.22,,,,
1142,07/19/2025 23:00:00,74.0,18.90,,,,
1143,07/20/2025 00:00:00,73.8,18.67,,,,
1144,07/20/2025 01:00:00,73.5,18.53,,,,
1145,07/20/2025 02:00:00,72.9,18.31,,,,
1146,07/20/2025 03:00:00,72.7,18.17,,,,
1147,07/20/2025 04:00:00,72.6,18.05,,,,
1148,07/20/2025 05:00:00,73.2,17.94,,,,
1149,07/20/2025 06:00:00,72.3,17.81,,,,
1150,07/20/2025 07:00:00,72.3,17.85,,,,
1151,07/20/2025 08:00:00,73.0,17.85,,,,
1152,07/20/2025 09:00:00,73.2,17.96,,,,
1153,07/20/2025 10:00:00,72.6,18.22,,,,
1154,07/20/2025 11:00:00,72.7,18.56,,,,
1155,07/20/2025 12:00:00,74.0,19.09,,,,
1156,07/20/2025 13:00:00,75.4,19.47,,,,
1157,07/20/2025 14:00:00,76.3,19.97,,,,
1158,07/20/2025 15:00:00,76.6,20.00,,,,
1159,07/20/2025 16:00:00,76.9,20.36,,,,
1160,07/20/2025 17:00:00,76.7,20.45,,,,
1161,07/20/2025 18:00:00,77.3,20.60,,,,
1162,07/20/2025 19:00:00,77.6,20.77,,,,
1163,07/20/2025 20:00:00,77.9,20.83,,,,
1164,07/20/2025 21:00:00,77.0,20.66,,,,
1165,07/20/2025 22:00:00,76.5,20.25,,,,
1166,07/20/2025 23:00:00,75.8,19.87,,,,
1167,07/21/2025 00:00:00,74.9,19.51,,,,
1168,07/21/2025 01:00:00,74.6,19.24,,,,
1169,07/21/2025 02:00:00,74.3,18.98,,,,
1170,07/21/2025 03:00:00,73.9,18.72,,,,
1171,07/21/2025 04:00:00,73.4,18.48,,,,
1172,07/21/2025 05:00:00,73.2,18.27,,,,
1173,07/21/2025 06:00:00,72.9,18.09,,,,
1174,07/21/2025 07:00:00,72.7,17.96,,,,
1175,07/21/2025 08:00:00,72.9,18.17,,,,
1176,07/21/2025 09:00:00,73.6,18.48,,,,
1177,07/21/2025 10:00:00,73.8,18.72,,,,
1178,07/21/2025 11:00:00,74.4,19.10,,,,
1179,07/21/2025 12:00:00,74.4,19.30,,,,
1180,07/21/2025 13:00:00,76.1,19.97,,,,
1181,07/21/2025 14:00:00,76.8,20.56,,,,
1182,07/21/2025 15:00:00,77.0,20.66,,,,
1183,07/21/2025 16:00:00,77.6,20.72,,,,
1184,07/21/2025 17:00:00,78.1,20.89,,,,
1185,07/21/2025 18:00:00,78.6,21.14,,,,
1186,07/21/2025 19:00:00,78.9,21.98,,,,
1187,07/21/2025 20:00:00,78.7,21.41,,,,
1188,07/21/2025 21:00:00,78.0,20.87,,,,
1189,07/21/2025 22:00:00,77.2,20.31,,,,
1190,07/21/2025 23:00:00,76.3,19.95,,,,
1191,07/22/2025 00:00:00,75.6,19.59,,,,
1192,07/22/2025 01:00:00,75.2,19.31,,,,
1193,07/22/2025 02:00:00,75.0,19.12,,,,
1194,07/22/2025 03:00:00,74.5,18.91,,,,
1195,07/22/2025 04:00:00,74.2,18.72,,,,
1196,07/22/2025 05:00:00,73.9,18.48,,,,
1197,07/22/2025 06:00:00,73.4,18.28,,,,
1198,07/22/2025 07:00:00,73.2,18.12,,,,
1199,07/22/2025 08:00:00,73.4,18.20,,,,
1200,07/22/2025 09:00:00,74.4,18.52,,,,
1201,07/22/2025 10:00:00,75.3,19.03,,,,
1202,07/22/2025 11:00:00,76.1,19.61,,,,
1203,07/22/2025 12:00:00,77.8,20.26,,,,
1204,07/22/2025 13:00:00,78.1,20.75,,,,
1205,07/22/2025 14:00:00,78.6,21.23,,,,
1206,07/22/2025 15:00:00,79.1,21.69,,,,
1207,07/22/2025 16:00:00,79.8,21.90,,,,
1208,07/22/2025 17:00:00,81.1,22.25,,,,
1209,07/22/2025 18:00:00,80.5,22.43,,,,
1210,07/22/2025 19:00:00,80.9,22.24,,,,
1211,07/22/2025 20:00:00,80.5,21.73,,,,
1212,07/22/2025 21:00:00,79.6,21.23,,,,
1213,07/22/2025 22:00:00,78.9,20.76,,,,
1214,07/22/2025 23:00:00,77.9,20.32,,,,
1215,07/23/2025 00:00:00,79.7,19.94,,,,
1216,07/23/2025 01:00:00,76.5,19.62,,,,
1217,07/23/2025 02:00:00,76.0,19.31,,,,
1218,07/23/2025 03:00:00,75.5,19.03,,,,
1219,07/23/2025 04:00:00,75.0,18.78,,,,
1220,07/23/2025 05:00:00,74.6,18.53,,,,
1221,07/23/2025 06:00:00,74.2,18.37,,,,
1222,07/23/2025 07:00:00,74.0,18.21,,,,
1223,07/23/2025 08:00:00,74.0,18.11,,,,
1224,07/23/2025 09:00:00,74.0,18.10,,,,
1225,07/23/2025 10:00:00,74.2,18.39,,,,
1226,07/23/2025 11:00:00,74.3,18.32,,,,
1227,07/23/2025 12:00:00,74.5,18.42,,,,
1228,07/23/2025 13:00:00,74.7,18.75,,,,
1229,07/23/2025 14:00:00,75.4,19.22,,,,
1230,07/23/2025 15:00:00,75.9,19.43,,,,
1231,07/23/2025 16:00:00,76.2,19.66,,,,
1232,07/23/2025 17:00:00,76.7,19.88,,,,
1233,07/23/2025 18:00:00,76.9,20.02,,,,
1234,07/23/2025 19:00:00,77.0,20.13,,,,
1235,07/23/2025 20:00:00,76.8,20.04,,,,
1236,07/23/2025 21:00:00,76.2,19.73,,,,
1237,07/23/2025 22:00:00,75.7,19.47,,,,
1238,07/23/2025 23:00:00,75.5,19.14,,,,
1239,07/24/2025 00:00:00,75.0,18.93,,,,
1240,07/24/2025 01:00:00,74.5,18.70,,,,
1241,07/24/2025 02:00:00,74.6,18.58,,,,
1242,07/24/2025 03:00:00,74.2,18.43,,,,
1243,07/24/2025 04:00:00,74.1,18.31,,,,
1244,07/24/2025 05:00:00,73.9,18.20,,,,
1245,07/24/2025 06:00:00,73.8,18.12,,,,
1246,07/24/2025 07:00:00,73.7,18.12,,,,
1247,07/24/2025 08:00:00,73.9,18.37,,,,
1248,07/24/2025 09:00:00,74.4,18.60,,,,
1249,07/24/2025 10:00:00,75.1,18.89,,,,
1250,07/24/2025 11:00:00,76.0,19.35,,,,
1251,07/24/2025 12:00:00,77.1,19.94,,,,
1252,07/24/2025 13:00:00,78.3,20.37,,,,
1253,07/24/2025 14:00:00,78.7,20.75,,,,
1254,07/24/2025 15:00:00,79.1,21.17,,,,
1255,07/24/2025 16:00:00,79.1,21.38,,,,
1256,07/24/2025 17:00:00,80.0,21.55,,,,
1257,07/24/2025 18:00:00,78.4,21.45,,,,
1258,07/24/2025 19:00:00,78.2,21.22,,,,
1259,07/24/2025 20:00:00,78.1,20.81,,,,
1260,07/24/2025 21:00:00,77.3,20.47,,,,
1261,07/24/2025 22:00:00,76.8,20.16,,,,
1262,07/24/2025 23:00:00,76.4,19.90,,,,
1263,07/25/2025 00:00:00,76.2,19.68,,,,
1264,07/25/2025 01:00:00,75.7,19.51,,,,
1265,07/25/2025 02:00:00,75.5,19.35,,,,
1266,07/25/2025 03:00:00,75.2,19.21,,,,
1267,07/25/2025 04:00:00,75.0,19.07,,,,
1268,07/25/2025 05:00:00,74.8,18.98,,,,
1269,07/25/2025 06:00:00,74.8,18.86,,,,
1270,07/25/2025 07:00:00,74.6,18.79,,,,
1271,07/25/2025 08:00:00,74.6,18.77,,,,
1272,07/25/2025 09:00:00,74.9,19.00,,,,
1273,07/25/2025 10:00:00,75.4,19.12,,,,
1274,07/25/2025 11:00:00,75.9,19.17,,,,
1275,07/25/2025 12:00:00,75.9,19.48,,,,
1276,07/25/2025 13:00:00,76.4,19.84,,,,
1277,07/25/2025 14:00:00,76.8,19.95,,,,
1278,07/25/2025 15:00:00,77.0,19.99,,,,
1279,07/25/2025 16:00:00,74.2,19.41,,,,
1280,07/25/2025 17:00:00,73.9,19.45,,,,
1281,07/25/2025 18:00:00,75.5,19.45,,,,
1282,07/25/2025 19:00:00,74.2,19.32,,,,
1283,07/25/2025 20:00:00,73.9,19.21,,,,
1284,07/25/2025 21:00:00,73.5,19.04,,,,
1285,07/25/2025 22:00:00,73.3,18.86,,,,
1286,07/25/2025 23:00:00,73.7,18.70,,,,
1287,07/26/2025 00:00:00,73.4,18.53,,,,
1288,07/26/2025 01:00:00,73.3,18.39,,,,
1289,07/26/2025 02:00:00,73.2,18.26,,,,
1290,07/26/2025 03:00:00,73.0,18.07,,,,
1291,07/26/2025 04:00:00,72.9,17.94,,,,
1292,07/26/2025 05:00:00,72.6,17.74,,,,
1293,07/26/2025 06:00:00,72.6,17.64,,,,
1294,07/26/2025 07:00:00,72.4,17.49,,,,
1295,07/26/2025 08:00:00,72.5,17.50,,,,
1296,07/26/2025 09:00:00,72.8,17.65,,,,
1297,07/26/2025 10:00:00,73.3,17.94,,,,
1298,07/26/2025 11:00:00,74.3,18.21,,,,
1299,07/26/2025 12:00:00,74.8,18.64,,,,
1300,07/26/2025 13:00:00,75.4,19.19,,,,
1301,07/26/2025 14:00:00,75.8,19.67,,,,
1302,07/26/2025 15:00:00,77.0,20.20,,,,
1303,07/26/2025 16:00:00,76.5,20.09,,,,
1304,07/26/2025 17:00:00,76.3,19.93,,,,
1305,07/26/2025 18:00:00,76.6,19.77,,,,
1306,07/26/2025 19:00:00,76.3,19.43,,,,
1307,07/26/2025 20:00:00,75.4,19.11,,,,
1308,07/26/2025 21:00:00,74.5,18.82,,,,
1309,07/26/2025 22:00:00,73.9,18.58,,,,
1310,07/26/2025 23:00:00,73.3,18.38,,,,
1311,07/27/2025 00:00:00,73.1,18.23,,,,
1312,07/27/2025 01:00:00,72.6,18.04,,,,
1313,07/27/2025 02:00:00,72.2,17.89,,,,
1314,07/27/2025 03:00:00,72.1,17.75,,,,
1315,07/27/2025 04:00:00,71.9,17.62,,,,
1316,07/27/2025 05:00:00,72.0,17.49,,,,
1317,07/27/2025 06:00:00,71.6,17.39,,,,
1318,07/27/2025 07:00:00,71.5,17.29,,,,
1319,07/27/2025 08:00:00,71.6,17.27,,,,
1320,07/27/2025 09:00:00,72.0,17.54,,,,
1321,07/27/2025 10:00:00,73.4,18.37,,,,
1322,07/27/2025 11:00:00,74.9,19.21,,,,
1323,07/27/2025 12:00:00,75.8,19.77,,,,
1324,07/27/2025 13:00:00,76.7,20.37,,,,
1325,07/27/2025 14:00:00,76.8,20.78,,,,
1326,07/27/2025 15:00:00,77.9,21.40,,,,
1327,07/27/2025 16:00:00,78.4,21.82,,,,
1328,07/27/2025 17:00:00,79.6,22.27,,,,
1329,07/27/2025 18:00:00,79.7,22.44,,,,
1330,07/27/2025 19:00:00,80.3,22.23,,,,
1331,07/27/2025 20:00:00,62.9,21.61,,,,
1332,07/27/2025 21:00:00,78.2,20.96,,,,
1333,07/27/2025 22:00:00,77.0,20.41,,,,
1334,07/27/2025 23:00:00,76.6,20.02,,,,
1335,07/28/2025 00:00:00,75.6,19.63,,,,
1336,07/28/2025 01:00:00,75.5,19.33,,,,
1337,07/28/2025 02:00:00,74.7,19.09,,,,
1338,07/28/2025 03:00:00,74.4,18.89,,,,
1339,07/28/2025 04:00:00,73.9,18.67,,,,
1340,07/28/2025 05:00:00,73.6,18.44,,,,
1341,07/28/2025 06:00:00,73.3,18.28,,,,
1342,07/28/2025 07:00:00,73.1,18.18,,,,
1343,07/28/2025 08:00:00,73.6,18.44,,,,
1344,07/28/2025 09:00:00,74.6,18.86,,,,
1345,07/28/2025 10:00:00,76.5,19.46,,,,
1346,07/28/2025 11:00:00,77.2,20.19,,,,
1347,07/28/2025 12:00:00,77.4,20.60,,,,
1348,07/28/2025 13:00:00,78.7,21.17,,,,
1349,07/28/2025 14:00:00,79.5,21.34,,,,
1350,07/28/2025 15:00:00,81.1,21.91,,,,
1351,07/28/2025 16:00:00,81.8,22.33,,,,
1352,07/28/2025 17:00:00,80.4,22.87,,,,
1353,07/28/2025 18:00:00,80.9,22.72,,,,
1354,07/28/2025 19:00:00,80.2,22.16,,,,
1355,07/28/2025 20:00:00,79.6,21.67,,,,
1356,07/28/2025 21:00:00,78.9,21.18,,,,
1357,07/28/2025 22:00:00,78.2,20.72,,,,
1358,07/28/2025 23:00:00,77.2,20.30,,,,
1359,07/29/2025 00:00:00,76.6,19.93,,,,
1360,07/29/2025 01:00:00,75.9,19.62,,,,
1361,07/29/2025 02:00:00,75.5,19.33,,,,
1362,07/29/2025 03:00:00,75.0,19.05,,,,
1363,07/29/2025 04:00:00,74.6,18.79,,,,
1364,07/29/2025 05:00:00,74.4,18.53,,,,
1365,07/29/2025 06:00:00,73.9,18.33,,,,
1366,07/29/2025 07:00:00,73.5,18.13,,,,
1367,07/29/2025 08:00:00,73.8,18.39,,,,
1368,07/29/2025 09:00:00,74.8,18.88,,,,
1369,07/29/2025 10:00:00,75.8,19.50,,,,
1370,07/29/2025 11:00:00,76.8,20.14,,,,
1371,07/29/2025 12:00:00,78.1,20.87,,,,
1372,07/29/2025 13:00:00,79.4,21.66,,,,
1373,07/29/2025 14:00:00,81.1,22.70,,,,
1374,07/29/2025 15:00:00,83.4,23.84,,,,
1375,07/29/2025 16:00:00,84.5,24.58,,,,
1376,07/29/2025 17:00:00,84.5,24.96,,,,
1377,07/29/2025 18:00:00,85.1,24.98,,,,
1378,07/29/2025 19:00:00,84.7,24.39,,,,
1379,07/29/2025 20:00:00,83.2,23.58,,,,
1380,07/29/2025 21:00:00,81.9,22.80,,,,
1381,07/29/2025 22:00:00,80.5,22.09,,,,
1382,07/29/2025 23:00:00,79.5,21.54,,,,
1383,07/30/2025 00:00:00,78.5,20.98,,,,
1384,07/30/2025 01:00:00,77.8,20.55,,,,
1385,07/30/2025 02:00:00,77.8,20.15,,,,
1386,07/30/2025 03:00:00,76.4,19.78,,,,
1387,07/30/2025 04:00:00,75.9,19.50,,,,
1388,07/30/2025 05:00:00,75.4,19.15,,,,
1389,07/30/2025 06:00:00,75.0,18.95,,,,
1390,07/30/2025 07:00:00,74.6,18.70,,,,
1391,07/30/2025 08:00:00,75.0,19.03,,,,
1392,07/30/2025 09:00:00,76.2,19.58,,,,
1393,07/30/2025 10:00:00,77.5,20.30,,,,
1394,07/30/2025 11:00:00,78.8,21.07,,,,
1395,07/30/2025 12:00:00,80.5,21.92,,,,
1396,07/30/2025 13:00:00,84.7,22.92,,,,
1397,07/30/2025 14:00:00,87.5,24.04,,,,
1398,07/30/2025 15:00:00,89.5,25.19,,,,
1399,07/30/2025 16:00:00,88.1,25.61,,,,
1400,07/30/2025 17:00:00,87.5,25.82,,,,
1401,07/30/2025 18:00:00,86.8,25.40,,,,
1402,07/30/2025 19:00:00,85.2,24.62,,,,
1403,07/30/2025 20:00:00,84.1,23.85,,,,
1404,07/30/2025 21:00:00,82.9,23.12,,,,
1405,07/30/2025 22:00:00,81.8,22.48,,,,
1406,07/30/2025 23:00:00,81.1,21.92,,,,
1407,07/31/2025 00:00:00,80.2,21.45,,,,
1408,07/31/2025 01:00:00,79.4,21.00,,,,
1409,07/31/2025 02:00:00,78.9,20.61,,,,
1410,07/31/2025 03:00:00,78.0,20.26,,,,
1411,07/31/2025 04:00:00,77.6,19.95,,,,
1412,07/31/2025 05:00:00,77.2,19.67,,,,
1413,07/31/2025 06:00:00,76.7,19.41,,,,
1414,07/31/2025 07:00:00,76.4,19.26,,,,
1415,07/31/2025 08:00:00,76.4,19.22,,,,
1416,07/31/2025 09:00:00,77.5,19.93,,,,
1417,07/31/2025 10:00:00,79.2,20.82,,,,
1418,07/31/2025 11:00:00,80.7,21.72,,,,
1419,07/31/2025 12:00:00,83.0,22.54,,,,
1420,07/31/2025 13:00:00,86.5,23.75,,,,
1421,07/31/2025 14:00:00,92.3,24.91,,,,
1422,07/31/2025 15:00:00,89.8,25.34,,,,
1423,07/31/2025 16:00:00,87.0,25.38,,,,
1424,07/31/2025 17:00:00,87.3,25.25,,,,
1425,07/31/2025 18:00:00,86.2,24.85,,,,
1426,07/31/2025 19:00:00,85.1,24.51,,,,
1427,07/31/2025 20:00:00,84.6,23.95,,,,
1428,07/31/2025 21:00:00,83.8,23.27,,,,
1429,07/31/2025 22:00:00,82.6,22.65,,,,
1430,07/31/2025 23:00:00,81.5,22.13,,,,
1431,08/01/2025 00:00:00,80.9,21.62,,,,
1432,08/01/2025 01:00:00,80.1,21.20,,,,
1433,08/01/2025 02:00:00,79.4,20.83,,,,
1434,08/01/2025 03:00:00,78.9,20.49,,,,
1435,08/01/2025 04:00:00,78.7,20.21,,,,
1436,08/01/2025 05:00:00,78.1,20.02,,,,
1437,08/01/2025 06:00:00,77.7,19.82,,,,
1438,08/01/2025 07:00:00,77.7,19.72,,,,
1439,08/01/2025 08:00:00,78.0,19.98,,,,
1440,08/01/2025 09:00:00,78.8,20.42,,,,
1441,08/01/2025 10:00:00,78.6,20.18,,,,
1442,08/01/2025 11:00:00,78.0,20.04,,,,
1443,08/01/2025 12:00:00,77.8,20.04,,,,
1444,08/01/2025 13:00:00,78.0,20.25,,,,
1445,08/01/2025 14:00:00,79.4,20.51,,,,
1446,08/01/2025 15:00:00,79.6,21.14,,,,
1447,08/01/2025 16:00:00,80.4,21.67,,,,
1448,08/01/2025 17:00:00,80.8,21.97,,,,
1449,08/01/2025 18:00:00,80.5,21.97,,,,
1450,08/01/2025 19:00:00,79.9,21.69,,,,
1451,08/01/2025 20:00:00,79.3,21.33,,,,
1452,08/01/2025 21:00:00,79.0,21.00,,,,
1453,08/01/2025 22:00:00,78.5,20.68,,,,
1454,08/01/2025 23:00:00,78.1,20.41,,,,
1455,08/02/2025 00:00:00,77.8,20.20,,,,
1456,08/02/2025 01:00:00,77.5,19.97,,,,
1457,08/02/2025 02:00:00,77.2,19.82,,,,
1458,08/02/2025 03:00:00,77.2,19.69,,,,
1459,08/02/2025 04:00:00,76.9,19.56,,,,
1460,08/02/2025 05:00:00,76.9,19.46,,,,
1461,08/02/2025 06:00:00,76.9,19.35,,,,
1462,08/02/2025 07:00:00,76.7,19.27,,,,
1463,08/02/2025 08:00:00,76.6,19.17,,,,
1464,08/02/2025 09:00:00,76.3,19.11,,,,
1465,08/02/2025 10:00:00,76.5,19.19,,,,
1466,08/02/2025 11:00:00,76.3,19.19,,,,
1467,08/02/2025 12:00:00,75.8,19.36,,,,
1468,08/02/2025 13:00:00,76.9,19.71,,,,
1469,08/02/2025 14:00:00,77.7,19.90,,,,
1470,08/02/2025 15:00:00,77.3,20.14,,,,
1471,08/02/2025 16:00:00,77.1,20.45,,,,
1472,08/02/2025 17:00:00,77.7,20.62,,,,
1473,08/02/2025 18:00:00,77.1,20.65,,,,
1474,08/02/2025 19:00:00,77.2,20.60,,,,
1475,08/02/2025 20:00:00,77.0,20.32,,,,
1476,08/02/2025 21:00:00,76.2,19.98,,,,
1477,08/02/2025 22:00:00,76.0,19.73,,,,
1478,08/02/2025 23:00:00,75.8,19.59,,,,
1479,08/03/2025 00:00:00,75.5,19.48,,,,
1480,08/03/2025 01:00:00,75.4,19.38,,,,
1481,08/03/2025 02:00:00,75.2,19.26,,,,
1482,08/03/2025 03:00:00,75.0,19.15,,,,
1483,08/03/2025 04:00:00,75.1,19.04,,,,
1484,08/03/2025 05:00:00,75.3,18.96,,,,
1485,08/03/2025 06:00:00,75.0,18.88,,,,
1486,08/03/2025 07:00:00,74.5,18.83,,,,
1487,08/03/2025 08:00:00,74.8,18.89,,,,
1488,08/03/2025 09:00:00,75.7,19.48,,,,
1489,08/03/2025 10:00:00,78.8,20.62,,,,
1490,08/03/2025 11:00:00,80.4,21.72,,,,
1491,08/03/2025 12:00:00,81.7,22.80,,,,
1492,08/03/2025 13:00:00,88.1,24.06,,,,
1493,08/03/2025 14:00:00,89.1,25.25,,,,
1494,08/03/2025 15:00:00,85.5,24.91,,,,
1495,08/03/2025 16:00:00,84.5,24.44,,,,
1496,08/03/2025 17:00:00,83.7,23.79,,,,
1497,08/03/2025 18:00:00,82.8,23.21,,,,
1498,08/03/2025 19:00:00,81.6,22.63,,,,
1499,08/03/2025 20:00:00,80.4,22.03,,,,
1500,08/03/2025 21:00:00,79.5,21.48,,,,
1501,08/03/2025 22:00:00,79.1,20.98,,,,
