"Plot Title: WL_20810314"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20810314, SEN S/N: 20810314)","Temp, °C (LGR S/N: 20810314, SEN S/N: 20810314)","Coupler Detached (LGR S/N: 20810314, SEN S/N: 20810314)","Coupler Attached (LGR S/N: 20810314, SEN S/N: 20810314)","Stopped (LGR S/N: 20810314, SEN S/N: 20810314)","End Of File (LGR S/N: 20810314, SEN S/N: 20810314)"
5111,05/17/25 08:00:00 AM,96.075,9.176,,,,
5112,05/17/25 09:00:00 AM,96.023,9.176,,,,
5113,05/17/25 10:00:00 AM,95.963,9.373,,,,
5114,05/17/25 11:00:00 AM,95.913,9.571,,,,
5115,05/17/25 12:00:00 PM,95.823,10.063,,,,
5116,05/17/25 01:00:00 PM,95.794,11.041,,,,
5117,05/17/25 02:00:00 PM,95.753,11.334,,,,
5118,05/17/25 03:00:00 PM,95.733,11.431,,,,
5119,05/17/25 04:00:00 PM,95.733,11.528,,,,
5120,05/17/25 05:00:00 PM,95.671,11.722,,,,
5121,05/17/25 06:00:00 PM,95.763,11.819,,,,
5122,05/17/25 07:00:00 PM,95.815,11.722,,,,
5123,05/17/25 08:00:00 PM,95.774,11.528,,,,
5124,05/17/25 09:00:00 PM,95.764,11.528,,,,
5125,05/17/25 10:00:00 PM,95.794,11.431,,,,
5126,05/17/25 11:00:00 PM,95.764,11.334,,,,
5127,05/18/25 12:00:00 AM,95.784,11.236,,,,
5128,05/18/25 01:00:00 AM,95.784,11.041,,,,
5129,05/18/25 02:00:00 AM,95.784,10.846,,,,
5130,05/18/25 03:00:00 AM,95.835,10.748,,,,
5131,05/18/25 04:00:00 AM,95.876,10.553,,,,
5132,05/18/25 05:00:00 AM,95.906,10.259,,,,
5133,05/18/25 06:00:00 AM,95.956,10.063,,,,
5134,05/18/25 07:00:00 AM,96.017,9.866,,,,
5135,05/18/25 08:00:00 AM,96.047,9.669,,,,
5136,05/18/25 09:00:00 AM,96.088,9.571,,,,
5137,05/18/25 10:00:00 AM,96.129,9.669,,,,
5138,05/18/25 11:00:00 AM,96.140,9.768,,,,
5139,05/18/25 12:00:00 PM,96.172,9.965,,,,
5140,05/18/25 01:00:00 PM,96.193,10.063,,,,
5141,05/18/25 02:00:00 PM,96.235,10.161,,,,
5142,05/18/25 03:00:00 PM,96.245,10.259,,,,
5143,05/18/25 04:00:00 PM,96.236,10.553,,,,
5144,05/18/25 05:00:00 PM,96.268,10.944,,,,
5145,05/18/25 06:00:00 PM,96.329,10.944,,,,
5146,05/18/25 07:00:00 PM,96.340,10.846,,,,
5147,05/18/25 08:00:00 PM,96.381,10.846,,,,
5148,05/18/25 09:00:00 PM,96.370,10.748,,,,
5149,05/18/25 10:00:00 PM,96.390,10.553,,,,
5150,05/18/25 11:00:00 PM,96.441,10.357,,,,
5151,05/19/25 12:00:00 AM,96.451,10.259,,,,
5152,05/19/25 01:00:00 AM,96.470,9.965,,,,
5153,05/19/25 02:00:00 AM,96.428,9.768,,,,
5154,05/19/25 03:00:00 AM,96.457,9.472,,,,
5155,05/19/25 04:00:00 AM,96.455,9.176,,,,
5156,05/19/25 05:00:00 AM,96.391,8.779,,,,
5157,05/19/25 06:00:00 AM,96.325,8.382,,,,
5158,05/19/25 07:00:00 AM,96.334,8.182,,,,
5159,05/19/25 08:00:00 AM,96.393,7.983,,,,
5160,05/19/25 09:00:00 AM,96.413,7.882,,,,
5161,05/19/25 10:00:00 AM,96.423,7.882,,,,
5162,05/19/25 11:00:00 AM,96.401,7.782,,,,
5163,05/19/25 12:00:00 PM,96.360,7.782,,,,
5164,05/19/25 01:00:00 PM,96.321,7.983,,,,
5165,05/19/25 02:00:00 PM,96.274,8.382,,,,
5166,05/19/25 03:00:00 PM,96.228,8.978,,,,
5167,05/19/25 04:00:00 PM,96.127,9.275,,,,
5168,05/19/25 05:00:00 PM,96.108,9.571,,,,
5169,05/19/25 06:00:00 PM,96.077,9.571,,,,
5170,05/19/25 07:00:00 PM,96.077,9.571,,,,
5171,05/19/25 08:00:00 PM,96.119,9.669,,,,
5172,05/19/25 09:00:00 PM,96.160,9.669,,,,
5173,05/19/25 10:00:00 PM,96.201,9.571,,,,
5174,05/19/25 11:00:00 PM,96.252,9.472,,,,
5175,05/20/25 12:00:00 AM,96.291,9.275,,,,
5176,05/20/25 01:00:00 AM,96.352,9.077,,,,
5177,05/20/25 02:00:00 AM,96.391,8.879,,,,
5178,05/20/25 03:00:00 AM,96.431,8.680,,,,
5179,05/20/25 04:00:00 AM,96.451,8.581,,,,
5180,05/20/25 05:00:00 AM,96.480,8.382,,,,
5181,05/20/25 06:00:00 AM,96.530,8.282,,,,
5182,05/20/25 07:00:00 AM,96.580,8.182,,,,
5183,05/20/25 08:00:00 AM,96.611,8.182,,,,
5184,05/20/25 09:00:00 AM,96.601,8.182,,,,
5185,05/20/25 10:00:00 AM,96.573,8.481,,,,
5186,05/20/25 11:00:00 AM,96.584,8.581,,,,
5187,05/20/25 12:00:00 PM,96.569,9.176,,,,
5188,05/20/25 01:00:00 PM,96.676,9.866,,,,
5189,05/20/25 02:00:00 PM,96.748,9.965,,,,
5190,05/20/25 03:00:00 PM,96.644,9.669,,,,
5191,05/20/25 04:00:00 PM,96.676,9.965,,,,
5192,05/20/25 05:00:00 PM,96.689,10.455,,,,
5193,05/20/25 06:00:00 PM,96.709,10.455,,,,
5194,05/20/25 07:00:00 PM,96.689,10.455,,,,
5195,05/20/25 08:00:00 PM,96.750,10.455,,,,
5196,05/20/25 09:00:00 PM,96.874,10.357,,,,
5197,05/20/25 10:00:00 PM,96.873,10.161,,,,
5198,05/20/25 11:00:00 PM,96.985,9.965,,,,
5199,05/21/25 12:00:00 AM,96.984,9.768,,,,
5200,05/21/25 01:00:00 AM,97.014,9.669,,,,
5201,05/21/25 02:00:00 AM,97.095,9.472,,,,
5202,05/21/25 03:00:00 AM,97.115,9.275,,,,
5203,05/21/25 04:00:00 AM,97.134,9.176,,,,
5204,05/21/25 05:00:00 AM,97.153,8.978,,,,
5205,05/21/25 06:00:00 AM,97.203,8.779,,,,
5206,05/21/25 07:00:00 AM,97.243,8.680,,,,
5207,05/21/25 08:00:00 AM,97.232,8.581,,,,
5208,05/21/25 09:00:00 AM,97.213,8.680,,,,
5209,05/21/25 10:00:00 AM,97.163,8.879,,,,
5210,05/21/25 11:00:00 AM,97.134,9.077,,,,
5211,05/21/25 12:00:00 PM,97.076,9.669,,,,
5212,05/21/25 01:00:00 PM,97.091,10.553,,,,
5213,05/21/25 02:00:00 PM,97.019,10.846,,,,
5214,05/21/25 03:00:00 PM,97.000,11.431,,,,
5215,05/21/25 04:00:00 PM,96.989,12.013,,,,
5216,05/21/25 05:00:00 PM,96.906,12.304,,,,
5217,05/21/25 06:00:00 PM,96.855,12.207,,,,
5218,05/21/25 07:00:00 PM,96.793,12.110,,,,
5219,05/21/25 08:00:00 PM,96.865,12.207,,,,
5220,05/21/25 09:00:00 PM,96.886,12.013,,,,
5221,05/21/25 10:00:00 PM,96.917,11.819,,,,
5222,05/21/25 11:00:00 PM,96.856,11.625,,,,
5223,05/22/25 12:00:00 AM,96.845,11.431,,,,
5224,05/22/25 01:00:00 AM,96.824,11.139,,,,
5225,05/22/25 02:00:00 AM,96.834,10.944,,,,
5226,05/22/25 03:00:00 AM,96.802,10.553,,,,
5227,05/22/25 04:00:00 AM,96.760,10.259,,,,
5228,05/22/25 05:00:00 AM,96.759,9.965,,,,
5229,05/22/25 06:00:00 AM,96.788,9.669,,,,
5230,05/22/25 07:00:00 AM,96.766,9.472,,,,
5231,05/22/25 08:00:00 AM,96.724,9.275,,,,
5232,05/22/25 09:00:00 AM,96.713,9.275,,,,
5233,05/22/25 10:00:00 AM,96.643,9.472,,,,
5234,05/22/25 11:00:00 AM,96.582,9.669,,,,
5235,05/22/25 12:00:00 PM,96.513,10.259,,,,
5236,05/22/25 01:00:00 PM,96.485,11.722,,,,
5237,05/22/25 02:00:00 PM,96.453,12.304,,,,
5238,05/22/25 03:00:00 PM,96.401,12.304,,,,
5239,05/22/25 04:00:00 PM,96.381,12.304,,,,
5240,05/22/25 05:00:00 PM,96.370,12.497,,,,
5241,05/22/25 06:00:00 PM,96.360,12.497,,,,
5242,05/22/25 07:00:00 PM,96.339,12.497,,,,
5243,05/22/25 08:00:00 PM,96.349,12.497,,,,
5244,05/22/25 09:00:00 PM,96.360,12.497,,,,
5245,05/22/25 10:00:00 PM,96.453,12.401,,,,
5246,05/22/25 11:00:00 PM,96.504,12.304,,,,
5247,05/23/25 12:00:00 AM,96.577,12.013,,,,
5248,05/23/25 01:00:00 AM,96.598,11.625,,,,
5249,05/23/25 02:00:00 AM,96.629,11.236,,,,
5250,05/23/25 03:00:00 AM,96.649,10.846,,,,
5251,05/23/25 04:00:00 AM,96.678,10.455,,,,
5252,05/23/25 05:00:00 AM,96.676,9.965,,,,
5253,05/23/25 06:00:00 AM,96.705,9.571,,,,
5254,05/23/25 07:00:00 AM,96.743,9.176,,,,
5255,05/23/25 08:00:00 AM,96.701,8.978,,,,
5256,05/23/25 09:00:00 AM,96.722,9.077,,,,
5257,05/23/25 10:00:00 AM,96.713,9.275,,,,
5258,05/23/25 11:00:00 AM,96.663,9.472,,,,
5259,05/23/25 12:00:00 PM,96.616,10.357,,,,
5260,05/23/25 01:00:00 PM,96.629,11.722,,,,
5261,05/23/25 02:00:00 PM,96.566,12.207,,,,
5262,05/23/25 03:00:00 PM,96.525,12.207,,,,
5263,05/23/25 04:00:00 PM,96.452,12.497,,,,
5264,05/23/25 05:00:00 PM,96.411,12.594,,,,
5265,05/23/25 06:00:00 PM,96.411,12.594,,,,
5266,05/23/25 07:00:00 PM,96.370,12.594,,,,
5267,05/23/25 08:00:00 PM,96.421,12.594,,,,
5268,05/23/25 09:00:00 PM,96.494,12.497,,,,
5269,05/23/25 10:00:00 PM,96.566,12.401,,,,
5270,05/23/25 11:00:00 PM,96.649,12.207,,,,
5271,05/24/25 12:00:00 AM,96.660,12.013,,,,
5272,05/24/25 01:00:00 AM,96.701,11.722,,,,
5273,05/24/25 02:00:00 AM,96.732,11.431,,,,
5274,05/24/25 03:00:00 AM,96.773,11.236,,,,
5275,05/24/25 04:00:00 AM,96.731,10.944,,,,
5276,05/24/25 05:00:00 AM,96.772,10.651,,,,
5277,05/24/25 06:00:00 AM,96.791,10.357,,,,
5278,05/24/25 07:00:00 AM,96.811,10.259,,,,
5279,05/24/25 08:00:00 AM,96.801,10.161,,,,
5280,05/24/25 09:00:00 AM,96.759,10.063,,,,
5281,05/24/25 10:00:00 AM,96.709,10.357,,,,
5282,05/24/25 11:00:00 AM,96.679,10.651,,,,
5283,05/24/25 12:00:00 PM,96.639,11.431,,,,
5284,05/24/25 01:00:00 PM,96.618,12.401,,,,
5285,05/24/25 02:00:00 PM,96.543,13.173,,,,
5286,05/24/25 03:00:00 PM,96.449,13.461,,,,
5287,05/24/25 04:00:00 PM,96.372,14.134,,,,
5288,05/24/25 05:00:00 PM,96.307,14.517,,,,
5289,05/24/25 06:00:00 PM,96.246,14.517,,,,
5290,05/24/25 07:00:00 PM,96.204,14.517,,,,
5291,05/24/25 08:00:00 PM,96.194,14.517,,,,
5292,05/24/25 09:00:00 PM,96.225,14.517,,,,
5293,05/24/25 10:00:00 PM,96.267,14.421,,,,
5294,05/24/25 11:00:00 PM,96.320,14.230,,,,
5295,05/25/25 12:00:00 AM,96.373,14.038,,,,
5296,05/25/25 01:00:00 AM,96.364,13.846,,,,
5297,05/25/25 02:00:00 AM,96.345,13.558,,,,
5298,05/25/25 03:00:00 AM,96.357,13.173,,,,
5299,05/25/25 04:00:00 AM,96.359,12.787,,,,
5300,05/25/25 05:00:00 AM,96.360,12.401,,,,
5301,05/25/25 06:00:00 AM,96.381,12.013,,,,
5302,05/25/25 07:00:00 AM,96.351,11.722,,,,
5303,05/25/25 08:00:00 AM,96.299,11.431,,,,
5304,05/25/25 09:00:00 AM,96.289,11.528,,,,
5305,05/25/25 10:00:00 AM,96.227,11.819,,,,
5306,05/25/25 11:00:00 AM,96.155,12.013,,,,
5307,05/25/25 12:00:00 PM,96.121,12.980,,,,
5308,05/25/25 01:00:00 PM,96.071,14.421,,,,
5309,05/25/25 02:00:00 PM,96.023,15.187,,,,
5310,05/25/25 03:00:00 PM,95.950,15.187,,,,
5311,05/25/25 04:00:00 PM,95.860,14.900,,,,
5312,05/25/25 05:00:00 PM,95.820,14.804,,,,
5313,05/25/25 06:00:00 PM,95.779,14.804,,,,
5314,05/25/25 07:00:00 PM,95.756,14.996,,,,
5315,05/25/25 08:00:00 PM,95.786,15.091,,,,
5316,05/25/25 09:00:00 PM,95.817,15.091,,,,
5317,05/25/25 10:00:00 PM,95.849,14.996,,,,
5318,05/25/25 11:00:00 PM,95.995,14.900,,,,
5319,05/26/25 12:00:00 AM,95.975,14.804,,,,
5320,05/26/25 01:00:00 AM,95.987,14.613,,,,
5321,05/26/25 02:00:00 AM,96.102,14.421,,,,
5322,05/26/25 03:00:00 AM,96.227,14.230,,,,
5323,05/26/25 04:00:00 AM,96.259,14.038,,,,
5324,05/26/25 05:00:00 AM,96.230,13.750,,,,
5325,05/26/25 06:00:00 AM,96.283,13.558,,,,
5326,05/26/25 07:00:00 AM,96.295,13.269,,,,
5327,05/26/25 08:00:00 AM,96.337,13.076,,,,
5328,05/26/25 09:00:00 AM,96.409,13.076,,,,
5329,05/26/25 10:00:00 AM,96.358,12.980,,,,
5330,05/26/25 11:00:00 AM,96.327,13.076,,,,
5331,05/26/25 12:00:00 PM,96.292,13.846,,,,
5332,05/26/25 01:00:00 PM,96.343,15.187,,,,
5333,05/26/25 02:00:00 PM,96.319,15.473,,,,
5334,05/26/25 03:00:00 PM,96.300,15.378,,,,
5335,05/26/25 04:00:00 PM,96.425,15.187,,,,
5336,05/26/25 05:00:00 PM,96.376,14.900,,,,
5337,05/26/25 06:00:00 PM,96.379,14.613,,,,
5338,05/26/25 07:00:00 PM,96.504,14.517,,,,
5339,05/26/25 08:00:00 PM,96.577,14.421,,,,
5340,05/26/25 09:00:00 PM,96.661,14.134,,,,
5341,05/26/25 10:00:00 PM,96.787,13.846,,,,
5342,05/26/25 11:00:00 PM,96.840,13.654,,,,
5343,05/27/25 12:00:00 AM,96.913,13.365,,,,
5344,05/27/25 01:00:00 AM,96.967,12.980,,,,
5345,05/27/25 02:00:00 AM,97.040,12.690,,,,
5346,05/27/25 03:00:00 AM,97.092,12.304,,,,
5347,05/27/25 04:00:00 AM,97.154,12.013,,,,
5348,05/27/25 05:00:00 AM,97.185,11.625,,,,
5349,05/27/25 06:00:00 AM,97.257,11.334,,,,
5350,05/27/25 07:00:00 AM,97.308,11.041,,,,
5351,05/27/25 08:00:00 AM,97.297,10.846,,,,
5352,05/27/25 09:00:00 AM,97.277,10.846,,,,
5353,05/27/25 10:00:00 AM,97.257,11.139,,,,
5354,05/27/25 11:00:00 AM,97.216,11.431,,,,
5355,05/27/25 12:00:00 PM,97.175,11.916,,,,
5356,05/27/25 01:00:00 PM,97.152,12.980,,,,
5357,05/27/25 02:00:00 PM,97.086,13.942,,,,
5358,05/27/25 03:00:00 PM,97.032,14.230,,,,
5359,05/27/25 04:00:00 PM,96.937,14.517,,,,
5360,05/27/25 05:00:00 PM,96.842,14.804,,,,
5361,05/27/25 06:00:00 PM,96.760,14.709,,,,
5362,05/27/25 07:00:00 PM,96.739,14.709,,,,
5363,05/27/25 08:00:00 PM,96.758,14.900,,,,
5364,05/27/25 09:00:00 PM,96.780,14.804,,,,
5365,05/27/25 10:00:00 PM,96.822,14.709,,,,
5366,05/27/25 11:00:00 PM,96.834,14.517,,,,
5367,05/28/25 12:00:00 AM,96.855,14.421,,,,
5368,05/28/25 01:00:00 AM,96.867,14.230,,,,
5369,05/28/25 02:00:00 AM,96.868,14.038,,,,
5370,05/28/25 03:00:00 AM,96.849,13.750,,,,
5371,05/28/25 04:00:00 AM,96.840,13.558,,,,
5372,05/28/25 05:00:00 AM,96.862,13.365,,,,
5373,05/28/25 06:00:00 AM,96.852,13.173,,,,
5374,05/28/25 07:00:00 AM,96.853,12.883,,,,
5375,05/28/25 08:00:00 AM,96.782,12.787,,,,
5376,05/28/25 09:00:00 AM,96.709,12.883,,,,
5377,05/28/25 10:00:00 AM,96.614,13.365,,,,
5378,05/28/25 11:00:00 AM,96.458,13.654,,,,
5379,05/28/25 12:00:00 PM,96.378,14.709,,,,
5380,05/28/25 01:00:00 PM,96.322,16.141,,,,
5381,05/28/25 02:00:00 PM,96.209,16.903,,,,
5382,05/28/25 03:00:00 PM,96.093,16.999,,,,
5383,05/28/25 04:00:00 PM,96.026,17.379,,,,
5384,05/28/25 05:00:00 PM,95.908,17.665,,,,
5385,05/28/25 06:00:00 PM,95.838,17.475,,,,
5386,05/28/25 07:00:00 PM,95.810,17.284,,,,
5387,05/28/25 08:00:00 PM,95.791,17.189,,,,
5388,05/28/25 09:00:00 PM,95.794,16.999,,,,
5389,05/28/25 10:00:00 PM,95.817,16.808,,,,
5390,05/28/25 11:00:00 PM,95.850,16.713,,,,
5391,05/29/25 12:00:00 AM,95.830,16.618,,,,
5392,05/29/25 01:00:00 AM,95.842,16.523,,,,
5393,05/29/25 02:00:00 AM,95.877,16.237,,,,
5394,05/29/25 03:00:00 AM,95.931,16.046,,,,
5395,05/29/25 04:00:00 AM,95.965,15.760,,,,
5396,05/29/25 05:00:00 AM,96.040,15.473,,,,
5397,05/29/25 06:00:00 AM,96.065,15.091,,,,
5398,05/29/25 07:00:00 AM,96.108,14.900,,,,
5399,05/29/25 08:00:00 AM,96.149,14.900,,,,
5400,05/29/25 09:00:00 AM,96.252,14.996,,,,
5401,05/29/25 10:00:00 AM,96.283,14.996,,,,
5402,05/29/25 11:00:00 AM,96.375,15.091,,,,
5403,05/29/25 12:00:00 PM,96.385,15.091,,,,
5404,05/29/25 01:00:00 PM,96.441,15.664,,,,
5405,05/29/25 02:00:00 PM,96.400,16.523,,,,
5406,05/29/25 03:00:00 PM,96.365,16.808,,,,
5407,05/29/25 04:00:00 PM,96.340,17.094,,,,
5408,05/29/25 05:00:00 PM,96.411,17.189,,,,
5409,05/29/25 06:00:00 PM,96.408,16.713,,,,
5410,05/29/25 07:00:00 PM,96.506,16.332,,,,
5411,05/29/25 08:00:00 PM,96.675,15.951,,,,
5412,05/29/25 09:00:00 PM,96.834,15.664,,,,
5413,05/29/25 10:00:00 PM,96.950,15.378,,,,
5414,05/29/25 11:00:00 PM,96.964,14.996,,,,
5415,05/30/25 12:00:00 AM,97.091,14.613,,,,
5416,05/30/25 01:00:00 AM,97.177,14.230,,,,
5417,05/30/25 02:00:00 AM,97.241,13.942,,,,
5418,05/30/25 03:00:00 AM,97.345,13.654,,,,
5419,05/30/25 04:00:00 AM,97.347,13.269,,,,
5420,05/30/25 05:00:00 AM,97.441,12.980,,,,
5421,05/30/25 06:00:00 AM,97.422,12.594,,,,
5422,05/30/25 07:00:00 AM,97.432,12.304,,,,
5423,05/30/25 08:00:00 AM,97.453,12.110,,,,
5424,05/30/25 09:00:00 AM,97.360,12.207,,,,
5425,05/30/25 10:00:00 AM,97.257,12.594,,,,
5426,05/30/25 11:00:00 AM,97.194,12.883,,,,
5427,05/30/25 12:00:00 PM,97.130,13.269,,,,
5428,05/30/25 01:00:00 PM,97.087,13.654,,,,
5429,05/30/25 02:00:00 PM,97.036,13.654,,,,
5430,05/30/25 03:00:00 PM,96.994,13.750,,,,
5431,05/30/25 04:00:00 PM,96.943,13.654,,,,
5432,05/30/25 05:00:00 PM,96.891,13.750,,,,
5433,05/30/25 06:00:00 PM,96.869,13.942,,,,
5434,05/30/25 07:00:00 PM,96.828,13.942,,,,
5435,05/30/25 08:00:00 PM,96.786,14.038,,,,
5436,05/30/25 09:00:00 PM,96.724,13.942,,,,
5437,05/30/25 10:00:00 PM,96.735,13.846,,,,
5438,05/30/25 11:00:00 PM,96.705,13.750,,,,
5439,05/31/25 12:00:00 AM,96.654,13.654,,,,
5440,05/31/25 01:00:00 AM,96.603,13.558,,,,
5441,05/31/25 02:00:00 AM,96.552,13.461,,,,
5442,05/31/25 03:00:00 AM,96.563,13.365,,,,
5443,05/31/25 04:00:00 AM,96.502,13.173,,,,
5444,05/31/25 05:00:00 AM,96.461,13.076,,,,
5445,05/31/25 06:00:00 AM,96.461,12.980,,,,
5446,05/31/25 07:00:00 AM,96.410,12.883,,,,
5447,05/31/25 08:00:00 AM,96.368,12.980,,,,
5448,05/31/25 09:00:00 AM,96.316,13.076,,,,
5449,05/31/25 10:00:00 AM,96.243,13.269,,,,
5450,05/31/25 11:00:00 AM,96.169,13.654,,,,
5451,05/31/25 12:00:00 PM,96.157,13.942,,,,
5452,05/31/25 01:00:00 PM,96.250,13.942,,,,
5453,05/31/25 02:00:00 PM,96.427,13.654,,,,
5454,05/31/25 03:00:00 PM,96.469,13.461,,,,
5455,05/31/25 04:00:00 PM,96.512,13.269,,,,
5456,05/31/25 05:00:00 PM,96.564,13.173,,,,
5457,05/31/25 06:00:00 PM,96.688,12.883,,,,
5458,05/31/25 07:00:00 PM,96.792,12.690,,,,
5459,05/31/25 08:00:00 PM,96.885,12.497,,,,
5460,05/31/25 09:00:00 PM,96.845,12.304,,,,
5461,05/31/25 10:00:00 PM,96.958,12.110,,,,
5462,05/31/25 11:00:00 PM,97.020,11.916,,,,
5463,06/01/25 12:00:00 AM,97.062,11.625,,,,
5464,06/01/25 01:00:00 AM,97.144,11.334,,,,
5465,06/01/25 02:00:00 AM,97.154,11.041,,,,
5466,06/01/25 03:00:00 AM,97.235,10.748,,,,
5467,06/01/25 04:00:00 AM,97.275,10.357,,,,
5468,06/01/25 05:00:00 AM,97.346,10.063,,,,
5469,06/01/25 06:00:00 AM,97.386,9.768,,,,
5470,06/01/25 07:00:00 AM,97.425,9.472,,,,
5471,06/01/25 08:00:00 AM,97.465,9.275,,,,
5472,06/01/25 09:00:00 AM,97.423,9.275,,,,
5473,06/01/25 10:00:00 AM,97.415,9.472,,,,
5474,06/01/25 11:00:00 AM,97.427,9.768,,,,
5475,06/01/25 12:00:00 PM,97.428,10.063,,,,
5476,06/01/25 01:00:00 PM,97.378,10.259,,,,
5477,06/01/25 02:00:00 PM,97.338,10.553,,,,
5478,06/01/25 03:00:00 PM,97.318,10.846,,,,
5479,06/01/25 04:00:00 PM,97.298,11.236,,,,
5480,06/01/25 05:00:00 PM,97.257,11.625,,,,
5481,06/01/25 06:00:00 PM,97.185,11.625,,,,
5482,06/01/25 07:00:00 PM,97.206,11.625,,,,
5483,06/01/25 08:00:00 PM,97.299,11.722,,,,
5484,06/01/25 09:00:00 PM,97.319,11.528,,,,
5485,06/01/25 10:00:00 PM,97.360,11.236,,,,
5486,06/01/25 11:00:00 PM,97.401,10.846,,,,
5487,06/02/25 12:00:00 AM,97.410,10.553,,,,
5488,06/02/25 01:00:00 AM,97.429,10.259,,,,
5489,06/02/25 02:00:00 AM,97.428,10.063,,,,
5490,06/02/25 03:00:00 AM,97.437,9.768,,,,
5491,06/02/25 04:00:00 AM,97.446,9.571,,,,
5492,06/02/25 05:00:00 AM,97.476,9.373,,,,
5493,06/02/25 06:00:00 AM,97.484,9.176,,,,
5494,06/02/25 07:00:00 AM,97.494,9.077,,,,
5495,06/02/25 08:00:00 AM,97.462,8.978,,,,
5496,06/02/25 09:00:00 AM,97.423,9.176,,,,
5497,06/02/25 10:00:00 AM,97.384,9.571,,,,
5498,06/02/25 11:00:00 AM,97.367,10.063,,,,
5499,06/02/25 12:00:00 PM,97.318,10.651,,,,
5500,06/02/25 01:00:00 PM,97.330,11.528,,,,
5501,06/02/25 02:00:00 PM,97.288,11.819,,,,
5502,06/02/25 03:00:00 PM,97.206,11.722,,,,
5503,06/02/25 04:00:00 PM,97.185,12.207,,,,
5504,06/02/25 05:00:00 PM,97.143,12.787,,,,
5505,06/02/25 06:00:00 PM,97.081,12.594,,,,
5506,06/02/25 07:00:00 PM,97.040,12.497,,,,
5507,06/02/25 08:00:00 PM,97.050,12.497,,,,
5508,06/02/25 09:00:00 PM,97.041,12.304,,,,
5509,06/02/25 10:00:00 PM,97.072,12.207,,,,
5510,06/02/25 11:00:00 PM,97.082,12.013,,,,
5511,06/03/25 12:00:00 AM,97.103,11.916,,,,
5512,06/03/25 01:00:00 AM,97.082,11.819,,,,
5513,06/03/25 02:00:00 AM,97.082,11.722,,,,
5514,06/03/25 03:00:00 AM,97.072,11.625,,,,
5515,06/03/25 04:00:00 AM,97.082,11.528,,,,
5516,06/03/25 05:00:00 AM,97.113,11.431,,,,
5517,06/03/25 06:00:00 AM,97.144,11.236,,,,
5518,06/03/25 07:00:00 AM,97.164,11.139,,,,
5519,06/03/25 08:00:00 AM,97.205,11.139,,,,
5520,06/03/25 09:00:00 AM,97.164,11.236,,,,
5521,06/03/25 10:00:00 AM,97.093,11.625,,,,
5522,06/03/25 11:00:00 AM,97.072,12.013,,,,
5523,06/03/25 12:00:00 PM,97.060,12.787,,,,
5524,06/03/25 01:00:00 PM,97.023,14.134,,,,
5525,06/03/25 02:00:00 PM,96.967,14.709,,,,
5526,06/03/25 03:00:00 PM,96.894,14.804,,,,
5527,06/03/25 04:00:00 PM,96.839,15.091,,,,
5528,06/03/25 05:00:00 PM,96.766,15.187,,,,
5529,06/03/25 06:00:00 PM,96.686,14.900,,,,
5530,06/03/25 07:00:00 PM,96.687,14.804,,,,
5531,06/03/25 08:00:00 PM,96.687,14.804,,,,
5532,06/03/25 09:00:00 PM,96.680,14.421,,,,
5533,06/03/25 10:00:00 PM,96.713,14.134,,,,
5534,06/03/25 11:00:00 PM,96.735,13.846,,,,
5535,06/04/25 12:00:00 AM,96.747,13.558,,,,
5536,06/04/25 01:00:00 AM,96.738,13.269,,,,
5537,06/04/25 02:00:00 AM,96.770,13.076,,,,
5538,06/04/25 03:00:00 AM,96.843,12.883,,,,
5539,06/04/25 04:00:00 AM,96.844,12.594,,,,
5540,06/04/25 05:00:00 AM,96.865,12.401,,,,
5541,06/04/25 06:00:00 AM,96.917,12.207,,,,
5542,06/04/25 07:00:00 AM,96.917,11.916,,,,
5543,06/04/25 08:00:00 AM,96.886,11.819,,,,
5544,06/04/25 09:00:00 AM,96.845,11.916,,,,
5545,06/04/25 10:00:00 AM,96.793,12.401,,,,
5546,06/04/25 11:00:00 AM,96.720,12.690,,,,
5547,06/04/25 12:00:00 PM,96.666,13.269,,,,
5548,06/04/25 01:00:00 PM,96.653,13.846,,,,
5549,06/04/25 02:00:00 PM,96.581,13.750,,,,
5550,06/04/25 03:00:00 PM,96.529,13.846,,,,
5551,06/04/25 04:00:00 PM,96.528,14.038,,,,
5552,06/04/25 05:00:00 PM,96.475,14.134,,,,
5553,06/04/25 06:00:00 PM,96.641,14.134,,,,
5554,06/04/25 07:00:00 PM,96.528,13.942,,,,
5555,06/04/25 08:00:00 PM,96.549,13.942,,,,
5556,06/04/25 09:00:00 PM,96.612,13.846,,,,
5557,06/04/25 10:00:00 PM,96.633,13.654,,,,
5558,06/04/25 11:00:00 PM,96.645,13.461,,,,
5559,06/05/25 12:00:00 AM,96.667,13.173,,,,
5560,06/05/25 01:00:00 AM,96.678,12.980,,,,
5561,06/05/25 02:00:00 AM,96.730,12.690,,,,
5562,06/05/25 03:00:00 AM,96.762,12.497,,,,
5563,06/05/25 04:00:00 AM,96.814,12.304,,,,
5564,06/05/25 05:00:00 AM,96.855,12.110,,,,
5565,06/05/25 06:00:00 AM,96.917,11.916,,,,
5566,06/05/25 07:00:00 AM,96.959,11.722,,,,
5567,06/05/25 08:00:00 AM,96.928,11.625,,,,
5568,06/05/25 09:00:00 AM,96.907,11.819,,,,
5569,06/05/25 10:00:00 AM,96.865,12.304,,,,
