"Plot Title: Cedar_20558102"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20558102, SEN S/N: 20558102)","Temp, °C (LGR S/N: 20558102, SEN S/N: 20558102)","Coupler Detached (LGR S/N: 20558102, SEN S/N: 20558102)","Coupler Attached (LGR S/N: 20558102, SEN S/N: 20558102)","Stopped (LGR S/N: 20558102, SEN S/N: 20558102)","End Of File (LGR S/N: 20558102, SEN S/N: 20558102)"
2254,01/10/25 02:00:00 PM,95.370,0.563,,,,
2255,01/10/25 03:00:00 PM,95.340,0.563,,,,
2256,01/10/25 04:00:00 PM,95.360,0.563,,,,
2257,01/10/25 05:00:00 PM,95.441,0.563,,,,
2258,01/10/25 06:00:00 PM,95.502,0.563,,,,
2259,01/10/25 07:00:00 PM,95.512,0.563,,,,
2260,01/10/25 08:00:00 PM,95.585,0.674,,,,
2261,01/10/25 09:00:00 PM,95.625,0.674,,,,
2262,01/10/25 10:00:00 PM,95.678,0.784,,,,
2263,01/10/25 11:00:00 PM,95.728,0.784,,,,
2264,01/11/25 12:00:00 AM,95.799,0.784,,,,
2265,01/11/25 01:00:00 AM,95.840,0.784,,,,
2266,01/11/25 02:00:00 AM,95.933,0.893,,,,
2267,01/11/25 03:00:00 AM,95.983,0.893,,,,
2268,01/11/25 04:00:00 AM,96.044,0.893,,,,
2269,01/11/25 05:00:00 AM,96.085,0.893,,,,
2270,01/11/25 06:00:00 AM,96.136,0.893,,,,
2271,01/11/25 07:00:00 AM,96.195,0.784,,,,
2272,01/11/25 08:00:00 AM,96.266,0.784,,,,
2273,01/11/25 09:00:00 AM,96.347,0.784,,,,
2274,01/11/25 10:00:00 AM,96.438,0.784,,,,
2275,01/11/25 11:00:00 AM,96.499,0.784,,,,
2276,01/11/25 12:00:00 PM,96.552,0.893,,,,
2277,01/11/25 01:00:00 PM,96.582,0.893,,,,
2278,01/11/25 02:00:00 PM,96.594,1.003,,,,
2279,01/11/25 03:00:00 PM,96.594,1.003,,,,
2280,01/11/25 04:00:00 PM,96.644,1.003,,,,
2281,01/11/25 05:00:00 PM,96.673,0.893,,,,
2282,01/11/25 06:00:00 PM,96.714,0.893,,,,
2283,01/11/25 07:00:00 PM,96.743,0.784,,,,
2284,01/11/25 08:00:00 PM,96.753,0.784,,,,
2285,01/11/25 09:00:00 PM,96.743,0.784,,,,
2286,01/11/25 10:00:00 PM,96.753,0.784,,,,
2287,01/11/25 11:00:00 PM,96.723,0.784,,,,
2288,01/12/25 12:00:00 AM,96.723,0.784,,,,
2289,01/12/25 01:00:00 AM,96.692,0.784,,,,
2290,01/12/25 02:00:00 AM,96.579,0.674,,,,
2291,01/12/25 03:00:00 AM,96.630,0.674,,,,
2292,01/12/25 04:00:00 AM,96.630,0.674,,,,
2293,01/12/25 05:00:00 AM,96.609,0.674,,,,
2294,01/12/25 06:00:00 AM,96.599,0.674,,,,
2295,01/12/25 07:00:00 AM,96.672,0.784,,,,
2296,01/12/25 08:00:00 AM,96.712,0.784,,,,
2297,01/12/25 09:00:00 AM,96.743,0.784,,,,
2298,01/12/25 10:00:00 AM,96.753,0.784,,,,
2299,01/12/25 11:00:00 AM,96.824,0.784,,,,
2300,01/12/25 12:00:00 PM,96.765,0.893,,,,
2301,01/12/25 01:00:00 PM,96.775,0.893,,,,
2302,01/12/25 02:00:00 PM,96.807,1.003,,,,
2303,01/12/25 03:00:00 PM,96.776,1.003,,,,
2304,01/12/25 04:00:00 PM,96.808,1.112,,,,
2305,01/12/25 05:00:00 PM,96.849,1.112,,,,
2306,01/12/25 06:00:00 PM,96.879,1.112,,,,
2307,01/12/25 07:00:00 PM,96.910,1.112,,,,
2308,01/12/25 08:00:00 PM,96.869,1.112,,,,
2309,01/12/25 09:00:00 PM,96.900,1.112,,,,
2310,01/12/25 10:00:00 PM,96.900,1.112,,,,
2311,01/12/25 11:00:00 PM,96.939,1.003,,,,
2312,01/13/25 12:00:00 AM,96.939,1.003,,,,
2313,01/13/25 01:00:00 AM,96.939,1.003,,,,
2314,01/13/25 02:00:00 AM,96.947,0.893,,,,
2315,01/13/25 03:00:00 AM,96.958,0.893,,,,
2316,01/13/25 04:00:00 AM,96.947,0.893,,,,
2317,01/13/25 05:00:00 AM,96.915,0.784,,,,
2318,01/13/25 06:00:00 AM,96.895,0.784,,,,
2319,01/13/25 07:00:00 AM,96.883,0.674,,,,
2320,01/13/25 08:00:00 AM,96.833,0.674,,,,
2321,01/13/25 09:00:00 AM,96.914,0.674,,,,
2322,01/13/25 10:00:00 AM,96.973,0.563,,,,
2323,01/13/25 11:00:00 AM,96.983,0.563,,,,
2324,01/13/25 12:00:00 PM,96.983,0.563,,,,
2325,01/13/25 01:00:00 PM,96.953,0.563,,,,
2326,01/13/25 02:00:00 PM,96.902,0.563,,,,
2327,01/13/25 03:00:00 PM,96.912,0.563,,,,
2328,01/13/25 04:00:00 PM,96.932,0.563,,,,
2329,01/13/25 05:00:00 PM,96.973,0.563,,,,
2330,01/13/25 06:00:00 PM,97.032,0.453,,,,
2331,01/13/25 07:00:00 PM,97.042,0.453,,,,
2332,01/13/25 08:00:00 PM,97.071,0.343,,,,
2333,01/13/25 09:00:00 PM,97.122,0.343,,,,
2334,01/13/25 10:00:00 PM,97.091,0.343,,,,
2335,01/13/25 11:00:00 PM,97.091,0.343,,,,
2336,01/14/25 12:00:00 AM,97.101,0.343,,,,
2337,01/14/25 01:00:00 AM,97.079,0.232,,,,
2338,01/14/25 02:00:00 AM,97.079,0.232,,,,
2339,01/14/25 03:00:00 AM,97.059,0.232,,,,
2340,01/14/25 04:00:00 AM,97.049,0.232,,,,
2341,01/14/25 05:00:00 AM,97.049,0.232,,,,
2342,01/14/25 06:00:00 AM,96.998,0.232,,,,
2343,01/14/25 07:00:00 AM,96.927,0.232,,,,
2344,01/14/25 08:00:00 AM,96.947,0.232,,,,
2345,01/14/25 09:00:00 AM,96.927,0.232,,,,
2346,01/14/25 10:00:00 AM,96.897,0.232,,,,
2347,01/14/25 11:00:00 AM,96.886,0.232,,,,
2348,01/14/25 12:00:00 PM,96.858,0.343,,,,
2349,01/14/25 01:00:00 PM,96.797,0.343,,,,
2350,01/14/25 02:00:00 PM,96.799,0.453,,,,
2351,01/14/25 03:00:00 PM,96.758,0.453,,,,
2352,01/14/25 04:00:00 PM,96.750,0.563,,,,
2353,01/14/25 05:00:00 PM,96.760,0.563,,,,
2354,01/14/25 06:00:00 PM,96.729,0.563,,,,
2355,01/14/25 07:00:00 PM,96.740,0.563,,,,
2356,01/14/25 08:00:00 PM,96.812,0.674,,,,
2357,01/14/25 09:00:00 PM,96.833,0.674,,,,
2358,01/14/25 10:00:00 PM,96.822,0.674,,,,
2359,01/14/25 11:00:00 PM,96.822,0.674,,,,
2360,01/15/25 12:00:00 AM,96.833,0.674,,,,
2361,01/15/25 01:00:00 AM,96.833,0.674,,,,
2362,01/15/25 02:00:00 AM,96.822,0.674,,,,
2363,01/15/25 03:00:00 AM,96.802,0.674,,,,
2364,01/15/25 04:00:00 AM,96.812,0.674,,,,
2365,01/15/25 05:00:00 AM,96.812,0.674,,,,
2366,01/15/25 06:00:00 AM,96.792,0.674,,,,
2367,01/15/25 07:00:00 AM,96.772,0.674,,,,
2368,01/15/25 08:00:00 AM,96.763,0.784,,,,
2369,01/15/25 09:00:00 AM,96.773,0.784,,,,
2370,01/15/25 10:00:00 AM,96.783,0.784,,,,
2371,01/15/25 11:00:00 AM,96.773,0.784,,,,
2372,01/15/25 12:00:00 PM,96.775,0.893,,,,
2373,01/15/25 01:00:00 PM,96.705,1.003,,,,
2374,01/15/25 02:00:00 PM,96.594,1.003,,,,
2375,01/15/25 03:00:00 PM,96.502,1.003,,,,
2376,01/15/25 04:00:00 PM,96.473,1.112,,,,
2377,01/15/25 05:00:00 PM,96.421,1.003,,,,
2378,01/15/25 06:00:00 PM,96.320,1.003,,,,
2379,01/15/25 07:00:00 PM,96.228,1.003,,,,
2380,01/15/25 08:00:00 PM,96.117,1.003,,,,
2381,01/15/25 09:00:00 PM,95.975,1.003,,,,
2382,01/15/25 10:00:00 PM,95.843,1.003,,,,
2383,01/15/25 11:00:00 PM,95.711,1.003,,,,
2384,01/16/25 12:00:00 AM,95.599,1.003,,,,
2385,01/16/25 01:00:00 AM,95.386,1.003,,,,
2386,01/16/25 02:00:00 AM,95.265,1.003,,,,
2387,01/16/25 03:00:00 AM,95.082,1.003,,,,
2388,01/16/25 04:00:00 AM,94.940,1.003,,,,
2389,01/16/25 05:00:00 AM,94.808,1.003,,,,
2390,01/16/25 06:00:00 AM,94.697,1.003,,,,
2391,01/16/25 07:00:00 AM,94.717,1.003,,,,
2392,01/16/25 08:00:00 AM,94.717,1.003,,,,
2393,01/16/25 09:00:00 AM,94.848,0.893,,,,
2394,01/16/25 10:00:00 AM,95.010,0.893,,,,
2395,01/16/25 11:00:00 AM,95.081,0.893,,,,
2396,01/16/25 12:00:00 PM,95.121,0.893,,,,
2397,01/16/25 01:00:00 PM,95.133,1.003,,,,
2398,01/16/25 02:00:00 PM,95.194,1.003,,,,
2399,01/16/25 03:00:00 PM,95.234,1.003,,,,
2400,01/16/25 04:00:00 PM,95.266,1.112,,,,
2401,01/16/25 05:00:00 PM,95.366,1.003,,,,
2402,01/16/25 06:00:00 PM,95.457,1.003,,,,
2403,01/16/25 07:00:00 PM,95.498,1.003,,,,
2404,01/16/25 08:00:00 PM,95.549,1.003,,,,
2405,01/16/25 09:00:00 PM,95.640,1.003,,,,
2406,01/16/25 10:00:00 PM,95.710,0.893,,,,
2407,01/16/25 11:00:00 PM,95.801,0.893,,,,
2408,01/17/25 12:00:00 AM,95.860,0.784,,,,
2409,01/17/25 01:00:00 AM,95.972,0.784,,,,
2410,01/17/25 02:00:00 AM,96.051,0.674,,,,
2411,01/17/25 03:00:00 AM,96.143,0.674,,,,
2412,01/17/25 04:00:00 AM,96.192,0.563,,,,
2413,01/17/25 05:00:00 AM,96.242,0.563,,,,
2414,01/17/25 06:00:00 AM,96.334,0.563,,,,
2415,01/17/25 07:00:00 AM,96.352,0.453,,,,
2416,01/17/25 08:00:00 AM,96.403,0.453,,,,
2417,01/17/25 09:00:00 AM,96.444,0.453,,,,
2418,01/17/25 10:00:00 AM,96.505,0.453,,,,
2419,01/17/25 11:00:00 AM,96.545,0.453,,,,
2420,01/17/25 12:00:00 PM,96.586,0.453,,,,
2421,01/17/25 01:00:00 PM,96.586,0.453,,,,
2422,01/17/25 02:00:00 PM,96.576,0.453,,,,
2423,01/17/25 03:00:00 PM,96.545,0.453,,,,
2424,01/17/25 04:00:00 PM,96.576,0.453,,,,
2425,01/17/25 05:00:00 PM,96.636,0.453,,,,
2426,01/17/25 06:00:00 PM,96.707,0.453,,,,
2427,01/17/25 07:00:00 PM,96.767,0.343,,,,
2428,01/17/25 08:00:00 PM,96.805,0.232,,,,
2429,01/17/25 09:00:00 PM,96.876,0.232,,,,
2430,01/17/25 10:00:00 PM,96.935,0.121,,,,
2431,01/17/25 11:00:00 PM,96.974,0.010,,,,
2432,01/18/25 12:00:00 AM,97.023,-0.102,,,,
2433,01/18/25 01:00:00 AM,97.096,0.010,,,,
2434,01/18/25 02:00:00 AM,97.126,0.010,,,,
2435,01/18/25 03:00:00 AM,97.146,0.010,,,,
2436,01/18/25 04:00:00 AM,97.217,0.010,,,,
2437,01/18/25 05:00:00 AM,97.278,0.010,,,,
2438,01/18/25 06:00:00 AM,97.390,0.010,,,,
2439,01/18/25 07:00:00 AM,97.562,0.010,,,,
2440,01/18/25 08:00:00 AM,97.715,0.010,,,,
2441,01/18/25 09:00:00 AM,97.806,0.010,,,,
2442,01/18/25 10:00:00 AM,97.796,0.010,,,,
2443,01/18/25 11:00:00 AM,97.694,0.010,,,,
2444,01/18/25 12:00:00 PM,97.359,0.010,,,,
2445,01/18/25 01:00:00 PM,97.217,0.010,,,,
2446,01/18/25 02:00:00 PM,97.177,0.010,,,,
2447,01/18/25 03:00:00 PM,97.116,0.010,,,,
2448,01/18/25 04:00:00 PM,97.106,0.010,,,,
2449,01/18/25 05:00:00 PM,97.096,0.010,,,,
2450,01/18/25 06:00:00 PM,97.035,0.010,,,,
2451,01/18/25 07:00:00 PM,97.015,0.010,,,,
2452,01/18/25 08:00:00 PM,96.964,0.010,,,,
2453,01/18/25 09:00:00 PM,96.943,0.010,,,,
2454,01/18/25 10:00:00 PM,96.933,0.010,,,,
2455,01/18/25 11:00:00 PM,96.933,0.010,,,,
2456,01/19/25 12:00:00 AM,96.954,0.010,,,,
2457,01/19/25 01:00:00 AM,96.984,0.010,,,,
2458,01/19/25 02:00:00 AM,96.994,0.010,,,,
2459,01/19/25 03:00:00 AM,96.994,0.010,,,,
2460,01/19/25 04:00:00 AM,97.045,0.010,,,,
2461,01/19/25 05:00:00 AM,97.065,0.010,,,,
2462,01/19/25 06:00:00 AM,97.086,0.010,,,,
2463,01/19/25 07:00:00 AM,97.187,0.010,,,,
2464,01/19/25 08:00:00 AM,97.268,0.010,,,,
2465,01/19/25 09:00:00 AM,97.410,0.010,,,,
2466,01/19/25 10:00:00 AM,97.522,0.010,,,,
2467,01/19/25 11:00:00 AM,97.512,0.010,,,,
2468,01/19/25 12:00:00 PM,97.441,0.010,,,,
2469,01/19/25 01:00:00 PM,97.390,0.010,,,,
2470,01/19/25 02:00:00 PM,97.400,0.010,,,,
2471,01/19/25 03:00:00 PM,97.390,0.010,,,,
2472,01/19/25 04:00:00 PM,97.410,0.010,,,,
2473,01/19/25 05:00:00 PM,97.451,0.010,,,,
2474,01/19/25 06:00:00 PM,97.471,0.010,,,,
2475,01/19/25 07:00:00 PM,97.481,0.010,,,,
2476,01/19/25 08:00:00 PM,97.522,0.010,,,,
2477,01/19/25 09:00:00 PM,97.512,0.010,,,,
2478,01/19/25 10:00:00 PM,97.562,0.010,,,,
2479,01/19/25 11:00:00 PM,97.644,0.010,,,,
2480,01/20/25 12:00:00 AM,97.562,0.010,,,,
2481,01/20/25 01:00:00 AM,97.552,0.010,,,,
2482,01/20/25 02:00:00 AM,97.562,0.010,,,,
2483,01/20/25 03:00:00 AM,97.562,0.010,,,,
2484,01/20/25 04:00:00 AM,97.542,0.010,,,,
2485,01/20/25 05:00:00 AM,97.481,0.010,,,,
2486,01/20/25 06:00:00 AM,97.441,0.010,,,,
2487,01/20/25 07:00:00 AM,97.451,0.010,,,,
2488,01/20/25 08:00:00 AM,97.410,0.010,,,,
2489,01/20/25 09:00:00 AM,97.430,0.010,,,,
2490,01/20/25 10:00:00 AM,97.390,0.010,,,,
2491,01/20/25 11:00:00 AM,97.370,0.010,,,,
2492,01/20/25 12:00:00 PM,97.309,0.010,,,,
2493,01/20/25 01:00:00 PM,97.228,0.010,,,,
2494,01/20/25 02:00:00 PM,97.207,0.010,,,,
2495,01/20/25 03:00:00 PM,97.197,0.010,,,,
2496,01/20/25 04:00:00 PM,97.126,0.010,,,,
2497,01/20/25 05:00:00 PM,97.075,0.010,,,,
2498,01/20/25 06:00:00 PM,96.994,0.010,,,,
2499,01/20/25 07:00:00 PM,96.913,0.010,,,,
2500,01/20/25 08:00:00 PM,96.852,0.010,,,,
2501,01/20/25 09:00:00 PM,96.822,0.010,,,,
2502,01/20/25 10:00:00 PM,96.720,0.010,,,,
2503,01/20/25 11:00:00 PM,96.680,0.010,,,,
2504,01/21/25 12:00:00 AM,96.649,0.010,,,,
2505,01/21/25 01:00:00 AM,96.629,0.010,,,,
2506,01/21/25 02:00:00 AM,96.548,0.010,,,,
2507,01/21/25 03:00:00 AM,96.528,0.010,,,,
2508,01/21/25 04:00:00 AM,96.487,0.010,,,,
2509,01/21/25 05:00:00 AM,96.477,0.010,,,,
2510,01/21/25 06:00:00 AM,96.497,0.010,,,,
2511,01/21/25 07:00:00 AM,96.436,0.010,,,,
2512,01/21/25 08:00:00 AM,96.487,0.010,,,,
2513,01/21/25 09:00:00 AM,96.446,0.010,,,,
2514,01/21/25 10:00:00 AM,96.517,0.010,,,,
2515,01/21/25 11:00:00 AM,96.578,0.010,,,,
2516,01/21/25 12:00:00 PM,96.609,0.010,,,,
2517,01/21/25 01:00:00 PM,96.609,0.010,,,,
2518,01/21/25 02:00:00 PM,96.680,0.010,,,,
2519,01/21/25 03:00:00 PM,96.710,0.010,,,,
2520,01/21/25 04:00:00 PM,96.791,0.010,,,,
2521,01/21/25 05:00:00 PM,96.872,0.010,,,,
2522,01/21/25 06:00:00 PM,96.974,0.010,,,,
2523,01/21/25 07:00:00 PM,97.055,0.010,,,,
2524,01/21/25 08:00:00 PM,97.126,0.010,,,,
2525,01/21/25 09:00:00 PM,97.238,0.010,,,,
2526,01/21/25 10:00:00 PM,97.288,0.010,,,,
2527,01/21/25 11:00:00 PM,97.339,0.010,,,,
2528,01/22/25 12:00:00 AM,97.420,0.010,,,,
2529,01/22/25 01:00:00 AM,97.573,0.010,,,,
2530,01/22/25 02:00:00 AM,97.593,0.010,,,,
2531,01/22/25 03:00:00 AM,97.694,0.010,,,,
2532,01/22/25 04:00:00 AM,97.725,0.010,,,,
2533,01/22/25 05:00:00 AM,97.776,0.010,,,,
2534,01/22/25 06:00:00 AM,97.847,0.010,,,,
2535,01/22/25 07:00:00 AM,97.847,0.010,,,,
2536,01/22/25 08:00:00 AM,97.877,0.010,,,,
2537,01/22/25 09:00:00 AM,97.887,0.010,,,,
2538,01/22/25 10:00:00 AM,97.958,0.010,,,,
2539,01/22/25 11:00:00 AM,98.009,0.010,,,,
2540,01/22/25 12:00:00 PM,98.019,0.010,,,,
2541,01/22/25 01:00:00 PM,97.938,0.010,,,,
2542,01/22/25 02:00:00 PM,97.907,0.010,,,,
2543,01/22/25 03:00:00 PM,97.826,0.010,,,,
2544,01/22/25 04:00:00 PM,97.826,0.010,,,,
2545,01/22/25 05:00:00 PM,97.755,0.010,,,,
2546,01/22/25 06:00:00 PM,97.806,0.010,,,,
2547,01/22/25 07:00:00 PM,97.745,0.010,,,,
2548,01/22/25 08:00:00 PM,97.694,0.010,,,,
2549,01/22/25 09:00:00 PM,97.633,0.010,,,,
2550,01/22/25 10:00:00 PM,97.562,0.010,,,,
2551,01/22/25 11:00:00 PM,97.512,0.010,,,,
2552,01/23/25 12:00:00 AM,97.441,0.010,,,,
2553,01/23/25 01:00:00 AM,97.380,0.010,,,,
2554,01/23/25 02:00:00 AM,97.268,0.010,,,,
2555,01/23/25 03:00:00 AM,97.167,0.010,,,,
2556,01/23/25 04:00:00 AM,97.126,0.010,,,,
2557,01/23/25 05:00:00 AM,97.065,0.010,,,,
2558,01/23/25 06:00:00 AM,97.015,0.010,,,,
2559,01/23/25 07:00:00 AM,96.954,0.010,,,,
2560,01/23/25 08:00:00 AM,96.822,0.010,,,,
2561,01/23/25 09:00:00 AM,96.751,0.010,,,,
2562,01/23/25 10:00:00 AM,96.649,0.010,,,,
2563,01/23/25 11:00:00 AM,96.761,0.010,,,,
2564,01/23/25 12:00:00 PM,96.619,0.010,,,,
2565,01/23/25 01:00:00 PM,96.659,0.010,,,,
2566,01/23/25 02:00:00 PM,96.528,0.010,,,,
2567,01/23/25 03:00:00 PM,96.548,0.010,,,,
2568,01/23/25 04:00:00 PM,96.446,0.010,,,,
2569,01/23/25 05:00:00 PM,96.446,0.010,,,,
2570,01/23/25 06:00:00 PM,96.457,0.010,,,,
2571,01/23/25 07:00:00 PM,96.487,0.010,,,,
2572,01/23/25 08:00:00 PM,96.487,0.010,,,,
2573,01/23/25 09:00:00 PM,96.477,0.010,,,,
2574,01/23/25 10:00:00 PM,96.497,0.010,,,,
2575,01/23/25 11:00:00 PM,96.487,0.010,,,,
2576,01/24/25 12:00:00 AM,96.538,0.010,,,,
2577,01/24/25 01:00:00 AM,96.538,0.010,,,,
2578,01/24/25 02:00:00 AM,96.578,0.010,,,,
2579,01/24/25 03:00:00 AM,96.619,0.010,,,,
2580,01/24/25 04:00:00 AM,96.639,0.010,,,,
2581,01/24/25 05:00:00 AM,96.649,0.010,,,,
2582,01/24/25 06:00:00 AM,96.670,0.010,,,,
2583,01/24/25 07:00:00 AM,96.659,0.010,,,,
2584,01/24/25 08:00:00 AM,96.720,0.010,,,,
2585,01/24/25 09:00:00 AM,96.659,0.010,,,,
2586,01/24/25 10:00:00 AM,96.832,0.010,,,,
2587,01/24/25 11:00:00 AM,96.883,0.010,,,,
2588,01/24/25 12:00:00 PM,96.893,0.010,,,,
2589,01/24/25 01:00:00 PM,96.893,0.010,,,,
2590,01/24/25 02:00:00 PM,96.883,0.010,,,,
2591,01/24/25 03:00:00 PM,96.852,0.010,,,,
2592,01/24/25 04:00:00 PM,96.862,0.010,,,,
2593,01/24/25 05:00:00 PM,96.883,0.010,,,,
2594,01/24/25 06:00:00 PM,96.913,0.010,,,,
2595,01/24/25 07:00:00 PM,96.943,0.010,,,,
2596,01/24/25 08:00:00 PM,97.136,0.010,,,,
2597,01/24/25 09:00:00 PM,96.954,0.010,,,,
2598,01/24/25 10:00:00 PM,96.964,0.010,,,,
2599,01/24/25 11:00:00 PM,97.075,0.010,,,,
2600,01/25/25 12:00:00 AM,97.015,0.010,,,,
2601,01/25/25 01:00:00 AM,96.954,0.010,,,,
2602,01/25/25 02:00:00 AM,96.954,0.010,,,,
2603,01/25/25 03:00:00 AM,96.964,0.010,,,,
2604,01/25/25 04:00:00 AM,97.309,0.010,,,,
2605,01/25/25 05:00:00 AM,97.258,0.010,,,,
2606,01/25/25 06:00:00 AM,96.923,0.010,,,,
2607,01/25/25 07:00:00 AM,96.913,0.010,,,,
2608,01/25/25 08:00:00 AM,96.933,0.010,,,,
2609,01/25/25 09:00:00 AM,96.933,0.010,,,,
2610,01/25/25 10:00:00 AM,96.964,0.010,,,,
2611,01/25/25 11:00:00 AM,96.994,0.010,,,,
2612,01/25/25 12:00:00 PM,96.994,0.010,,,,
2613,01/25/25 01:00:00 PM,96.943,0.010,,,,
2614,01/25/25 02:00:00 PM,96.832,0.010,,,,
2615,01/25/25 03:00:00 PM,96.812,0.010,,,,
2616,01/25/25 04:00:00 PM,96.781,0.010,,,,
2617,01/25/25 05:00:00 PM,96.761,0.010,,,,
2618,01/25/25 06:00:00 PM,96.933,0.010,,,,
2619,01/25/25 07:00:00 PM,96.761,0.010,,,,
2620,01/25/25 08:00:00 PM,96.720,0.010,,,,
2621,01/25/25 09:00:00 PM,96.761,0.010,,,,
2622,01/25/25 10:00:00 PM,96.720,0.010,,,,
2623,01/25/25 11:00:00 PM,96.690,0.010,,,,
2624,01/26/25 12:00:00 AM,96.741,0.010,,,,
2625,01/26/25 01:00:00 AM,96.781,0.010,,,,
2626,01/26/25 02:00:00 AM,96.862,0.010,,,,
2627,01/26/25 03:00:00 AM,96.801,0.010,,,,
2628,01/26/25 04:00:00 AM,96.801,0.010,,,,
2629,01/26/25 05:00:00 AM,96.842,0.010,,,,
2630,01/26/25 06:00:00 AM,96.852,0.010,,,,
2631,01/26/25 07:00:00 AM,96.852,0.010,,,,
2632,01/26/25 08:00:00 AM,96.812,0.010,,,,
2633,01/26/25 09:00:00 AM,96.883,0.010,,,,
2634,01/26/25 10:00:00 AM,96.893,0.010,,,,
2635,01/26/25 11:00:00 AM,96.933,0.010,,,,
2636,01/26/25 12:00:00 PM,96.964,0.010,,,,
2637,01/26/25 01:00:00 PM,96.913,0.010,,,,
2638,01/26/25 02:00:00 PM,96.842,0.010,,,,
2639,01/26/25 03:00:00 PM,96.822,0.010,,,,
2640,01/26/25 04:00:00 PM,96.781,0.010,,,,
2641,01/26/25 05:00:00 PM,96.801,0.010,,,,
2642,01/26/25 06:00:00 PM,96.801,0.010,,,,
2643,01/26/25 07:00:00 PM,96.812,0.010,,,,
2644,01/26/25 08:00:00 PM,96.852,0.010,,,,
2645,01/26/25 09:00:00 PM,96.852,0.010,,,,
2646,01/26/25 10:00:00 PM,96.893,0.010,,,,
2647,01/26/25 11:00:00 PM,96.913,0.010,,,,
2648,01/27/25 12:00:00 AM,96.954,0.010,,,,
2649,01/27/25 01:00:00 AM,96.974,0.010,,,,
2650,01/27/25 02:00:00 AM,97.015,0.010,,,,
2651,01/27/25 03:00:00 AM,97.015,0.010,,,,
2652,01/27/25 04:00:00 AM,97.015,0.010,,,,
2653,01/27/25 05:00:00 AM,96.974,0.010,,,,
2654,01/27/25 06:00:00 AM,96.964,0.010,,,,
2655,01/27/25 07:00:00 AM,96.964,0.010,,,,
2656,01/27/25 08:00:00 AM,96.984,0.010,,,,
2657,01/27/25 09:00:00 AM,97.015,0.010,,,,
2658,01/27/25 10:00:00 AM,97.035,0.010,,,,
2659,01/27/25 11:00:00 AM,97.015,0.010,,,,
2660,01/27/25 12:00:00 PM,97.045,0.010,,,,
2661,01/27/25 01:00:00 PM,96.974,0.010,,,,
2662,01/27/25 02:00:00 PM,97.075,0.010,,,,
2663,01/27/25 03:00:00 PM,96.801,0.010,,,,
2664,01/27/25 04:00:00 PM,96.801,0.010,,,,
2665,01/27/25 05:00:00 PM,96.710,0.010,,,,
2666,01/27/25 06:00:00 PM,96.700,0.010,,,,
2667,01/27/25 07:00:00 PM,96.690,0.010,,,,
2668,01/27/25 08:00:00 PM,96.659,0.010,,,,
2669,01/27/25 09:00:00 PM,96.680,0.010,,,,
2670,01/27/25 10:00:00 PM,96.700,0.010,,,,
2671,01/27/25 11:00:00 PM,96.720,0.010,,,,
2672,01/28/25 12:00:00 AM,96.710,0.010,,,,
2673,01/28/25 01:00:00 AM,96.599,0.010,,,,
2674,01/28/25 02:00:00 AM,96.670,0.010,,,,
2675,01/28/25 03:00:00 AM,96.670,0.010,,,,
2676,01/28/25 04:00:00 AM,96.659,0.010,,,,
2677,01/28/25 05:00:00 AM,96.609,0.010,,,,
2678,01/28/25 06:00:00 AM,96.497,0.010,,,,
2679,01/28/25 07:00:00 AM,96.487,0.010,,,,
2680,01/28/25 08:00:00 AM,96.467,0.010,,,,
2681,01/28/25 09:00:00 AM,96.467,0.010,,,,
2682,01/28/25 10:00:00 AM,96.396,0.010,,,,
2683,01/28/25 11:00:00 AM,96.386,0.010,,,,
2684,01/28/25 12:00:00 PM,96.335,0.010,,,,
2685,01/28/25 01:00:00 PM,96.254,0.010,,,,
2686,01/28/25 02:00:00 PM,96.162,0.010,,,,
2687,01/28/25 03:00:00 PM,96.609,0.010,,,,
2688,01/28/25 04:00:00 PM,95.787,0.010,,,,
2689,01/28/25 05:00:00 PM,95.848,0.010,,,,
2690,01/28/25 06:00:00 PM,95.737,0.010,,,,
2691,01/28/25 07:00:00 PM,95.858,0.010,,,,
2692,01/28/25 08:00:00 PM,95.858,0.010,,,,
2693,01/28/25 09:00:00 PM,96.254,0.010,,,,
2694,01/28/25 10:00:00 PM,96.112,0.010,,,,
2695,01/28/25 11:00:00 PM,95.716,0.010,,,,
2696,01/29/25 12:00:00 AM,95.676,0.010,,,,
2697,01/29/25 01:00:00 AM,95.635,0.010,,,,
2698,01/29/25 02:00:00 AM,95.595,0.010,,,,
2699,01/29/25 03:00:00 AM,95.584,0.010,,,,
2700,01/29/25 04:00:00 AM,95.544,0.010,,,,
2701,01/29/25 05:00:00 AM,95.564,0.010,,,,
2702,01/29/25 06:00:00 AM,95.595,0.010,,,,
2703,01/29/25 07:00:00 AM,95.584,0.010,,,,
2704,01/29/25 08:00:00 AM,95.554,0.010,,,,
2705,01/29/25 09:00:00 AM,95.544,0.010,,,,
2706,01/29/25 10:00:00 AM,95.514,0.010,,,,
2707,01/29/25 11:00:00 AM,95.514,0.010,,,,
2708,01/29/25 12:00:00 PM,95.514,0.010,,,,
2709,01/29/25 01:00:00 PM,95.544,0.010,,,,
2710,01/29/25 02:00:00 PM,95.088,0.010,,,,
2711,01/29/25 03:00:00 PM,95.270,0.010,,,,
2712,01/29/25 04:00:00 PM,95.280,0.010,,,,
