"Plot Title: Cedar_20558102"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20558102, SEN S/N: 20558102)","Temp, °C (LGR S/N: 20558102, SEN S/N: 20558102)","Coupler Detached (LGR S/N: 20558102, SEN S/N: 20558102)","Coupler Attached (LGR S/N: 20558102, SEN S/N: 20558102)","Stopped (LGR S/N: 20558102, SEN S/N: 20558102)","End Of File (LGR S/N: 20558102, SEN S/N: 20558102)"
2309,07/23/25 06:00:00 PM,93.322,15.091,,,,
2310,07/23/25 07:00:00 PM,93.273,14.230,,,,
2311,07/23/25 08:00:00 PM,93.243,13.654,,,,
2312,07/23/25 09:00:00 PM,93.221,13.076,,,,
2313,07/23/25 10:00:00 PM,93.257,12.594,,,,
2314,07/23/25 11:00:00 PM,93.241,12.110,,,,
2315,07/24/25 12:00:00 AM,93.224,12.013,,,,
2316,07/24/25 01:00:00 AM,93.241,12.110,,,,
2317,07/24/25 02:00:00 AM,93.234,12.013,,,,
2318,07/24/25 03:00:00 AM,93.216,11.916,,,,
2319,07/24/25 04:00:00 AM,93.232,11.722,,,,
2320,07/24/25 05:00:00 AM,93.225,11.625,,,,
2321,07/24/25 06:00:00 AM,93.276,11.625,,,,
2322,07/24/25 07:00:00 AM,93.273,11.722,,,,
2323,07/24/25 08:00:00 AM,93.265,12.013,,,,
2324,07/24/25 09:00:00 AM,93.294,12.401,,,,
2325,07/24/25 10:00:00 AM,93.274,12.690,,,,
2326,07/24/25 11:00:00 AM,93.243,13.654,,,,
2327,07/24/25 12:00:00 PM,93.195,14.134,,,,
2328,07/24/25 01:00:00 PM,93.194,16.237,,,,
2329,07/24/25 02:00:00 PM,93.206,19.662,,,,
2330,07/24/25 03:00:00 PM,93.147,18.806,,,,
2331,07/24/25 04:00:00 PM,93.043,16.427,,,,
2332,07/24/25 05:00:00 PM,93.026,15.855,,,,
2333,07/24/25 06:00:00 PM,93.139,14.804,,,,
2334,07/24/25 07:00:00 PM,93.055,14.325,,,,
2335,07/24/25 08:00:00 PM,93.151,13.942,,,,
2336,07/24/25 09:00:00 PM,93.083,13.558,,,,
2337,07/24/25 10:00:00 PM,93.086,13.173,,,,
2338,07/24/25 11:00:00 PM,93.057,12.787,,,,
2339,07/25/25 12:00:00 AM,93.043,12.594,,,,
2340,07/25/25 01:00:00 AM,93.056,12.497,,,,
2341,07/25/25 02:00:00 AM,93.039,12.401,,,,
2342,07/25/25 03:00:00 AM,93.022,12.304,,,,
2343,07/25/25 04:00:00 AM,93.022,12.304,,,,
2344,07/25/25 05:00:00 AM,93.042,12.304,,,,
2345,07/25/25 06:00:00 AM,93.055,12.207,,,,
2346,07/25/25 07:00:00 AM,93.106,12.207,,,,
2347,07/25/25 08:00:00 AM,93.083,12.304,,,,
2348,07/25/25 09:00:00 AM,93.108,12.787,,,,
2349,07/25/25 10:00:00 AM,93.143,12.980,,,,
2350,07/25/25 11:00:00 AM,93.174,13.269,,,,
2351,07/25/25 12:00:00 PM,93.188,14.038,,,,
2352,07/25/25 01:00:00 PM,93.181,14.230,,,,
2353,07/25/25 02:00:00 PM,93.208,14.613,,,,
2354,07/25/25 03:00:00 PM,93.224,14.996,,,,
2355,07/25/25 04:00:00 PM,93.260,14.038,,,,
2356,07/25/25 05:00:00 PM,93.320,14.613,,,,
2357,07/25/25 06:00:00 PM,93.307,14.134,,,,
2358,07/25/25 07:00:00 PM,93.276,13.558,,,,
2359,07/25/25 08:00:00 PM,93.272,13.076,,,,
2360,07/25/25 09:00:00 PM,93.247,12.594,,,,
2361,07/25/25 10:00:00 PM,93.275,12.013,,,,
2362,07/25/25 11:00:00 PM,93.240,11.431,,,,
2363,07/26/25 12:00:00 AM,93.215,10.846,,,,
2364,07/26/25 01:00:00 AM,93.182,10.553,,,,
2365,07/26/25 02:00:00 AM,93.200,10.651,,,,
2366,07/26/25 03:00:00 AM,93.169,10.651,,,,
2367,07/26/25 04:00:00 AM,93.159,10.651,,,,
2368,07/26/25 05:00:00 AM,93.182,10.553,,,,
2369,07/26/25 06:00:00 AM,93.184,10.455,,,,
2370,07/26/25 07:00:00 AM,93.164,10.455,,,,
2371,07/26/25 08:00:00 AM,93.205,10.846,,,,
2372,07/26/25 09:00:00 AM,93.243,11.334,,,,
2373,07/26/25 10:00:00 AM,93.206,11.916,,,,
2374,07/26/25 11:00:00 AM,93.183,12.690,,,,
2375,07/26/25 12:00:00 PM,93.161,13.654,,,,
2376,07/26/25 01:00:00 PM,93.160,14.517,,,,
2377,07/26/25 02:00:00 PM,93.350,23.292,,,,
2378,07/26/25 03:00:00 PM,93.336,18.711,,,,
2379,07/26/25 04:00:00 PM,93.282,14.804,,,,
2380,07/26/25 05:00:00 PM,93.239,14.325,,,,
2381,07/26/25 06:00:00 PM,93.270,13.750,,,,
2382,07/26/25 07:00:00 PM,93.364,13.076,,,,
2383,07/26/25 08:00:00 PM,93.423,12.497,,,,
2384,07/26/25 09:00:00 PM,93.468,12.013,,,,
2385,07/26/25 10:00:00 PM,93.466,11.722,,,,
2386,07/26/25 11:00:00 PM,93.474,11.431,,,,
2387,07/27/25 12:00:00 AM,93.518,10.944,,,,
2388,07/27/25 01:00:00 AM,93.541,10.846,,,,
2389,07/27/25 02:00:00 AM,93.553,10.748,,,,
2390,07/27/25 03:00:00 AM,93.566,10.651,,,,
2391,07/27/25 04:00:00 AM,93.589,10.553,,,,
2392,07/27/25 05:00:00 AM,93.616,10.259,,,,
2393,07/27/25 06:00:00 AM,93.626,10.259,,,,
2394,07/27/25 07:00:00 AM,93.642,10.455,,,,
2395,07/27/25 08:00:00 AM,93.645,10.748,,,,
2396,07/27/25 09:00:00 AM,93.627,11.041,,,,
2397,07/27/25 10:00:00 AM,93.616,11.819,,,,
2398,07/27/25 11:00:00 AM,93.638,12.787,,,,
2399,07/27/25 12:00:00 PM,93.589,13.365,,,,
2400,07/27/25 01:00:00 PM,93.562,14.421,,,,
2401,07/27/25 02:00:00 PM,93.726,23.677,,,,
2402,07/27/25 03:00:00 PM,93.718,22.621,,,,
2403,07/27/25 04:00:00 PM,93.621,20.138,,,,
2404,07/27/25 05:00:00 PM,93.564,18.426,,,,
2405,07/27/25 06:00:00 PM,93.526,16.808,,,,
2406,07/27/25 07:00:00 PM,93.518,16.046,,,,
2407,07/27/25 08:00:00 PM,93.533,15.187,,,,
2408,07/27/25 09:00:00 PM,93.542,13.846,,,,
2409,07/27/25 10:00:00 PM,93.597,12.787,,,,
2410,07/27/25 11:00:00 PM,93.608,12.110,,,,
2411,07/28/25 12:00:00 AM,93.635,11.528,,,,
2412,07/28/25 01:00:00 AM,93.696,11.528,,,,
2413,07/28/25 02:00:00 AM,93.737,11.528,,,,
2414,07/28/25 03:00:00 AM,93.749,11.431,,,,
2415,07/28/25 04:00:00 AM,93.795,11.236,,,,
2416,07/28/25 05:00:00 AM,93.793,10.944,,,,
2417,07/28/25 06:00:00 AM,93.821,10.651,,,,
2418,07/28/25 07:00:00 AM,93.849,10.748,,,,
2419,07/28/25 08:00:00 AM,93.872,11.041,,,,
2420,07/28/25 09:00:00 AM,93.864,11.722,,,,
2421,07/28/25 10:00:00 AM,93.859,12.883,,,,
2422,07/28/25 11:00:00 AM,93.888,14.421,,,,
2423,07/28/25 12:00:00 PM,93.819,14.900,,,,
2424,07/28/25 01:00:00 PM,93.855,16.046,,,,
2425,07/28/25 02:00:00 PM,93.996,18.996,,,,
2426,07/28/25 03:00:00 PM,94.076,22.621,,,,
2427,07/28/25 04:00:00 PM,93.978,21.091,,,,
2428,07/28/25 05:00:00 PM,93.917,19.758,,,,
2429,07/28/25 06:00:00 PM,93.887,17.855,,,,
2430,07/28/25 07:00:00 PM,93.861,16.618,,,,
2431,07/28/25 08:00:00 PM,93.883,15.855,,,,
2432,07/28/25 09:00:00 PM,93.895,14.517,,,,
2433,07/28/25 10:00:00 PM,93.952,13.461,,,,
2434,07/28/25 11:00:00 PM,93.988,12.690,,,,
2435,07/29/25 12:00:00 AM,94.028,12.013,,,,
2436,07/29/25 01:00:00 AM,94.052,11.528,,,,
2437,07/29/25 02:00:00 AM,94.057,10.944,,,,
2438,07/29/25 03:00:00 AM,94.088,10.553,,,,
2439,07/29/25 04:00:00 AM,94.089,10.063,,,,
2440,07/29/25 05:00:00 AM,94.128,9.669,,,,
2441,07/29/25 06:00:00 AM,94.154,9.373,,,,
2442,07/29/25 07:00:00 AM,94.193,9.472,,,,
2443,07/29/25 08:00:00 AM,94.222,10.455,,,,
2444,07/29/25 09:00:00 AM,94.256,11.528,,,,
2445,07/29/25 10:00:00 AM,94.246,12.883,,,,
2446,07/29/25 11:00:00 AM,94.238,14.613,,,,
2447,07/29/25 12:00:00 PM,94.169,15.091,,,,
2448,07/29/25 01:00:00 PM,94.149,16.332,,,,
2449,07/29/25 02:00:00 PM,94.275,25.222,,,,
2450,07/29/25 03:00:00 PM,94.253,25.416,,,,
2451,07/29/25 04:00:00 PM,94.147,20.234,,,,
2452,07/29/25 05:00:00 PM,94.074,19.282,,,,
2453,07/29/25 06:00:00 PM,94.015,18.616,,,,
2454,07/29/25 07:00:00 PM,93.966,18.140,,,,
2455,07/29/25 08:00:00 PM,93.941,16.903,,,,
2456,07/29/25 09:00:00 PM,93.957,15.282,,,,
2457,07/29/25 10:00:00 PM,93.970,14.134,,,,
2458,07/29/25 11:00:00 PM,93.979,13.269,,,,
2459,07/30/25 12:00:00 AM,93.988,12.690,,,,
2460,07/30/25 01:00:00 AM,94.002,12.207,,,,
2461,07/30/25 02:00:00 AM,94.026,11.722,,,,
2462,07/30/25 03:00:00 AM,94.024,11.431,,,,
2463,07/30/25 04:00:00 AM,94.045,11.041,,,,
2464,07/30/25 05:00:00 AM,94.044,10.651,,,,
2465,07/30/25 06:00:00 AM,94.044,10.259,,,,
2466,07/30/25 07:00:00 AM,94.013,10.259,,,,
2467,07/30/25 08:00:00 AM,94.032,11.139,,,,
2468,07/30/25 09:00:00 AM,94.026,12.110,,,,
2469,07/30/25 10:00:00 AM,94.010,13.558,,,,
2470,07/30/25 11:00:00 AM,93.988,15.282,,,,
2471,07/30/25 12:00:00 PM,93.924,15.855,,,,
2472,07/30/25 01:00:00 PM,93.891,17.094,,,,
2473,07/30/25 02:00:00 PM,93.943,25.610,,,,
2474,07/30/25 03:00:00 PM,93.907,27.075,,,,
2475,07/30/25 04:00:00 PM,93.826,24.545,,,,
2476,07/30/25 05:00:00 PM,93.728,22.621,,,,
2477,07/30/25 06:00:00 PM,93.646,20.805,,,,
2478,07/30/25 07:00:00 PM,93.600,19.758,,,,
2479,07/30/25 08:00:00 PM,93.568,18.140,,,,
2480,07/30/25 09:00:00 PM,93.584,16.427,,,,
2481,07/30/25 10:00:00 PM,93.628,15.091,,,,
2482,07/30/25 11:00:00 PM,93.613,14.134,,,,
2483,07/31/25 12:00:00 AM,93.606,13.461,,,,
2484,07/31/25 01:00:00 AM,93.622,12.980,,,,
2485,07/31/25 02:00:00 AM,93.637,12.497,,,,
2486,07/31/25 03:00:00 AM,93.692,12.013,,,,
2487,07/31/25 04:00:00 AM,93.652,11.625,,,,
2488,07/31/25 05:00:00 AM,93.663,11.236,,,,
2489,07/31/25 06:00:00 AM,93.668,11.041,,,,
2490,07/31/25 07:00:00 AM,93.737,11.528,,,,
2491,07/31/25 08:00:00 AM,93.816,12.304,,,,
2492,07/31/25 09:00:00 AM,93.776,13.846,,,,
2493,07/31/25 10:00:00 AM,93.724,14.996,,,,
2494,07/31/25 11:00:00 AM,93.718,16.141,,,,
2495,07/31/25 12:00:00 PM,93.690,16.808,,,,
2496,07/31/25 01:00:00 PM,93.610,17.665,,,,
2497,07/31/25 02:00:00 PM,93.645,21.569,,,,
2498,07/31/25 03:00:00 PM,93.616,20.424,,,,
2499,07/31/25 04:00:00 PM,93.563,19.472,,,,
2500,07/31/25 05:00:00 PM,93.574,18.426,,,,
2501,07/31/25 06:00:00 PM,93.518,17.665,,,,
2502,07/31/25 07:00:00 PM,93.536,17.284,,,,
2503,07/31/25 08:00:00 PM,93.543,16.903,,,,
2504,07/31/25 09:00:00 PM,93.543,15.951,,,,
2505,07/31/25 10:00:00 PM,93.571,14.996,,,,
2506,07/31/25 11:00:00 PM,93.548,14.230,,,,
2507,08/01/25 12:00:00 AM,93.562,13.558,,,,
2508,08/01/25 01:00:00 AM,93.605,13.173,,,,
2509,08/01/25 02:00:00 AM,93.628,12.787,,,,
2510,08/01/25 03:00:00 AM,93.609,12.401,,,,
2511,08/01/25 04:00:00 AM,93.633,12.304,,,,
2512,08/01/25 05:00:00 AM,93.640,12.401,,,,
2513,08/01/25 06:00:00 AM,93.673,12.304,,,,
2514,08/01/25 07:00:00 AM,93.735,12.304,,,,
2515,08/01/25 08:00:00 AM,93.808,12.883,,,,
2516,08/01/25 09:00:00 AM,93.871,14.038,,,,
2517,08/01/25 10:00:00 AM,93.987,13.942,,,,
2518,08/01/25 11:00:00 AM,94.051,14.134,,,,
2519,08/01/25 12:00:00 PM,94.092,14.134,,,,
2520,08/01/25 01:00:00 PM,94.082,14.134,,,,
2521,08/01/25 02:00:00 PM,94.040,14.709,,,,
2522,08/01/25 03:00:00 PM,94.058,17.475,,,,
2523,08/01/25 04:00:00 PM,94.012,19.092,,,,
2524,08/01/25 05:00:00 PM,93.932,18.426,,,,
2525,08/01/25 06:00:00 PM,93.852,17.284,,,,
2526,08/01/25 07:00:00 PM,93.790,16.618,,,,
2527,08/01/25 08:00:00 PM,93.831,16.141,,,,
2528,08/01/25 09:00:00 PM,93.855,15.282,,,,
2529,08/01/25 10:00:00 PM,93.888,14.421,,,,
2530,08/01/25 11:00:00 PM,93.861,13.750,,,,
2531,08/02/25 12:00:00 AM,93.864,13.365,,,,
2532,08/02/25 01:00:00 AM,93.860,13.173,,,,
2533,08/02/25 02:00:00 AM,93.891,13.173,,,,
2534,08/02/25 03:00:00 AM,93.928,13.269,,,,
2535,08/02/25 04:00:00 AM,93.901,13.173,,,,
2536,08/02/25 05:00:00 AM,93.952,13.173,,,,
2537,08/02/25 06:00:00 AM,93.975,13.076,,,,
2538,08/02/25 07:00:00 AM,93.989,13.269,,,,
2539,08/02/25 08:00:00 AM,94.064,13.461,,,,
2540,08/02/25 09:00:00 AM,94.058,13.654,,,,
2541,08/02/25 10:00:00 AM,94.072,13.846,,,,
2542,08/02/25 11:00:00 AM,94.109,13.942,,,,
2543,08/02/25 12:00:00 PM,94.109,13.942,,,,
2544,08/02/25 01:00:00 PM,94.112,13.846,,,,
2545,08/02/25 02:00:00 PM,94.123,13.846,,,,
2546,08/02/25 03:00:00 PM,94.129,13.942,,,,
2547,08/02/25 04:00:00 PM,94.297,12.883,,,,
2548,08/02/25 05:00:00 PM,94.206,12.883,,,,
2549,08/02/25 06:00:00 PM,94.203,12.980,,,,
2550,08/02/25 07:00:00 PM,94.016,13.076,,,,
2551,08/02/25 08:00:00 PM,93.891,13.461,,,,
2552,08/02/25 09:00:00 PM,93.891,13.461,,,,
2553,08/02/25 10:00:00 PM,93.938,13.269,,,,
2554,08/02/25 11:00:00 PM,93.908,13.269,,,,
2555,08/03/25 12:00:00 AM,93.927,12.980,,,,
2556,08/03/25 01:00:00 AM,93.920,12.883,,,,
2557,08/03/25 02:00:00 AM,93.903,12.787,,,,
2558,08/03/25 03:00:00 AM,93.889,12.594,,,,
2559,08/03/25 04:00:00 AM,93.871,12.497,,,,
2560,08/03/25 05:00:00 AM,93.889,12.594,,,,
2561,08/03/25 06:00:00 AM,93.861,12.497,,,,
2562,08/03/25 07:00:00 AM,93.881,12.497,,,,
2563,08/03/25 08:00:00 AM,93.890,12.883,,,,
2564,08/03/25 09:00:00 AM,93.857,13.558,,,,
2565,08/03/25 10:00:00 AM,93.813,14.230,,,,
2566,08/03/25 11:00:00 AM,93.784,15.282,,,,
2567,08/03/25 12:00:00 PM,93.661,15.282,,,,
2568,08/03/25 01:00:00 PM,93.613,17.379,,,,
2569,08/03/25 02:00:00 PM,93.569,16.999,,,,
2570,08/03/25 03:00:00 PM,93.577,15.855,,,,
2571,08/03/25 04:00:00 PM,93.522,16.903,,,,
2572,08/03/25 05:00:00 PM,93.489,17.189,,,,
2573,08/03/25 06:00:00 PM,93.414,16.332,,,,
2574,08/03/25 07:00:00 PM,93.339,15.951,,,,
2575,08/03/25 08:00:00 PM,93.325,15.282,,,,
2576,08/03/25 09:00:00 PM,93.327,14.134,,,,
2577,08/03/25 10:00:00 PM,93.347,13.269,,,,
2578,08/03/25 11:00:00 PM,93.353,12.787,,,,
2579,08/04/25 12:00:00 AM,93.395,12.401,,,,
2580,08/04/25 01:00:00 AM,93.483,12.207,,,,
2581,08/04/25 02:00:00 AM,93.467,12.401,,,,
2582,08/04/25 03:00:00 AM,93.420,12.594,,,,
2583,08/04/25 04:00:00 AM,93.423,12.497,,,,
2584,08/04/25 05:00:00 AM,93.425,12.110,,,,
2585,08/04/25 06:00:00 AM,93.461,11.916,,,,
2586,08/04/25 07:00:00 AM,93.483,12.207,,,,
2587,08/04/25 08:00:00 AM,93.519,12.690,,,,
2588,08/04/25 09:00:00 AM,93.517,13.076,,,,
2589,08/04/25 10:00:00 AM,93.494,13.461,,,,
2590,08/04/25 11:00:00 AM,93.477,14.517,,,,
2591,08/04/25 12:00:00 PM,93.384,14.804,,,,
2592,08/04/25 01:00:00 PM,93.379,15.951,,,,
2593,08/04/25 02:00:00 PM,93.346,17.855,,,,
2594,08/04/25 03:00:00 PM,93.422,20.424,,,,
2595,08/04/25 04:00:00 PM,93.416,18.331,,,,
2596,08/04/25 05:00:00 PM,93.386,16.523,,,,
2597,08/04/25 06:00:00 PM,93.290,16.141,,,,
2598,08/04/25 07:00:00 PM,93.251,15.855,,,,
2599,08/04/25 08:00:00 PM,93.228,14.900,,,,
2600,08/04/25 09:00:00 PM,93.246,13.846,,,,
2601,08/04/25 10:00:00 PM,93.269,13.173,,,,
2602,08/04/25 11:00:00 PM,93.329,12.883,,,,
2603,08/05/25 12:00:00 AM,93.349,12.594,,,,
2604,08/05/25 01:00:00 AM,93.330,12.207,,,,
2605,08/05/25 02:00:00 AM,93.314,11.722,,,,
2606,08/05/25 03:00:00 AM,93.319,11.139,,,,
2607,08/05/25 04:00:00 AM,93.358,10.846,,,,
2608,08/05/25 05:00:00 AM,93.375,10.944,,,,
2609,08/05/25 06:00:00 AM,93.388,11.236,,,,
2610,08/05/25 07:00:00 AM,93.449,11.625,,,,
2611,08/05/25 08:00:00 AM,93.443,11.819,,,,
2612,08/05/25 09:00:00 AM,93.430,12.594,,,,
2613,08/05/25 10:00:00 AM,93.436,13.365,,,,
2614,08/05/25 11:00:00 AM,93.422,14.613,,,,
2615,08/05/25 12:00:00 PM,93.383,15.091,,,,
2616,08/05/25 01:00:00 PM,93.381,17.094,,,,
2617,08/05/25 02:00:00 PM,93.416,20.519,,,,
2618,08/05/25 03:00:00 PM,93.406,21.091,,,,
2619,08/05/25 04:00:00 PM,93.386,20.710,,,,
2620,08/05/25 05:00:00 PM,93.363,18.140,,,,
2621,08/05/25 06:00:00 PM,93.365,16.999,,,,
2622,08/05/25 07:00:00 PM,93.436,15.569,,,,
2623,08/05/25 08:00:00 PM,93.480,14.709,,,,
2624,08/05/25 09:00:00 PM,93.460,14.134,,,,
2625,08/05/25 10:00:00 PM,93.484,13.750,,,,
2626,08/05/25 11:00:00 PM,93.534,13.461,,,,
2627,08/06/25 12:00:00 AM,93.493,13.173,,,,
2628,08/06/25 01:00:00 AM,93.526,12.787,,,,
2629,08/06/25 02:00:00 AM,93.535,12.497,,,,
2630,08/06/25 03:00:00 AM,93.525,12.497,,,,
2631,08/06/25 04:00:00 AM,93.532,12.594,,,,
2632,08/06/25 05:00:00 AM,93.542,12.594,,,,
2633,08/06/25 06:00:00 AM,93.552,12.594,,,,
2634,08/06/25 07:00:00 AM,93.542,12.594,,,,
2635,08/06/25 08:00:00 AM,93.585,13.173,,,,
2636,08/06/25 09:00:00 AM,93.571,13.269,,,,
2637,08/06/25 10:00:00 AM,93.589,13.365,,,,
2638,08/06/25 11:00:00 AM,93.589,13.654,,,,
2639,08/06/25 12:00:00 PM,93.603,13.846,,,,
2640,08/06/25 01:00:00 PM,93.593,13.846,,,,
2641,08/06/25 02:00:00 PM,93.562,13.846,,,,
2642,08/06/25 03:00:00 PM,93.562,13.846,,,,
2643,08/06/25 04:00:00 PM,93.572,13.846,,,,
2644,08/06/25 05:00:00 PM,93.535,13.750,,,,
2645,08/06/25 06:00:00 PM,93.521,13.558,,,,
2646,08/06/25 07:00:00 PM,93.497,13.365,,,,
2647,08/06/25 08:00:00 PM,93.463,13.173,,,,
2648,08/06/25 09:00:00 PM,93.475,12.787,,,,
2649,08/06/25 10:00:00 PM,93.491,12.594,,,,
2650,08/06/25 11:00:00 PM,93.491,12.594,,,,
2651,08/07/25 12:00:00 AM,93.494,12.497,,,,
2652,08/07/25 01:00:00 AM,93.599,12.401,,,,
2653,08/07/25 02:00:00 AM,93.577,12.110,,,,
2654,08/07/25 03:00:00 AM,93.563,11.916,,,,
2655,08/07/25 04:00:00 AM,93.657,11.819,,,,
2656,08/07/25 05:00:00 AM,93.884,11.722,,,,
2657,08/07/25 06:00:00 AM,93.927,11.625,,,,
2658,08/07/25 07:00:00 AM,93.899,11.528,,,,
2659,08/07/25 08:00:00 AM,93.777,11.528,,,,
2660,08/07/25 09:00:00 AM,93.731,11.722,,,,
2661,08/07/25 10:00:00 AM,93.643,12.304,,,,
2662,08/07/25 11:00:00 AM,93.632,12.980,,,,
2663,08/07/25 12:00:00 PM,93.673,13.269,,,,
2664,08/07/25 01:00:00 PM,93.677,14.038,,,,
2665,08/07/25 02:00:00 PM,93.657,13.750,,,,
2666,08/07/25 03:00:00 PM,93.643,14.134,,,,
2667,08/07/25 04:00:00 PM,93.656,14.900,,,,
2668,08/07/25 05:00:00 PM,93.633,14.134,,,,
2669,08/07/25 06:00:00 PM,93.664,14.421,,,,
2670,08/07/25 07:00:00 PM,93.667,14.038,,,,
2671,08/07/25 08:00:00 PM,93.640,13.365,,,,
2672,08/07/25 09:00:00 PM,93.658,12.787,,,,
2673,08/07/25 10:00:00 PM,93.660,12.401,,,,
2674,08/07/25 11:00:00 PM,93.664,11.916,,,,
2675,08/08/25 12:00:00 AM,93.678,11.431,,,,
2676,08/08/25 01:00:00 AM,93.691,11.334,,,,
2677,08/08/25 02:00:00 AM,93.703,11.625,,,,
2678,08/08/25 03:00:00 AM,93.701,11.722,,,,
2679,08/08/25 04:00:00 AM,93.739,11.819,,,,
2680,08/08/25 05:00:00 AM,93.779,11.819,,,,
2681,08/08/25 06:00:00 AM,93.789,11.819,,,,
2682,08/08/25 07:00:00 AM,93.840,11.819,,,,
2683,08/08/25 08:00:00 AM,93.870,12.207,,,,
2684,08/08/25 09:00:00 AM,93.884,12.401,,,,
2685,08/08/25 10:00:00 AM,93.839,12.883,,,,
2686,08/08/25 11:00:00 AM,93.851,14.325,,,,
2687,08/08/25 12:00:00 PM,93.779,14.325,,,,
2688,08/08/25 01:00:00 PM,93.729,15.378,,,,
2689,08/08/25 02:00:00 PM,93.803,19.377,,,,
2690,08/08/25 03:00:00 PM,93.789,20.043,,,,
2691,08/08/25 04:00:00 PM,93.754,20.138,,,,
2692,08/08/25 05:00:00 PM,93.687,18.426,,,,
2693,08/08/25 06:00:00 PM,93.636,17.094,,,,
2694,08/08/25 07:00:00 PM,93.616,16.141,,,,
2695,08/08/25 08:00:00 PM,93.668,15.378,,,,
2696,08/08/25 09:00:00 PM,93.711,14.517,,,,
2697,08/08/25 10:00:00 PM,93.711,13.942,,,,
2698,08/08/25 11:00:00 PM,93.745,13.269,,,,
2699,08/09/25 12:00:00 AM,93.767,12.883,,,,
2700,08/09/25 01:00:00 AM,93.762,12.401,,,,
2701,08/09/25 02:00:00 AM,93.741,11.722,,,,
2702,08/09/25 03:00:00 AM,93.757,11.528,,,,
2703,08/09/25 04:00:00 AM,93.810,11.819,,,,
2704,08/09/25 05:00:00 AM,93.848,11.916,,,,
2705,08/09/25 06:00:00 AM,93.909,11.916,,,,
2706,08/09/25 07:00:00 AM,93.947,12.013,,,,
2707,08/09/25 08:00:00 AM,93.964,12.110,,,,
2708,08/09/25 09:00:00 AM,93.979,12.304,,,,
2709,08/09/25 10:00:00 AM,93.999,12.980,,,,
2710,08/09/25 11:00:00 AM,93.976,14.230,,,,
2711,08/09/25 12:00:00 PM,93.958,14.996,,,,
2712,08/09/25 01:00:00 PM,93.982,16.427,,,,
2713,08/09/25 02:00:00 PM,93.989,17.189,,,,
2714,08/09/25 03:00:00 PM,94.005,17.284,,,,
2715,08/09/25 04:00:00 PM,93.955,16.808,,,,
2716,08/09/25 05:00:00 PM,93.933,16.618,,,,
2717,08/09/25 06:00:00 PM,93.941,16.427,,,,
2718,08/09/25 07:00:00 PM,93.953,16.141,,,,
2719,08/09/25 08:00:00 PM,93.939,15.473,,,,
2720,08/09/25 09:00:00 PM,93.962,14.900,,,,
2721,08/09/25 10:00:00 PM,93.942,14.325,,,,
2722,08/09/25 11:00:00 PM,93.943,14.038,,,,
2723,08/10/25 12:00:00 AM,93.939,13.846,,,,
2724,08/10/25 01:00:00 AM,93.976,13.654,,,,
2725,08/10/25 02:00:00 AM,93.983,13.461,,,,
2726,08/10/25 03:00:00 AM,93.996,13.365,,,,
2727,08/10/25 04:00:00 AM,94.013,13.173,,,,
2728,08/10/25 05:00:00 AM,94.006,13.076,,,,
2729,08/10/25 06:00:00 AM,94.036,13.076,,,,
2730,08/10/25 07:00:00 AM,94.054,13.173,,,,
2731,08/10/25 08:00:00 AM,94.108,13.365,,,,
2732,08/10/25 09:00:00 AM,94.163,14.134,,,,
2733,08/10/25 10:00:00 AM,94.168,15.378,,,,
2734,08/10/25 11:00:00 AM,94.129,16.332,,,,
2735,08/10/25 12:00:00 PM,94.057,16.808,,,,
2736,08/10/25 01:00:00 PM,93.982,18.236,,,,
2737,08/10/25 02:00:00 PM,93.982,17.570,,,,
2738,08/10/25 03:00:00 PM,94.011,18.901,,,,
2739,08/10/25 04:00:00 PM,93.969,17.189,,,,
2740,08/10/25 05:00:00 PM,93.936,17.475,,,,
2741,08/10/25 06:00:00 PM,93.858,17.379,,,,
2742,08/10/25 07:00:00 PM,93.824,16.999,,,,
2743,08/10/25 08:00:00 PM,93.816,16.237,,,,
2744,08/10/25 09:00:00 PM,93.828,15.187,,,,
2745,08/10/25 10:00:00 PM,93.844,14.230,,,,
2746,08/10/25 11:00:00 PM,93.857,13.558,,,,
2747,08/11/25 12:00:00 AM,93.833,13.076,,,,
2748,08/11/25 01:00:00 AM,93.889,12.594,,,,
2749,08/11/25 02:00:00 AM,93.893,12.110,,,,
2750,08/11/25 03:00:00 AM,93.904,11.722,,,,
2751,08/11/25 04:00:00 AM,93.956,11.334,,,,
2752,08/11/25 05:00:00 AM,94.027,11.334,,,,
2753,08/11/25 06:00:00 AM,94.073,11.528,,,,
2754,08/11/25 07:00:00 AM,94.126,11.819,,,,
2755,08/11/25 08:00:00 AM,94.159,12.401,,,,
2756,08/11/25 09:00:00 AM,94.168,12.787,,,,
2757,08/11/25 10:00:00 AM,94.163,13.846,,,,
2758,08/11/25 11:00:00 AM,94.191,15.569,,,,
2759,08/11/25 12:00:00 PM,94.165,15.951,,,,
2760,08/11/25 01:00:00 PM,94.166,17.570,,,,
2761,08/11/25 02:00:00 PM,94.209,22.621,,,,
2762,08/11/25 03:00:00 PM,94.216,25.028,,,,
2763,08/11/25 04:00:00 PM,94.184,26.781,,,,
2764,08/11/25 05:00:00 PM,94.111,22.717,,,,
2765,08/11/25 06:00:00 PM,94.045,20.234,,,,
2766,08/11/25 07:00:00 PM,93.986,19.187,,,,
2767,08/11/25 08:00:00 PM,93.908,17.189,,,,
