"Plot Title: Albreda_20533550"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20533550, SEN S/N: 20533550)","Temp, °C (LGR S/N: 20533550, SEN S/N: 20533550)","Coupler Detached (LGR S/N: 20533550, SEN S/N: 20533550)","Coupler Attached (LGR S/N: 20533550, SEN S/N: 20533550)","Stopped (LGR S/N: 20533550, SEN S/N: 20533550)","End Of File (LGR S/N: 20533550, SEN S/N: 20533550)"
2279,07/23/25 03:00:00 PM,94.779,11.431,,,,
2280,07/23/25 04:00:00 PM,94.736,11.722,,,,
2281,07/23/25 05:00:00 PM,94.652,12.013,,,,
2282,07/23/25 06:00:00 PM,94.588,12.304,,,,
2283,07/23/25 07:00:00 PM,94.612,12.401,,,,
2284,07/23/25 08:00:00 PM,94.496,12.401,,,,
2285,07/23/25 09:00:00 PM,94.503,12.304,,,,
2286,07/23/25 10:00:00 PM,94.500,12.207,,,,
2287,07/23/25 11:00:00 PM,94.571,12.110,,,,
2288,07/24/25 12:00:00 AM,94.599,12.013,,,,
2289,07/24/25 01:00:00 AM,94.582,11.819,,,,
2290,07/24/25 02:00:00 AM,94.638,11.625,,,,
2291,07/24/25 03:00:00 AM,94.571,11.528,,,,
2292,07/24/25 04:00:00 AM,94.505,11.431,,,,
2293,07/24/25 05:00:00 AM,94.607,11.334,,,,
2294,07/24/25 06:00:00 AM,94.582,11.236,,,,
2295,07/24/25 07:00:00 AM,94.551,11.236,,,,
2296,07/24/25 08:00:00 AM,94.508,11.236,,,,
2297,07/24/25 09:00:00 AM,94.582,11.236,,,,
2298,07/24/25 10:00:00 AM,94.526,11.431,,,,
2299,07/24/25 11:00:00 AM,94.402,11.819,,,,
2300,07/24/25 12:00:00 PM,94.345,12.304,,,,
2301,07/24/25 01:00:00 PM,94.327,12.690,,,,
2302,07/24/25 02:00:00 PM,94.309,13.076,,,,
2303,07/24/25 03:00:00 PM,94.206,13.461,,,,
2304,07/24/25 04:00:00 PM,94.142,13.750,,,,
2305,07/24/25 05:00:00 PM,93.987,13.846,,,,
2306,07/24/25 06:00:00 PM,94.061,13.846,,,,
2307,07/24/25 07:00:00 PM,94.195,13.750,,,,
2308,07/24/25 08:00:00 PM,94.357,13.558,,,,
2309,07/24/25 09:00:00 PM,94.329,13.365,,,,
2310,07/24/25 10:00:00 PM,94.407,13.173,,,,
2311,07/24/25 11:00:00 PM,94.302,12.883,,,,
2312,07/25/25 12:00:00 AM,94.450,12.594,,,,
2313,07/25/25 01:00:00 AM,94.461,12.304,,,,
2314,07/25/25 02:00:00 AM,94.349,12.110,,,,
2315,07/25/25 03:00:00 AM,94.451,12.013,,,,
2316,07/25/25 04:00:00 AM,94.392,11.819,,,,
2317,07/25/25 05:00:00 AM,94.399,11.722,,,,
2318,07/25/25 06:00:00 AM,94.353,11.625,,,,
2319,07/25/25 07:00:00 AM,94.343,11.625,,,,
2320,07/25/25 08:00:00 AM,94.413,11.528,,,,
2321,07/25/25 09:00:00 AM,94.424,11.528,,,,
2322,07/25/25 10:00:00 AM,94.476,11.528,,,,
2323,07/25/25 11:00:00 AM,94.388,11.722,,,,
2324,07/25/25 12:00:00 PM,94.332,11.916,,,,
2325,07/25/25 01:00:00 PM,94.321,12.207,,,,
2326,07/25/25 02:00:00 PM,94.401,12.401,,,,
2327,07/25/25 03:00:00 PM,94.426,12.497,,,,
2328,07/25/25 04:00:00 PM,94.457,12.497,,,,
2329,07/25/25 05:00:00 PM,94.510,12.497,,,,
2330,07/25/25 06:00:00 PM,94.465,12.401,,,,
2331,07/25/25 07:00:00 PM,94.493,12.304,,,,
2332,07/25/25 08:00:00 PM,94.616,12.207,,,,
2333,07/25/25 09:00:00 PM,94.634,12.110,,,,
2334,07/25/25 10:00:00 PM,94.532,11.916,,,,
2335,07/25/25 11:00:00 PM,94.652,11.722,,,,
2336,07/26/25 12:00:00 AM,94.564,11.625,,,,
2337,07/26/25 01:00:00 AM,94.547,11.431,,,,
2338,07/26/25 02:00:00 AM,94.537,11.139,,,,
2339,07/26/25 03:00:00 AM,94.646,10.944,,,,
2340,07/26/25 04:00:00 AM,94.439,10.748,,,,
2341,07/26/25 05:00:00 AM,94.495,10.553,,,,
2342,07/26/25 06:00:00 AM,94.457,10.357,,,,
2343,07/26/25 07:00:00 AM,94.495,10.259,,,,
2344,07/26/25 08:00:00 AM,94.510,10.063,,,,
2345,07/26/25 09:00:00 AM,94.401,9.965,,,,
2346,07/26/25 10:00:00 AM,94.475,9.965,,,,
2347,07/26/25 11:00:00 AM,94.263,10.259,,,,
2348,07/26/25 12:00:00 PM,94.186,10.748,,,,
2349,07/26/25 01:00:00 PM,94.262,11.431,,,,
2350,07/26/25 02:00:00 PM,94.328,11.819,,,,
2351,07/26/25 03:00:00 PM,94.416,12.207,,,,
2352,07/26/25 04:00:00 PM,94.278,12.497,,,,
2353,07/26/25 05:00:00 PM,94.380,12.690,,,,
2354,07/26/25 06:00:00 PM,94.411,12.690,,,,
2355,07/26/25 07:00:00 PM,94.513,12.594,,,,
2356,07/26/25 08:00:00 PM,94.602,12.110,,,,
2357,07/26/25 09:00:00 PM,94.627,11.916,,,,
2358,07/26/25 10:00:00 PM,94.698,11.819,,,,
2359,07/26/25 11:00:00 PM,94.796,11.625,,,,
2360,07/27/25 12:00:00 AM,94.800,11.431,,,,
2361,07/27/25 01:00:00 AM,94.867,11.236,,,,
2362,07/27/25 02:00:00 AM,94.945,11.041,,,,
2363,07/27/25 03:00:00 AM,94.906,10.846,,,,
2364,07/27/25 04:00:00 AM,95.040,10.748,,,,
2365,07/27/25 05:00:00 AM,94.984,10.651,,,,
2366,07/27/25 06:00:00 AM,95.022,10.553,,,,
2367,07/27/25 07:00:00 AM,95.030,10.455,,,,
2368,07/27/25 08:00:00 AM,95.058,10.357,,,,
2369,07/27/25 09:00:00 AM,94.998,10.455,,,,
2370,07/27/25 10:00:00 AM,94.896,10.553,,,,
2371,07/27/25 11:00:00 AM,94.815,10.944,,,,
2372,07/27/25 12:00:00 PM,94.765,11.334,,,,
2373,07/27/25 01:00:00 PM,94.712,11.916,,,,
2374,07/27/25 02:00:00 PM,94.668,12.497,,,,
2375,07/27/25 03:00:00 PM,94.716,13.269,,,,
2376,07/27/25 04:00:00 PM,94.638,13.750,,,,
2377,07/27/25 05:00:00 PM,94.666,13.942,,,,
2378,07/27/25 06:00:00 PM,94.602,13.942,,,,
2379,07/27/25 07:00:00 PM,94.673,13.558,,,,
2380,07/27/25 08:00:00 PM,94.572,13.076,,,,
2381,07/27/25 09:00:00 PM,94.679,12.497,,,,
2382,07/27/25 10:00:00 PM,94.665,12.110,,,,
2383,07/27/25 11:00:00 PM,94.817,11.916,,,,
2384,07/28/25 12:00:00 AM,94.800,11.722,,,,
2385,07/28/25 01:00:00 AM,94.853,11.431,,,,
2386,07/28/25 02:00:00 AM,94.930,11.236,,,,
2387,07/28/25 03:00:00 AM,94.962,10.944,,,,
2388,07/28/25 04:00:00 AM,94.966,10.748,,,,
2389,07/28/25 05:00:00 AM,94.994,10.651,,,,
2390,07/28/25 06:00:00 AM,94.977,10.455,,,,
2391,07/28/25 07:00:00 AM,95.111,10.357,,,,
2392,07/28/25 08:00:00 AM,95.044,10.259,,,,
2393,07/28/25 09:00:00 AM,95.002,10.259,,,,
2394,07/28/25 10:00:00 AM,94.987,10.455,,,,
2395,07/28/25 11:00:00 AM,94.945,10.748,,,,
2396,07/28/25 12:00:00 PM,94.860,11.334,,,,
2397,07/28/25 01:00:00 PM,94.870,11.916,,,,
2398,07/28/25 02:00:00 PM,94.876,12.401,,,,
2399,07/28/25 03:00:00 PM,94.896,12.980,,,,
2400,07/28/25 04:00:00 PM,94.871,13.173,,,,
2401,07/28/25 05:00:00 PM,94.942,13.076,,,,
2402,07/28/25 06:00:00 PM,94.861,13.173,,,,
2403,07/28/25 07:00:00 PM,94.896,12.980,,,,
2404,07/28/25 08:00:00 PM,94.893,12.883,,,,
2405,07/28/25 09:00:00 PM,95.034,12.690,,,,
2406,07/28/25 10:00:00 PM,95.038,12.497,,,,
2407,07/28/25 11:00:00 PM,95.091,12.207,,,,
2408,07/29/25 12:00:00 AM,95.144,11.916,,,,
2409,07/29/25 01:00:00 AM,95.201,11.722,,,,
2410,07/29/25 02:00:00 AM,95.211,11.431,,,,
2411,07/29/25 03:00:00 AM,95.289,11.236,,,,
2412,07/29/25 04:00:00 AM,95.279,10.944,,,,
2413,07/29/25 05:00:00 AM,95.335,10.748,,,,
2414,07/29/25 06:00:00 AM,95.286,10.553,,,,
2415,07/29/25 07:00:00 AM,95.364,10.357,,,,
2416,07/29/25 08:00:00 AM,95.367,10.161,,,,
2417,07/29/25 09:00:00 AM,95.283,10.161,,,,
2418,07/29/25 10:00:00 AM,95.248,10.357,,,,
2419,07/29/25 11:00:00 AM,95.163,10.651,,,,
2420,07/29/25 12:00:00 PM,95.159,11.139,,,,
2421,07/29/25 01:00:00 PM,95.088,11.528,,,,
2422,07/29/25 02:00:00 PM,95.091,12.207,,,,
2423,07/29/25 03:00:00 PM,95.023,12.690,,,,
2424,07/29/25 04:00:00 PM,95.051,13.173,,,,
2425,07/29/25 05:00:00 PM,95.015,13.365,,,,
2426,07/29/25 06:00:00 PM,94.892,13.461,,,,
2427,07/29/25 07:00:00 PM,94.927,13.269,,,,
2428,07/29/25 08:00:00 PM,94.900,13.076,,,,
2429,07/29/25 09:00:00 PM,94.900,12.787,,,,
2430,07/29/25 10:00:00 PM,95.031,12.594,,,,
2431,07/29/25 11:00:00 PM,94.985,12.497,,,,
2432,07/30/25 12:00:00 AM,94.978,12.304,,,,
2433,07/30/25 01:00:00 AM,95.063,12.013,,,,
2434,07/30/25 02:00:00 AM,95.120,11.819,,,,
2435,07/30/25 03:00:00 AM,95.099,11.528,,,,
2436,07/30/25 04:00:00 AM,95.184,11.236,,,,
2437,07/30/25 05:00:00 AM,95.135,11.041,,,,
2438,07/30/25 06:00:00 AM,95.117,10.846,,,,
2439,07/30/25 07:00:00 AM,95.184,10.651,,,,
2440,07/30/25 08:00:00 AM,95.156,10.455,,,,
2441,07/30/25 09:00:00 AM,95.040,10.455,,,,
2442,07/30/25 10:00:00 AM,94.984,10.651,,,,
2443,07/30/25 11:00:00 AM,94.867,10.944,,,,
2444,07/30/25 12:00:00 PM,94.867,11.528,,,,
2445,07/30/25 01:00:00 PM,94.750,12.110,,,,
2446,07/30/25 02:00:00 PM,94.696,12.690,,,,
2447,07/30/25 03:00:00 PM,94.663,13.558,,,,
2448,07/30/25 04:00:00 PM,94.573,14.325,,,,
2449,07/30/25 05:00:00 PM,94.484,14.804,,,,
2450,07/30/25 06:00:00 PM,94.403,14.900,,,,
2451,07/30/25 07:00:00 PM,94.396,14.709,,,,
2452,07/30/25 08:00:00 PM,94.439,14.421,,,,
2453,07/30/25 09:00:00 PM,94.479,14.038,,,,
2454,07/30/25 10:00:00 PM,94.540,13.654,,,,
2455,07/30/25 11:00:00 PM,94.551,13.365,,,,
2456,07/31/25 12:00:00 AM,94.572,13.076,,,,
2457,07/31/25 01:00:00 AM,94.612,12.690,,,,
2458,07/31/25 02:00:00 AM,94.619,12.304,,,,
2459,07/31/25 03:00:00 AM,94.630,12.013,,,,
2460,07/31/25 04:00:00 AM,94.641,11.722,,,,
2461,07/31/25 05:00:00 AM,94.642,11.431,,,,
2462,07/31/25 06:00:00 AM,94.635,11.236,,,,
2463,07/31/25 07:00:00 AM,94.692,11.041,,,,
2464,07/31/25 08:00:00 AM,94.737,10.846,,,,
2465,07/31/25 09:00:00 AM,94.685,10.846,,,,
2466,07/31/25 10:00:00 AM,94.533,11.041,,,,
2467,07/31/25 11:00:00 AM,94.505,11.431,,,,
2468,07/31/25 12:00:00 PM,94.487,11.819,,,,
2469,07/31/25 01:00:00 PM,94.454,12.401,,,,
2470,07/31/25 02:00:00 PM,94.326,12.980,,,,
2471,07/31/25 03:00:00 PM,94.350,13.654,,,,
2472,07/31/25 04:00:00 PM,94.309,14.325,,,,
2473,07/31/25 05:00:00 PM,94.361,14.613,,,,
2474,07/31/25 06:00:00 PM,94.270,14.709,,,,
2475,07/31/25 07:00:00 PM,94.287,14.613,,,,
2476,07/31/25 08:00:00 PM,94.340,14.613,,,,
2477,07/31/25 09:00:00 PM,94.411,14.517,,,,
2478,07/31/25 10:00:00 PM,94.485,14.230,,,,
2479,07/31/25 11:00:00 PM,94.454,13.942,,,,
2480,08/01/25 12:00:00 AM,94.494,13.558,,,,
2481,08/01/25 01:00:00 AM,94.558,13.269,,,,
2482,08/01/25 02:00:00 AM,94.601,12.980,,,,
2483,08/01/25 03:00:00 AM,94.545,12.594,,,,
2484,08/01/25 04:00:00 AM,94.588,12.304,,,,
2485,08/01/25 05:00:00 AM,94.623,12.110,,,,
2486,08/01/25 06:00:00 AM,94.669,11.916,,,,
2487,08/01/25 07:00:00 AM,94.599,11.722,,,,
2488,08/01/25 08:00:00 AM,94.645,11.528,,,,
2489,08/01/25 09:00:00 AM,94.680,11.625,,,,
2490,08/01/25 10:00:00 AM,94.694,11.722,,,,
2491,08/01/25 11:00:00 AM,94.775,11.916,,,,
2492,08/01/25 12:00:00 PM,94.884,12.013,,,,
2493,08/01/25 01:00:00 PM,94.996,12.207,,,,
2494,08/01/25 02:00:00 PM,94.975,12.207,,,,
2495,08/01/25 03:00:00 PM,94.806,12.497,,,,
2496,08/01/25 04:00:00 PM,94.766,12.883,,,,
2497,08/01/25 05:00:00 PM,94.681,13.173,,,,
2498,08/01/25 06:00:00 PM,94.663,13.558,,,,
2499,08/01/25 07:00:00 PM,94.631,13.558,,,,
2500,08/01/25 08:00:00 PM,94.688,13.365,,,,
2501,08/01/25 09:00:00 PM,94.794,13.076,,,,
2502,08/01/25 10:00:00 PM,94.766,12.883,,,,
2503,08/01/25 11:00:00 PM,94.851,12.883,,,,
2504,08/02/25 12:00:00 AM,94.816,12.787,,,,
2505,08/02/25 01:00:00 AM,94.777,12.594,,,,
2506,08/02/25 02:00:00 AM,94.823,12.401,,,,
2507,08/02/25 03:00:00 AM,94.880,12.207,,,,
2508,08/02/25 04:00:00 AM,94.831,12.013,,,,
2509,08/02/25 05:00:00 AM,94.817,11.916,,,,
2510,08/02/25 06:00:00 AM,94.919,11.819,,,,
2511,08/02/25 07:00:00 AM,94.874,11.722,,,,
2512,08/02/25 08:00:00 AM,94.902,11.625,,,,
2513,08/02/25 09:00:00 AM,94.898,11.528,,,,
2514,08/02/25 10:00:00 AM,94.951,11.528,,,,
2515,08/02/25 11:00:00 AM,95.028,11.625,,,,
2516,08/02/25 12:00:00 PM,95.007,11.625,,,,
2517,08/02/25 01:00:00 PM,95.116,11.722,,,,
2518,08/02/25 02:00:00 PM,95.186,11.916,,,,
2519,08/02/25 03:00:00 PM,95.232,12.013,,,,
2520,08/02/25 04:00:00 PM,95.316,12.304,,,,
2521,08/02/25 05:00:00 PM,95.333,12.497,,,,
2522,08/02/25 06:00:00 PM,95.277,12.690,,,,
2523,08/02/25 07:00:00 PM,95.206,12.787,,,,
2524,08/02/25 08:00:00 PM,95.294,12.883,,,,
2525,08/02/25 09:00:00 PM,95.312,12.787,,,,
2526,08/02/25 10:00:00 PM,95.308,12.690,,,,
2527,08/02/25 11:00:00 PM,95.189,12.594,,,,
2528,08/03/25 12:00:00 AM,95.280,12.497,,,,
2529,08/03/25 01:00:00 AM,95.126,12.304,,,,
2530,08/03/25 02:00:00 AM,95.144,12.207,,,,
2531,08/03/25 03:00:00 AM,95.056,12.110,,,,
2532,08/03/25 04:00:00 AM,95.070,11.916,,,,
2533,08/03/25 05:00:00 AM,95.004,11.819,,,,
2534,08/03/25 06:00:00 AM,95.095,11.722,,,,
2535,08/03/25 07:00:00 AM,95.018,11.625,,,,
2536,08/03/25 08:00:00 AM,94.965,11.625,,,,
2537,08/03/25 09:00:00 AM,94.955,11.625,,,,
2538,08/03/25 10:00:00 AM,94.863,11.722,,,,
2539,08/03/25 11:00:00 AM,94.789,12.013,,,,
2540,08/03/25 12:00:00 PM,94.707,12.401,,,,
2541,08/03/25 01:00:00 PM,94.548,12.980,,,,
2542,08/03/25 02:00:00 PM,94.557,13.558,,,,
2543,08/03/25 03:00:00 PM,94.416,14.038,,,,
2544,08/03/25 04:00:00 PM,94.524,14.421,,,,
2545,08/03/25 05:00:00 PM,94.530,14.613,,,,
2546,08/03/25 06:00:00 PM,94.482,14.421,,,,
2547,08/03/25 07:00:00 PM,94.418,14.421,,,,
2548,08/03/25 08:00:00 PM,94.422,14.230,,,,
2549,08/03/25 09:00:00 PM,94.567,13.846,,,,
2550,08/03/25 10:00:00 PM,94.512,13.461,,,,
2551,08/03/25 11:00:00 PM,94.541,13.076,,,,
2552,08/04/25 12:00:00 AM,94.552,12.787,,,,
2553,08/04/25 01:00:00 AM,94.489,12.497,,,,
2554,08/04/25 02:00:00 AM,94.461,12.304,,,,
2555,08/04/25 03:00:00 AM,94.462,12.013,,,,
2556,08/04/25 04:00:00 AM,94.487,11.819,,,,
2557,08/04/25 05:00:00 AM,94.533,11.625,,,,
2558,08/04/25 06:00:00 AM,94.536,11.431,,,,
2559,08/04/25 07:00:00 AM,94.554,11.334,,,,
2560,08/04/25 08:00:00 AM,94.565,11.334,,,,
2561,08/04/25 09:00:00 AM,94.565,11.334,,,,
2562,08/04/25 10:00:00 AM,94.505,11.431,,,,
2563,08/04/25 11:00:00 AM,94.388,11.722,,,,
2564,08/04/25 12:00:00 PM,94.338,12.110,,,,
2565,08/04/25 01:00:00 PM,94.207,12.594,,,,
2566,08/04/25 02:00:00 PM,94.330,13.076,,,,
2567,08/04/25 03:00:00 PM,94.382,13.365,,,,
2568,08/04/25 04:00:00 PM,94.388,13.558,,,,
2569,08/04/25 05:00:00 PM,94.297,13.654,,,,
2570,08/04/25 06:00:00 PM,94.255,13.654,,,,
2571,08/04/25 07:00:00 PM,94.202,13.654,,,,
2572,08/04/25 08:00:00 PM,94.262,13.269,,,,
2573,08/04/25 09:00:00 PM,94.249,12.883,,,,
2574,08/04/25 10:00:00 PM,94.324,12.594,,,,
2575,08/04/25 11:00:00 PM,94.327,12.401,,,,
2576,08/05/25 12:00:00 AM,94.373,12.207,,,,
2577,08/05/25 01:00:00 AM,94.398,12.013,,,,
2578,08/05/25 02:00:00 AM,94.381,11.819,,,,
2579,08/05/25 03:00:00 AM,94.385,11.625,,,,
2580,08/05/25 04:00:00 AM,94.389,11.431,,,,
2581,08/05/25 05:00:00 AM,94.396,11.334,,,,
2582,08/05/25 06:00:00 AM,94.431,11.139,,,,
2583,08/05/25 07:00:00 AM,94.470,11.041,,,,
2584,08/05/25 08:00:00 AM,94.460,11.041,,,,
2585,08/05/25 09:00:00 AM,94.322,11.041,,,,
2586,08/05/25 10:00:00 AM,94.371,11.236,,,,
2587,08/05/25 11:00:00 AM,94.308,11.528,,,,
2588,08/05/25 12:00:00 PM,94.230,12.013,,,,
2589,08/05/25 01:00:00 PM,94.225,12.497,,,,
2590,08/05/25 02:00:00 PM,94.158,12.980,,,,
2591,08/05/25 03:00:00 PM,94.406,13.461,,,,
2592,08/05/25 04:00:00 PM,94.282,13.846,,,,
2593,08/05/25 05:00:00 PM,94.307,13.942,,,,
2594,08/05/25 06:00:00 PM,94.317,13.942,,,,
2595,08/05/25 07:00:00 PM,94.391,13.942,,,,
2596,08/05/25 08:00:00 PM,94.395,13.750,,,,
2597,08/05/25 09:00:00 PM,94.448,13.461,,,,
2598,08/05/25 10:00:00 PM,94.435,13.076,,,,
2599,08/05/25 11:00:00 PM,94.446,12.787,,,,
2600,08/06/25 12:00:00 AM,94.566,12.594,,,,
2601,08/06/25 01:00:00 AM,94.486,12.401,,,,
2602,08/06/25 02:00:00 AM,94.521,12.207,,,,
2603,08/06/25 03:00:00 AM,94.419,12.013,,,,
2604,08/06/25 04:00:00 AM,94.476,11.819,,,,
2605,08/06/25 05:00:00 AM,94.462,11.722,,,,
2606,08/06/25 06:00:00 AM,94.445,11.528,,,,
2607,08/06/25 07:00:00 AM,94.505,11.431,,,,
2608,08/06/25 08:00:00 AM,94.480,11.334,,,,
2609,08/06/25 09:00:00 AM,94.438,11.334,,,,
2610,08/06/25 10:00:00 AM,94.466,11.236,,,,
2611,08/06/25 11:00:00 AM,94.417,11.334,,,,
2612,08/06/25 12:00:00 PM,94.463,11.431,,,,
2613,08/06/25 01:00:00 PM,94.455,11.528,,,,
2614,08/06/25 02:00:00 PM,94.441,11.722,,,,
2615,08/06/25 03:00:00 PM,94.444,11.819,,,,
2616,08/06/25 04:00:00 PM,94.451,12.013,,,,
2617,08/06/25 05:00:00 PM,94.465,12.110,,,,
2618,08/06/25 06:00:00 PM,94.451,12.304,,,,
2619,08/06/25 07:00:00 PM,94.398,12.304,,,,
2620,08/06/25 08:00:00 PM,94.416,12.207,,,,
2621,08/06/25 09:00:00 PM,94.433,12.110,,,,
2622,08/06/25 10:00:00 PM,94.462,12.013,,,,
2623,08/06/25 11:00:00 PM,94.416,11.916,,,,
2624,08/07/25 12:00:00 AM,94.473,11.722,,,,
2625,08/07/25 01:00:00 AM,94.498,11.528,,,,
2626,08/07/25 02:00:00 AM,94.505,11.431,,,,
2627,08/07/25 03:00:00 AM,94.540,11.236,,,,
2628,08/07/25 04:00:00 AM,94.463,11.139,,,,
2629,08/07/25 05:00:00 AM,94.502,11.041,,,,
2630,08/07/25 06:00:00 AM,94.530,10.944,,,,
2631,08/07/25 07:00:00 AM,94.600,10.846,,,,
2632,08/07/25 08:00:00 AM,94.639,10.748,,,,
2633,08/07/25 09:00:00 AM,94.618,10.748,,,,
2634,08/07/25 10:00:00 AM,94.611,10.846,,,,
2635,08/07/25 11:00:00 AM,94.554,11.041,,,,
2636,08/07/25 12:00:00 PM,94.533,11.334,,,,
2637,08/07/25 01:00:00 PM,94.525,11.722,,,,
2638,08/07/25 02:00:00 PM,94.511,11.916,,,,
2639,08/07/25 03:00:00 PM,94.553,12.207,,,,
2640,08/07/25 04:00:00 PM,94.531,12.497,,,,
2641,08/07/25 05:00:00 PM,94.577,12.594,,,,
2642,08/07/25 06:00:00 PM,94.527,12.690,,,,
2643,08/07/25 07:00:00 PM,94.556,12.594,,,,
2644,08/07/25 08:00:00 PM,94.552,12.497,,,,
2645,08/07/25 09:00:00 PM,94.525,12.304,,,,
2646,08/07/25 10:00:00 PM,94.602,12.110,,,,
2647,08/07/25 11:00:00 PM,94.638,11.916,,,,
2648,08/08/25 12:00:00 AM,94.652,11.722,,,,
2649,08/08/25 01:00:00 AM,94.592,11.528,,,,
2650,08/08/25 02:00:00 AM,94.617,11.334,,,,
2651,08/08/25 03:00:00 AM,94.632,11.139,,,,
2652,08/08/25 04:00:00 AM,94.628,11.041,,,,
2653,08/08/25 05:00:00 AM,94.643,10.846,,,,
2654,08/08/25 06:00:00 AM,94.692,10.748,,,,
2655,08/08/25 07:00:00 AM,94.752,10.651,,,,
2656,08/08/25 08:00:00 AM,94.731,10.651,,,,
2657,08/08/25 09:00:00 AM,94.741,10.651,,,,
2658,08/08/25 10:00:00 AM,94.636,10.651,,,,
2659,08/08/25 11:00:00 AM,94.625,10.944,,,,
2660,08/08/25 12:00:00 PM,94.547,11.431,,,,
2661,08/08/25 01:00:00 PM,94.571,11.819,,,,
2662,08/08/25 02:00:00 PM,94.560,12.110,,,,
2663,08/08/25 03:00:00 PM,94.507,12.401,,,,
2664,08/08/25 04:00:00 PM,94.482,12.594,,,,
2665,08/08/25 05:00:00 PM,94.422,12.690,,,,
2666,08/08/25 06:00:00 PM,94.362,12.787,,,,
2667,08/08/25 07:00:00 PM,94.394,12.787,,,,
2668,08/08/25 08:00:00 PM,94.443,12.690,,,,
2669,08/08/25 09:00:00 PM,94.513,12.594,,,,
2670,08/08/25 10:00:00 PM,94.528,12.401,,,,
2671,08/08/25 11:00:00 PM,94.553,12.207,,,,
2672,08/09/25 12:00:00 AM,94.599,12.013,,,,
2673,08/09/25 01:00:00 AM,94.603,11.819,,,,
2674,08/09/25 02:00:00 AM,94.614,11.528,,,,
2675,08/09/25 03:00:00 AM,94.681,11.334,,,,
2676,08/09/25 04:00:00 AM,94.692,11.041,,,,
2677,08/09/25 05:00:00 AM,94.674,10.846,,,,
2678,08/09/25 06:00:00 AM,94.752,10.651,,,,
2679,08/09/25 07:00:00 AM,94.819,10.455,,,,
2680,08/09/25 08:00:00 AM,94.826,10.357,,,,
2681,08/09/25 09:00:00 AM,94.762,10.357,,,,
2682,08/09/25 10:00:00 AM,94.713,10.455,,,,
2683,08/09/25 11:00:00 AM,94.752,10.651,,,,
2684,08/09/25 12:00:00 PM,94.699,10.944,,,,
2685,08/09/25 01:00:00 PM,94.667,11.236,,,,
2686,08/09/25 02:00:00 PM,94.603,11.528,,,,
2687,08/09/25 03:00:00 PM,94.655,11.819,,,,
2688,08/09/25 04:00:00 PM,94.676,12.110,,,,
2689,08/09/25 05:00:00 PM,94.630,12.304,,,,
2690,08/09/25 06:00:00 PM,94.630,12.304,,,,
2691,08/09/25 07:00:00 PM,94.672,12.304,,,,
2692,08/09/25 08:00:00 PM,94.658,12.207,,,,
2693,08/09/25 09:00:00 PM,94.669,12.207,,,,
2694,08/09/25 10:00:00 PM,94.694,12.013,,,,
2695,08/09/25 11:00:00 PM,94.690,11.916,,,,
2696,08/10/25 12:00:00 AM,94.659,11.625,,,,
2697,08/10/25 01:00:00 AM,94.709,11.528,,,,
2698,08/10/25 02:00:00 AM,94.723,11.334,,,,
2699,08/10/25 03:00:00 AM,94.716,11.139,,,,
2700,08/10/25 04:00:00 AM,94.765,11.041,,,,
2701,08/10/25 05:00:00 AM,94.730,10.944,,,,
2702,08/10/25 06:00:00 AM,94.759,10.846,,,,
2703,08/10/25 07:00:00 AM,94.780,10.846,,,,
2704,08/10/25 08:00:00 AM,94.818,10.748,,,,
2705,08/10/25 09:00:00 AM,94.853,10.846,,,,
2706,08/10/25 10:00:00 AM,94.772,10.944,,,,
2707,08/10/25 11:00:00 AM,94.684,11.139,,,,
2708,08/10/25 12:00:00 PM,94.561,11.528,,,,
2709,08/10/25 01:00:00 PM,94.525,12.013,,,,
2710,08/10/25 02:00:00 PM,94.591,12.401,,,,
2711,08/10/25 03:00:00 PM,94.527,12.980,,,,
2712,08/10/25 04:00:00 PM,94.600,13.269,,,,
2713,08/10/25 05:00:00 PM,94.522,13.461,,,,
2714,08/10/25 06:00:00 PM,94.543,13.750,,,,
2715,08/10/25 07:00:00 PM,94.490,13.750,,,,
2716,08/10/25 08:00:00 PM,94.505,13.558,,,,
2717,08/10/25 09:00:00 PM,94.533,13.461,,,,
2718,08/10/25 10:00:00 PM,94.586,13.173,,,,
2719,08/10/25 11:00:00 PM,94.534,12.883,,,,
2720,08/11/25 12:00:00 AM,94.591,12.690,,,,
2721,08/11/25 01:00:00 AM,94.665,12.401,,,,
2722,08/11/25 02:00:00 AM,94.750,12.110,,,,
2723,08/11/25 03:00:00 AM,94.733,11.916,,,,
2724,08/11/25 04:00:00 AM,94.789,11.722,,,,
2725,08/11/25 05:00:00 AM,94.867,11.528,,,,
2726,08/11/25 06:00:00 AM,94.927,11.431,,,,
2727,08/11/25 07:00:00 AM,94.951,11.236,,,,
2728,08/11/25 08:00:00 AM,94.948,11.139,,,,
2729,08/11/25 09:00:00 AM,94.927,11.139,,,,
2730,08/11/25 10:00:00 AM,94.923,11.334,,,,
2731,08/11/25 11:00:00 AM,94.888,11.528,,,,
2732,08/11/25 12:00:00 PM,94.831,12.013,,,,
2733,08/11/25 01:00:00 PM,94.795,12.497,,,,
2734,08/11/25 02:00:00 PM,94.780,12.980,,,,
2735,08/11/25 03:00:00 PM,94.712,13.461,,,,
2736,08/11/25 04:00:00 PM,94.676,13.942,,,,
2737,08/11/25 05:00:00 PM,94.718,14.230,,,,
